generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
63.29836964607239	0.5054640769958496	2.1457672119140625e-06	7.152557373046875e-07	63.80684804916382
57.767210483551025	0.4861793518066406	2.6226043701171875e-06	9.5367431640625e-07	58.255624771118164
55.94166803359985	0.39502716064453125	3.5762786865234375e-06	7.152557373046875e-07	56.33939003944397
57.86596369743347	0.42078614234924316	5.7220458984375e-06	9.5367431640625e-07	58.28978395462036
58.023277759552	0.37047553062438965	7.152557373046875e-06	9.5367431640625e-07	58.39599919319153
59.55795168876648	0.449566125869751	5.9604644775390625e-06	1.9073486328125e-06	60.00955367088318
58.54550504684448	0.4613518714904785	2.1457672119140625e-06	2.1457672119140625e-06	59.009530782699585
59.06544375419617	0.44233155250549316	6.67572021484375e-06	3.0994415283203125e-06	59.51011776924133
59.55541634559631	0.4081876277923584	7.62939453125e-06	2.6226043701171875e-06	59.966081619262695
57.78911018371582	0.3949756622314453	7.867813110351562e-06	1.430511474609375e-06	58.18671369552612
57.644609212875366	0.46724486351013184	3.0994415283203125e-06	7.152557373046875e-07	58.114150047302246
59.62569499015808	0.48520922660827637	3.5762786865234375e-06	1.1920928955078125e-06	60.11592507362366
62.40502667427063	0.45589208602905273	6.67572021484375e-06	9.5367431640625e-07	62.86389446258545
58.40291118621826	0.4218885898590088	7.3909759521484375e-06	9.5367431640625e-07	58.82779884338379
56.915332555770874	0.4922637939453125	2.6226043701171875e-06	9.5367431640625e-07	57.41070032119751
58.33082318305969	0.4831273555755615	2.86102294921875e-06	1.1920928955078125e-06	58.81690549850464
56.61605453491211	0.4196441173553467	6.198883056640625e-06	1.1920928955078125e-06	57.03846979141235
58.51029658317566	0.4139232635498047	6.4373016357421875e-06	1.1920928955078125e-06	58.926849126815796
56.008058309555054	0.42060184478759766	7.3909759521484375e-06	1.1920928955078125e-06	56.43141460418701
58.28608584403992	0.36814188957214355	6.198883056640625e-06	2.384185791015625e-06	58.65626406669617
58.116820335388184	0.5064492225646973	2.384185791015625e-06	2.86102294921875e-06	58.62645196914673
57.988935708999634	0.49962711334228516	2.6226043701171875e-06	3.814697265625e-06	58.490914821624756
56.63966512680054	0.3862874507904053	7.867813110351562e-06	1.430511474609375e-06	57.02854299545288
59.032854318618774	0.40514445304870605	5.9604644775390625e-06	7.152557373046875e-07	59.44151568412781
57.08195519447327	0.41471314430236816	7.62939453125e-06	7.152557373046875e-07	57.499029874801636
56.75533366203308	0.35999107360839844	6.198883056640625e-06	9.5367431640625e-07	57.118064880371094
57.37880802154541	0.46495652198791504	2.384185791015625e-06	9.5367431640625e-07	57.84598469734192
