,enter_time,leave_time
flow_0_0,1.0,66.0
flow_1_0,14.0,96.0
flow_2_0,27.0,126.0
flow_3_0,40.0,130.0
flow_4_0,53.0,156.0
flow_5_0,66.0,132.0
flow_6_0,79.0,135.0
flow_7_0,92.0,186.0
flow_8_0,105.0,161.0
flow_9_0,118.0,216.0
flow_10_0,131.0,191.0
flow_11_0,144.0,221.0
flow_12_0,157.0,246.0
flow_13_0,170.0,490.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,306.0
flow_17_0,222.0,311.0
flow_18_0,235.0,313.0
flow_19_0,248.0,366.0
flow_20_0,261.0,317.0
flow_21_0,274.0,371.0
flow_22_0,287.0,373.0
flow_1652_0,296.0,411.0
flow_209_0,299.0,369.0
flow_23_0,300.0,376.0
flow_24_0,303.0,426.0
flow_2763_0,311.0,363.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,430.0
flow_2764_0,371.0,423.0
flow_1446_0,392.0,486.0
flow_28_0,393.0,486.0
flow_29_0,416.0,491.0
flow_219_0,416.0,486.0
flow_1658_0,418.0,489.0
flow_631_0,431.0,483.0
flow_30_0,439.0,494.0
flow_31_0,462.0,546.0
flow_32_0,485.0,541.0
flow_225_0,491.0,562.0
flow_227_0,495.0,591.0
flow_229_0,497.0,594.0
flow_230_0,502.0,597.0
flow_232_0,504.0,600.0
flow_233_0,507.0,577.0
flow_33_0,508.0,606.0
flow_1663_0,509.0,580.0
flow_34_0,531.0,587.0
flow_1442_0,550.0,602.0
flow_35_0,554.0,610.0
flow_222_0,560.0,612.0
flow_1665_0,565.0,634.0
flow_1455_0,566.0,666.0
flow_235_0,568.0,651.0
flow_36_0,577.0,666.0
flow_37_0,600.0,671.0
flow_38_0,603.0,673.0
flow_2782_0,611.0,696.0
flow_39_0,612.0,1075.0
flow_661_0,614.0,670.0
flow_1231_0,623.0,676.0
flow_40_0,623.0,679.0
flow_1462_0,626.0,678.0
flow_247_0,626.0,711.0
flow_41_0,634.0,726.0
flow_42_0,645.0,730.0
flow_43_0,656.0,733.0
flow_44_0,667.0,723.0
flow_2051_0,671.0,723.0
flow_45_0,678.0,734.0
flow_1671_0,686.0,756.0
flow_46_0,689.0,786.0
flow_249_0,689.0,801.0
flow_47_0,700.0,756.0
flow_48_0,711.0,791.0
flow_49_0,722.0,793.0
flow_2062_0,731.0,783.0
flow_50_0,733.0,846.0
flow_51_0,744.0,800.0
flow_253_0,746.0,831.0
flow_254_0,748.0,834.0
flow_2074_0,751.0,821.0
flow_52_0,755.0,850.0
flow_53_0,766.0,852.0
flow_54_0,777.0,855.0
flow_55_0,788.0,906.0
flow_56_0,799.0,910.0
flow_1242_0,802.0,853.0
flow_259_0,806.0,891.0
flow_261_0,809.0,879.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,912.0
flow_239_0,851.0,903.0
flow_2096_0,853.0,906.0
flow_61_0,854.0,936.0
flow_2103_0,855.0,907.0
flow_2111_0,858.0,910.0
flow_62_0,865.0,966.0
flow_63_0,876.0,932.0
flow_265_0,881.0,952.0
flow_268_0,883.0,954.0
flow_1679_0,886.0,957.0
flow_64_0,887.0,943.0
flow_269_0,888.0,959.0
flow_272_0,891.0,1011.0
flow_273_0,893.0,963.0
flow_1685_0,896.0,1015.0
flow_65_0,898.0,971.0
flow_275_0,899.0,1017.0
flow_66_0,901.0,973.0
flow_277_0,901.0,1020.0
flow_280_0,904.0,1071.0
flow_67_0,931.0,996.0
flow_2796_0,941.0,1011.0
flow_281_0,956.0,1026.0
flow_68_0,961.0,1026.0
flow_1250_0,986.0,1086.0
flow_69_0,991.0,1086.0
flow_289_0,1016.0,1086.0
flow_299_0,1019.0,1132.0
flow_70_0,1021.0,1090.0
flow_715_0,1046.0,1098.0
flow_730_0,1049.0,1146.0
flow_2147_0,1051.0,1116.0
flow_71_0,1051.0,1107.0
flow_1491_0,1061.0,1150.0
flow_1492_0,1064.0,1116.0
flow_2144_0,1076.0,1161.0
flow_302_0,1078.0,1165.0
flow_72_0,1081.0,1137.0
flow_293_0,1103.0,1176.0
flow_2814_0,1106.0,1206.0
flow_73_0,1111.0,1206.0
flow_307_0,1136.0,1251.0
flow_74_0,1141.0,1210.0
flow_1263_0,1162.0,1214.0
flow_2186_0,1166.0,1218.0
flow_1258_0,1169.0,1266.0
flow_75_0,1171.0,1266.0
flow_2192_0,1196.0,1311.0
flow_76_0,1201.0,1271.0
flow_315_0,1211.0,1315.0
flow_2213_0,1213.0,1317.0
flow_77_0,1218.0,1274.0
flow_2196_0,1226.0,1296.0
flow_2198_0,1228.0,1300.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1326.0
flow_2212_0,1256.0,1371.0
flow_80_0,1269.0,1330.0
flow_1707_0,1271.0,1375.0
flow_2173_0,1273.0,1377.0
flow_316_0,1275.0,1346.0
flow_317_0,1278.0,1380.0
flow_1270_0,1282.0,1334.0
flow_795_0,1286.0,1338.0
flow_81_0,1286.0,1386.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_319_0,1331.0,1401.0
flow_320_0,1333.0,1404.0
flow_1711_0,1336.0,1406.0
flow_84_0,1337.0,1393.0
flow_1719_0,1338.0,1432.0
flow_304_0,1346.0,1446.0
flow_2224_0,1349.0,1401.0
flow_808_0,1351.0,1449.0
flow_85_0,1354.0,1446.0
flow_1514_0,1361.0,1452.0
flow_86_0,1371.0,1451.0
flow_87_0,1388.0,1453.0
flow_329_0,1402.0,1454.0
flow_88_0,1405.0,1506.0
flow_2241_0,1406.0,1506.0
flow_344_0,1406.0,1491.0
flow_2253_0,1409.0,1461.0
flow_345_0,1409.0,1479.0
flow_347_0,1412.0,1494.0
flow_1710_0,1414.0,1510.0
flow_741_0,1414.0,1484.0
flow_1727_0,1418.0,1497.0
flow_353_0,1421.0,1500.0
flow_89_0,1422.0,1511.0
flow_354_0,1423.0,1551.0
flow_358_0,1425.0,1555.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_778_0,1463.0,1514.0
flow_830_0,1465.0,1566.0
flow_1698_0,1466.0,1557.0
flow_838_0,1467.0,1520.0
flow_92_0,1473.0,1529.0
flow_341_0,1477.0,1529.0
flow_362_0,1480.0,1560.0
flow_1730_0,1482.0,1552.0
flow_367_0,1485.0,1581.0
flow_371_0,1488.0,1611.0
flow_93_0,1490.0,1566.0
flow_94_0,1501.0,1571.0
flow_2827_0,1526.0,1626.0
flow_95_0,1526.0,1626.0
flow_377_0,1541.0,1611.0
flow_352_0,1541.0,1630.0
flow_380_0,1544.0,1615.0
flow_1299_0,1546.0,1617.0
flow_96_0,1551.0,1630.0
flow_97_0,1576.0,1633.0
flow_2276_0,1586.0,1686.0
flow_852_0,1588.0,1690.0
flow_854_0,1590.0,1643.0
flow_858_0,1594.0,1692.0
flow_1736_0,1601.0,1671.0
flow_98_0,1601.0,1657.0
flow_386_0,1604.0,1673.0
flow_388_0,1606.0,1677.0
flow_99_0,1626.0,1682.0
flow_2309_0,1646.0,1716.0
flow_1906_0,1646.0,1747.0
flow_2840_0,1649.0,1731.0
flow_100_0,1651.0,1746.0
flow_1300_0,1661.0,1716.0
flow_397_0,1661.0,1731.0
flow_398_0,1663.0,1734.0
flow_1732_0,1664.0,1750.0
flow_402_0,1666.0,1735.0
flow_404_0,1668.0,1738.0
flow_101_0,1676.0,1750.0
flow_102_0,1701.0,1757.0
flow_2850_0,1706.0,1806.0
flow_793_0,1721.0,1821.0
flow_1748_0,1724.0,1793.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1807.0
flow_855_0,1766.0,1866.0
flow_105_0,1776.0,1832.0
flow_1533_0,1781.0,1870.0
flow_413_0,1781.0,1851.0
flow_416_0,1783.0,1854.0
flow_417_0,1786.0,1856.0
flow_1751_0,1789.0,1858.0
flow_106_0,1801.0,1866.0
flow_107_0,1834.0,1926.0
flow_403_0,1837.0,1926.0
flow_108_0,1867.0,1930.0
flow_2363_0,1886.0,1986.0
flow_2358_0,1886.0,1971.0
flow_109_0,1900.0,1986.0
flow_1750_0,1901.0,1971.0
flow_425_0,1904.0,1975.0
flow_426_0,1906.0,1977.0
flow_110_0,1933.0,1990.0
flow_909_0,1946.0,1998.0
flow_1529_0,1948.0,2001.0
flow_427_0,1960.0,2031.0
flow_111_0,1966.0,2495.0
flow_112_0,1999.0,2055.0
flow_2870_0,2006.0,2106.0
flow_2384_0,2009.0,2061.0
flow_1763_0,2020.0,2089.0
flow_1764_0,2022.0,2092.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,2946.0
flow_1553_0,2081.0,2166.0
flow_115_0,2098.0,2166.0
flow_116_0,2101.0,2170.0
flow_117_0,2116.0,2172.0
flow_958_0,2125.0,2176.0
flow_118_0,2131.0,2226.0
flow_1325_0,2136.0,2196.0
flow_119_0,2146.0,2231.0
flow_1558_0,2148.0,2226.0
flow_120_0,2161.0,2233.0
flow_121_0,2176.0,2286.0
flow_122_0,2191.0,2256.0
flow_2431_0,2200.0,2301.0
flow_1773_0,2203.0,2273.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2290.0
flow_125_0,2236.0,2292.0
flow_126_0,2251.0,2346.0
flow_1332_0,2260.0,2331.0
flow_127_0,2266.0,2351.0
flow_128_0,2281.0,2353.0
flow_129_0,2296.0,2356.0
flow_955_0,2306.0,2376.0
flow_130_0,2311.0,2406.0
flow_1775_0,2320.0,2390.0
flow_464_0,2323.0,2393.0
flow_131_0,2326.0,2382.0
flow_1571_0,2336.0,2388.0
flow_132_0,2341.0,2436.0
flow_133_0,2356.0,2411.0
flow_134_0,2371.0,2427.0
flow_1339_0,2377.0,2466.0
flow_959_0,2381.0,2451.0
flow_2462_0,2381.0,2433.0
flow_469_0,2384.0,2453.0
flow_135_0,2386.0,2466.0
flow_1573_0,2396.0,2470.0
flow_1575_0,2398.0,2472.0
flow_136_0,2401.0,2470.0
flow_137_0,2414.0,2472.0
flow_970_0,2426.0,2496.0
flow_138_0,2427.0,2526.0
flow_139_0,2440.0,2531.0
flow_475_0,2440.0,2511.0
flow_1016_0,2441.0,2493.0
flow_140_0,2453.0,2533.0
flow_141_0,2466.0,2586.0
flow_142_0,2479.0,2556.0
flow_143_0,2492.0,2548.0
flow_1776_0,2497.0,2549.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2591.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_1350_0,2558.0,2616.0
flow_1787_0,2560.0,2631.0
flow_1034_0,2561.0,2613.0
flow_480_0,2562.0,2634.0
flow_482_0,2564.0,2637.0
flow_2906_0,2564.0,2646.0
flow_1789_0,2567.0,2637.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2706.0
flow_2497_0,2617.0,2669.0
flow_488_0,2620.0,2691.0
flow_2894_0,2621.0,2706.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2710.0
flow_155_0,2648.0,2713.0
flow_156_0,2661.0,2716.0
flow_157_0,2674.0,2766.0
flow_1358_0,2677.0,2729.0
flow_1348_0,2681.0,2736.0
flow_492_0,2682.0,2752.0
flow_2511_0,2684.0,2766.0
flow_497_0,2685.0,2754.0
flow_2913_0,2686.0,2739.0
flow_158_0,2687.0,2743.0
flow_1577_0,2689.0,2741.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2770.0
flow_161_0,2728.0,2826.0
flow_1368_0,2740.0,2810.0
flow_1041_0,2741.0,2826.0
flow_499_0,2742.0,2813.0
flow_500_0,2745.0,2814.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2886.0
flow_507_0,2800.0,2871.0
flow_2918_0,2801.0,2887.0
flow_2920_0,2803.0,2890.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_1089_0,2863.0,2949.0
flow_1090_0,2866.0,2952.0
flow_167_0,2890.0,2946.0
flow_1376_0,2917.0,2969.0
flow_168_0,2917.0,3006.0
flow_515_0,2920.0,3021.0
flow_1098_0,2921.0,3006.0
flow_521_0,2922.0,2992.0
flow_169_0,2944.0,3011.0
flow_1076_0,2966.0,3036.0
flow_170_0,2971.0,3066.0
flow_171_0,2998.0,3070.0
flow_172_0,3001.0,3057.0
