,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,236.0,351.0
flow_1440_0,238.0,355.0
flow_1224_0,296.0,365.0
flow_1441_0,296.0,744.0
flow_212_0,298.0,368.0
flow_1442_0,299.0,726.0
flow_13_0,300.0,352.0
flow_213_0,301.0,370.0
flow_214_0,327.0,381.0
flow_1654_0,356.0,427.0
flow_619_0,371.0,423.0
flow_217_0,385.0,437.0
flow_17_0,401.0,486.0
flow_1444_0,416.0,486.0
flow_222_0,416.0,1146.0
flow_1445_0,419.0,490.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_637_0,428.0,546.0
flow_2028_0,431.0,483.0
flow_19_0,461.0,551.0
flow_1229_0,476.0,546.0
flow_1449_0,476.0,553.0
flow_1450_0,478.0,1041.0
flow_1231_0,478.0,1110.0
flow_1452_0,482.0,552.0
flow_2054_0,491.0,561.0
flow_2058_0,494.0,546.0
flow_2764_0,496.0,561.0
flow_1233_0,536.0,606.0
flow_1453_0,536.0,611.0
flow_1457_0,596.0,1154.0
flow_1239_0,596.0,696.0
flow_1458_0,598.0,669.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,673.0
flow_2094_0,610.0,681.0
flow_2097_0,614.0,686.0
flow_2098_0,616.0,938.0
flow_1242_0,656.0,726.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_649_0,671.0,741.0
flow_2790_0,680.0,786.0
flow_33_0,701.0,790.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_2112_0,791.0,906.0
flow_1250_0,793.0,911.0
flow_1252_0,795.0,865.0
flow_2051_0,796.0,861.0
flow_2796_0,806.0,861.0
flow_43_0,821.0,891.0
flow_1474_0,836.0,936.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1394.0
flow_1478_0,844.0,914.0
flow_2110_0,849.0,919.0
flow_1254_0,851.0,966.0
flow_1256_0,854.0,925.0
flow_2093_0,866.0,921.0
flow_2102_0,869.0,951.0
flow_2798_0,871.0,924.0
flow_48_0,881.0,996.0
flow_1480_0,896.0,966.0
flow_2145_0,911.0,963.0
flow_293_0,911.0,1026.0
flow_2161_0,914.0,985.0
flow_2167_0,916.0,1031.0
flow_2806_0,920.0,1000.0
flow_2129_0,926.0,981.0
flow_266_0,926.0,981.0
flow_285_0,928.0,985.0
flow_288_0,930.0,988.0
flow_1689_0,935.0,1033.0
flow_53_0,941.0,1056.0
flow_1485_0,956.0,1285.0
flow_1486_0,962.0,1031.0
flow_1262_0,971.0,1041.0
flow_690_0,973.0,1044.0
flow_1263_0,974.0,1086.0
flow_718_0,976.0,1047.0
flow_1691_0,977.0,1090.0
flow_729_0,978.0,1050.0
flow_2096_0,979.0,1041.0
flow_1870_0,979.0,1093.0
flow_2810_0,982.0,1053.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1086.0
flow_2797_0,1016.0,1116.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_1268_0,1031.0,1101.0
flow_2169_0,1031.0,1083.0
flow_2175_0,1034.0,1101.0
flow_2184_0,1036.0,1105.0
flow_2192_0,1039.0,1107.0
flow_2813_0,1040.0,1146.0
flow_67_0,1072.0,1125.0
flow_2215_0,1076.0,1146.0
flow_2212_0,1091.0,1161.0
flow_1493_0,1091.0,1176.0
flow_1270_0,1091.0,1206.0
flow_1271_0,1094.0,1176.0
flow_1494_0,1094.0,1164.0
flow_1695_0,1096.0,1167.0
flow_745_0,1096.0,1165.0
flow_1497_0,1151.0,1266.0
flow_755_0,1151.0,1203.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1154.0,1224.0
flow_1705_0,1154.0,1266.0
flow_768_0,1166.0,1221.0
flow_1492_0,1189.0,1241.0
flow_2222_0,1211.0,1263.0
flow_1282_0,1211.0,1875.0
flow_1503_0,1211.0,1326.0
flow_1505_0,1213.0,1284.0
flow_2236_0,1214.0,1281.0
flow_2243_0,1216.0,1268.0
flow_2203_0,1224.0,1331.0
flow_324_0,1240.0,1291.0
flow_329_0,1253.0,1326.0
flow_1710_0,1271.0,1340.0
