,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,146.0,231.0
flow_2034_0,149.0,261.0
flow_605_0,149.0,261.0
flow_2035_0,151.0,221.0
flow_2036_0,154.0,235.0
flow_606_0,156.0,226.0
flow_2037_0,157.0,237.0
flow_2038_0,159.0,266.0
flow_2039_0,162.0,268.0
flow_2040_0,164.0,271.0
flow_2042_0,167.0,237.0
flow_2043_0,170.0,273.0
flow_2045_0,173.0,244.0
flow_2046_0,176.0,247.0
flow_609_0,177.0,247.0
flow_2049_0,178.0,276.0
flow_2050_0,181.0,279.0
flow_610_0,233.0,351.0
flow_2051_0,236.0,1056.0
flow_612_0,236.0,306.0
flow_2053_0,238.0,308.0
flow_614_0,239.0,308.0
flow_2054_0,241.0,311.0
flow_616_0,242.0,312.0
flow_2056_0,243.0,314.0
flow_2057_0,246.0,317.0
flow_2058_0,248.0,320.0
flow_2061_0,250.0,591.0
flow_2062_0,253.0,1015.0
flow_2065_0,255.0,326.0
flow_2066_0,258.0,351.0
flow_2069_0,261.0,331.0
flow_2070_0,264.0,334.0
flow_2071_0,267.0,337.0
flow_2073_0,273.0,355.0
flow_1847_0,311.0,382.0
flow_620_0,311.0,381.0
flow_1838_0,311.0,441.0
flow_621_0,314.0,383.0
flow_622_0,317.0,387.0
flow_623_0,319.0,388.0
flow_624_0,321.0,391.0
flow_626_0,324.0,395.0
flow_2076_0,326.0,395.0
flow_628_0,327.0,397.0
flow_2079_0,329.0,399.0
flow_2080_0,331.0,402.0
flow_2082_0,334.0,404.0
flow_2083_0,337.0,407.0
flow_2084_0,340.0,410.0
flow_2086_0,343.0,413.0
flow_2087_0,345.0,415.0
flow_1225_0,349.0,419.0
flow_2088_0,351.0,421.0
flow_2089_0,352.0,422.0
flow_2093_0,355.0,424.0
flow_1437_0,356.0,445.0
flow_2094_0,357.0,427.0
flow_1657_0,391.0,461.0
flow_1439_0,392.0,471.0
flow_1436_0,399.0,470.0
flow_634_0,401.0,471.0
flow_635_0,404.0,486.0
flow_636_0,407.0,490.0
flow_638_0,409.0,479.0
flow_1226_0,410.0,516.0
flow_642_0,413.0,531.0
flow_2096_0,416.0,486.0
flow_2097_0,418.0,489.0
flow_2098_0,421.0,492.0
flow_2100_0,423.0,493.0
flow_2101_0,426.0,496.0
flow_2102_0,429.0,498.0
flow_2103_0,431.0,501.0
flow_2104_0,434.0,503.0
flow_2106_0,436.0,506.0
flow_2759_0,466.0,561.0
flow_1441_0,476.0,528.0
flow_646_0,476.0,561.0
flow_648_0,479.0,549.0
flow_2107_0,491.0,606.0
flow_2110_0,494.0,565.0
flow_2111_0,496.0,568.0
flow_2113_0,499.0,570.0
flow_2116_0,503.0,572.0
flow_2117_0,505.0,574.0
flow_2119_0,507.0,577.0
flow_2121_0,510.0,580.0
flow_2122_0,512.0,610.0
flow_2124_0,515.0,585.0
flow_2125_0,518.0,637.0
flow_2126_0,520.0,590.0
flow_2128_0,523.0,612.0
flow_2776_0,525.0,595.0
flow_2129_0,527.0,597.0
flow_11_0,545.0,597.0
flow_650_0,551.0,636.0
flow_654_0,553.0,640.0
flow_655_0,556.0,642.0
flow_660_0,558.0,645.0
flow_16_0,563.0,696.0
flow_662_0,578.0,666.0
flow_663_0,581.0,651.0
flow_665_0,583.0,654.0
flow_666_0,586.0,671.0
flow_2130_0,596.0,696.0
flow_2131_0,598.0,701.0
flow_2132_0,602.0,672.0
flow_2135_0,604.0,675.0
