,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_9_0,176.0,1026.0
flow_1652_0,176.0,245.0
flow_11_0,203.0,272.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_1839_0,413.0,483.0
flow_209_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_214_0,435.0,1027.0
flow_631_0,440.0,1030.0
flow_217_0,441.0,1031.0
flow_219_0,447.0,517.0
flow_1665_0,451.0,520.0
flow_225_0,454.0,523.0
flow_227_0,456.0,526.0
flow_229_0,459.0,529.0
flow_230_0,461.0,531.0
flow_232_0,463.0,533.0
flow_233_0,466.0,536.0
flow_235_0,471.0,540.0
flow_238_0,477.0,547.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2763_0,598.0,668.0
flow_2764_0,601.0,671.0
flow_1442_0,667.0,737.0
flow_2054_0,701.0,753.0
flow_2051_0,706.0,776.0
flow_2062_0,713.0,782.0
flow_2094_0,740.0,792.0
flow_2097_0,743.0,891.0
flow_2098_0,746.0,798.0
flow_1462_0,758.0,827.0
flow_1671_0,761.0,830.0
flow_247_0,763.0,833.0
flow_649_0,764.0,895.0
flow_249_0,766.0,836.0
flow_253_0,768.0,839.0
flow_254_0,771.0,842.0
flow_257_0,773.0,843.0
flow_258_0,776.0,846.0
flow_259_0,778.0,847.0
flow_261_0,780.0,851.0
flow_263_0,783.0,853.0
flow_265_0,786.0,856.0
flow_268_0,789.0,858.0
flow_269_0,791.0,860.0
flow_271_0,794.0,864.0
flow_272_0,797.0,866.0
flow_273_0,799.0,869.0
flow_275_0,802.0,872.0
flow_1679_0,804.0,875.0
flow_1685_0,807.0,877.0
flow_2074_0,809.0,880.0
flow_277_0,818.0,1056.0
flow_280_0,821.0,1060.0
flow_281_0,823.0,1062.0
flow_285_0,828.0,1033.0
flow_286_0,831.0,901.0
flow_288_0,836.0,1036.0
flow_289_0,839.0,1065.0
flow_2796_0,896.0,1041.0
