0.0,1.0
240.0,1.0
245.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,4.0
510.0,4.0
515.0,1.0
585.0,1.0
590.0,2.0
645.0,2.0
650.0,3.0
660.0,3.0
665.0,4.0
675.0,4.0
680.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,3.0
750.0,3.0
755.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,4.0
855.0,4.0
860.0,1.0
870.0,1.0
875.0,2.0
915.0,2.0
920.0,3.0
945.0,3.0
950.0,4.0
960.0,4.0
965.0,1.0
975.0,1.0
980.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1230.0,1.0
1235.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,4.0
1365.0,4.0
1370.0,1.0
1395.0,1.0
1400.0,2.0
1425.0,2.0
1430.0,3.0
1440.0,3.0
1445.0,4.0
1470.0,4.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1530.0,2.0
1535.0,3.0
1545.0,3.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1605.0,1.0
1610.0,2.0
1755.0,2.0
1760.0,3.0
1770.0,3.0
1775.0,4.0
1785.0,4.0
1790.0,1.0
1830.0,1.0
1835.0,2.0
2100.0,2.0
2105.0,3.0
2115.0,3.0
2120.0,4.0
2130.0,4.0
2135.0,1.0
2175.0,1.0
2180.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2370.0,1.0
2375.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,4.0
2490.0,4.0
2495.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,3.0
2565.0,3.0
2570.0,4.0
2580.0,4.0
2585.0,1.0
2595.0,1.0
2600.0,2.0
2625.0,2.0
2630.0,3.0
2640.0,3.0
2645.0,4.0
2655.0,4.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2865.0,2.0
2870.0,3.0
2880.0,3.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2925.0,1.0
2930.0,2.0
3270.0,2.0
3275.0,3.0
3285.0,3.0
3290.0,4.0
3300.0,4.0
3305.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,3.0
3390.0,3.0
3395.0,4.0
3405.0,4.0
3410.0,1.0
3420.0,1.0
3425.0,2.0
3525.0,2.0
3530.0,3.0
3540.0,3.0
3545.0,4.0
3555.0,4.0
3560.0,1.0
