,enter_time,leave_time
flow_0_0,1.0,81.0
flow_1_0,14.0,156.0
flow_2_0,27.0,85.0
flow_3_0,40.0,95.0
flow_4_0,53.0,160.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,246.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,251.0
flow_11_0,144.0,200.0
flow_12_0,157.0,253.0
flow_13_0,170.0,476.0
flow_14_0,183.0,239.0
flow_15_0,196.0,256.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_1652_0,248.0,966.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_631_0,386.0,438.0
flow_28_0,393.0,448.0
flow_29_0,416.0,471.0
flow_1446_0,431.0,482.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_209_0,500.0,570.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,563.0
flow_219_0,519.0,590.0
flow_1665_0,523.0,593.0
flow_225_0,526.0,936.0
flow_227_0,529.0,970.0
flow_229_0,531.0,972.0
flow_34_0,531.0,587.0
flow_230_0,534.0,975.0
flow_232_0,536.0,977.0
flow_233_0,539.0,609.0
flow_235_0,543.0,980.0
flow_2763_0,545.0,597.0
flow_2764_0,547.0,600.0
flow_2782_0,550.0,952.0
flow_35_0,554.0,609.0
flow_36_0,577.0,632.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,1150.0
flow_1442_0,613.0,666.0
flow_40_0,623.0,679.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_2051_0,653.0,705.0
flow_43_0,656.0,711.0
flow_2062_0,659.0,711.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,744.0
flow_661_0,689.0,740.0
flow_47_0,700.0,756.0
flow_1455_0,701.0,752.0
flow_1462_0,704.0,756.0
flow_48_0,711.0,766.0
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_53_0,766.0,821.0
flow_54_0,777.0,832.0
flow_55_0,788.0,843.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_58_0,821.0,951.0
flow_59_0,832.0,888.0
flow_1671_0,833.0,903.0
flow_247_0,836.0,982.0
flow_249_0,839.0,940.0
flow_253_0,842.0,985.0
flow_60_0,843.0,898.0
flow_254_0,845.0,987.0
flow_259_0,850.0,990.0
flow_261_0,853.0,923.0
flow_61_0,854.0,955.0
flow_265_0,858.0,992.0
flow_268_0,861.0,995.0
flow_269_0,863.0,997.0
flow_62_0,865.0,920.0
flow_272_0,869.0,1000.0
flow_273_0,872.0,942.0
flow_275_0,875.0,1002.0
flow_63_0,876.0,932.0
flow_1679_0,877.0,1005.0
flow_1685_0,880.0,1146.0
flow_2074_0,883.0,953.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1011.0
flow_66_0,901.0,1016.0
flow_222_0,927.0,979.0
flow_67_0,931.0,1101.0
flow_1231_0,933.0,985.0
flow_1242_0,940.0,1011.0
flow_68_0,961.0,1018.0
flow_715_0,986.0,1038.0
flow_2096_0,988.0,1041.0
flow_2103_0,990.0,1042.0
flow_69_0,991.0,1046.0
flow_2111_0,993.0,1046.0
flow_70_0,1021.0,1076.0
flow_2796_0,1046.0,1116.0
flow_71_0,1051.0,1107.0
flow_277_0,1061.0,1152.0
flow_280_0,1063.0,1155.0
flow_281_0,1065.0,1135.0
flow_289_0,1068.0,1138.0
flow_72_0,1081.0,1137.0
flow_239_0,1101.0,1153.0
flow_73_0,1111.0,1176.0
flow_1250_0,1115.0,1176.0
flow_730_0,1125.0,1179.0
flow_74_0,1141.0,1196.0
flow_2147_0,1156.0,1461.0
flow_75_0,1171.0,1226.0
flow_2196_0,1188.0,1465.0
flow_2198_0,1194.0,1467.0
flow_76_0,1201.0,1491.0
flow_77_0,1218.0,1496.0
flow_2814_0,1223.0,1491.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1498.0
flow_80_0,1269.0,1501.0
flow_1491_0,1271.0,1495.0
flow_1492_0,1274.0,1326.0
flow_81_0,1286.0,1504.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_2192_0,1331.0,1476.0
flow_2224_0,1331.0,1383.0
flow_795_0,1333.0,1386.0
flow_2212_0,1333.0,1480.0
flow_84_0,1337.0,1393.0
flow_1263_0,1342.0,1497.0
flow_2144_0,1346.0,1416.0
flow_293_0,1346.0,1470.0
flow_299_0,1349.0,1482.0
flow_2213_0,1351.0,1485.0
flow_302_0,1354.0,1425.0
flow_85_0,1354.0,1507.0
flow_2173_0,1358.0,1941.0
flow_307_0,1360.0,1945.0
flow_1514_0,1361.0,1500.0
flow_1707_0,1362.0,1947.0
flow_315_0,1365.0,1950.0
flow_316_0,1367.0,1437.0
flow_317_0,1370.0,1952.0
flow_86_0,1371.0,1510.0
flow_319_0,1373.0,1443.0
flow_320_0,1376.0,1446.0
flow_1711_0,1378.0,1449.0
flow_1719_0,1381.0,1955.0
flow_1727_0,1383.0,1957.0
flow_344_0,1387.0,1960.0
flow_87_0,1388.0,1512.0
flow_345_0,1390.0,1460.0
flow_347_0,1395.0,1962.0
flow_353_0,1404.0,1964.0
flow_88_0,1405.0,1514.0
flow_2241_0,1406.0,1502.0
flow_354_0,1407.0,1967.0
flow_1270_0,1409.0,1505.0
flow_329_0,1411.0,1463.0
flow_358_0,1412.0,1969.0
flow_2253_0,1414.0,1467.0
flow_362_0,1415.0,1972.0
flow_1730_0,1421.0,1491.0
flow_89_0,1422.0,1517.0
flow_367_0,1424.0,1911.0
flow_371_0,1429.0,1974.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_1698_0,1466.0,1977.0
flow_92_0,1473.0,1529.0
flow_2186_0,1481.0,1533.0
flow_377_0,1481.0,1551.0
flow_1258_0,1484.0,1535.0
flow_808_0,1486.0,1538.0
flow_2276_0,1489.0,1540.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1556.0
flow_95_0,1526.0,1581.0
flow_96_0,1551.0,1606.0
flow_97_0,1576.0,1631.0
flow_830_0,1586.0,1637.0
flow_838_0,1589.0,1641.0
flow_852_0,1591.0,1643.0
flow_2827_0,1594.0,1645.0
flow_1906_0,1596.0,1647.0
flow_98_0,1601.0,1657.0
flow_778_0,1613.0,1664.0
flow_99_0,1626.0,1682.0
flow_1710_0,1632.0,1683.0
flow_341_0,1639.0,1691.0
flow_2309_0,1646.0,1716.0
flow_100_0,1651.0,1706.0
flow_1736_0,1661.0,1731.0
flow_101_0,1676.0,1731.0
flow_102_0,1701.0,1757.0
flow_854_0,1709.0,1761.0
flow_858_0,1712.0,1764.0
flow_103_0,1726.0,1782.0
flow_352_0,1729.0,1781.0
flow_1732_0,1739.0,1790.0
flow_104_0,1751.0,1806.0
flow_304_0,1763.0,1814.0
flow_105_0,1776.0,1832.0
flow_1533_0,1781.0,1832.0
flow_2840_0,1781.0,1979.0
flow_106_0,1801.0,1856.0
flow_741_0,1808.0,1878.0
flow_793_0,1811.0,1915.0
flow_1299_0,1814.0,1884.0
flow_107_0,1834.0,1889.0
flow_2850_0,1841.0,1892.0
flow_1300_0,1866.0,1926.0
flow_108_0,1867.0,1986.0
flow_909_0,1895.0,1947.0
flow_2363_0,1898.0,1986.0
flow_109_0,1900.0,1990.0
flow_380_0,1916.0,2421.0
flow_386_0,1918.0,2424.0
flow_388_0,1920.0,1991.0
flow_855_0,1922.0,1990.0
flow_397_0,1923.0,1993.0
flow_398_0,1925.0,1996.0
flow_402_0,1928.0,2427.0
flow_1748_0,1930.0,2430.0
flow_1751_0,1933.0,2003.0
flow_110_0,1933.0,1992.0
flow_404_0,1936.0,2432.0
flow_413_0,1939.0,2435.0
flow_416_0,1941.0,2437.0
flow_417_0,1943.0,2440.0
flow_425_0,1946.0,2442.0
flow_426_0,1948.0,2445.0
flow_427_0,1951.0,2447.0
flow_1750_0,1958.0,2028.0
flow_111_0,1966.0,2834.0
flow_112_0,1999.0,2055.0
flow_1763_0,2002.0,2072.0
flow_2384_0,2021.0,2073.0
flow_1764_0,2022.0,2450.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,2410.0
flow_1529_0,2067.0,2119.0
flow_958_0,2074.0,2126.0
flow_1553_0,2081.0,2132.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2216.0
flow_121_0,2176.0,2231.0
flow_2358_0,2186.0,2452.0
flow_122_0,2191.0,2412.0
flow_403_0,2197.0,2249.0
flow_123_0,2206.0,2262.0
flow_1325_0,2211.0,2407.0
flow_124_0,2221.0,2276.0
flow_2870_0,2231.0,2282.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2306.0
flow_1558_0,2261.0,2312.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2366.0
flow_2462_0,2321.0,2373.0
flow_131_0,2326.0,2382.0
flow_955_0,2336.0,2406.0
flow_132_0,2341.0,2415.0
flow_2431_0,2351.0,2586.0
flow_1571_0,2351.0,2403.0
flow_1332_0,2354.0,2454.0
flow_133_0,2356.0,2466.0
flow_1773_0,2356.0,2457.0
flow_1775_0,2359.0,2430.0
flow_1339_0,2366.0,2466.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2471.0
flow_136_0,2401.0,2473.0
flow_137_0,2414.0,2476.0
flow_1776_0,2414.0,2466.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_1016_0,2477.0,2529.0
flow_142_0,2479.0,2646.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_2906_0,2525.0,2576.0
flow_146_0,2531.0,2676.0
flow_147_0,2544.0,2600.0
flow_970_0,2546.0,2616.0
flow_148_0,2557.0,2613.0
flow_1787_0,2561.0,2661.0
flow_464_0,2563.0,2665.0
flow_469_0,2566.0,2667.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_2497_0,2602.0,2654.0
flow_1573_0,2606.0,2676.0
flow_1575_0,2608.0,2680.0
flow_152_0,2609.0,2680.0
flow_1350_0,2615.0,nan
flow_153_0,2622.0,2678.0
flow_1358_0,2623.0,2675.0
flow_154_0,2635.0,2690.0
flow_155_0,2648.0,nan
flow_156_0,2661.0,nan
flow_157_0,2674.0,nan
flow_2894_0,2681.0,nan
flow_1348_0,2684.0,nan
flow_1034_0,2686.0,2739.0
flow_158_0,2687.0,nan
flow_1041_0,2689.0,nan
flow_2913_0,2692.0,2745.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,nan
flow_161_0,2728.0,nan
flow_162_0,2755.0,2811.0
flow_959_0,2771.0,2841.0
flow_475_0,2774.0,nan
flow_480_0,2776.0,nan
flow_482_0,2779.0,nan
flow_1789_0,2781.0,2851.0
flow_163_0,2782.0,nan
