,enter_time,leave_time
flow_15_0,31.0,56.0
flow_8_0,31.0,66.0
flow_8_1,43.0,70.0
flow_8_2,55.0,80.0
flow_8_3,67.0,106.0
flow_15_1,71.0,97.0
flow_8_4,79.0,110.0
flow_8_5,91.0,116.0
flow_8_6,103.0,128.0
flow_9_0,112.0,137.0
flow_8_7,115.0,140.0
flow_9_1,124.0,149.0
flow_8_8,140.0,165.0
flow_8_9,142.0,168.0
flow_9_2,147.0,172.0
flow_8_10,151.0,176.0
flow_9_3,154.0,179.0
flow_8_11,163.0,196.0
flow_14_0,170.0,206.0
flow_14_1,172.0,210.0
flow_9_4,174.0,199.0
flow_8_12,175.0,200.0
flow_15_2,180.0,207.0
flow_15_3,182.0,209.0
flow_15_4,191.0,246.0
flow_8_13,200.0,225.0
flow_9_5,200.0,225.0
flow_8_14,202.0,228.0
flow_9_6,202.0,228.0
flow_8_15,211.0,236.0
flow_8_16,223.0,256.0
flow_9_7,227.0,256.0
flow_9_8,230.0,259.0
flow_15_5,240.0,296.0
flow_8_17,250.0,275.0
flow_8_18,252.0,278.0
flow_9_9,260.0,285.0
flow_9_10,262.0,288.0
flow_9_11,267.0,306.0
flow_14_2,270.0,297.0
flow_9_12,270.0,310.0
flow_8_19,270.0,306.0
flow_8_20,273.0,310.0
flow_8_21,283.0,326.0
flow_14_3,299.0,336.0
flow_8_22,310.0,346.0
flow_15_6,310.0,337.0
flow_9_13,310.0,346.0
flow_9_14,312.0,350.0
flow_8_23,312.0,350.0
flow_15_7,313.0,339.0
flow_8_24,319.0,352.0
flow_9_15,330.0,355.0
flow_9_16,332.0,358.0
flow_8_25,340.0,376.0
flow_14_4,340.0,367.0
flow_8_26,343.0,380.0
flow_9_17,350.0,377.0
flow_9_18,356.0,381.0
flow_9_19,358.0,383.0
flow_14_5,360.0,416.0
flow_15_8,360.0,416.0
flow_8_27,370.0,395.0
flow_8_28,372.0,398.0
flow_9_20,377.0,402.0
flow_9_21,380.0,405.0
flow_8_29,390.0,426.0
flow_8_30,393.0,430.0
flow_9_22,399.0,426.0
flow_8_31,403.0,446.0
flow_9_23,404.0,430.0
flow_9_24,407.0,446.0
flow_15_9,420.0,456.0
flow_14_6,426.0,456.0
flow_14_7,428.0,460.0
flow_8_32,430.0,466.0
flow_8_33,432.0,470.0
flow_9_25,440.0,466.0
flow_8_34,450.0,475.0
flow_8_35,453.0,478.0
flow_9_26,460.0,496.0
flow_15_10,460.0,487.0
flow_14_8,460.0,486.0
flow_9_27,462.0,500.0
flow_8_36,463.0,496.0
flow_8_37,475.0,500.0
flow_15_11,480.0,526.0
flow_9_28,480.0,505.0
flow_9_29,482.0,508.0
flow_9_30,487.0,512.0
flow_9_31,490.0,515.0
flow_9_32,507.0,536.0
flow_8_38,510.0,537.0
flow_8_39,512.0,539.0
flow_15_12,520.0,547.0
flow_14_9,529.0,586.0
flow_8_40,530.0,557.0
flow_8_41,532.0,559.0
flow_8_42,535.0,562.0
flow_9_33,536.0,561.0
flow_9_34,538.0,563.0
flow_9_35,559.0,596.0
flow_8_43,560.0,596.0
flow_9_36,562.0,599.0
flow_8_44,562.0,600.0
flow_15_13,580.0,607.0
flow_14_10,580.0,607.0
flow_8_45,580.0,616.0
flow_14_11,582.0,609.0
flow_8_46,583.0,620.0
flow_8_47,595.0,622.0
flow_15_14,600.0,656.0
flow_9_37,600.0,625.0
flow_9_38,602.0,628.0
flow_9_39,605.0,630.0
flow_9_40,607.0,633.0
flow_9_41,610.0,635.0
flow_8_48,620.0,645.0
flow_8_49,622.0,648.0
flow_9_42,629.0,676.0
flow_8_50,631.0,676.0
flow_15_15,640.0,665.0
flow_8_51,650.0,680.0
flow_8_52,655.0,682.0
flow_9_43,667.0,692.0
flow_9_44,670.0,695.0
flow_9_45,674.0,699.0
flow_9_46,677.0,716.0
flow_8_53,680.0,716.0
flow_8_54,682.0,720.0
flow_14_12,689.0,726.0
flow_14_13,691.0,730.0
flow_9_47,699.0,736.0
flow_8_55,700.0,736.0
flow_9_48,702.0,740.0
flow_8_56,703.0,740.0
flow_15_16,710.0,746.0
flow_15_17,713.0,750.0
flow_14_14,720.0,747.0
flow_9_49,720.0,756.0
flow_9_50,723.0,760.0
flow_8_57,730.0,757.0
flow_8_58,732.0,759.0
flow_8_59,739.0,764.0
flow_9_51,740.0,765.0
flow_9_52,747.0,786.0
flow_9_53,750.0,790.0
flow_8_60,760.0,787.0
flow_15_18,760.0,796.0
flow_8_61,763.0,789.0
flow_14_15,769.0,796.0
flow_14_16,771.0,799.0
flow_9_54,773.0,806.0
flow_8_62,780.0,806.0
flow_8_63,787.0,812.0
flow_9_55,790.0,815.0
flow_15_19,791.0,846.0
flow_8_64,799.0,824.0
flow_9_56,810.0,835.0
flow_9_57,813.0,838.0
flow_9_58,815.0,840.0
flow_8_65,820.0,856.0
flow_8_66,823.0,860.0
flow_8_67,835.0,862.0
flow_15_20,840.0,896.0
flow_9_59,847.0,872.0
flow_9_60,850.0,875.0
flow_9_61,852.0,877.0
flow_8_68,860.0,885.0
flow_8_69,862.0,888.0
flow_8_70,871.0,906.0
flow_9_62,876.0,906.0
flow_9_63,879.0,910.0
flow_14_17,880.0,916.0
flow_14_18,882.0,920.0
flow_8_71,883.0,910.0
flow_8_72,895.0,926.0
flow_9_64,899.0,926.0
flow_15_21,900.0,936.0
flow_9_65,901.0,929.0
flow_8_73,907.0,946.0
flow_15_22,920.0,956.0
flow_14_19,939.0,977.0
flow_9_66,940.0,967.0
flow_8_74,940.0,967.0
flow_8_75,942.0,969.0
flow_14_20,942.0,980.0
flow_9_67,942.0,969.0
flow_8_76,960.0,986.0
flow_9_68,960.0,987.0
flow_15_23,960.0,1026.0
flow_9_69,962.0,989.0
flow_8_77,963.0,989.0
flow_9_70,980.0,1005.0
flow_9_71,982.0,1008.0
flow_8_78,990.0,1015.0
flow_8_79,992.0,1018.0
flow_8_80,995.0,1020.0
flow_15_24,1000.0,1030.0
flow_8_81,1003.0,1036.0
flow_9_72,1004.0,1036.0
flow_9_73,1007.0,1040.0
flow_9_74,1011.0,1042.0
flow_8_82,1015.0,1040.0
flow_9_75,1030.0,1055.0
flow_15_25,1031.0,1066.0
flow_9_76,1033.0,1058.0
flow_9_77,1036.0,1061.0
flow_8_83,1040.0,1076.0
flow_14_21,1040.0,1067.0
flow_8_84,1042.0,1080.0
flow_14_22,1042.0,1069.0
flow_8_85,1051.0,1082.0
flow_8_86,1063.0,1088.0
flow_9_78,1079.0,1104.0
flow_9_79,1081.0,1106.0
flow_8_87,1090.0,1115.0
flow_15_26,1090.0,1146.0
flow_8_88,1092.0,1118.0
flow_9_80,1100.0,1125.0
flow_9_81,1107.0,1132.0
flow_9_82,1110.0,1135.0
flow_8_89,1110.0,1135.0
flow_8_90,1113.0,1138.0
flow_8_91,1123.0,1156.0
flow_9_83,1127.0,1156.0
flow_14_23,1130.0,1166.0
flow_9_84,1130.0,1160.0
flow_8_92,1140.0,1186.0
flow_14_24,1149.0,1174.0
flow_15_27,1150.0,1175.0
flow_14_25,1151.0,1176.0
flow_15_28,1153.0,1178.0
flow_9_85,1160.0,1187.0
flow_8_93,1160.0,1190.0
flow_9_86,1162.0,1189.0
flow_8_94,1162.0,1192.0
flow_8_95,1171.0,1196.0
flow_8_96,1183.0,1208.0
flow_14_26,1190.0,1226.0
flow_9_87,1190.0,1215.0
flow_15_29,1191.0,1226.0
flow_9_88,1192.0,1218.0
flow_9_89,1195.0,1220.0
flow_9_90,1207.0,1236.0
flow_9_91,1210.0,1240.0
flow_8_97,1210.0,1237.0
flow_8_98,1212.0,1239.0
flow_9_92,1223.0,1248.0
flow_8_99,1230.0,1255.0
flow_15_30,1231.0,1276.0
flow_8_100,1233.0,1258.0
flow_9_93,1240.0,1265.0
flow_8_101,1243.0,1268.0
flow_8_102,1260.0,1286.0
flow_9_94,1267.0,1306.0
flow_14_27,1270.0,1297.0
flow_9_95,1270.0,1310.0
flow_14_28,1272.0,1299.0
flow_15_31,1280.0,1326.0
flow_8_103,1280.0,1307.0
flow_8_104,1282.0,1309.0
flow_9_96,1289.0,1314.0
flow_9_97,1291.0,1316.0
flow_8_105,1291.0,1316.0
flow_8_106,1310.0,1337.0
flow_9_98,1320.0,1345.0
flow_15_32,1320.0,1366.0
flow_9_99,1322.0,1348.0
flow_9_100,1325.0,1350.0
flow_9_101,1327.0,1353.0
flow_8_107,1330.0,1355.0
flow_8_108,1332.0,1358.0
flow_8_109,1339.0,1376.0
flow_9_102,1349.0,1376.0
flow_14_29,1350.0,1386.0
flow_15_33,1351.0,1386.0
flow_8_110,1351.0,1379.0
flow_8_111,1363.0,1396.0
flow_14_30,1370.0,1416.0
flow_8_112,1375.0,1400.0
flow_9_103,1377.0,1402.0
flow_9_104,1380.0,1405.0
flow_9_105,1383.0,1408.0
flow_9_106,1386.0,1411.0
flow_8_113,1400.0,1427.0
flow_8_114,1402.0,1429.0
flow_9_107,1410.0,1435.0
flow_14_31,1410.0,1446.0
flow_8_115,1411.0,1436.0
flow_15_34,1420.0,1447.0
flow_8_116,1430.0,1457.0
flow_9_108,1430.0,1456.0
flow_9_109,1433.0,1459.0
flow_15_35,1440.0,1467.0
flow_8_117,1450.0,1477.0
flow_8_118,1452.0,1479.0
flow_14_32,1460.0,1506.0
flow_9_110,1460.0,1485.0
flow_9_111,1462.0,1488.0
flow_8_119,1470.0,1495.0
flow_8_120,1473.0,1498.0
flow_8_121,1483.0,1516.0
flow_9_112,1487.0,1516.0
flow_14_33,1489.0,1526.0
flow_9_113,1490.0,1520.0
flow_8_122,1500.0,1536.0
flow_9_114,1507.0,1536.0
flow_15_36,1510.0,1556.0
flow_15_37,1513.0,1560.0
flow_9_115,1514.0,1540.0
flow_9_116,1517.0,1543.0
flow_8_123,1520.0,1545.0
flow_8_124,1522.0,1548.0
flow_8_125,1531.0,1566.0
flow_9_117,1539.0,1566.0
flow_9_118,1542.0,1569.0
flow_9_119,1544.0,1586.0
flow_8_126,1550.0,1586.0
flow_15_38,1560.0,1596.0
flow_9_120,1570.0,1606.0
flow_14_34,1570.0,1597.0
flow_8_127,1570.0,1606.0
flow_8_128,1572.0,1610.0
flow_14_35,1572.0,1599.0
flow_9_121,1573.0,1610.0
flow_14_36,1589.0,1626.0
flow_8_129,1590.0,1615.0
flow_8_130,1593.0,1618.0
flow_9_122,1600.0,1636.0
flow_9_123,1602.0,1640.0
flow_8_131,1603.0,1636.0
flow_8_132,1620.0,1656.0
flow_9_124,1620.0,1656.0
flow_15_39,1620.0,1647.0
flow_9_125,1622.0,1660.0
flow_15_40,1640.0,1667.0
flow_8_133,1640.0,1676.0
flow_8_134,1642.0,1680.0
flow_8_135,1660.0,1696.0
flow_14_37,1660.0,1687.0
flow_9_126,1660.0,1696.0
flow_8_136,1663.0,1700.0
flow_14_38,1679.0,1747.0
flow_15_41,1680.0,1746.0
flow_9_127,1680.0,1705.0
flow_9_128,1682.0,1708.0
flow_8_137,1690.0,1715.0
flow_8_138,1692.0,1718.0
flow_9_129,1700.0,1725.0
flow_9_130,1703.0,1728.0
flow_9_131,1706.0,1731.0
flow_9_132,1708.0,1733.0
flow_8_139,1710.0,1735.0
flow_8_140,1713.0,1738.0
flow_8_141,1723.0,1756.0
flow_9_133,1726.0,1756.0
flow_9_134,1731.0,1760.0
flow_8_142,1735.0,1760.0
flow_15_42,1740.0,1767.0
flow_9_135,1750.0,1776.0
flow_14_39,1750.0,1796.0
flow_9_136,1756.0,1781.0
flow_8_143,1760.0,1785.0
flow_8_144,1762.0,1788.0
flow_15_43,1770.0,1797.0
flow_14_40,1770.0,1800.0
flow_9_137,1779.0,1806.0
flow_8_145,1780.0,1807.0
flow_9_138,1781.0,1809.0
flow_8_146,1783.0,1809.0
flow_15_44,1800.0,1846.0
flow_9_139,1807.0,1832.0
flow_9_140,1810.0,1835.0
flow_8_147,1810.0,1835.0
flow_8_148,1812.0,1838.0
flow_14_41,1819.0,1846.0
flow_9_141,1830.0,1857.0
flow_8_149,1830.0,1857.0
flow_8_150,1833.0,1859.0
flow_9_142,1833.0,1859.0
flow_15_45,1840.0,1867.0
flow_8_151,1843.0,1876.0
flow_9_143,1850.0,1876.0
flow_8_152,1860.0,1885.0
flow_14_42,1860.0,1916.0
flow_9_144,1870.0,1895.0
flow_15_46,1871.0,1916.0
flow_9_145,1877.0,1902.0
flow_9_146,1880.0,1905.0
flow_8_153,1880.0,1905.0
flow_8_154,1882.0,1908.0
flow_8_155,1891.0,1926.0
flow_8_156,1903.0,1930.0
flow_9_147,1904.0,1929.0
flow_9_148,1907.0,1932.0
flow_14_43,1910.0,1946.0
flow_8_157,1915.0,1940.0
flow_9_149,1926.0,1956.0
flow_8_158,1927.0,1956.0
flow_9_150,1928.0,1960.0
flow_14_44,1939.0,1966.0
flow_15_47,1940.0,1967.0
flow_14_45,1941.0,1969.0
flow_8_159,1950.0,1977.0
flow_8_160,1953.0,1979.0
flow_9_151,1960.0,1996.0
flow_15_48,1960.0,1987.0
flow_8_161,1963.0,1996.0
flow_9_152,1980.0,2005.0
flow_14_46,1980.0,2036.0
flow_9_153,1982.0,2008.0
flow_9_154,1985.0,2010.0
flow_8_162,1990.0,2015.0
flow_8_163,1992.0,2018.0
flow_9_155,1997.0,2022.0
flow_9_156,2000.0,2025.0
flow_15_49,2000.0,2036.0
flow_9_157,2004.0,2029.0
flow_9_158,2008.0,2046.0
flow_8_164,2010.0,2046.0
flow_8_165,2013.0,2050.0
flow_8_166,2023.0,2066.0
flow_8_167,2035.0,2070.0
flow_14_47,2039.0,2076.0
flow_15_50,2040.0,2076.0
flow_9_159,2050.0,2086.0
flow_9_160,2052.0,2090.0
flow_8_168,2060.0,2087.0
flow_8_169,2062.0,2089.0
flow_9_161,2069.0,2094.0
flow_8_170,2080.0,2105.0
flow_15_51,2080.0,2126.0
flow_8_171,2083.0,2108.0
flow_14_48,2089.0,2126.0
flow_9_162,2089.0,2114.0
flow_9_163,2091.0,2116.0
flow_9_164,2094.0,2119.0
flow_8_172,2100.0,2136.0
flow_8_173,2107.0,2140.0
flow_9_165,2117.0,2156.0
flow_8_174,2119.0,2156.0
flow_9_166,2120.0,2160.0
flow_15_52,2120.0,2147.0
flow_14_49,2139.0,2206.0
flow_8_175,2140.0,2165.0
flow_8_176,2143.0,2168.0
flow_9_167,2160.0,2185.0
flow_9_168,2162.0,2188.0
flow_9_169,2166.0,2191.0
flow_9_170,2168.0,2193.0
flow_8_177,2170.0,2195.0
flow_9_171,2171.0,2196.0
flow_8_178,2172.0,2198.0
flow_8_179,2179.0,2216.0
flow_14_50,2180.0,2210.0
flow_15_53,2180.0,2207.0
flow_8_180,2191.0,2219.0
flow_9_172,2193.0,2218.0
flow_8_181,2203.0,2228.0
flow_9_173,2210.0,2256.0
flow_14_51,2210.0,2237.0
flow_9_174,2212.0,2259.0
flow_8_182,2215.0,2256.0
flow_14_52,2229.0,2266.0
flow_9_175,2230.0,2276.0
flow_15_54,2230.0,2266.0
flow_15_55,2233.0,2270.0
flow_8_183,2240.0,2276.0
flow_8_184,2242.0,2280.0
flow_9_176,2249.0,2280.0
flow_9_177,2251.0,2282.0
flow_9_178,2269.0,2306.0
flow_9_179,2271.0,2310.0
flow_15_56,2280.0,2316.0
flow_8_185,2280.0,2307.0
flow_8_186,2282.0,2309.0
flow_14_53,2290.0,2317.0
flow_14_54,2292.0,2319.0
flow_8_187,2300.0,2327.0
flow_8_188,2302.0,2329.0
flow_8_189,2305.0,2332.0
flow_9_180,2310.0,2335.0
flow_8_190,2311.0,2336.0
flow_9_181,2312.0,2338.0
flow_9_182,2315.0,2340.0
flow_9_183,2317.0,2356.0
flow_15_57,2320.0,2347.0
flow_8_191,2330.0,2357.0
flow_8_192,2335.0,2360.0
flow_9_184,2347.0,2372.0
flow_9_185,2350.0,2375.0
flow_15_58,2351.0,2426.0
flow_8_193,2360.0,2385.0
flow_8_194,2362.0,2388.0
flow_9_186,2367.0,2392.0
flow_14_55,2370.0,2426.0
flow_8_195,2371.0,2396.0
flow_9_187,2389.0,2414.0
flow_8_196,2390.0,2415.0
flow_9_188,2394.0,2419.0
flow_9_189,2397.0,2436.0
flow_8_197,2410.0,2437.0
flow_8_198,2412.0,2439.0
flow_9_190,2420.0,2456.0
flow_15_59,2420.0,2447.0
flow_9_191,2422.0,2460.0
flow_9_192,2439.0,2476.0
flow_8_199,2440.0,2476.0
flow_15_60,2440.0,2467.0
flow_8_200,2442.0,2480.0
flow_14_56,2450.0,2486.0
flow_14_57,2452.0,2490.0
flow_9_193,2460.0,2496.0
flow_8_201,2460.0,2496.0
flow_9_194,2462.0,2500.0
flow_8_202,2463.0,2500.0
flow_9_195,2479.0,2516.0
flow_15_61,2480.0,2507.0
flow_8_203,2480.0,2516.0
flow_9_196,2481.0,2520.0
flow_8_204,2482.0,2520.0
flow_14_58,2490.0,2526.0
flow_9_197,2499.0,2536.0
flow_8_205,2500.0,2536.0
flow_8_206,2503.0,2540.0
flow_15_62,2511.0,2546.0
flow_9_198,2519.0,2557.0
flow_14_59,2520.0,2547.0
flow_8_207,2520.0,2556.0
flow_9_199,2522.0,2560.0
flow_8_208,2527.0,2560.0
flow_8_209,2539.0,2564.0
flow_9_200,2539.0,2564.0
flow_9_201,2542.0,2567.0
flow_9_202,2557.0,2582.0
flow_15_63,2560.0,2596.0
flow_8_210,2560.0,2585.0
flow_9_203,2561.0,2586.0
flow_8_211,2563.0,2588.0
flow_14_60,2569.0,2596.0
flow_8_212,2575.0,2606.0
