,enter_time,leave_time
flow_16_0,31.0,56.0
flow_2_0,59.0,84.0
flow_2_1,70.0,106.0
flow_16_1,71.0,97.0
flow_2_2,82.0,109.0
flow_3_0,100.0,125.0
flow_3_1,103.0,128.0
flow_3_2,109.0,134.0
flow_2_3,110.0,135.0
flow_2_4,112.0,138.0
flow_17_0,130.0,216.0
flow_2_5,137.0,162.0
flow_3_3,137.0,162.0
flow_2_6,140.0,165.0
flow_2_7,142.0,167.0
flow_2_8,154.0,179.0
flow_3_4,160.0,185.0
flow_3_5,162.0,188.0
flow_2_9,166.0,191.0
flow_2_10,178.0,203.0
flow_3_6,180.0,205.0
flow_3_7,182.0,208.0
flow_16_2,190.0,217.0
flow_16_3,192.0,219.0
flow_3_8,194.0,226.0
flow_3_9,197.0,230.0
flow_2_11,210.0,246.0
flow_2_12,212.0,250.0
flow_2_13,215.0,266.0
flow_16_4,220.0,256.0
flow_3_10,230.0,266.0
flow_17_1,230.0,256.0
flow_3_11,233.0,270.0
flow_16_5,240.0,286.0
flow_2_14,247.0,272.0
flow_2_15,250.0,275.0
flow_2_16,252.0,277.0
flow_3_12,260.0,296.0
flow_3_13,262.0,300.0
flow_17_2,269.0,306.0
flow_2_17,270.0,297.0
flow_17_3,271.0,310.0
flow_16_6,271.0,306.0
flow_3_14,280.0,316.0
flow_3_15,282.0,320.0
flow_3_16,286.0,322.0
flow_3_17,289.0,325.0
flow_2_18,300.0,325.0
flow_2_19,302.0,328.0
flow_17_4,319.0,366.0
flow_3_18,320.0,345.0
flow_2_20,320.0,345.0
flow_3_19,322.0,348.0
flow_2_21,322.0,348.0
flow_3_20,325.0,350.0
flow_2_22,327.0,352.0
flow_16_7,330.0,366.0
flow_2_23,347.0,376.0
flow_2_24,350.0,379.0
flow_3_21,350.0,377.0
flow_16_8,351.0,386.0
flow_3_22,354.0,379.0
flow_3_23,380.0,416.0
flow_2_25,380.0,416.0
flow_17_5,380.0,407.0
flow_3_24,382.0,420.0
flow_2_26,382.0,420.0
flow_17_6,399.0,426.0
flow_2_27,400.0,436.0
flow_2_28,402.0,440.0
flow_2_29,417.0,443.0
flow_2_30,420.0,445.0
flow_3_25,420.0,445.0
flow_16_9,420.0,456.0
flow_3_26,422.0,448.0
flow_16_10,440.0,486.0
flow_2_31,440.0,467.0
flow_3_27,440.0,467.0
flow_3_28,442.0,469.0
flow_2_32,459.0,496.0
flow_3_29,460.0,496.0
flow_2_33,462.0,500.0
flow_3_30,463.0,500.0
flow_2_34,466.0,516.0
flow_17_7,470.0,506.0
