,enter_time,leave_time
flow_6_0,58.0,96.0
flow_17_0,58.0,86.0
flow_6_1,70.0,100.0
flow_6_2,82.0,116.0
flow_16_0,90.0,126.0
flow_6_3,94.0,120.0
flow_17_1,98.0,126.0
flow_7_0,100.0,136.0
flow_7_1,102.0,140.0
flow_7_2,120.0,145.0
flow_6_4,120.0,145.0
flow_6_5,122.0,148.0
flow_7_3,123.0,148.0
flow_6_6,130.0,155.0
flow_16_1,130.0,186.0
flow_7_4,140.0,165.0
flow_7_5,145.0,170.0
flow_6_7,150.0,175.0
flow_6_8,154.0,179.0
flow_7_6,167.0,196.0
flow_7_7,170.0,199.0
flow_6_9,197.0,222.0
flow_7_8,200.0,225.0
flow_6_10,200.0,225.0
flow_6_11,202.0,227.0
flow_6_12,205.0,230.0
flow_7_9,207.0,246.0
flow_17_2,209.0,236.0
flow_17_3,212.0,239.0
flow_6_13,214.0,246.0
flow_6_14,226.0,251.0
flow_7_10,230.0,255.0
flow_7_11,232.0,258.0
flow_7_12,236.0,261.0
flow_7_13,241.0,276.0
flow_16_2,249.0,286.0
flow_17_4,250.0,286.0
flow_6_15,250.0,277.0
flow_16_3,252.0,289.0
flow_6_16,257.0,296.0
flow_7_14,260.0,296.0
flow_6_17,262.0,299.0
flow_6_18,287.0,326.0
flow_16_4,289.0,314.0
flow_6_19,290.0,330.0
flow_7_15,300.0,327.0
flow_17_5,300.0,336.0
flow_7_16,302.0,329.0
flow_6_20,309.0,346.0
flow_6_21,312.0,350.0
flow_16_5,319.0,366.0
flow_7_17,320.0,346.0
flow_7_18,323.0,349.0
flow_6_22,330.0,355.0
flow_17_6,340.0,367.0
flow_7_19,340.0,376.0
flow_7_20,343.0,380.0
flow_6_23,350.0,377.0
flow_7_21,357.0,383.0
flow_7_22,360.0,385.0
flow_16_6,360.0,406.0
flow_6_24,370.0,395.0
flow_6_25,372.0,398.0
flow_7_23,379.0,416.0
flow_7_24,384.0,420.0
flow_7_25,387.0,436.0
flow_17_7,390.0,426.0
flow_6_26,390.0,417.0
flow_6_27,392.0,419.0
flow_17_8,392.0,430.0
flow_16_7,399.0,426.0
flow_6_28,407.0,436.0
flow_6_29,410.0,439.0
flow_7_26,430.0,455.0
flow_7_27,437.0,462.0
flow_6_30,440.0,465.0
flow_7_28,440.0,465.0
flow_6_31,442.0,468.0
flow_7_29,444.0,469.0
flow_7_30,447.0,472.0
flow_16_8,450.0,506.0
flow_7_31,467.0,492.0
flow_6_32,470.0,495.0
flow_17_9,470.0,506.0
flow_7_32,470.0,495.0
flow_17_10,472.0,510.0
flow_6_33,472.0,498.0
flow_6_34,475.0,500.0
flow_6_35,487.0,516.0
flow_6_36,490.0,519.0
flow_6_37,510.0,556.0
flow_16_9,510.0,535.0
flow_7_33,510.0,556.0
flow_7_34,512.0,560.0
flow_7_35,515.0,562.0
flow_17_11,520.0,545.0
flow_16_10,530.0,606.0
flow_6_38,540.0,565.0
flow_6_39,542.0,568.0
flow_7_36,550.0,575.0
flow_7_37,552.0,578.0
flow_7_38,570.0,595.0
flow_6_40,570.0,595.0
flow_7_39,572.0,598.0
flow_6_41,572.0,598.0
flow_7_40,577.0,616.0
flow_6_42,590.0,617.0
flow_17_12,590.0,626.0
flow_6_43,592.0,619.0
flow_6_44,597.0,636.0
flow_7_41,599.0,636.0
flow_16_11,599.0,626.0
flow_6_45,600.0,640.0
flow_16_12,601.0,629.0
flow_7_42,601.0,640.0
flow_6_46,617.0,643.0
flow_17_13,620.0,666.0
flow_6_47,622.0,647.0
flow_7_43,627.0,652.0
flow_7_44,630.0,655.0
flow_6_48,634.0,659.0
flow_17_14,640.0,670.0
flow_6_49,646.0,676.0
flow_7_45,649.0,676.0
flow_7_46,651.0,679.0
flow_16_13,660.0,687.0
flow_7_47,667.0,696.0
flow_6_50,680.0,705.0
flow_6_51,682.0,708.0
flow_7_48,690.0,715.0
flow_7_49,692.0,718.0
flow_6_52,700.0,736.0
flow_6_53,707.0,740.0
flow_16_14,709.0,746.0
flow_17_15,709.0,746.0
flow_7_50,710.0,736.0
flow_6_54,710.0,756.0
flow_17_16,712.0,750.0
flow_7_51,713.0,739.0
flow_16_15,729.0,766.0
flow_6_55,730.0,760.0
flow_16_16,732.0,769.0
flow_6_56,733.0,776.0
flow_7_52,740.0,776.0
flow_7_53,743.0,780.0
flow_7_54,745.0,782.0
flow_6_57,757.0,782.0
flow_6_58,760.0,785.0
flow_17_17,760.0,806.0
flow_7_55,767.0,792.0
flow_7_56,770.0,795.0
flow_7_57,787.0,816.0
flow_6_59,790.0,817.0
flow_16_17,790.0,846.0
flow_6_60,792.0,819.0
flow_6_61,795.0,822.0
flow_17_18,800.0,846.0
flow_7_58,810.0,835.0
flow_7_59,812.0,838.0
flow_6_62,817.0,856.0
flow_6_63,820.0,860.0
flow_6_64,826.0,862.0
flow_7_60,830.0,857.0
flow_7_61,832.0,859.0
flow_6_65,838.0,865.0
flow_6_66,850.0,875.0
flow_7_62,850.0,875.0
flow_16_18,860.0,887.0
flow_17_19,860.0,887.0
flow_7_63,869.0,896.0
flow_6_67,870.0,897.0
flow_7_64,871.0,899.0
flow_7_65,887.0,912.0
flow_17_20,890.0,926.0
flow_7_66,890.0,915.0
flow_6_68,890.0,915.0
flow_6_69,897.0,946.0
flow_6_70,900.0,950.0
flow_16_19,909.0,934.0
flow_16_20,911.0,936.0
flow_7_67,920.0,947.0
flow_7_68,922.0,949.0
flow_17_21,929.0,956.0
flow_6_71,930.0,966.0
flow_6_72,932.0,970.0
flow_17_22,949.0,1016.0
flow_6_73,949.0,974.0
flow_7_69,950.0,975.0
flow_6_74,952.0,977.0
flow_7_70,953.0,978.0
flow_16_21,959.0,1016.0
flow_6_75,969.0,994.0
flow_7_71,970.0,995.0
flow_6_76,972.0,997.0
flow_7_72,973.0,998.0
flow_7_73,976.0,1001.0
flow_7_74,979.0,1004.0
flow_6_77,989.0,1026.0
flow_7_75,997.0,1026.0
flow_7_76,1000.0,1029.0
flow_6_78,1007.0,1046.0
flow_16_22,1009.0,1036.0
flow_6_79,1010.0,1050.0
flow_7_77,1019.0,1046.0
flow_17_23,1020.0,1056.0
flow_6_80,1027.0,1066.0
flow_16_23,1029.0,1056.0
flow_6_81,1030.0,1070.0
flow_17_24,1050.0,1106.0
flow_7_78,1050.0,1075.0
flow_7_79,1052.0,1078.0
flow_7_80,1070.0,1095.0
flow_6_82,1070.0,1095.0
flow_7_81,1072.0,1098.0
flow_6_83,1072.0,1098.0
flow_6_84,1077.0,1126.0
flow_6_85,1080.0,1130.0
