,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,255.0
flow_2050_0,181.0,306.0
flow_605_0,236.0,306.0
flow_606_0,239.0,309.0
flow_609_0,242.0,312.0
flow_2051_0,251.0,1160.0
flow_2053_0,253.0,371.0
flow_2054_0,256.0,373.0
flow_2056_0,258.0,376.0
flow_1838_0,266.0,321.0
flow_610_0,296.0,441.0
flow_1847_0,296.0,380.0
flow_612_0,299.0,369.0
flow_614_0,301.0,371.0
flow_616_0,304.0,375.0
flow_620_0,307.0,377.0
flow_621_0,309.0,378.0
flow_2057_0,311.0,382.0
flow_622_0,312.0,382.0
flow_2058_0,313.0,384.0
flow_623_0,315.0,385.0
flow_2061_0,316.0,666.0
flow_624_0,318.0,387.0
flow_2062_0,318.0,1210.0
flow_2065_0,321.0,390.0
flow_2066_0,324.0,441.0
flow_2069_0,326.0,471.0
flow_2070_0,328.0,398.0
flow_2071_0,330.0,401.0
flow_2073_0,333.0,445.0
flow_2076_0,336.0,475.0
flow_2079_0,339.0,410.0
flow_2080_0,342.0,412.0
flow_2082_0,344.0,477.0
flow_2083_0,347.0,417.0
flow_2084_0,350.0,480.0
flow_2086_0,353.0,482.0
flow_2087_0,355.0,485.0
flow_2088_0,358.0,428.0
flow_2089_0,361.0,488.0
flow_2093_0,364.0,490.0
flow_2094_0,366.0,493.0
flow_2096_0,369.0,496.0
flow_1437_0,371.0,422.0
flow_626_0,371.0,441.0
flow_2097_0,371.0,499.0
flow_628_0,373.0,444.0
flow_2098_0,373.0,502.0
flow_634_0,376.0,446.0
flow_1225_0,377.0,505.0
flow_635_0,378.0,471.0
flow_1657_0,424.0,494.0
flow_636_0,431.0,500.0
flow_2100_0,431.0,501.0
flow_1226_0,431.0,516.0
flow_2101_0,434.0,507.0
flow_638_0,434.0,504.0
flow_642_0,436.0,531.0
flow_2102_0,436.0,509.0
flow_2103_0,439.0,561.0
flow_2104_0,441.0,565.0
flow_2106_0,444.0,515.0
flow_2107_0,447.0,531.0
flow_2110_0,450.0,567.0
flow_2111_0,453.0,570.0
flow_1439_0,491.0,546.0
flow_11_0,494.0,576.0
flow_2113_0,506.0,576.0
flow_2116_0,509.0,636.0
flow_2117_0,511.0,639.0
flow_2119_0,514.0,643.0
flow_2121_0,516.0,645.0
flow_2122_0,519.0,606.0
flow_2124_0,522.0,648.0
flow_2125_0,525.0,651.0
flow_2126_0,527.0,598.0
flow_2128_0,530.0,610.0
flow_2129_0,533.0,604.0
flow_2130_0,536.0,653.0
flow_2131_0,539.0,656.0
flow_2759_0,541.0,659.0
flow_2132_0,544.0,614.0
flow_1441_0,551.0,603.0
flow_1436_0,559.0,629.0
flow_646_0,566.0,636.0
flow_648_0,569.0,639.0
flow_650_0,571.0,641.0
flow_654_0,574.0,643.0
flow_655_0,576.0,646.0
flow_660_0,579.0,649.0
flow_662_0,581.0,682.0
flow_663_0,584.0,654.0
flow_16_0,587.0,657.0
flow_665_0,593.0,663.0
flow_2135_0,596.0,666.0
flow_666_0,596.0,686.0
flow_2136_0,599.0,711.0
flow_2137_0,601.0,716.0
flow_669_0,602.0,672.0
flow_2138_0,604.0,718.0
flow_2139_0,606.0,676.0
flow_2776_0,607.0,670.0
flow_2141_0,609.0,721.0
flow_2143_0,612.0,683.0
flow_2144_0,615.0,686.0
flow_2145_0,617.0,771.0
flow_671_0,656.0,771.0
flow_672_0,658.0,775.0
flow_674_0,660.0,741.0
flow_1445_0,671.0,726.0
flow_2146_0,671.0,776.0
flow_2147_0,673.0,778.0
flow_2150_0,676.0,781.0
flow_2151_0,679.0,748.0
flow_2155_0,681.0,783.0
flow_2156_0,684.0,786.0
flow_2158_0,686.0,756.0
flow_2159_0,689.0,788.0
flow_2164_0,692.0,790.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,793.0
flow_2172_0,716.0,796.0
flow_679_0,716.0,785.0
flow_680_0,718.0,788.0
flow_682_0,721.0,791.0
flow_684_0,723.0,794.0
flow_2175_0,725.0,799.0
flow_687_0,725.0,796.0
flow_2785_0,727.0,780.0
flow_688_0,728.0,798.0
flow_2176_0,728.0,802.0
flow_240_0,731.0,804.0
flow_689_0,731.0,832.0
flow_2177_0,731.0,801.0
flow_1450_0,733.0,810.0
flow_691_0,734.0,804.0
flow_1846_0,736.0,813.0
flow_692_0,737.0,807.0
flow_2179_0,737.0,831.0
flow_693_0,740.0,810.0
flow_694_0,743.0,861.0
flow_697_0,745.0,865.0
flow_699_0,753.0,823.0
flow_2180_0,791.0,966.0
flow_670_0,791.0,951.0
flow_2182_0,794.0,864.0
flow_2183_0,796.0,970.0
flow_2184_0,799.0,869.0
flow_2185_0,802.0,871.0
flow_2187_0,804.0,972.0
flow_1865_0,805.0,955.0
flow_700_0,806.0,875.0
flow_2188_0,807.0,877.0
flow_703_0,809.0,879.0
flow_2189_0,810.0,879.0
flow_705_0,811.0,882.0
flow_2190_0,812.0,882.0
flow_706_0,814.0,884.0
flow_2191_0,815.0,884.0
flow_2192_0,817.0,887.0
flow_708_0,817.0,887.0
flow_709_0,820.0,890.0
flow_2193_0,820.0,890.0
flow_2194_0,823.0,892.0
flow_2196_0,826.0,895.0
flow_2197_0,828.0,898.0
flow_2198_0,830.0,900.0
flow_2199_0,833.0,903.0
flow_2200_0,835.0,906.0
flow_1447_0,836.0,905.0
flow_2203_0,838.0,908.0
flow_2206_0,841.0,910.0
flow_2208_0,843.0,975.0
flow_2209_0,846.0,916.0
flow_710_0,848.0,918.0
flow_2210_0,849.0,919.0
flow_1681_0,851.0,981.0
flow_2212_0,852.0,922.0
flow_716_0,853.0,923.0
flow_2213_0,855.0,925.0
flow_717_0,856.0,925.0
flow_2214_0,858.0,928.0
flow_719_0,861.0,931.0
flow_2215_0,861.0,932.0
flow_2216_0,864.0,934.0
flow_720_0,864.0,966.0
flow_721_0,867.0,970.0
flow_2217_0,867.0,936.0
flow_2218_0,869.0,939.0
flow_722_0,869.0,939.0
flow_2222_0,872.0,941.0
flow_723_0,872.0,941.0
flow_724_0,874.0,944.0
flow_2224_0,874.0,1735.0
flow_2225_0,877.0,947.0
flow_2226_0,880.0,1287.0
flow_2227_0,883.0,1000.0
flow_2229_0,887.0,1003.0
flow_727_0,926.0,996.0
flow_728_0,929.0,998.0
flow_732_0,931.0,1001.0
flow_1449_0,934.0,1005.0
flow_222_0,952.0,1005.0
flow_2230_0,956.0,1056.0
flow_2231_0,959.0,1029.0
flow_2235_0,961.0,1032.0
flow_2236_0,964.0,1061.0
flow_2237_0,967.0,1101.0
flow_683_0,971.0,1105.0
flow_284_0,971.0,1086.0
flow_2239_0,971.0,1041.0
flow_2240_0,974.0,1045.0
flow_2241_0,976.0,1063.0
flow_2242_0,978.0,1066.0
flow_2802_0,979.0,1031.0
flow_2243_0,980.0,1068.0
flow_2244_0,983.0,1053.0
flow_2803_0,983.0,1090.0
flow_2205_0,985.0,1092.0
flow_734_0,986.0,1056.0
flow_2246_0,986.0,1107.0
flow_739_0,989.0,1101.0
flow_2248_0,989.0,1071.0
flow_741_0,991.0,1105.0
flow_2250_0,992.0,1110.0
flow_742_0,994.0,1064.0
flow_1687_0,995.0,1221.0
flow_743_0,998.0,1067.0
flow_2251_0,998.0,1068.0
flow_2253_0,999.0,1074.0
flow_744_0,1000.0,1070.0
flow_2255_0,1002.0,1078.0
flow_749_0,1002.0,1071.0
flow_750_0,1004.0,1074.0
flow_2256_0,1004.0,1075.0
flow_754_0,1007.0,1077.0
flow_2257_0,1007.0,1078.0
flow_2258_0,1009.0,1080.0
flow_2260_0,1012.0,1083.0
flow_2261_0,1014.0,1392.0
flow_2262_0,1017.0,1087.0
flow_2265_0,1020.0,1136.0
flow_2266_0,1023.0,1093.0
flow_294_0,1031.0,1095.0
flow_1460_0,1073.0,1142.0
flow_1886_0,1076.0,1737.0
flow_1897_0,1078.0,1149.0
flow_285_0,1088.0,1206.0
flow_1475_0,1091.0,1144.0
flow_2267_0,1091.0,1160.0
flow_2269_0,1093.0,1163.0
flow_1478_0,1096.0,1212.0
flow_2271_0,1096.0,1165.0
flow_2274_0,1098.0,1169.0
flow_2276_0,1102.0,1171.0
flow_2812_0,1105.0,1215.0
flow_2277_0,1105.0,1174.0
flow_769_0,1106.0,1175.0
flow_771_0,1108.0,1178.0
