,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_2763_0,364.0,471.0
flow_225_0,416.0,531.0
flow_227_0,418.0,536.0
flow_229_0,421.0,538.0
flow_2764_0,424.0,494.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_631_0,485.0,561.0
flow_1665_0,486.0,651.0
flow_1839_0,488.0,558.0
flow_235_0,491.0,655.0
flow_238_0,494.0,564.0
flow_243_0,497.0,567.0
flow_244_0,499.0,570.0
flow_247_0,551.0,658.0
flow_249_0,553.0,726.0
flow_1671_0,556.0,731.0
flow_1442_0,603.0,673.0
flow_2054_0,611.0,663.0
flow_2074_0,611.0,733.0
flow_253_0,613.0,736.0
flow_254_0,616.0,739.0
flow_257_0,618.0,689.0
flow_258_0,621.0,691.0
flow_259_0,623.0,741.0
flow_261_0,625.0,744.0
flow_263_0,628.0,698.0
flow_222_0,660.0,731.0
flow_649_0,671.0,756.0
flow_1462_0,680.0,749.0
flow_265_0,686.0,801.0
flow_268_0,688.0,805.0
flow_269_0,691.0,807.0
flow_271_0,693.0,763.0
flow_2051_0,723.0,794.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,816.0
flow_2098_0,736.0,788.0
flow_272_0,746.0,861.0
flow_273_0,748.0,866.0
flow_275_0,751.0,868.0
flow_1679_0,753.0,870.0
flow_277_0,755.0,873.0
flow_280_0,758.0,875.0
flow_281_0,760.0,878.0
flow_285_0,763.0,833.0
flow_286_0,766.0,836.0
flow_1231_0,781.0,1282.0
flow_2062_0,799.0,869.0
flow_2129_0,806.0,906.0
flow_1471_0,810.0,891.0
flow_288_0,821.0,910.0
flow_1685_0,824.0,937.0
flow_2768_0,826.0,897.0
flow_2096_0,859.0,929.0
flow_39_0,866.0,921.0
flow_1474_0,869.0,951.0
flow_289_0,881.0,996.0
flow_292_0,884.0,954.0
flow_299_0,887.0,1001.0
flow_58_0,896.0,996.0
flow_1252_0,907.0,959.0
flow_2093_0,911.0,1011.0
flow_2796_0,914.0,981.0
flow_1256_0,914.0,1015.0
flow_690_0,917.0,1018.0
flow_2111_0,923.0,1001.0
flow_2144_0,926.0,1003.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1056.0
flow_2161_0,967.0,1020.0
flow_61_0,971.0,1545.0
flow_266_0,971.0,1071.0
flow_239_0,979.0,1061.0
flow_715_0,983.0,1086.0
flow_48_0,986.0,1038.0
flow_2806_0,993.0,1045.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1116.0
flow_2777_0,1006.0,1077.0
flow_1262_0,1027.0,1079.0
flow_67_0,1031.0,1101.0
flow_2175_0,1031.0,1131.0
flow_53_0,1046.0,1135.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_315_0,1065.0,1176.0
flow_1450_0,1091.0,1191.0
flow_718_0,1093.0,1195.0
flow_729_0,1096.0,1197.0
flow_1268_0,1099.0,1200.0
flow_1492_0,1117.0,1188.0
flow_2173_0,1121.0,1236.0
flow_316_0,1123.0,1241.0
flow_317_0,1126.0,1243.0
flow_319_0,1128.0,1246.0
flow_320_0,1131.0,1249.0
flow_1707_0,1133.0,1251.0
flow_324_0,1135.0,1207.0
flow_1695_0,1147.0,1266.0
flow_2184_0,1151.0,1270.0
flow_2192_0,1154.0,1221.0
flow_2212_0,1157.0,1225.0
flow_1493_0,1164.0,1272.0
flow_2213_0,1181.0,1253.0
flow_2215_0,1193.0,1275.0
flow_1711_0,1196.0,1326.0
flow_1715_0,1199.0,1269.0
flow_335_0,1201.0,1272.0
flow_745_0,1211.0,1277.0
flow_768_0,1213.0,1280.0
flow_2186_0,1223.0,1326.0
flow_338_0,1256.0,1326.0
flow_344_0,1259.0,1330.0
flow_345_0,1261.0,1333.0
flow_347_0,1264.0,1386.0
flow_1277_0,1267.0,1341.0
flow_2247_0,1273.0,1345.0
flow_2216_0,1289.0,1347.0
flow_1719_0,1316.0,1390.0
flow_353_0,1318.0,1392.0
flow_354_0,1321.0,1395.0
flow_358_0,1323.0,1397.0
flow_362_0,1326.0,1400.0
flow_1727_0,1328.0,1402.0
flow_367_0,1330.0,1405.0
flow_2236_0,1331.0,1383.0
flow_1485_0,1333.0,1386.0
flow_371_0,1333.0,1408.0
flow_1698_0,1337.0,1446.0
flow_2224_0,1339.0,1409.0
flow_336_0,1356.0,1416.0
flow_741_0,1376.0,1461.0
flow_1714_0,1379.0,1449.0
