,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,306.0
flow_1440_0,225.0,306.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_1441_0,311.0,767.0
flow_1442_0,314.0,757.0
flow_217_0,322.0,374.0
flow_1654_0,332.0,401.0
flow_17_0,356.0,425.0
flow_2028_0,356.0,408.0
flow_619_0,358.0,411.0
flow_222_0,371.0,1052.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2054_0,416.0,471.0
flow_1229_0,416.0,486.0
flow_2764_0,424.0,475.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,891.0
flow_1231_0,461.0,1042.0
flow_2058_0,461.0,513.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,506.0,575.0
flow_1457_0,551.0,1036.0
flow_637_0,554.0,641.0
flow_2094_0,554.0,621.0
flow_1458_0,559.0,643.0
flow_2097_0,566.0,626.0
flow_2098_0,570.0,878.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,681.0
flow_1239_0,581.0,651.0
flow_1460_0,596.0,666.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,641.0,711.0
flow_33_0,641.0,712.0
flow_2790_0,652.0,722.0
flow_1464_0,656.0,726.0
flow_2051_0,663.0,741.0
flow_2112_0,683.0,756.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,786.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_39_0,724.0,802.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,846.0
flow_1472_0,752.0,831.0
flow_1252_0,758.0,828.0
flow_2093_0,761.0,816.0
flow_2110_0,762.0,832.0
flow_1254_0,764.0,833.0
flow_2102_0,764.0,906.0
flow_2796_0,766.0,821.0
flow_1473_0,776.0,876.0
flow_1474_0,782.0,852.0
flow_1256_0,794.0,864.0
flow_690_0,806.0,861.0
flow_1475_0,806.0,880.0
flow_1476_0,812.0,1278.0
flow_2145_0,826.0,878.0
flow_43_0,836.0,906.0
flow_48_0,839.0,966.0
flow_285_0,847.0,898.0
flow_1478_0,851.0,921.0
flow_288_0,853.0,936.0
flow_1480_0,881.0,951.0
flow_1870_0,881.0,952.0
flow_2161_0,884.0,954.0
flow_1262_0,886.0,957.0
flow_2096_0,886.0,940.0
flow_2798_0,896.0,948.0
flow_1689_0,911.0,996.0
flow_1263_0,925.0,1001.0
flow_718_0,926.0,981.0
flow_53_0,926.0,1086.0
flow_729_0,928.0,984.0
flow_2169_0,931.0,983.0
flow_266_0,937.0,989.0
flow_1485_0,947.0,1271.0
flow_2806_0,965.0,1091.0
flow_60_0,971.0,1042.0
flow_2175_0,971.0,1026.0
flow_2184_0,973.0,1030.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_2167_0,983.0,1056.0
flow_2129_0,986.0,1037.0
flow_1691_0,992.0,1061.0
flow_1486_0,1001.0,1070.0
flow_2192_0,1002.0,1101.0
flow_1487_0,1003.0,1073.0
flow_1488_0,1007.0,1077.0
flow_2797_0,1016.0,1087.0
flow_745_0,1031.0,1106.0
flow_1490_0,1031.0,1101.0
flow_2813_0,1040.0,1116.0
flow_293_0,1046.0,1116.0
flow_1270_0,1048.0,1119.0
flow_1271_0,1050.0,1131.0
flow_1695_0,1053.0,1123.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1091.0,1146.0
flow_2215_0,1091.0,1161.0
flow_2222_0,1094.0,1146.0
flow_755_0,1100.0,1152.0
