,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_2763_0,315.0,384.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2764_0,364.0,434.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,431.0,500.0
flow_232_0,433.0,503.0
flow_233_0,436.0,506.0
flow_1839_0,438.0,508.0
flow_1663_0,441.0,511.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_2054_0,461.0,513.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,606.0
flow_222_0,558.0,628.0
flow_249_0,566.0,637.0
flow_1671_0,568.0,639.0
flow_253_0,571.0,642.0
flow_254_0,573.0,645.0
flow_2074_0,596.0,665.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_259_0,604.0,674.0
flow_649_0,614.0,696.0
flow_2051_0,619.0,689.0
flow_261_0,623.0,711.0
flow_263_0,626.0,696.0
flow_265_0,630.0,716.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,700.0
flow_2098_0,646.0,699.0
flow_268_0,656.0,725.0
flow_269_0,659.0,728.0
flow_1231_0,660.0,1101.0
flow_271_0,661.0,732.0
flow_272_0,664.0,734.0
flow_2062_0,664.0,734.0
flow_273_0,667.0,736.0
flow_1442_0,667.0,737.0
flow_275_0,677.0,746.0
flow_1462_0,683.0,752.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,773.0
flow_280_0,761.0,830.0
flow_281_0,763.0,833.0
flow_285_0,765.0,846.0
flow_286_0,768.0,838.0
flow_288_0,771.0,850.0
flow_2096_0,772.0,842.0
flow_289_0,774.0,861.0
flow_1685_0,784.0,866.0
flow_2768_0,803.0,873.0
flow_39_0,806.0,907.0
flow_239_0,844.0,936.0
flow_1252_0,848.0,921.0
flow_1471_0,851.0,924.0
flow_1474_0,855.0,927.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_2111_0,873.0,942.0
flow_1256_0,876.0,930.0
flow_58_0,880.0,966.0
flow_2093_0,881.0,951.0
flow_2129_0,881.0,981.0
flow_1450_0,883.0,955.0
flow_2144_0,884.0,966.0
flow_301_0,896.0,966.0
flow_302_0,899.0,970.0
flow_2796_0,911.0,1071.0
flow_715_0,920.0,990.0
flow_303_0,925.0,995.0
flow_690_0,941.0,996.0
flow_307_0,955.0,1041.0
flow_2161_0,966.0,1018.0
flow_61_0,971.0,1500.0
flow_1262_0,980.0,1031.0
flow_2777_0,983.0,1053.0
flow_2173_0,986.0,1087.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_266_0,1001.0,1056.0
flow_2175_0,1007.0,1060.0
flow_48_0,1016.0,1068.0
flow_2806_0,1023.0,1075.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1146.0
flow_2184_0,1055.0,1106.0
flow_1268_0,1057.0,1109.0
flow_2192_0,1063.0,1116.0
flow_316_0,1073.0,1151.0
flow_317_0,1076.0,1153.0
flow_319_0,1078.0,1176.0
flow_320_0,1080.0,1179.0
flow_718_0,1091.0,1161.0
flow_729_0,1093.0,1165.0
flow_2213_0,1094.0,1183.0
flow_745_0,1096.0,1167.0
flow_324_0,1106.0,1297.0
flow_1707_0,1110.0,1185.0
flow_53_0,1121.0,1192.0
flow_1493_0,1128.0,1195.0
flow_1492_0,1132.0,1203.0
flow_335_0,1151.0,1221.0
flow_2212_0,1151.0,1341.0
flow_1711_0,1156.0,1236.0
flow_2215_0,1166.0,1221.0
flow_1695_0,1177.0,1229.0
flow_1277_0,1180.0,1232.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_1715_0,1204.0,1275.0
flow_347_0,1208.0,1277.0
flow_2247_0,1222.0,1326.0
flow_2236_0,1226.0,1278.0
flow_1719_0,1241.0,1311.0
flow_353_0,1243.0,1314.0
flow_354_0,1246.0,1316.0
flow_358_0,1286.0,1356.0
flow_1698_0,1286.0,1345.0
flow_362_0,1288.0,1359.0
flow_1485_0,1289.0,1341.0
flow_1886_0,1292.0,1344.0
flow_795_0,1294.0,1364.0
flow_336_0,1296.0,1371.0
flow_2224_0,1307.0,1386.0
flow_2186_0,1315.0,1390.0
flow_741_0,1316.0,1387.0
flow_1714_0,1319.0,1389.0
flow_2216_0,1323.0,1375.0
flow_1727_0,1331.0,1400.0
flow_367_0,1333.0,1403.0
flow_371_0,1339.0,1409.0
flow_375_0,1345.0,1415.0
flow_1730_0,1349.0,1418.0
flow_377_0,1352.0,1421.0
flow_2253_0,1387.0,1461.0
flow_768_0,1391.0,1442.0
flow_329_0,1391.0,1476.0
flow_380_0,1391.0,1461.0
flow_383_0,1396.0,1476.0
flow_2292_0,1400.0,1451.0
flow_2293_0,1405.0,1491.0
flow_386_0,1435.0,1506.0
flow_2242_0,1436.0,1495.0
flow_388_0,1437.0,1509.0
flow_828_0,1439.0,1497.0
flow_1736_0,1442.0,1512.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1641.0
flow_1296_0,1477.0,1529.0
flow_1299_0,1481.0,1552.0
flow_2309_0,1481.0,1611.0
flow_350_0,1484.0,1536.0
flow_2319_0,1486.0,1538.0
flow_376_0,1491.0,1543.0
flow_838_0,1505.0,1952.0
flow_397_0,1508.0,1581.0
flow_1518_0,1509.0,1566.0
flow_398_0,1511.0,1585.0
flow_399_0,1513.0,1583.0
flow_1281_0,1514.0,1570.0
flow_400_0,1516.0,1586.0
flow_1720_0,1526.0,1596.0
flow_1721_0,1526.0,1645.0
flow_1301_0,1528.0,1600.0
flow_793_0,1529.0,1626.0
flow_1724_0,1531.0,1583.0
flow_341_0,1546.0,1626.0
flow_2840_0,1556.0,1616.0
flow_402_0,1556.0,1631.0
flow_404_0,1558.0,1633.0
flow_407_0,1560.0,1631.0
flow_1737_0,1597.0,1649.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1615.0,1686.0
flow_846_0,1625.0,1677.0
flow_853_0,1628.0,1680.0
flow_1748_0,1630.0,1699.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1715.0
flow_417_0,1648.0,1718.0
flow_419_0,1651.0,1721.0
flow_1741_0,1660.0,1712.0
flow_2846_0,1676.0,1731.0
flow_1751_0,1693.0,1776.0
flow_2357_0,1700.0,1752.0
flow_2358_0,1703.0,1755.0
flow_1310_0,1706.0,1761.0
flow_423_0,1720.0,1806.0
flow_1527_0,1736.0,1791.0
flow_2324_0,1758.0,1821.0
flow_425_0,1796.0,1865.0
flow_426_0,1799.0,1868.0
flow_2858_0,1835.0,1887.0
flow_1750_0,1841.0,1912.0
flow_2376_0,1850.0,1901.0
flow_427_0,1855.0,1924.0
flow_1759_0,1861.0,1931.0
flow_905_0,1904.0,1956.0
flow_1763_0,1930.0,1999.0
flow_909_0,1958.0,2027.0
flow_1529_0,1960.0,2031.0
flow_1764_0,1961.0,2030.0
flow_2384_0,2004.0,2076.0
flow_2431_0,2033.0,2136.0
flow_1943_0,2036.0,2121.0
flow_2872_0,2051.0,2103.0
flow_111_0,2051.0,2136.0
flow_926_0,2054.0,2105.0
flow_1327_0,2065.0,2151.0
flow_1542_0,2066.0,2118.0
flow_442_0,2080.0,2150.0
flow_448_0,2083.0,2153.0
flow_939_0,2096.0,2155.0
flow_2847_0,2098.0,2157.0
flow_955_0,2100.0,2166.0
flow_1331_0,2106.0,2160.0
flow_452_0,2111.0,2181.0
flow_114_0,2125.0,2194.0
flow_1332_0,2126.0,2195.0
flow_1773_0,2130.0,2199.0
flow_453_0,2171.0,2241.0
flow_1775_0,2175.0,2244.0
flow_970_0,2201.0,2256.0
flow_1338_0,2212.0,2271.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2288.0
flow_122_0,2261.0,2330.0
flow_469_0,2276.0,2345.0
flow_959_0,2291.0,2360.0
flow_1766_0,2351.0,2402.0
flow_475_0,2366.0,2481.0
flow_1563_0,2366.0,2417.0
flow_2462_0,2374.0,2444.0
flow_478_0,2380.0,2450.0
flow_1571_0,2392.0,2463.0
flow_479_0,2408.0,2586.0
flow_2491_0,2408.0,2466.0
flow_480_0,2411.0,2485.0
flow_1776_0,2441.0,2526.0
flow_482_0,2456.0,2526.0
flow_1006_0,2456.0,2507.0
flow_1787_0,2458.0,2529.0
flow_1959_0,2467.0,2519.0
flow_1789_0,2485.0,2556.0
flow_1574_0,2486.0,2541.0
flow_974_0,2501.0,2553.0
flow_132_0,2531.0,2601.0
flow_488_0,2531.0,2601.0
flow_489_0,2534.0,2604.0
flow_142_0,2538.0,2608.0
flow_491_0,2560.0,2630.0
flow_492_0,2562.0,2631.0
flow_1578_0,2576.0,2628.0
flow_497_0,2594.0,2663.0
flow_1016_0,2599.0,2669.0
flow_1034_0,2602.0,2672.0
flow_1368_0,2620.0,2689.0
flow_2497_0,2644.0,2713.0
flow_499_0,2648.0,2717.0
flow_1358_0,2650.0,2721.0
flow_500_0,2651.0,2720.0
flow_507_0,2684.0,2753.0
flow_1372_0,2692.0,2744.0
flow_508_0,2710.0,2780.0
flow_510_0,2714.0,2784.0
flow_1046_0,2726.0,2777.0
flow_512_0,2740.0,2810.0
flow_514_0,2747.0,2817.0
flow_1577_0,2749.0,2819.0
flow_2546_0,2767.0,2820.0
flow_158_0,2771.0,2841.0
flow_1597_0,2801.0,2852.0
flow_515_0,2801.0,2871.0
flow_2913_0,2809.0,2879.0
flow_521_0,2831.0,2931.0
flow_1979_0,2831.0,2916.0
flow_526_0,2876.0,2945.0
flow_1376_0,2879.0,2961.0
flow_502_0,2921.0,2991.0
flow_1056_0,2933.0,2984.0
flow_530_0,2936.0,3005.0
flow_2571_0,2936.0,2988.0
flow_1804_0,2938.0,3008.0
flow_532_0,2948.0,3017.0
flow_533_0,2951.0,3021.0
flow_534_0,2953.0,3024.0
flow_2533_0,2960.0,3036.0
flow_2583_0,2981.0,3051.0
flow_496_0,2981.0,3033.0
flow_537_0,2998.0,3068.0
flow_2572_0,3008.0,3077.0
flow_1809_0,3010.0,3080.0
flow_541_0,3086.0,3155.0
flow_543_0,3089.0,3159.0
flow_1109_0,3101.0,3153.0
flow_1076_0,3116.0,3171.0
flow_1816_0,3131.0,3201.0
flow_547_0,3191.0,3261.0
flow_1820_0,3195.0,3265.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3306.0
flow_1404_0,3263.0,3321.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3366.0
flow_2624_0,3296.0,3351.0
flow_566_0,3323.0,3392.0
flow_567_0,3326.0,3396.0
flow_2646_0,3356.0,3411.0
flow_571_0,3359.0,3429.0
flow_1822_0,3382.0,3434.0
flow_576_0,3416.0,3485.0
flow_2653_0,3416.0,3468.0
flow_1417_0,3445.0,3501.0
flow_580_0,3461.0,3530.0
flow_581_0,3463.0,3534.0
