,enter_time,leave_time
flow_2024_0,101.0,420.0
flow_2025_0,103.0,173.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,179.0
flow_2032_0,113.0,201.0
flow_2034_0,117.0,231.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,205.0
flow_2037_0,129.0,207.0
flow_2038_0,133.0,236.0
flow_2039_0,137.0,238.0
flow_2040_0,141.0,241.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,231.0
flow_2043_0,153.0,243.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,276.0
flow_612_0,198.0,268.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,280.0
flow_2049_0,212.0,306.0
flow_614_0,212.0,306.0
flow_2050_0,214.0,311.0
flow_2051_0,216.0,1070.0
flow_2053_0,219.0,316.0
flow_2054_0,221.0,319.0
flow_2056_0,224.0,322.0
flow_616_0,226.0,296.0
flow_2057_0,226.0,326.0
flow_2058_0,228.0,328.0
flow_2061_0,231.0,595.0
flow_2062_0,233.0,1176.0
flow_2065_0,241.0,311.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2066_0,296.0,381.0
flow_2069_0,299.0,411.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,385.0
flow_2076_0,309.0,415.0
flow_1437_0,311.0,366.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,417.0
flow_1225_0,319.0,420.0
flow_2083_0,322.0,392.0
flow_2084_0,323.0,422.0
flow_2086_0,326.0,425.0
flow_2087_0,329.0,428.0
flow_2088_0,333.0,403.0
flow_626_0,341.0,411.0
flow_628_0,343.0,414.0
flow_1847_0,371.0,440.0
flow_634_0,372.0,442.0
flow_635_0,375.0,445.0
flow_636_0,378.0,447.0
flow_638_0,380.0,451.0
flow_2089_0,386.0,455.0
flow_2093_0,388.0,458.0
flow_2094_0,391.0,461.0
flow_2096_0,393.0,463.0
