,enter_time,leave_time
flow_6248_0,71.0,171.0
flow_833_0,86.0,176.0
flow_834_0,88.0,178.0
flow_835_0,146.0,216.0
flow_838_0,149.0,231.0
flow_839_0,151.0,276.0
flow_840_0,154.0,236.0
flow_841_0,157.0,238.0
flow_843_0,167.0,241.0
flow_3158_0,176.0,245.0
flow_3159_0,179.0,249.0
flow_3163_0,181.0,251.0
flow_3165_0,185.0,276.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6253_0,206.0,306.0
flow_847_0,221.0,311.0
flow_848_0,224.0,294.0
flow_849_0,226.0,313.0
flow_6666_0,262.0,317.0
flow_3175_0,265.0,335.0
flow_3176_0,267.0,337.0
flow_3181_0,273.0,381.0
flow_3182_0,276.0,346.0
flow_3183_0,279.0,386.0
flow_851_0,281.0,351.0
flow_3185_0,282.0,388.0
flow_852_0,284.0,381.0
flow_3186_0,284.0,391.0
flow_853_0,286.0,386.0
flow_854_0,289.0,360.0
flow_855_0,292.0,388.0
flow_856_0,295.0,391.0
flow_857_0,297.0,395.0
flow_3191_0,340.0,409.0
flow_3194_0,342.0,411.0
flow_3195_0,344.0,441.0
flow_3199_0,347.0,417.0
flow_860_0,371.0,471.0
flow_862_0,374.0,444.0
flow_863_0,376.0,475.0
flow_864_0,379.0,477.0
flow_515_0,401.0,501.0
flow_3200_0,404.0,473.0
flow_3204_0,407.0,477.0
flow_3205_0,410.0,479.0
flow_3206_0,412.0,531.0
flow_3207_0,414.0,484.0
flow_3212_0,417.0,536.0
flow_3214_0,422.0,538.0
flow_3216_0,425.0,495.0
flow_3217_0,428.0,541.0
flow_868_0,431.0,531.0
flow_869_0,433.0,535.0
flow_3219_0,433.0,543.0
flow_870_0,436.0,537.0
flow_3220_0,436.0,506.0
flow_871_0,438.0,509.0
flow_3222_0,441.0,546.0
flow_6678_0,445.0,498.0
flow_3224_0,447.0,549.0
flow_844_0,449.0,502.0
flow_3226_0,453.0,591.0
flow_3227_0,456.0,526.0
flow_3232_0,464.0,552.0
flow_3233_0,467.0,555.0
flow_6672_0,469.0,539.0
flow_3235_0,472.0,557.0
flow_3236_0,475.0,559.0
flow_3238_0,477.0,547.0
flow_2653_0,488.0,591.0
flow_872_0,491.0,560.0
flow_874_0,494.0,564.0
flow_876_0,496.0,567.0
flow_877_0,499.0,570.0
flow_3242_0,536.0,651.0
flow_3244_0,539.0,621.0
flow_3164_0,541.0,612.0
flow_3246_0,541.0,625.0
flow_2238_0,544.0,614.0
flow_879_0,551.0,621.0
flow_880_0,553.0,624.0
flow_881_0,557.0,651.0
flow_3255_0,596.0,681.0
flow_3256_0,598.0,685.0
flow_3271_0,609.0,688.0
flow_882_0,611.0,681.0
flow_3272_0,613.0,683.0
flow_884_0,614.0,711.0
flow_885_0,616.0,686.0
flow_886_0,619.0,690.0
flow_887_0,621.0,691.0
flow_889_0,624.0,756.0
flow_15_0,630.0,682.0
flow_6673_0,635.0,715.0
flow_3209_0,642.0,696.0
flow_9_0,660.0,730.0
flow_6_0,671.0,756.0
flow_6286_0,672.0,742.0
flow_891_0,686.0,761.0
flow_3275_0,686.0,756.0
flow_2658_0,686.0,786.0
flow_892_0,688.0,763.0
flow_3278_0,689.0,760.0
flow_3279_0,691.0,763.0
flow_893_0,691.0,766.0
flow_894_0,693.0,801.0
flow_2245_0,694.0,769.0
flow_3280_0,694.0,765.0
flow_2246_0,697.0,767.0
flow_3284_0,698.0,767.0
flow_3286_0,700.0,769.0
flow_2248_0,702.0,772.0
flow_3287_0,702.0,772.0
flow_3288_0,705.0,774.0
flow_3295_0,708.0,779.0
flow_6290_0,731.0,805.0
flow_6693_0,746.0,861.0
flow_2652_0,746.0,846.0
flow_895_0,746.0,831.0
flow_898_0,748.0,836.0
flow_900_0,750.0,821.0
flow_901_0,753.0,838.0
flow_904_0,757.0,827.0
flow_905_0,760.0,861.0
flow_3302_0,760.0,830.0
flow_3304_0,762.0,832.0
flow_906_0,763.0,891.0
flow_907_0,765.0,1329.0
flow_909_0,767.0,837.0
flow_6694_0,787.0,840.0
flow_2660_0,806.0,936.0
flow_3307_0,820.0,891.0
flow_911_0,821.0,951.0
flow_3312_0,823.0,894.0
flow_912_0,824.0,897.0
flow_913_0,826.0,900.0
flow_3315_0,826.0,896.0
flow_914_0,829.0,903.0
flow_916_0,831.0,907.0
flow_3317_0,831.0,901.0
flow_3319_0,834.0,904.0
flow_917_0,834.0,909.0
flow_918_0,836.0,906.0
flow_3321_0,839.0,909.0
flow_919_0,839.0,911.0
flow_3323_0,841.0,912.0
flow_920_0,842.0,914.0
flow_921_0,844.0,914.0
flow_3324_0,844.0,914.0
flow_922_0,847.0,955.0
flow_3325_0,847.0,917.0
flow_923_0,850.0,919.0
flow_3327_0,852.0,922.0
flow_924_0,852.0,922.0
flow_3328_0,855.0,924.0
flow_925_0,857.0,927.0
flow_2665_0,880.0,933.0
flow_22_0,905.0,966.0
flow_5641_0,908.0,981.0
flow_23_0,908.0,960.0
