,enter_time,leave_time
flow_2223_0,146.0,231.0
flow_5606_0,206.0,291.0
flow_2231_0,266.0,366.0
flow_2642_0,278.0,351.0
flow_6671_0,304.0,374.0
flow_532_0,356.0,441.0
flow_2236_0,371.0,441.0
flow_5613_0,374.0,723.0
flow_2237_0,376.0,475.0
flow_833_0,401.0,453.0
flow_534_0,416.0,501.0
flow_535_0,419.0,546.0
flow_2242_0,446.0,515.0
flow_2243_0,448.0,518.0
flow_11_0,476.0,531.0
flow_845_0,488.0,561.0
flow_2652_0,492.0,544.0
flow_5619_0,506.0,576.0
flow_850_0,509.0,578.0
flow_5622_0,518.0,588.0
flow_5623_0,521.0,636.0
flow_3165_0,533.0,591.0
flow_2655_0,547.0,599.0
flow_852_0,581.0,651.0
flow_856_0,583.0,655.0
flow_859_0,596.0,696.0
flow_2251_0,599.0,669.0
flow_5627_0,601.0,701.0
flow_2241_0,622.0,711.0
flow_3228_0,641.0,715.0
flow_3230_0,650.0,702.0
flow_2255_0,656.0,756.0
flow_5632_0,668.0,760.0
flow_545_0,671.0,756.0
flow_868_0,731.0,816.0
flow_550_0,731.0,801.0
flow_2257_0,731.0,801.0
flow_2252_0,732.0,784.0
flow_5636_0,734.0,831.0
flow_869_0,734.0,785.0
flow_5637_0,736.0,807.0
flow_3262_0,770.0,861.0
flow_2265_0,806.0,876.0
flow_5643_0,809.0,891.0
flow_5644_0,865.0,966.0
flow_5648_0,869.0,971.0
flow_561_0,881.0,951.0
flow_3303_0,926.0,978.0
flow_2264_0,929.0,981.0
flow_2666_0,941.0,1026.0
flow_6280_0,944.0,1086.0
flow_5649_0,947.0,1017.0
flow_5650_0,949.0,1020.0
flow_2280_0,970.0,1039.0
flow_892_0,1001.0,1053.0
flow_567_0,1001.0,1116.0
flow_3309_0,1010.0,1061.0
flow_3332_0,1012.0,1064.0
flow_883_0,1013.0,1086.0
flow_901_0,1026.0,1077.0
flow_2281_0,1031.0,1116.0
flow_902_0,1034.0,1146.0
flow_5657_0,1036.0,1106.0
flow_2284_0,1039.0,1109.0
flow_897_0,1042.0,1131.0
flow_530_0,1043.0,1120.0
flow_2274_0,1045.0,1097.0
flow_32_0,1046.0,1135.0
flow_2286_0,1046.0,1150.0
flow_3347_0,1065.0,1117.0
flow_2245_0,1080.0,1151.0
flow_575_0,1096.0,1176.0
flow_3350_0,1106.0,1191.0
flow_5658_0,1106.0,1176.0
flow_3359_0,1108.0,1194.0
