,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,351.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,329.0,398.0
flow_2764_0,349.0,419.0
flow_227_0,352.0,422.0
flow_229_0,386.0,455.0
flow_230_0,388.0,458.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,429.0,516.0
flow_235_0,443.0,521.0
flow_1665_0,447.0,523.0
flow_1839_0,458.0,528.0
flow_631_0,470.0,540.0
flow_238_0,490.0,560.0
flow_243_0,492.0,562.0
flow_244_0,494.0,565.0
flow_247_0,509.0,578.0
flow_249_0,536.0,621.0
flow_2054_0,536.0,588.0
flow_253_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_254_0,571.0,641.0
flow_257_0,573.0,643.0
flow_2051_0,574.0,644.0
flow_258_0,576.0,646.0
flow_259_0,581.0,650.0
flow_2094_0,608.0,660.0
flow_261_0,611.0,696.0
flow_263_0,614.0,684.0
flow_2097_0,620.0,681.0
flow_265_0,620.0,701.0
flow_2098_0,624.0,676.0
flow_2062_0,634.0,704.0
flow_1442_0,637.0,708.0
flow_2074_0,641.0,710.0
flow_1231_0,645.0,1146.0
flow_268_0,653.0,722.0
flow_269_0,656.0,725.0
flow_271_0,658.0,728.0
flow_272_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,771.0
flow_649_0,686.0,756.0
flow_222_0,687.0,758.0
flow_275_0,687.0,775.0
flow_1679_0,690.0,778.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,775.0,861.0
flow_2093_0,776.0,831.0
flow_289_0,777.0,847.0
flow_2096_0,784.0,854.0
flow_1685_0,784.0,853.0
flow_1471_0,819.0,876.0
flow_2768_0,821.0,891.0
flow_292_0,823.0,894.0
flow_1252_0,847.0,899.0
flow_2129_0,851.0,996.0
flow_2111_0,859.0,936.0
flow_2796_0,866.0,951.0
flow_690_0,869.0,920.0
flow_299_0,869.0,938.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,981.0
flow_301_0,896.0,966.0
flow_39_0,896.0,956.0
flow_302_0,899.0,981.0
flow_1474_0,899.0,966.0
flow_48_0,901.0,953.0
flow_1450_0,911.0,970.0
flow_715_0,912.0,996.0
flow_266_0,913.0,972.0
flow_303_0,941.0,1011.0
flow_307_0,952.0,1026.0
flow_2161_0,952.0,1011.0
flow_1262_0,965.0,1016.0
flow_61_0,971.0,1499.0
flow_2144_0,986.0,1086.0
flow_67_0,990.0,1060.0
flow_53_0,1001.0,1056.0
flow_2806_0,1008.0,1060.0
flow_312_0,1016.0,1086.0
flow_718_0,1016.0,1067.0
flow_729_0,1018.0,1070.0
flow_2175_0,1021.0,1072.0
flow_2184_0,1023.0,1075.0
flow_313_0,1028.0,1098.0
flow_239_0,1032.0,1101.0
flow_315_0,1033.0,1103.0
flow_316_0,1058.0,1127.0
flow_317_0,1061.0,1130.0
flow_319_0,1063.0,1133.0
flow_2192_0,1064.0,1161.0
flow_320_0,1065.0,1136.0
flow_1268_0,1085.0,1150.0
flow_745_0,1091.0,1152.0
flow_2777_0,1091.0,1161.0
flow_2212_0,1094.0,1165.0
flow_2173_0,1094.0,1176.0
flow_324_0,1096.0,1206.0
flow_1707_0,1110.0,1180.0
flow_1695_0,1117.0,1191.0
flow_1493_0,1134.0,1195.0
flow_2215_0,1148.0,1199.0
flow_335_0,1151.0,1221.0
flow_1711_0,1154.0,1223.0
flow_2213_0,1166.0,1235.0
flow_741_0,1168.0,1238.0
flow_1277_0,1192.0,1251.0
flow_2236_0,1195.0,1247.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1269.0
flow_345_0,1202.0,1271.0
flow_1715_0,1226.0,1296.0
flow_768_0,1226.0,1281.0
flow_347_0,1229.0,1298.0
flow_1719_0,1231.0,1301.0
flow_1492_0,1234.0,1305.0
flow_353_0,1270.0,1339.0
flow_354_0,1272.0,1341.0
flow_358_0,1275.0,1345.0
flow_1698_0,1277.0,1581.0
flow_2186_0,1279.0,1349.0
flow_2224_0,1282.0,1352.0
flow_362_0,1300.0,1371.0
flow_2216_0,1301.0,1356.0
flow_336_0,1304.0,1360.0
flow_367_0,1306.0,1376.0
flow_1727_0,1310.0,1379.0
flow_371_0,1319.0,1388.0
flow_2247_0,1326.0,1401.0
flow_795_0,1339.0,1416.0
flow_375_0,1346.0,1416.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_329_0,1375.0,1476.0
flow_380_0,1376.0,1446.0
flow_1485_0,1376.0,1428.0
flow_2292_0,1385.0,1436.0
flow_2293_0,1387.0,1439.0
flow_2253_0,1399.0,1469.0
flow_383_0,1406.0,1476.0
flow_386_0,1412.0,1506.0
flow_1714_0,1421.0,1491.0
flow_793_0,1424.0,1511.0
flow_2242_0,1436.0,1491.0
flow_341_0,1439.0,1509.0
flow_1296_0,1450.0,1502.0
flow_388_0,1451.0,1520.0
flow_1736_0,1453.0,1523.0
flow_391_0,1457.0,1527.0
flow_2309_0,1466.0,1586.0
flow_828_0,1469.0,1536.0
flow_392_0,1481.0,1626.0
flow_376_0,1489.0,1540.0
flow_350_0,1495.0,1547.0
flow_397_0,1496.0,1566.0
flow_1720_0,1498.0,1550.0
flow_398_0,1499.0,1569.0
flow_1301_0,1507.0,1559.0
flow_1299_0,1511.0,1596.0
flow_1721_0,1514.0,1630.0
flow_399_0,1525.0,1595.0
flow_2319_0,1526.0,1611.0
flow_400_0,1527.0,1597.0
flow_1886_0,1528.0,1580.0
flow_402_0,1529.0,1600.0
flow_1724_0,1531.0,1583.0
flow_404_0,1555.0,1641.0
flow_838_0,1556.0,2016.0
flow_1518_0,1556.0,1615.0
flow_1281_0,1558.0,1617.0
flow_407_0,1559.0,1629.0
flow_2840_0,1586.0,1656.0
flow_846_0,1589.0,1641.0
flow_854_0,1597.0,1667.0
flow_1737_0,1602.0,1654.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_415_0,1615.0,1685.0
flow_1748_0,1646.0,1715.0
flow_416_0,1648.0,1718.0
flow_417_0,1651.0,1720.0
flow_419_0,1654.0,1723.0
flow_2846_0,1661.0,1731.0
flow_1741_0,1662.0,1714.0
flow_853_0,1691.0,1743.0
flow_2357_0,1693.0,1746.0
flow_1751_0,1693.0,1791.0
flow_2358_0,1696.0,1761.0
flow_1310_0,1703.0,1754.0
flow_1527_0,1721.0,1776.0
flow_2324_0,1728.0,1780.0
flow_423_0,1751.0,1821.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_427_0,1838.0,1911.0
flow_2376_0,1840.0,1891.0
flow_1759_0,1871.0,1941.0
flow_2858_0,1895.0,1947.0
flow_905_0,1910.0,1962.0
flow_1750_0,1916.0,1987.0
flow_909_0,1927.0,1997.0
flow_1763_0,1930.0,1999.0
flow_1529_0,1969.0,2039.0
flow_926_0,1971.0,2023.0
flow_1764_0,1976.0,2045.0
flow_1542_0,1991.0,2043.0
flow_1943_0,2006.0,2136.0
flow_2384_0,2014.0,2084.0
flow_939_0,2021.0,2091.0
flow_2872_0,2024.0,2076.0
flow_111_0,2025.0,2106.0
flow_2431_0,2033.0,2106.0
flow_1327_0,2061.0,2121.0
flow_442_0,2065.0,2135.0
flow_448_0,2095.0,2165.0
flow_1331_0,2095.0,2151.0
flow_2847_0,2111.0,2162.0
flow_114_0,2125.0,2194.0
flow_452_0,2125.0,2195.0
flow_453_0,2127.0,2197.0
flow_1773_0,2130.0,2199.0
flow_1775_0,2170.0,2256.0
flow_955_0,2186.0,2241.0
flow_1332_0,2186.0,2261.0
flow_970_0,2188.0,2245.0
flow_1338_0,2200.0,2271.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2288.0
flow_469_0,2275.0,2361.0
flow_1766_0,2321.0,2376.0
flow_475_0,2340.0,2409.0
flow_959_0,2351.0,2436.0
flow_2462_0,2362.0,2432.0
flow_1563_0,2366.0,2421.0
flow_478_0,2395.0,2466.0
flow_122_0,2396.0,2496.0
flow_479_0,2397.0,2469.0
flow_132_0,2400.0,2470.0
flow_2491_0,2408.0,2459.0
flow_1959_0,2422.0,2481.0
flow_1571_0,2434.0,2504.0
flow_480_0,2441.0,2510.0
flow_482_0,2443.0,2513.0
flow_1787_0,2446.0,2515.0
flow_1574_0,2446.0,2526.0
flow_1016_0,2449.0,2518.0
flow_974_0,2471.0,2523.0
flow_1776_0,2478.0,2547.0
flow_1789_0,2485.0,2554.0
flow_1006_0,2501.0,2571.0
flow_1578_0,2503.0,2555.0
flow_488_0,2516.0,2586.0
flow_142_0,2538.0,2608.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_1034_0,2602.0,2673.0
flow_497_0,2606.0,2675.0
flow_1368_0,2621.0,2690.0
flow_2497_0,2639.0,2709.0
flow_499_0,2650.0,2736.0
flow_1358_0,2650.0,2721.0
flow_500_0,2652.0,2741.0
flow_507_0,2693.0,2766.0
flow_508_0,2696.0,2766.0
flow_1372_0,2705.0,2756.0
flow_510_0,2711.0,2781.0
flow_1577_0,2722.0,2792.0
flow_512_0,2740.0,2810.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2825.0
flow_1046_0,2771.0,2841.0
flow_2913_0,2779.0,2856.0
flow_158_0,2801.0,2871.0
flow_521_0,2816.0,2885.0
flow_1597_0,2831.0,2901.0
flow_1076_0,2834.0,2931.0
flow_526_0,2849.0,2918.0
flow_1979_0,2891.0,2946.0
flow_2571_0,2894.0,2946.0
flow_530_0,2906.0,2975.0
flow_1376_0,2912.0,2991.0
flow_2546_0,2914.0,2966.0
flow_532_0,2936.0,3006.0
flow_533_0,2940.0,3010.0
flow_1804_0,2944.0,3013.0
flow_534_0,2963.0,3033.0
flow_496_0,2966.0,3018.0
flow_2583_0,2981.0,3051.0
flow_2533_0,2990.0,3041.0
flow_537_0,2996.0,3065.0
flow_1809_0,3026.0,3095.0
flow_1109_0,3041.0,3093.0
flow_541_0,3056.0,3126.0
flow_2572_0,3086.0,3155.0
flow_543_0,3089.0,3159.0
flow_1816_0,3131.0,3201.0
flow_547_0,3161.0,3231.0
flow_1056_0,3188.0,3246.0
flow_502_0,3191.0,3261.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3301.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_2624_0,3296.0,3366.0
flow_566_0,3326.0,3395.0
flow_567_0,3338.0,3408.0
flow_2646_0,3356.0,3411.0
flow_2653_0,3386.0,3438.0
flow_571_0,3386.0,3456.0
flow_1822_0,3397.0,3449.0
flow_576_0,3415.0,3484.0
flow_580_0,3458.0,3531.0
flow_581_0,3461.0,3531.0
flow_1417_0,3461.0,3512.0
flow_1618_0,3491.0,3546.0
