,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,683.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2765_0,235.0,304.0
flow_2027_0,250.0,319.0
flow_2029_0,266.0,335.0
flow_2024_0,292.0,344.0
flow_2766_0,296.0,366.0
flow_2028_0,298.0,351.0
flow_2768_0,299.0,396.0
flow_2772_0,324.0,401.0
flow_619_0,326.0,411.0
flow_2773_0,337.0,407.0
flow_2038_0,355.0,408.0
flow_2046_0,371.0,441.0
flow_2054_0,377.0,428.0
flow_2057_0,383.0,456.0
flow_1442_0,385.0,437.0
flow_2058_0,386.0,486.0
flow_2061_0,388.0,440.0
flow_2775_0,401.0,471.0
flow_214_0,401.0,486.0
flow_2776_0,403.0,474.0
flow_2777_0,406.0,477.0
flow_1440_0,422.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,531.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,533.0
flow_649_0,491.0,546.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2764_0,521.0,572.0
flow_2785_0,521.0,621.0
flow_1847_0,535.0,588.0
flow_2094_0,548.0,636.0
flow_2097_0,555.0,640.0
flow_2098_0,558.0,642.0
flow_1452_0,577.0,629.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,681.0
flow_670_0,620.0,689.0
flow_1234_0,623.0,692.0
flow_1857_0,641.0,710.0
flow_239_0,643.0,713.0
flow_1459_0,644.0,696.0
flow_2792_0,656.0,725.0
flow_2063_0,664.0,734.0
flow_1441_0,664.0,741.0
flow_2093_0,672.0,771.0
flow_222_0,696.0,1086.0
flow_1461_0,701.0,752.0
flow_1463_0,703.0,755.0
flow_2121_0,704.0,757.0
flow_2130_0,712.0,764.0
flow_2796_0,716.0,786.0
flow_690_0,716.0,832.0
flow_2797_0,719.0,1146.0
flow_683_0,740.0,821.0
flow_2102_0,751.0,846.0
flow_1464_0,758.0,831.0
flow_1466_0,761.0,876.0
flow_1468_0,763.0,835.0
flow_2798_0,776.0,851.0
flow_1239_0,776.0,837.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_2136_0,787.0,839.0
flow_2145_0,797.0,891.0
flow_36_0,803.0,891.0
flow_38_0,805.0,857.0
flow_266_0,812.0,881.0
flow_1470_0,817.0,869.0
flow_1450_0,819.0,896.0
flow_2051_0,823.0,896.0
flow_2802_0,836.0,936.0
flow_2803_0,838.0,940.0
flow_2805_0,841.0,942.0
