,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,186.0
flow_1650_0,86.0,137.0
flow_1651_0,88.0,140.0
flow_1225_0,112.0,216.0
flow_1837_0,125.0,177.0
flow_1653_0,146.0,201.0
flow_1226_0,149.0,246.0
flow_1654_0,151.0,203.0
flow_212_0,161.0,213.0
flow_213_0,163.0,216.0
flow_1227_0,186.0,321.0
flow_2030_0,191.0,261.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1839_0,203.0,266.0
flow_1656_0,221.0,272.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_1657_0,223.0,275.0
flow_2048_0,226.0,277.0
flow_222_0,236.0,288.0
flow_1229_0,260.0,396.0
flow_1659_0,281.0,606.0
flow_2055_0,281.0,336.0
flow_2063_0,286.0,340.0
flow_1660_0,289.0,340.0
flow_1844_0,293.0,344.0
flow_1438_0,295.0,396.0
flow_1230_0,297.0,401.0
flow_1231_0,301.0,403.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,441.0
flow_1233_0,329.0,406.0
flow_2074_0,330.0,411.0
flow_1661_0,341.0,411.0
flow_2077_0,342.0,416.0
flow_1234_0,343.0,471.0
flow_2078_0,346.0,418.0
flow_2756_0,356.0,421.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,475.0
flow_1846_0,401.0,486.0
flow_1666_0,401.0,456.0
flow_2091_0,404.0,456.0
flow_2092_0,406.0,491.0
flow_1239_0,413.0,546.0
flow_2095_0,414.0,493.0
flow_239_0,416.0,486.0
flow_240_0,419.0,471.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,550.0
flow_1243_0,469.0,543.0
flow_2070_0,471.0,541.0
flow_1667_0,476.0,528.0
flow_1668_0,478.0,531.0
flow_2028_0,481.0,550.0
flow_1669_0,481.0,533.0
flow_1670_0,483.0,561.0
flow_1244_0,483.0,556.0
flow_1849_0,491.0,561.0
flow_2105_0,494.0,546.0
flow_1245_0,497.0,606.0
flow_2108_0,497.0,549.0
flow_2109_0,499.0,565.0
flow_2112_0,503.0,591.0
flow_2114_0,505.0,567.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_17_0,536.0,610.0
flow_19_0,538.0,612.0
flow_1248_0,539.0,862.0
flow_2768_0,545.0,636.0
flow_2763_0,547.0,621.0
flow_2038_0,548.0,666.0
flow_1249_0,553.0,627.0
flow_1672_0,566.0,651.0
flow_1854_0,566.0,621.0
flow_1250_0,567.0,666.0
flow_1674_0,569.0,625.0
flow_1855_0,569.0,621.0
flow_1676_0,571.0,623.0
flow_1856_0,571.0,624.0
flow_2120_0,574.0,627.0
flow_2123_0,578.0,629.0
flow_266_0,581.0,681.0
flow_1251_0,581.0,655.0
flow_270_0,583.0,685.0
flow_1252_0,595.0,670.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,741.0
flow_1255_0,631.0,705.0
flow_2134_0,641.0,692.0
flow_1680_0,641.0,692.0
flow_1859_0,643.0,695.0
flow_1861_0,645.0,726.0
flow_1256_0,646.0,745.0
flow_1862_0,648.0,700.0
flow_2100_0,649.0,719.0
flow_2058_0,656.0,726.0
flow_2777_0,657.0,756.0
flow_1449_0,658.0,729.0
flow_284_0,660.0,712.0
flow_1453_0,660.0,741.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,771.0
flow_1863_0,701.0,753.0
flow_1683_0,701.0,756.0
flow_1864_0,703.0,756.0
flow_1684_0,704.0,786.0
flow_2152_0,705.0,760.0
flow_1260_0,706.0,801.0
flow_2154_0,708.0,763.0
flow_2126_0,720.0,790.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,809.0
flow_1263_0,751.0,861.0
flow_1687_0,761.0,816.0
flow_2160_0,761.0,816.0
flow_2161_0,764.0,846.0
flow_2167_0,766.0,850.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,820.0
flow_2173_0,772.0,823.0
flow_293_0,776.0,828.0
flow_1457_0,776.0,846.0
flow_1458_0,779.0,861.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1870_0,800.0,852.0
flow_1871_0,803.0,855.0
flow_1874_0,806.0,876.0
flow_1267_0,811.0,1173.0
flow_662_0,814.0,921.0
flow_2139_0,817.0,925.0
flow_1690_0,821.0,876.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,926.0
flow_1460_0,836.0,906.0
flow_33_0,839.0,927.0
flow_1269_0,841.0,915.0
flow_2790_0,841.0,930.0
flow_1270_0,856.0,929.0
flow_1867_0,859.0,929.0
flow_2195_0,866.0,918.0
flow_2201_0,869.0,936.0
flow_2202_0,871.0,923.0
flow_1271_0,871.0,1011.0
flow_2204_0,874.0,941.0
flow_2207_0,877.0,943.0
flow_1272_0,886.0,960.0
flow_1692_0,896.0,947.0
flow_1693_0,898.0,950.0
flow_1694_0,901.0,953.0
flow_1273_0,901.0,1016.0
flow_1695_0,903.0,955.0
flow_305_0,911.0,962.0
flow_306_0,913.0,965.0
flow_1274_0,914.0,1018.0
flow_311_0,917.0,996.0
flow_1275_0,927.0,1001.0
flow_2158_0,939.0,1011.0
flow_1276_0,940.0,1014.0
flow_1875_0,941.0,1026.0
flow_1876_0,943.0,1031.0
flow_2221_0,946.0,1033.0
flow_2223_0,948.0,1036.0
flow_2232_0,950.0,1002.0
flow_1277_0,953.0,1086.0
flow_2234_0,955.0,1038.0
flow_1696_0,956.0,1008.0
flow_1472_0,956.0,1086.0
flow_1476_0,958.0,1028.0
flow_1698_0,959.0,1026.0
