,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,149.0,219.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,176.0,261.0
flow_208_0,203.0,273.0
flow_209_0,206.0,296.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,336.0
flow_217_0,271.0,342.0
flow_219_0,277.0,366.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,476.0,545.0
flow_1839_0,479.0,549.0
flow_1665_0,481.0,551.0
flow_233_0,484.0,553.0
flow_631_0,515.0,606.0
flow_2054_0,521.0,573.0
flow_235_0,536.0,636.0
flow_238_0,539.0,609.0
flow_243_0,541.0,612.0
flow_244_0,544.0,615.0
flow_247_0,546.0,640.0
flow_249_0,549.0,642.0
flow_1671_0,551.0,645.0
flow_222_0,570.0,641.0
flow_2074_0,611.0,711.0
flow_649_0,611.0,666.0
flow_253_0,613.0,716.0
flow_254_0,616.0,718.0
flow_257_0,618.0,688.0
flow_258_0,621.0,691.0
flow_259_0,623.0,720.0
flow_261_0,625.0,723.0
flow_263_0,628.0,698.0
flow_265_0,631.0,726.0
flow_1442_0,637.0,708.0
flow_268_0,685.0,754.0
flow_269_0,687.0,756.0
flow_271_0,689.0,760.0
flow_272_0,692.0,762.0
flow_1231_0,694.0,1236.0
flow_273_0,695.0,764.0
flow_2094_0,695.0,747.0
flow_275_0,697.0,767.0
flow_2097_0,698.0,786.0
flow_2051_0,698.0,768.0
flow_1679_0,700.0,770.0
flow_2098_0,701.0,753.0
flow_277_0,702.0,772.0
flow_1462_0,710.0,779.0
flow_2062_0,754.0,831.0
flow_280_0,760.0,831.0
flow_281_0,762.0,834.0
flow_285_0,765.0,861.0
flow_2129_0,806.0,875.0
flow_2096_0,814.0,884.0
flow_1685_0,821.0,906.0
flow_2768_0,824.0,894.0
flow_286_0,826.0,897.0
flow_288_0,829.0,936.0
flow_289_0,833.0,911.0
flow_39_0,836.0,891.0
flow_1471_0,839.0,921.0
flow_1252_0,851.0,925.0
flow_292_0,896.0,966.0
flow_58_0,896.0,967.0
flow_2093_0,896.0,981.0
flow_2796_0,899.0,952.0
flow_690_0,901.0,984.0
flow_1474_0,911.0,987.0
flow_1256_0,913.0,990.0
flow_48_0,927.0,979.0
flow_239_0,934.0,1026.0
flow_2111_0,940.0,1031.0
flow_2144_0,941.0,1026.0
flow_2777_0,956.0,1026.0
flow_299_0,959.0,1030.0
flow_301_0,961.0,1032.0
flow_302_0,964.0,1034.0
flow_1262_0,968.0,1041.0
flow_303_0,968.0,1038.0
flow_266_0,971.0,1044.0
flow_307_0,971.0,1086.0
flow_1450_0,973.0,1047.0
flow_53_0,984.0,1050.0
flow_61_0,986.0,1515.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1065.0
flow_2161_0,1027.0,1101.0
flow_2173_0,1031.0,1146.0
flow_718_0,1031.0,1105.0
flow_2175_0,1033.0,1107.0
flow_312_0,1034.0,1104.0
flow_313_0,1036.0,1107.0
flow_2806_0,1046.0,1098.0
flow_729_0,1091.0,1176.0
flow_315_0,1091.0,1160.0
flow_745_0,1093.0,1180.0
flow_316_0,1093.0,1163.0
flow_2184_0,1096.0,1182.0
flow_317_0,1096.0,1166.0
flow_319_0,1098.0,1169.0
flow_1268_0,1099.0,1185.0
flow_2192_0,1099.0,1206.0
flow_320_0,1101.0,1221.0
flow_324_0,1103.0,1191.0
flow_1707_0,1110.0,1226.0
flow_1492_0,1144.0,1215.0
flow_768_0,1160.0,1240.0
flow_2215_0,1171.0,1242.0
flow_2213_0,1176.0,1296.0
flow_1695_0,1177.0,1245.0
flow_1493_0,1181.0,1247.0
flow_1711_0,1196.0,1301.0
flow_1715_0,1199.0,1269.0
flow_335_0,1212.0,1281.0
flow_338_0,1217.0,1287.0
flow_2212_0,1226.0,1281.0
flow_2247_0,1237.0,1311.0
flow_1277_0,1240.0,1315.0
flow_2186_0,1249.0,1356.0
flow_344_0,1271.0,1356.0
flow_345_0,1273.0,1361.0
flow_1719_0,1276.0,1363.0
flow_347_0,1278.0,1366.0
flow_1886_0,1285.0,1337.0
flow_2236_0,1287.0,1340.0
flow_1698_0,1290.0,1342.0
flow_795_0,1312.0,1382.0
flow_741_0,1316.0,1385.0
flow_353_0,1331.0,1400.0
flow_354_0,1333.0,1403.0
flow_358_0,1336.0,1405.0
flow_1727_0,1338.0,1408.0
flow_1485_0,1346.0,1398.0
flow_2216_0,1361.0,1416.0
