,enter_time,leave_time
flow_5_0,58.0,83.0
flow_5_1,70.0,95.0
flow_5_2,82.0,107.0
flow_4_0,85.0,110.0
flow_18_0,89.0,176.0
flow_5_3,94.0,119.0
flow_4_1,97.0,122.0
flow_5_4,106.0,131.0
flow_4_2,109.0,134.0
flow_5_5,118.0,143.0
flow_4_3,121.0,146.0
flow_5_6,130.0,155.0
flow_4_4,133.0,158.0
flow_5_7,142.0,167.0
flow_4_5,145.0,170.0
flow_5_8,154.0,186.0
flow_4_6,157.0,186.0
flow_5_9,166.0,191.0
flow_4_7,169.0,206.0
flow_18_1,170.0,197.0
flow_5_10,178.0,206.0
flow_19_0,180.0,216.0
flow_4_8,190.0,226.0
flow_18_2,190.0,217.0
flow_18_3,192.0,219.0
flow_4_9,193.0,230.0
flow_19_1,199.0,236.0
flow_5_11,199.0,226.0
flow_5_12,202.0,229.0
flow_4_10,210.0,246.0
flow_19_2,219.0,256.0
flow_19_3,221.0,260.0
flow_4_11,229.0,266.0
flow_4_12,232.0,269.0
flow_5_13,240.0,267.0
flow_5_14,242.0,269.0
flow_5_15,260.0,285.0
flow_18_4,260.0,316.0
flow_5_16,262.0,288.0
flow_4_13,270.0,295.0
flow_4_14,272.0,298.0
flow_4_15,276.0,301.0
flow_4_16,279.0,304.0
flow_5_17,279.0,304.0
flow_5_18,282.0,307.0
flow_5_19,299.0,326.0
flow_18_5,299.0,336.0
flow_5_20,302.0,329.0
flow_18_6,302.0,340.0
flow_4_17,306.0,331.0
flow_4_18,309.0,346.0
flow_5_21,317.0,346.0
flow_19_4,320.0,356.0
flow_5_22,322.0,349.0
flow_19_5,340.0,376.0
flow_4_19,340.0,366.0
flow_19_6,343.0,380.0
flow_4_20,343.0,369.0
flow_4_21,347.0,386.0
flow_5_23,350.0,386.0
flow_5_24,357.0,390.0
flow_5_25,360.0,392.0
flow_5_26,380.0,405.0
flow_4_22,380.0,405.0
flow_4_23,382.0,408.0
flow_5_27,383.0,408.0
flow_18_7,390.0,436.0
flow_4_24,400.0,425.0
flow_4_25,402.0,428.0
flow_4_26,405.0,430.0
flow_5_28,407.0,446.0
flow_19_7,409.0,436.0
flow_5_29,410.0,450.0
flow_19_8,412.0,439.0
flow_4_27,416.0,446.0
flow_5_30,418.0,466.0
flow_4_28,421.0,450.0
flow_18_8,430.0,457.0
flow_18_9,432.0,459.0
flow_5_31,439.0,470.0
flow_4_29,457.0,482.0
flow_5_32,457.0,482.0
flow_5_33,460.0,485.0
flow_4_30,460.0,485.0
flow_18_10,469.0,556.0
flow_4_31,479.0,504.0
flow_5_34,480.0,505.0
flow_4_32,481.0,506.0
flow_5_35,482.0,508.0
flow_19_9,490.0,556.0
flow_5_36,490.0,515.0
flow_4_33,500.0,525.0
flow_4_34,502.0,528.0
flow_5_37,502.0,527.0
flow_4_35,517.0,542.0
flow_5_38,520.0,545.0
flow_4_36,524.0,549.0
flow_4_37,529.0,566.0
flow_5_39,537.0,566.0
flow_19_10,539.0,576.0
flow_5_40,540.0,569.0
flow_19_11,541.0,580.0
flow_4_38,554.0,586.0
flow_4_39,557.0,590.0
flow_5_41,557.0,586.0
flow_5_42,562.0,589.0
flow_18_11,570.0,597.0
flow_4_40,579.0,606.0
flow_5_43,580.0,607.0
flow_4_41,582.0,609.0
flow_18_12,590.0,617.0
flow_18_13,592.0,619.0
flow_4_42,596.0,626.0
flow_5_44,597.0,626.0
flow_19_12,599.0,686.0
flow_5_45,600.0,629.0
flow_4_43,601.0,630.0
flow_5_46,620.0,645.0
flow_5_47,623.0,648.0
flow_5_48,640.0,665.0
flow_4_44,640.0,665.0
flow_4_45,642.0,668.0
flow_4_46,646.0,671.0
flow_4_47,649.0,674.0
flow_18_14,650.0,686.0
flow_5_49,657.0,696.0
flow_5_50,660.0,700.0
flow_4_48,669.0,696.0
flow_5_51,680.0,716.0
flow_5_52,683.0,720.0
flow_19_13,690.0,736.0
flow_4_49,697.0,722.0
flow_18_15,700.0,736.0
flow_4_50,700.0,725.0
flow_5_53,710.0,746.0
flow_5_54,717.0,750.0
flow_4_51,719.0,746.0
flow_19_14,720.0,776.0
flow_5_55,720.0,752.0
flow_4_52,722.0,749.0
flow_19_15,723.0,780.0
flow_5_56,739.0,764.0
flow_4_53,740.0,765.0
flow_5_57,742.0,767.0
flow_4_54,746.0,771.0
flow_4_55,749.0,786.0
flow_5_58,760.0,787.0
flow_4_56,769.0,794.0
flow_18_16,770.0,806.0
flow_4_57,772.0,797.0
flow_18_17,772.0,810.0
flow_19_16,779.0,806.0
flow_5_59,780.0,816.0
flow_5_60,787.0,820.0
flow_4_58,787.0,816.0
flow_5_61,790.0,836.0
flow_5_62,802.0,840.0
flow_18_18,809.0,856.0
flow_19_17,819.0,856.0
flow_5_63,820.0,845.0
flow_4_59,820.0,845.0
flow_19_18,821.0,860.0
flow_4_60,822.0,848.0
flow_5_64,837.0,866.0
flow_4_61,840.0,866.0
flow_5_65,840.0,869.0
flow_4_62,843.0,869.0
flow_18_19,850.0,896.0
flow_5_66,857.0,882.0
flow_5_67,862.0,887.0
flow_4_63,870.0,906.0
flow_4_64,872.0,910.0
flow_5_68,880.0,907.0
flow_18_20,880.0,936.0
flow_19_19,890.0,936.0
flow_4_65,890.0,915.0
flow_4_66,893.0,918.0
flow_4_67,897.0,922.0
flow_5_69,900.0,925.0
flow_5_70,902.0,928.0
flow_19_20,910.0,940.0
