,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,752.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,731.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,377.0,1098.0
flow_619_0,401.0,453.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_2054_0,410.0,461.0
flow_2058_0,419.0,471.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_637_0,443.0,512.0
flow_1229_0,445.0,514.0
flow_1231_0,449.0,1077.0
flow_1450_0,461.0,955.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1233_0,505.0,574.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1049.0
flow_1239_0,566.0,666.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,636.0
flow_2097_0,586.0,640.0
flow_2098_0,589.0,894.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,623.0,711.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_33_0,656.0,725.0
flow_2051_0,676.0,741.0
flow_36_0,690.0,760.0
flow_2112_0,698.0,771.0
flow_1468_0,701.0,771.0
flow_1250_0,731.0,831.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_2093_0,746.0,801.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,831.0
flow_2110_0,771.0,842.0
flow_1252_0,773.0,843.0
flow_1473_0,776.0,845.0
flow_1254_0,776.0,845.0
flow_1474_0,782.0,906.0
flow_2796_0,791.0,861.0
flow_2102_0,794.0,921.0
flow_1475_0,806.0,876.0
flow_1476_0,812.0,1304.0
flow_2145_0,814.0,866.0
flow_43_0,821.0,891.0
flow_1256_0,821.0,891.0
flow_48_0,823.0,911.0
flow_285_0,833.0,891.0
flow_288_0,839.0,896.0
flow_2096_0,841.0,898.0
flow_1478_0,851.0,936.0
flow_2161_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_1262_0,884.0,954.0
flow_266_0,892.0,951.0
flow_1480_0,896.0,966.0
flow_2806_0,908.0,1026.0
flow_2129_0,910.0,961.0
flow_293_0,911.0,996.0
flow_1689_0,914.0,1001.0
flow_1263_0,923.0,1003.0
flow_690_0,926.0,981.0
flow_718_0,928.0,984.0
flow_2167_0,938.0,1007.0
flow_1870_0,940.0,1010.0
flow_1485_0,947.0,1271.0
flow_53_0,956.0,1031.0
flow_2169_0,956.0,1008.0
flow_2175_0,959.0,1042.0
flow_60_0,966.0,1036.0
flow_2810_0,971.0,1041.0
flow_1691_0,971.0,1056.0
flow_1268_0,974.0,1044.0
flow_1486_0,986.0,1056.0
flow_2184_0,986.0,1045.0
flow_1487_0,988.0,1059.0
flow_2192_0,990.0,1048.0
flow_1488_0,991.0,1061.0
flow_729_0,995.0,1071.0
flow_745_0,997.0,1075.0
flow_1490_0,1016.0,1086.0
flow_1270_0,1031.0,1101.0
flow_1271_0,1034.0,1116.0
flow_2813_0,1040.0,1109.0
flow_2215_0,1046.0,1116.0
flow_2797_0,1049.0,1120.0
flow_2212_0,1049.0,1147.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_1695_0,1091.0,1161.0
flow_2222_0,1091.0,1143.0
flow_1277_0,1121.0,1191.0
