0.0,1.0
45.0,1.0
50.0,4.0
60.0,4.0
65.0,2.0
75.0,2.0
80.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
360.0,1.0
365.0,4.0
375.0,4.0
380.0,2.0
390.0,2.0
395.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,1.0
675.0,1.0
680.0,4.0
690.0,4.0
695.0,2.0
705.0,2.0
710.0,1.0
810.0,1.0
815.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,4.0
1080.0,4.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,2.0
1185.0,2.0
1190.0,4.0
1215.0,4.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1395.0,1.0
1400.0,4.0
1410.0,4.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,4.0
1635.0,4.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,2.0
1800.0,2.0
1805.0,3.0
1815.0,3.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1950.0,2.0
1955.0,1.0
2055.0,1.0
2060.0,2.0
2070.0,2.0
2075.0,3.0
2085.0,3.0
2090.0,4.0
2100.0,4.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2160.0,1.0
2165.0,2.0
2190.0,2.0
2195.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,4.0
2235.0,4.0
2240.0,1.0
2250.0,1.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,1.0
2340.0,1.0
2345.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2430.0,1.0
2435.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2520.0,1.0
2525.0,3.0
2535.0,3.0
2540.0,1.0
2565.0,1.0
2570.0,4.0
2580.0,4.0
2585.0,2.0
2595.0,2.0
2600.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,3.0
2850.0,3.0
2855.0,2.0
2880.0,2.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2910.0,1.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2940.0,1.0
2945.0,2.0
2955.0,2.0
2960.0,1.0
3015.0,1.0
3020.0,3.0
3030.0,3.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3060.0,1.0
3065.0,2.0
3075.0,2.0
3080.0,1.0
3165.0,1.0
3170.0,4.0
3180.0,4.0
3185.0,2.0
3210.0,2.0
3215.0,4.0
3240.0,4.0
3245.0,1.0
3255.0,1.0
3260.0,2.0
3285.0,2.0
3290.0,3.0
3300.0,3.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3345.0,1.0
3350.0,4.0
3360.0,4.0
3365.0,1.0
3375.0,1.0
3380.0,2.0
3405.0,2.0
3410.0,1.0
3420.0,1.0
3425.0,3.0
3465.0,3.0
3470.0,1.0
3480.0,1.0
3485.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,3.0
3555.0,3.0
3560.0,2.0
