,enter_time,leave_time
flow_18_0,1.0,226.0
flow_18_1,41.0,230.0
flow_18_2,81.0,336.0
flow_18_3,121.0,340.0
flow_18_4,161.0,356.0
flow_18_5,201.0,360.0
flow_18_6,241.0,376.0
flow_18_7,281.0,380.0
flow_18_8,321.0,382.0
flow_18_9,361.0,389.0
flow_19_0,380.0,405.0
flow_19_1,382.0,408.0
flow_18_10,401.0,616.0
flow_19_2,420.0,616.0
flow_1_0,420.0,nan
flow_1_1,422.0,nan
flow_19_3,422.0,619.0
flow_19_4,425.0,622.0
flow_19_5,427.0,625.0
flow_19_6,430.0,627.0
flow_18_11,441.0,620.0
flow_1_2,470.0,nan
flow_1_3,472.0,nan
flow_18_12,481.0,622.0
flow_1_4,490.0,nan
flow_1_5,492.0,nan
flow_18_13,521.0,625.0
flow_18_14,561.0,627.0
flow_18_15,601.0,630.0
flow_18_16,641.0,696.0
flow_19_7,680.0,705.0
flow_18_17,681.0,709.0
flow_19_8,682.0,708.0
flow_19_9,710.0,735.0
flow_19_10,712.0,738.0
flow_18_18,721.0,749.0
flow_19_11,730.0,1016.0
flow_19_12,732.0,1020.0
flow_19_13,735.0,1066.0
flow_18_19,761.0,1016.0
flow_18_20,801.0,1020.0
flow_18_21,841.0,1066.0
flow_18_22,881.0,1070.0
flow_18_23,921.0,1096.0
flow_18_24,961.0,1100.0
flow_1_6,1000.0,nan
flow_18_25,1001.0,1126.0
flow_1_7,1002.0,nan
flow_18_26,1041.0,1130.0
flow_19_14,1080.0,1126.0
flow_18_27,1081.0,1226.0
flow_19_15,1082.0,1129.0
flow_18_28,1121.0,1230.0
flow_18_29,1161.0,1232.0
flow_18_30,1201.0,1235.0
flow_19_16,1210.0,1235.0
flow_19_17,1212.0,1238.0
flow_19_18,1215.0,1240.0
flow_19_19,1217.0,1243.0
flow_19_20,1220.0,1245.0
flow_19_21,1238.0,1263.0
flow_18_31,1241.0,1269.0
flow_19_22,1241.0,1266.0
flow_19_23,1243.0,1268.0
flow_19_24,1246.0,1271.0
flow_19_25,1248.0,1273.0
flow_1_8,1250.0,nan
flow_19_26,1251.0,1276.0
flow_1_9,1252.0,nan
flow_19_27,1253.0,1278.0
flow_18_32,1281.0,1416.0
flow_18_33,1321.0,1420.0
flow_18_34,1361.0,1436.0
flow_18_35,1401.0,1440.0
flow_1_10,1430.0,nan
flow_1_11,1432.0,nan
flow_19_28,1440.0,1496.0
flow_18_36,1441.0,1496.0
flow_18_37,1481.0,1509.0
flow_18_38,1521.0,1549.0
flow_19_29,1530.0,1555.0
flow_19_30,1532.0,1558.0
flow_19_31,1535.0,1560.0
flow_19_32,1537.0,1576.0
flow_19_33,1540.0,1580.0
flow_19_34,1542.0,1582.0
flow_18_39,1561.0,1589.0
flow_18_40,1601.0,1636.0
flow_18_41,1641.0,1696.0
flow_18_42,1681.0,1816.0
flow_19_35,1710.0,1816.0
flow_19_36,1712.0,1820.0
flow_18_43,1721.0,1820.0
flow_18_44,1761.0,1906.0
flow_18_45,1801.0,1910.0
flow_18_46,1841.0,1926.0
flow_18_47,1881.0,1930.0
flow_19_37,1920.0,2016.0
flow_18_48,1921.0,2016.0
flow_18_49,1961.0,2020.0
flow_19_38,2000.0,2036.0
flow_18_50,2001.0,2036.0
flow_19_39,2002.0,2040.0
flow_19_40,2030.0,2055.0
flow_19_41,2038.0,2063.0
flow_18_51,2041.0,2069.0
flow_19_42,2041.0,2066.0
flow_19_43,2043.0,2068.0
flow_19_44,2046.0,2071.0
flow_19_45,2048.0,2216.0
flow_19_46,2051.0,2220.0
flow_19_47,2053.0,2296.0
flow_18_52,2081.0,2216.0
flow_18_53,2121.0,2220.0
flow_18_54,2161.0,2296.0
flow_18_55,2201.0,2300.0
flow_18_56,2241.0,2326.0
flow_18_57,2281.0,2330.0
flow_19_48,2320.0,2347.0
flow_18_58,2321.0,2349.0
flow_18_59,2361.0,2389.0
flow_18_60,2401.0,2456.0
flow_18_61,2441.0,2476.0
flow_19_49,2450.0,2477.0
flow_19_50,2452.0,2479.0
flow_18_62,2481.0,2536.0
flow_18_63,2521.0,2549.0
flow_19_51,2560.0,2596.0
flow_18_64,2561.0,2596.0
flow_19_52,2562.0,2600.0
flow_19_53,2600.0,2656.0
flow_18_65,2601.0,2656.0
flow_19_54,2602.0,2660.0
flow_19_55,2605.0,2776.0
flow_19_56,2607.0,2779.0
flow_19_57,2610.0,2856.0
