,enter_time,leave_time
flow_15_0,300.0,325.0
flow_15_1,302.0,328.0
flow_15_2,305.0,330.0
flow_15_3,307.0,333.0
flow_15_4,310.0,335.0
flow_15_5,312.0,338.0
flow_15_6,329.0,354.0
flow_14_0,337.0,362.0
flow_15_7,338.0,363.0
flow_14_1,340.0,365.0
flow_14_2,367.0,426.0
flow_14_3,370.0,430.0
flow_14_4,439.0,466.0
flow_14_5,441.0,469.0
flow_15_8,480.0,516.0
flow_15_9,482.0,520.0
flow_15_10,487.0,522.0
flow_15_11,517.0,646.0
flow_14_6,690.0,776.0
flow_14_7,692.0,779.0
flow_14_8,760.0,796.0
flow_15_12,790.0,1116.0
flow_14_9,1090.0,1117.0
flow_15_13,1929.0,1986.0
flow_15_14,1932.0,1990.0
flow_15_15,1934.0,1992.0
flow_15_16,1936.0,1995.0
flow_15_17,1939.0,1997.0
flow_15_18,1941.0,2000.0
flow_15_19,2190.0,2215.0
flow_15_20,2192.0,2218.0
flow_15_21,2207.0,2376.0
flow_15_22,2210.0,2380.0
flow_15_23,2287.0,2382.0
flow_15_24,2290.0,2385.0
flow_15_25,2367.0,2392.0
flow_15_26,2370.0,2395.0
flow_15_27,2447.0,2756.0
flow_15_28,2450.0,2760.0
flow_15_29,2527.0,2762.0
flow_15_30,2530.0,2765.0
flow_15_31,2607.0,2767.0
flow_15_32,2610.0,2770.0
flow_15_33,2687.0,2772.0
flow_15_34,2690.0,2775.0
flow_15_35,2767.0,2846.0
flow_15_36,2770.0,2849.0
flow_15_37,2847.0,2872.0
flow_15_38,2850.0,2875.0
flow_15_39,2950.0,3186.0
flow_15_40,2952.0,3189.0
flow_15_41,3007.0,3192.0
flow_15_42,3010.0,3195.0
flow_15_43,3087.0,3197.0
flow_15_44,3090.0,3200.0
flow_15_45,3167.0,3266.0
flow_15_46,3170.0,3270.0
flow_15_47,3247.0,3286.0
flow_15_48,3250.0,3290.0
flow_15_49,3340.0,3416.0
flow_15_50,3342.0,3419.0
flow_15_51,3450.0,3475.0
flow_15_52,3452.0,3478.0
flow_15_53,3500.0,3566.0
flow_15_54,3502.0,3569.0
flow_15_55,3567.0,nan
flow_15_56,3570.0,nan
