,enter_time,leave_time
flow_19_0,319.0,344.0
flow_19_1,322.0,347.0
flow_19_2,324.0,349.0
flow_19_3,326.0,352.0
flow_19_4,329.0,354.0
flow_19_5,331.0,357.0
flow_19_6,334.0,359.0
flow_18_0,360.0,426.0
flow_18_1,362.0,430.0
flow_18_2,380.0,432.0
flow_18_3,382.0,435.0
flow_18_4,420.0,486.0
flow_18_5,422.0,490.0
flow_18_6,425.0,492.0
flow_18_7,427.0,495.0
flow_18_8,430.0,497.0
flow_18_9,432.0,500.0
flow_19_7,477.0,502.0
flow_19_8,480.0,505.0
flow_19_9,482.0,507.0
flow_19_10,500.0,525.0
flow_19_11,647.0,672.0
flow_19_12,650.0,675.0
flow_19_13,664.0,689.0
flow_19_14,667.0,756.0
flow_18_10,680.0,756.0
flow_18_11,682.0,760.0
flow_18_12,710.0,762.0
flow_18_13,712.0,765.0
flow_18_14,730.0,767.0
flow_18_15,732.0,770.0
flow_18_16,735.0,806.0
flow_18_17,738.0,810.0
flow_19_15,770.0,806.0
flow_18_18,1080.0,1116.0
flow_18_19,1082.0,1120.0
flow_18_20,1100.0,1166.0
flow_18_21,1102.0,1170.0
flow_19_16,1120.0,1166.0
flow_19_17,1122.0,1170.0
flow_19_18,1125.0,1172.0
flow_19_19,1127.0,1175.0
flow_19_20,1130.0,1177.0
flow_19_21,1184.0,1209.0
flow_19_22,1187.0,1212.0
flow_19_23,1189.0,1214.0
flow_19_24,1192.0,1217.0
flow_19_25,1194.0,1219.0
flow_19_26,1197.0,1222.0
flow_19_27,1199.0,1224.0
flow_19_28,1205.0,1230.0
flow_18_22,1210.0,1446.0
flow_18_23,1212.0,1450.0
flow_18_24,1215.0,1452.0
flow_18_25,1217.0,1455.0
flow_18_26,1220.0,1457.0
flow_18_27,1440.0,1465.0
flow_18_28,1442.0,1468.0
flow_19_29,1460.0,1485.0
flow_19_30,1462.0,1488.0
flow_19_31,1467.0,1492.0
flow_19_32,1470.0,1495.0
flow_19_33,1472.0,1497.0
flow_19_34,1475.0,1500.0
flow_18_29,1500.0,1527.0
flow_18_30,1502.0,1529.0
flow_18_31,1505.0,1532.0
flow_18_32,1507.0,1534.0
flow_18_33,1510.0,1536.0
flow_18_34,1512.0,1539.0
flow_18_35,1530.0,1566.0
flow_18_36,1532.0,1569.0
flow_18_37,1538.0,1572.0
flow_19_35,1564.0,1589.0
flow_19_36,1567.0,1592.0
flow_19_37,1597.0,1622.0
flow_19_38,1636.0,1956.0
flow_19_39,1645.0,1960.0
flow_18_38,1710.0,1956.0
flow_18_39,1712.0,1960.0
flow_18_40,1920.0,1976.0
flow_18_41,1922.0,1980.0
flow_18_42,1925.0,1982.0
flow_18_43,1927.0,1985.0
flow_19_40,1969.0,1994.0
flow_19_41,1984.0,2009.0
flow_19_42,1987.0,2012.0
flow_19_43,1989.0,2014.0
