,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,336.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,341.0
flow_219_0,269.0,351.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1658_0,356.0,425.0
flow_225_0,358.0,428.0
flow_227_0,361.0,431.0
flow_1839_0,383.0,453.0
flow_229_0,398.0,467.0
flow_230_0,401.0,470.0
flow_232_0,403.0,472.0
flow_233_0,430.0,499.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1665_0,447.0,516.0
flow_238_0,461.0,531.0
flow_2054_0,470.0,522.0
flow_631_0,470.0,540.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,533.0,602.0
flow_249_0,538.0,608.0
flow_253_0,549.0,651.0
flow_254_0,551.0,655.0
flow_1671_0,556.0,658.0
flow_222_0,573.0,643.0
flow_257_0,581.0,651.0
flow_258_0,583.0,654.0
flow_259_0,587.0,660.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_261_0,611.0,681.0
flow_263_0,614.0,684.0
flow_649_0,620.0,671.0
flow_2094_0,626.0,677.0
flow_2097_0,632.0,696.0
flow_2074_0,641.0,712.0
flow_265_0,643.0,714.0
flow_268_0,646.0,717.0
flow_269_0,649.0,719.0
flow_1231_0,658.0,1135.0
flow_1462_0,669.0,739.0
flow_2062_0,679.0,749.0
flow_271_0,686.0,756.0
flow_272_0,689.0,758.0
flow_273_0,691.0,761.0
flow_275_0,694.0,764.0
flow_1679_0,696.0,767.0
flow_2768_0,699.0,769.0
flow_2098_0,701.0,753.0
flow_277_0,713.0,782.0
flow_280_0,715.0,785.0
flow_281_0,718.0,788.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2096_0,769.0,839.0
flow_288_0,769.0,839.0
flow_289_0,772.0,846.0
flow_1685_0,784.0,853.0
flow_2129_0,806.0,891.0
flow_2093_0,806.0,861.0
flow_39_0,821.0,906.0
flow_292_0,821.0,891.0
flow_1471_0,823.0,874.0
flow_1252_0,831.0,882.0
flow_2777_0,832.0,902.0
flow_239_0,844.0,936.0
flow_2111_0,850.0,941.0
flow_2796_0,851.0,911.0
flow_690_0,854.0,921.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,949.0
flow_2144_0,881.0,950.0
flow_299_0,896.0,981.0
flow_1450_0,896.0,966.0
flow_301_0,899.0,969.0
flow_302_0,902.0,986.0
flow_1474_0,911.0,970.0
flow_61_0,913.0,1407.0
flow_48_0,914.0,966.0
flow_715_0,920.0,1011.0
flow_303_0,925.0,995.0
flow_2161_0,936.0,996.0
flow_307_0,968.0,1041.0
flow_53_0,970.0,1026.0
flow_1262_0,983.0,1034.0
flow_312_0,1000.0,1070.0
flow_266_0,1001.0,1056.0
flow_67_0,1001.0,1071.0
flow_313_0,1009.0,1079.0
flow_718_0,1013.0,1064.0
flow_729_0,1016.0,1067.0
flow_2175_0,1018.0,1069.0
flow_2184_0,1021.0,1072.0
flow_315_0,1043.0,1116.0
flow_2806_0,1046.0,1098.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_1268_0,1060.0,1131.0
flow_319_0,1090.0,1161.0
flow_320_0,1092.0,1164.0
flow_2192_0,1100.0,1152.0
flow_1492_0,1102.0,1173.0
