,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,161.0,230.0
flow_3_0,163.0,233.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,236.0,305.0
flow_2644_0,248.0,317.0
flow_833_0,281.0,336.0
flow_9_0,311.0,381.0
flow_10_0,314.0,384.0
flow_11_0,330.0,411.0
flow_6671_0,376.0,516.0
flow_531_0,388.0,459.0
flow_12_0,401.0,470.0
flow_13_0,403.0,473.0
flow_14_0,406.0,475.0
flow_3165_0,416.0,486.0
flow_845_0,431.0,501.0
flow_2650_0,434.0,503.0
flow_2652_0,436.0,507.0
flow_2239_0,440.0,509.0
flow_2237_0,446.0,498.0
flow_5613_0,448.0,501.0
flow_2655_0,458.0,528.0
flow_15_0,461.0,561.0
flow_6686_0,477.0,547.0
flow_537_0,506.0,576.0
flow_852_0,506.0,576.0
flow_856_0,508.0,580.0
flow_2241_0,536.0,606.0
flow_3230_0,581.0,632.0
flow_19_0,611.0,681.0
flow_3228_0,626.0,677.0
flow_864_0,629.0,681.0
flow_868_0,631.0,683.0
flow_869_0,634.0,685.0
flow_6269_0,653.0,726.0
flow_2252_0,662.0,731.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_5628_0,680.0,749.0
flow_5630_0,683.0,771.0
flow_5631_0,716.0,801.0
flow_23_0,731.0,801.0
flow_3164_0,761.0,830.0
flow_3283_0,769.0,839.0
flow_3298_0,772.0,842.0
flow_3300_0,774.0,844.0
flow_2256_0,776.0,845.0
flow_3301_0,777.0,847.0
flow_2664_0,788.0,891.0
flow_25_0,791.0,860.0
flow_6703_0,844.0,915.0
flow_30_0,861.0,931.0
flow_2667_0,863.0,936.0
flow_2668_0,866.0,941.0
flow_887_0,866.0,918.0
flow_2245_0,869.0,921.0
flow_3309_0,871.0,952.0
flow_2264_0,872.0,941.0
flow_3303_0,881.0,956.0
flow_31_0,884.0,954.0
flow_3308_0,892.0,996.0
flow_892_0,926.0,1011.0
flow_897_0,926.0,996.0
flow_901_0,936.0,1016.0
flow_32_0,941.0,1026.0
flow_33_0,944.0,1015.0
flow_6280_0,956.0,1011.0
flow_561_0,967.0,1020.0
flow_2274_0,986.0,1056.0
flow_565_0,987.0,1057.0
flow_2672_0,989.0,1086.0
flow_3332_0,1001.0,1071.0
flow_34_0,1001.0,1116.0
flow_36_0,1003.0,1121.0
flow_3350_0,1003.0,1075.0
