,enter_time,leave_time
flow_21_0,1.0,29.0
flow_11_0,31.0,66.0
flow_21_1,41.0,96.0
flow_11_1,43.0,70.0
flow_11_2,55.0,80.0
flow_11_3,67.0,106.0
flow_21_2,81.0,136.0
flow_11_4,90.0,115.0
flow_11_5,93.0,118.0
flow_11_6,103.0,128.0
flow_11_7,115.0,146.0
flow_21_3,121.0,206.0
flow_10_0,124.0,149.0
flow_10_1,127.0,152.0
flow_11_8,127.0,152.0
flow_11_9,150.0,175.0
flow_11_10,153.0,178.0
flow_21_4,161.0,210.0
flow_11_11,163.0,188.0
flow_10_2,164.0,189.0
flow_10_3,167.0,192.0
flow_10_4,169.0,194.0
flow_10_5,172.0,197.0
flow_11_12,175.0,200.0
flow_11_13,200.0,225.0
flow_21_5,201.0,256.0
flow_11_14,202.0,228.0
flow_10_6,204.0,229.0
flow_10_7,207.0,232.0
flow_10_8,209.0,234.0
flow_11_15,211.0,236.0
flow_11_16,223.0,248.0
flow_10_9,231.0,266.0
flow_10_10,234.0,270.0
flow_11_17,235.0,266.0
flow_21_6,241.0,286.0
flow_11_18,247.0,272.0
flow_10_11,257.0,296.0
flow_10_12,260.0,300.0
flow_20_0,270.0,307.0
flow_11_19,270.0,297.0
flow_11_20,273.0,299.0
flow_10_13,280.0,316.0
flow_21_7,281.0,309.0
flow_10_14,282.0,320.0
flow_11_21,283.0,316.0
flow_20_1,289.0,326.0
flow_20_2,292.0,330.0
flow_11_22,310.0,337.0
flow_11_23,312.0,339.0
flow_10_15,320.0,345.0
flow_21_8,321.0,376.0
flow_10_16,322.0,348.0
flow_11_24,330.0,355.0
flow_11_25,333.0,358.0
flow_10_17,340.0,365.0
flow_11_26,350.0,386.0
flow_11_27,355.0,389.0
flow_10_18,359.0,386.0
flow_21_9,361.0,416.0
flow_10_19,361.0,389.0
flow_20_3,369.0,416.0
flow_20_4,371.0,420.0
flow_10_20,377.0,402.0
flow_11_28,380.0,405.0
flow_10_21,380.0,405.0
flow_11_29,382.0,408.0
flow_10_22,384.0,409.0
flow_10_23,388.0,426.0
flow_11_30,391.0,426.0
flow_21_10,401.0,446.0
flow_11_31,403.0,430.0
