,enter_time,leave_time
flow_14_0,31.0,116.0
flow_2_0,31.0,56.0
flow_2_1,43.0,68.0
flow_2_2,55.0,80.0
flow_2_3,67.0,92.0
flow_2_4,79.0,104.0
flow_2_5,91.0,126.0
flow_14_1,100.0,186.0
flow_2_6,110.0,135.0
flow_3_0,112.0,137.0
flow_2_7,115.0,140.0
flow_3_1,124.0,149.0
flow_2_8,127.0,152.0
flow_3_2,136.0,161.0
flow_2_9,139.0,164.0
flow_14_2,140.0,190.0
flow_2_10,151.0,176.0
flow_3_3,154.0,179.0
flow_3_4,160.0,196.0
flow_2_11,163.0,196.0
flow_2_12,175.0,200.0
flow_3_5,181.0,206.0
flow_3_6,184.0,209.0
flow_2_13,187.0,226.0
flow_14_3,190.0,217.0
flow_14_4,193.0,219.0
flow_2_14,199.0,230.0
flow_3_7,210.0,235.0
flow_2_15,211.0,236.0
flow_3_8,212.0,238.0
flow_15_0,219.0,246.0
flow_15_1,221.0,249.0
flow_2_16,230.0,257.0
flow_3_9,237.0,262.0
flow_3_10,240.0,265.0
flow_2_17,250.0,275.0
flow_2_18,252.0,278.0
flow_3_11,257.0,282.0
flow_2_19,259.0,284.0
flow_14_5,260.0,296.0
flow_3_12,280.0,307.0
flow_2_20,280.0,307.0
flow_14_6,280.0,326.0
flow_2_21,283.0,309.0
flow_2_22,295.0,320.0
flow_15_2,300.0,327.0
flow_3_13,300.0,336.0
flow_3_14,302.0,340.0
flow_3_15,305.0,356.0
flow_15_3,320.0,347.0
flow_2_23,320.0,356.0
flow_2_24,322.0,360.0
flow_15_4,322.0,349.0
flow_2_25,331.0,362.0
flow_14_7,340.0,396.0
flow_3_16,350.0,375.0
flow_2_26,350.0,375.0
flow_3_17,352.0,378.0
flow_2_27,355.0,380.0
flow_3_18,357.0,382.0
flow_3_19,360.0,385.0
flow_14_8,360.0,400.0
flow_3_20,363.0,388.0
flow_2_28,380.0,407.0
flow_3_21,380.0,407.0
flow_2_29,382.0,409.0
flow_2_30,391.0,416.0
flow_3_22,393.0,418.0
flow_3_23,396.0,421.0
flow_3_24,400.0,425.0
flow_2_31,403.0,428.0
flow_15_5,420.0,466.0
flow_15_6,422.0,470.0
flow_2_32,430.0,455.0
flow_2_33,432.0,458.0
flow_2_34,439.0,476.0
flow_3_25,440.0,476.0
flow_3_26,442.0,480.0
flow_2_35,451.0,479.0
flow_14_9,460.0,506.0
flow_14_10,462.0,510.0
flow_2_36,463.0,488.0
flow_3_27,467.0,492.0
flow_3_28,470.0,495.0
flow_2_37,480.0,516.0
flow_3_29,487.0,516.0
flow_3_30,490.0,519.0
flow_14_11,490.0,536.0
flow_2_38,500.0,525.0
flow_2_39,502.0,528.0
flow_3_31,507.0,546.0
flow_3_32,510.0,550.0
flow_2_40,511.0,546.0
flow_14_12,511.0,539.0
flow_15_7,520.0,586.0
flow_3_33,530.0,555.0
flow_2_41,530.0,555.0
flow_2_42,550.0,575.0
flow_3_34,550.0,575.0
flow_3_35,552.0,578.0
flow_2_43,552.0,578.0
flow_3_36,555.0,580.0
flow_2_44,559.0,596.0
flow_15_8,560.0,590.0
flow_2_45,571.0,599.0
flow_15_9,580.0,607.0
flow_3_37,580.0,616.0
flow_15_10,582.0,609.0
flow_3_38,582.0,620.0
flow_2_46,583.0,616.0
flow_2_47,595.0,620.0
flow_3_39,600.0,625.0
flow_14_13,600.0,636.0
flow_14_14,602.0,640.0
flow_3_40,602.0,628.0
flow_2_48,607.0,646.0
flow_3_41,619.0,646.0
flow_2_49,619.0,650.0
flow_2_50,631.0,656.0
flow_3_42,637.0,662.0
flow_14_15,640.0,676.0
flow_3_43,643.0,668.0
flow_2_51,643.0,668.0
flow_3_44,646.0,671.0
flow_15_11,660.0,706.0
flow_2_52,660.0,686.0
flow_15_12,662.0,710.0
flow_3_45,667.0,692.0
flow_3_46,670.0,695.0
flow_3_47,676.0,701.0
flow_2_53,680.0,716.0
flow_2_54,682.0,720.0
flow_2_55,691.0,722.0
flow_14_16,700.0,736.0
flow_3_48,701.0,726.0
flow_2_56,703.0,728.0
flow_15_13,709.0,736.0
flow_2_57,720.0,746.0
flow_3_49,720.0,746.0
flow_2_58,727.0,752.0
flow_14_17,730.0,776.0
flow_3_50,740.0,765.0
flow_3_51,742.0,768.0
flow_2_59,750.0,786.0
flow_14_18,751.0,779.0
flow_2_60,753.0,790.0
flow_3_52,757.0,786.0
flow_2_61,770.0,795.0
flow_3_53,776.0,801.0
flow_3_54,778.0,803.0
flow_15_14,780.0,816.0
flow_3_55,781.0,806.0
flow_2_62,790.0,826.0
flow_2_63,792.0,830.0
flow_15_15,799.0,836.0
flow_2_64,799.0,846.0
flow_3_56,800.0,827.0
flow_15_16,801.0,840.0
flow_3_57,804.0,829.0
flow_3_58,808.0,846.0
flow_2_65,811.0,850.0
flow_14_19,820.0,866.0
flow_2_66,823.0,852.0
flow_15_17,829.0,866.0
flow_3_59,831.0,856.0
flow_2_67,835.0,860.0
flow_2_68,847.0,876.0
flow_3_60,850.0,876.0
flow_3_61,856.0,881.0
flow_2_69,859.0,884.0
flow_3_62,859.0,884.0
flow_14_20,860.0,896.0
flow_2_70,880.0,907.0
flow_14_21,880.0,936.0
flow_2_71,883.0,909.0
flow_15_18,890.0,936.0
flow_3_63,894.0,919.0
flow_3_64,897.0,922.0
flow_3_65,899.0,924.0
flow_2_72,900.0,925.0
flow_2_73,920.0,947.0
flow_2_74,922.0,949.0
flow_3_66,930.0,955.0
flow_2_75,931.0,956.0
flow_3_67,932.0,958.0
flow_14_22,940.0,996.0
flow_2_76,950.0,975.0
flow_2_77,955.0,980.0
flow_3_68,960.0,985.0
flow_3_69,963.0,988.0
