,enter_time,leave_time
flow_9_0,31.0,56.0
flow_21_0,31.0,116.0
flow_9_1,43.0,68.0
flow_9_2,55.0,80.0
flow_9_3,67.0,92.0
flow_9_4,79.0,104.0
flow_9_5,91.0,126.0
flow_21_1,100.0,196.0
flow_9_6,110.0,135.0
flow_8_0,112.0,137.0
flow_8_1,124.0,149.0
flow_9_7,130.0,155.0
flow_9_8,132.0,158.0
flow_9_9,139.0,164.0
flow_21_2,140.0,200.0
flow_8_2,147.0,172.0
flow_8_3,150.0,175.0
flow_9_10,151.0,176.0
flow_8_4,160.0,185.0
flow_9_11,163.0,188.0
flow_8_5,172.0,206.0
flow_9_12,175.0,206.0
flow_9_13,187.0,212.0
flow_8_6,194.0,219.0
flow_8_7,197.0,222.0
flow_9_14,210.0,235.0
flow_21_3,210.0,246.0
flow_21_4,212.0,250.0
flow_9_15,213.0,238.0
flow_8_8,220.0,256.0
flow_9_16,230.0,257.0
flow_8_9,231.0,259.0
flow_8_10,234.0,276.0
flow_9_17,235.0,260.0
flow_20_0,239.0,266.0
flow_8_11,244.0,280.0
flow_9_18,247.0,276.0
flow_20_1,259.0,286.0
flow_21_5,260.0,287.0
flow_20_2,262.0,289.0
flow_9_19,270.0,297.0
flow_9_20,273.0,299.0
flow_8_12,280.0,305.0
flow_8_13,282.0,308.0
flow_21_6,290.0,326.0
flow_9_21,290.0,315.0
flow_9_22,310.0,337.0
flow_21_7,311.0,366.0
flow_9_23,312.0,339.0
flow_8_14,320.0,345.0
flow_8_15,322.0,348.0
flow_8_16,327.0,352.0
flow_9_24,330.0,355.0
flow_9_25,333.0,358.0
flow_20_3,340.0,367.0
flow_20_4,342.0,369.0
flow_9_26,343.0,376.0
flow_8_17,347.0,376.0
flow_8_18,350.0,380.0
flow_8_19,353.0,382.0
flow_9_27,355.0,380.0
flow_8_20,356.0,385.0
flow_9_28,367.0,406.0
flow_21_8,380.0,416.0
flow_20_5,380.0,416.0
flow_8_21,380.0,407.0
flow_9_29,390.0,426.0
flow_9_30,393.0,430.0
flow_20_6,399.0,446.0
flow_9_31,403.0,432.0
flow_9_32,415.0,440.0
flow_8_22,420.0,456.0
flow_21_9,420.0,447.0
flow_8_23,422.0,460.0
flow_8_24,440.0,465.0
flow_20_7,440.0,526.0
flow_9_33,440.0,465.0
flow_9_34,442.0,468.0
flow_8_25,442.0,468.0
flow_21_10,450.0,526.0
flow_8_26,460.0,485.0
flow_9_35,460.0,485.0
flow_9_36,463.0,488.0
flow_9_37,480.0,505.0
flow_8_27,480.0,505.0
flow_8_28,482.0,508.0
flow_8_29,487.0,512.0
flow_9_38,487.0,512.0
flow_8_30,490.0,515.0
flow_9_39,499.0,536.0
flow_21_11,500.0,530.0
flow_8_31,507.0,536.0
flow_8_32,510.0,539.0
flow_9_40,511.0,539.0
flow_9_41,523.0,548.0
flow_9_42,535.0,560.0
flow_8_33,537.0,576.0
flow_8_34,540.0,580.0
flow_20_8,540.0,567.0
flow_20_9,542.0,569.0
flow_8_35,544.0,582.0
flow_8_36,547.0,585.0
flow_21_12,560.0,596.0
flow_9_43,560.0,585.0
flow_9_44,562.0,588.0
flow_21_13,562.0,600.0
flow_8_37,564.0,589.0
flow_9_45,580.0,607.0
flow_9_46,583.0,609.0
flow_8_38,590.0,615.0
flow_8_39,592.0,618.0
flow_9_47,595.0,620.0
flow_21_14,600.0,627.0
flow_9_48,607.0,636.0
flow_8_40,610.0,637.0
flow_20_10,610.0,646.0
flow_8_41,612.0,639.0
flow_20_11,612.0,650.0
flow_8_42,629.0,656.0
flow_20_12,630.0,686.0
flow_9_49,630.0,657.0
flow_9_50,633.0,659.0
