,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,161.0,246.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_2028_0,295.0,347.0
flow_1442_0,299.0,731.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_619_0,326.0,378.0
flow_17_0,341.0,410.0
flow_217_0,342.0,394.0
flow_222_0,362.0,1056.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_19_0,386.0,461.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_2054_0,416.0,471.0
flow_2058_0,419.0,471.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1231_0,449.0,1033.0
flow_1450_0,461.0,951.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,561.0
flow_1453_0,506.0,591.0
flow_649_0,520.0,576.0
flow_2094_0,554.0,606.0
flow_1239_0,566.0,711.0
flow_1457_0,566.0,1065.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_637_0,576.0,646.0
flow_1460_0,596.0,666.0
flow_2097_0,596.0,651.0
flow_2098_0,598.0,906.0
flow_1461_0,601.0,671.0
flow_1242_0,623.0,696.0
flow_33_0,626.0,697.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2051_0,646.0,741.0
flow_2790_0,652.0,726.0
flow_2112_0,653.0,726.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,716.0,767.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1250_0,745.0,816.0
flow_1471_0,746.0,846.0
flow_1252_0,747.0,817.0
flow_1472_0,752.0,821.0
flow_2110_0,756.0,827.0
flow_2796_0,776.0,861.0
flow_1473_0,776.0,876.0
flow_2102_0,779.0,831.0
flow_1474_0,782.0,852.0
flow_1475_0,797.0,880.0
flow_690_0,800.0,866.0
flow_1254_0,806.0,876.0
flow_1256_0,809.0,879.0
flow_1476_0,812.0,1277.0
flow_285_0,819.0,871.0
flow_2145_0,825.0,877.0
flow_43_0,836.0,906.0
flow_48_0,839.0,921.0
flow_266_0,852.0,906.0
flow_1870_0,865.0,936.0
flow_1478_0,866.0,936.0
flow_2161_0,867.0,938.0
flow_293_0,870.0,940.0
flow_1480_0,872.0,941.0
flow_288_0,881.0,951.0
