,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_2759_0,251.0,321.0
flow_1437_0,257.0,336.0
flow_607_0,257.0,326.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_610_0,341.0,396.0
flow_2070_0,343.0,651.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_2081_0,371.0,441.0
flow_2079_0,373.0,426.0
flow_1659_0,374.0,445.0
flow_2080_0,375.0,428.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_2061_0,450.0,521.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1657_0,469.0,520.0
flow_2100_0,473.0,773.0
flow_2106_0,486.0,538.0
flow_642_0,491.0,543.0
flow_239_0,498.0,1104.0
flow_2780_0,506.0,591.0
flow_1436_0,511.0,576.0
flow_1445_0,520.0,576.0
flow_1234_0,523.0,575.0
flow_2113_0,525.0,577.0
flow_1857_0,551.0,622.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2127_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_662_0,639.0,690.0
flow_666_0,647.0,700.0
flow_2789_0,655.0,726.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,711.0
flow_2139_0,660.0,712.0
flow_670_0,667.0,737.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,741.0
flow_2121_0,692.0,761.0
flow_2792_0,704.0,773.0
flow_266_0,709.0,779.0
flow_270_0,712.0,801.0
flow_1865_0,716.0,786.0
flow_2151_0,716.0,816.0
flow_2130_0,738.0,807.0
flow_1867_0,746.0,816.0
flow_2158_0,758.0,821.0
flow_222_0,760.0,1196.0
flow_240_0,761.0,816.0
flow_1861_0,764.0,831.0
flow_2165_0,766.0,818.0
flow_1680_0,769.0,839.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_674_0,778.0,846.0
flow_2136_0,779.0,861.0
flow_2797_0,791.0,891.0
flow_683_0,794.0,865.0
flow_1683_0,799.0,869.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,876.0
flow_1681_0,821.0,876.0
flow_689_0,821.0,881.0
flow_1466_0,835.0,906.0
flow_1457_0,836.0,907.0
flow_2801_0,847.0,916.0
flow_1231_0,857.0,909.0
flow_2190_0,860.0,913.0
flow_2802_0,861.0,931.0
flow_1258_0,865.0,917.0
flow_2193_0,867.0,936.0
flow_2803_0,877.0,947.0
flow_2200_0,883.0,940.0
flow_2062_0,896.0,947.0
flow_2186_0,896.0,967.0
flow_2205_0,899.0,1011.0
flow_1877_0,901.0,970.0
flow_2210_0,922.0,974.0
flow_2805_0,925.0,1026.0
flow_294_0,926.0,981.0
flow_720_0,926.0,978.0
flow_721_0,929.0,982.0
flow_2213_0,932.0,984.0
flow_1473_0,934.0,986.0
flow_2215_0,935.0,988.0
flow_1475_0,940.0,992.0
flow_284_0,944.0,996.0
flow_2225_0,949.0,1001.0
flow_1692_0,963.0,1032.0
flow_46_0,970.0,1072.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2239_0,998.0,1050.0
flow_2150_0,1001.0,1086.0
flow_739_0,1001.0,1056.0
flow_741_0,1003.0,1060.0
flow_2240_0,1007.0,1062.0
flow_1878_0,1016.0,1086.0
flow_1881_0,1018.0,1089.0
flow_2254_0,1020.0,1089.0
flow_1694_0,1024.0,1094.0
flow_2244_0,1030.0,1101.0
flow_285_0,1031.0,1101.0
flow_1478_0,1045.0,1101.0
flow_2812_0,1046.0,1116.0
flow_1480_0,1051.0,1107.0
flow_2251_0,1060.0,1112.0
flow_2214_0,1069.0,1146.0
flow_1698_0,1070.0,1146.0
flow_2256_0,1072.0,1124.0
flow_2815_0,1075.0,1151.0
flow_2257_0,1075.0,1126.0
flow_2258_0,1077.0,1129.0
flow_2176_0,1078.0,1153.0
flow_2260_0,1080.0,1132.0
flow_2226_0,1084.0,1154.0
flow_2262_0,1084.0,1135.0
flow_2266_0,1090.0,1141.0
flow_58_0,1091.0,1176.0
flow_2817_0,1094.0,1163.0
flow_1476_0,1099.0,1168.0
flow_1485_0,1101.0,1153.0
flow_2272_0,1121.0,1251.0
flow_304_0,1121.0,1173.0
flow_2283_0,1128.0,1198.0
flow_2819_0,1136.0,1206.0
flow_2274_0,1136.0,1626.0
flow_777_0,1139.0,1221.0
flow_2191_0,1141.0,1226.0
flow_2277_0,1141.0,1192.0
flow_2284_0,1150.0,1201.0
flow_1274_0,1151.0,1202.0
flow_1279_0,1153.0,1205.0
flow_766_0,1160.0,1229.0
flow_1281_0,1160.0,1229.0
flow_2291_0,1176.0,1230.0
flow_56_0,1181.0,1281.0
flow_2820_0,1184.0,1254.0
flow_755_0,1186.0,1237.0
flow_2821_0,1186.0,1257.0
flow_326_0,1190.0,1241.0
flow_330_0,1195.0,1247.0
flow_789_0,1202.0,1266.0
flow_2261_0,1206.0,1276.0
flow_2294_0,1208.0,1664.0
flow_2824_0,1210.0,1285.0
flow_2825_0,1214.0,1287.0
flow_2298_0,1216.0,1268.0
flow_2218_0,1220.0,1290.0
flow_2301_0,1224.0,1277.0
flow_1693_0,1224.0,1311.0
flow_2302_0,1228.0,1296.0
flow_1496_0,1238.0,1315.0
flow_339_0,1239.0,1311.0
flow_793_0,1239.0,1300.0
flow_302_0,1240.0,1317.0
flow_2806_0,1240.0,1292.0
flow_2307_0,1243.0,1302.0
flow_794_0,1250.0,1320.0
flow_800_0,1252.0,1323.0
flow_1286_0,1256.0,1371.0
flow_324_0,1274.0,1343.0
flow_2829_0,1285.0,1354.0
flow_1892_0,1286.0,1356.0
flow_2830_0,1289.0,1358.0
flow_1904_0,1289.0,1358.0
flow_1718_0,1294.0,1364.0
flow_1720_0,1298.0,1386.0
flow_1721_0,1300.0,1805.0
flow_1292_0,1300.0,1376.0
flow_350_0,1324.0,1781.0
flow_1723_0,1328.0,1431.0
flow_2831_0,1330.0,1399.0
flow_351_0,1331.0,1383.0
flow_1724_0,1331.0,1783.0
flow_2323_0,1332.0,1416.0
flow_2832_0,1332.0,1401.0
flow_2222_0,1356.0,1491.0
flow_333_0,1371.0,1423.0
flow_1293_0,1376.0,1428.0
flow_2835_0,1376.0,1446.0
flow_1896_0,1378.0,1431.0
flow_2325_0,1387.0,1446.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1461.0
flow_2308_0,1399.0,1491.0
flow_1507_0,1415.0,1467.0
flow_2340_0,1417.0,1476.0
flow_2837_0,1421.0,1496.0
flow_1511_0,1423.0,1476.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1506.0
flow_1847_0,1456.0,1525.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1542.0
flow_2838_0,1481.0,1551.0
flow_2839_0,1484.0,1566.0
flow_2295_0,1486.0,1570.0
flow_2224_0,1492.0,1551.0
flow_843_0,1497.0,1551.0
flow_1735_0,1519.0,1596.0
flow_2359_0,1523.0,1581.0
flow_1282_0,1526.0,1866.0
flow_2360_0,1530.0,1586.0
flow_1722_0,1545.0,1616.0
flow_2364_0,1561.0,1612.0
flow_2317_0,1561.0,1612.0
flow_1739_0,1563.0,1615.0
flow_2348_0,1605.0,1676.0
flow_1733_0,1606.0,1657.0
flow_1932_0,1612.0,1665.0
flow_2844_0,1616.0,1686.0
flow_2847_0,1619.0,1701.0
flow_1309_0,1631.0,1682.0
flow_1520_0,1643.0,1695.0
flow_405_0,1645.0,1697.0
flow_2361_0,1679.0,1749.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1990.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1761.0
flow_2393_0,1720.0,1776.0
flow_2853_0,1720.0,1791.0
flow_1886_0,1721.0,1776.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2151.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_886_0,1743.0,1813.0
flow_1749_0,1744.0,1814.0
flow_2857_0,1765.0,1836.0
flow_883_0,1796.0,1851.0
flow_1737_0,1796.0,1851.0
