,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,266.0,335.0
flow_1440_0,268.0,338.0
flow_1441_0,271.0,759.0
flow_1442_0,299.0,758.0
flow_13_0,300.0,352.0
flow_1654_0,305.0,374.0
flow_2028_0,311.0,363.0
flow_212_0,317.0,386.0
flow_213_0,319.0,389.0
flow_214_0,326.0,396.0
flow_217_0,366.0,418.0
flow_17_0,371.0,486.0
flow_19_0,373.0,490.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,493.0
flow_619_0,416.0,468.0
flow_222_0,431.0,1146.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_2764_0,454.0,546.0
flow_1450_0,454.0,970.0
flow_637_0,458.0,527.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,621.0
flow_2054_0,491.0,546.0
flow_2058_0,494.0,546.0
flow_1229_0,536.0,621.0
flow_1231_0,538.0,1241.0
flow_1233_0,541.0,628.0
flow_1457_0,566.0,1049.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1239_0,611.0,711.0
flow_649_0,626.0,696.0
flow_2094_0,628.0,701.0
flow_2097_0,631.0,703.0
flow_2098_0,634.0,1010.0
flow_1460_0,641.0,741.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,652.0,745.0
flow_2112_0,671.0,742.0
flow_1242_0,673.0,744.0
flow_33_0,686.0,861.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_38_0,761.0,831.0
flow_1471_0,776.0,906.0
flow_1472_0,779.0,865.0
flow_1473_0,781.0,868.0
flow_2051_0,781.0,891.0
flow_1474_0,785.0,910.0
flow_1475_0,797.0,871.0
flow_1250_0,806.0,875.0
flow_2093_0,806.0,891.0
flow_2796_0,808.0,895.0
flow_1252_0,809.0,879.0
flow_2798_0,811.0,862.0
flow_1254_0,811.0,881.0
flow_2102_0,813.0,922.0
flow_39_0,836.0,912.0
flow_43_0,839.0,909.0
flow_48_0,841.0,915.0
flow_285_0,842.0,895.0
flow_266_0,843.0,898.0
flow_1476_0,851.0,1332.0
flow_1478_0,853.0,941.0
flow_1480_0,872.0,943.0
flow_2110_0,879.0,949.0
flow_1256_0,881.0,951.0
flow_293_0,884.0,953.0
flow_2161_0,893.0,963.0
flow_2167_0,896.0,1027.0
flow_690_0,896.0,966.0
flow_2145_0,900.0,953.0
flow_2806_0,908.0,996.0
flow_1262_0,908.0,978.0
flow_2169_0,909.0,961.0
flow_288_0,911.0,966.0
flow_1263_0,911.0,1031.0
flow_2129_0,913.0,970.0
flow_2096_0,931.0,982.0
flow_1689_0,938.0,1033.0
flow_53_0,956.0,1101.0
flow_60_0,959.0,1029.0
flow_1485_0,971.0,1311.0
flow_1486_0,973.0,1043.0
flow_1487_0,977.0,1046.0
flow_1488_0,990.0,1060.0
flow_1691_0,995.0,1064.0
flow_2810_0,997.0,1068.0
flow_2175_0,1001.0,1071.0
flow_2184_0,1003.0,1075.0
flow_2192_0,1006.0,1077.0
flow_718_0,1010.0,1080.0
flow_729_0,1012.0,1083.0
flow_1870_0,1013.0,1131.0
flow_745_0,1015.0,1085.0
flow_1268_0,1031.0,1101.0
flow_1270_0,1034.0,1136.0
flow_1271_0,1037.0,1107.0
flow_1490_0,1046.0,1116.0
flow_2813_0,1055.0,1131.0
flow_2212_0,1091.0,1161.0
flow_2797_0,1091.0,1176.0
flow_2215_0,1094.0,1164.0
flow_2222_0,1097.0,1149.0
flow_768_0,1106.0,1166.0
flow_1695_0,1106.0,1176.0
flow_1493_0,1106.0,1176.0
flow_1277_0,1108.0,1179.0
