,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_9_0,191.0,276.0
flow_207_0,206.0,276.0
flow_208_0,208.0,279.0
flow_209_0,210.0,306.0
flow_1652_0,213.0,310.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,351.0
flow_217_0,271.0,356.0
flow_219_0,274.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,416.0,485.0
flow_229_0,418.0,488.0
flow_230_0,421.0,490.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,576.0
flow_232_0,481.0,581.0
flow_233_0,484.0,583.0
flow_1665_0,486.0,586.0
flow_235_0,489.0,588.0
flow_238_0,491.0,561.0
flow_631_0,515.0,621.0
flow_2054_0,536.0,588.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_1671_0,555.0,651.0
flow_222_0,588.0,658.0
flow_2074_0,611.0,680.0
flow_247_0,613.0,683.0
flow_249_0,616.0,686.0
flow_649_0,641.0,696.0
flow_1231_0,648.0,1182.0
flow_1442_0,651.0,721.0
flow_2051_0,654.0,724.0
flow_2062_0,658.0,745.0
flow_1462_0,669.0,747.0
flow_253_0,686.0,801.0
flow_254_0,688.0,805.0
flow_257_0,691.0,761.0
flow_258_0,693.0,764.0
flow_259_0,697.0,807.0
flow_261_0,699.0,810.0
flow_263_0,701.0,771.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,757.0
flow_265_0,704.0,813.0
flow_268_0,706.0,816.0
flow_2098_0,706.0,759.0
flow_269_0,709.0,818.0
flow_271_0,711.0,781.0
flow_272_0,714.0,821.0
flow_273_0,717.0,823.0
flow_275_0,719.0,826.0
flow_1679_0,721.0,829.0
flow_2768_0,776.0,846.0
flow_277_0,779.0,848.0
flow_280_0,781.0,851.0
flow_281_0,784.0,854.0
flow_1685_0,786.0,856.0
flow_2093_0,810.0,862.0
flow_2129_0,836.0,906.0
flow_2096_0,844.0,914.0
flow_2111_0,850.0,951.0
flow_285_0,851.0,921.0
flow_286_0,854.0,924.0
flow_690_0,866.0,966.0
flow_2796_0,873.0,936.0
flow_58_0,880.0,956.0
flow_39_0,881.0,941.0
flow_1471_0,884.0,970.0
flow_1252_0,892.0,972.0
flow_1256_0,898.0,975.0
flow_239_0,904.0,1011.0
flow_288_0,911.0,982.0
flow_289_0,914.0,1011.0
flow_292_0,916.0,986.0
flow_299_0,919.0,1016.0
flow_2777_0,923.0,993.0
flow_1450_0,926.0,1026.0
flow_301_0,941.0,1011.0
flow_1474_0,941.0,1030.0
flow_302_0,944.0,1018.0
flow_303_0,947.0,1017.0
flow_61_0,956.0,1544.0
flow_718_0,990.0,1041.0
flow_48_0,1001.0,1053.0
flow_53_0,1004.0,1055.0
flow_67_0,1016.0,1086.0
flow_2144_0,1016.0,1101.0
flow_2161_0,1030.0,1116.0
flow_307_0,1031.0,1106.0
flow_1262_0,1035.0,1120.0
flow_2175_0,1046.0,1122.0
flow_266_0,1048.0,1125.0
flow_715_0,1055.0,1131.0
flow_2806_0,1061.0,1113.0
flow_2173_0,1091.0,1162.0
flow_1268_0,1092.0,1176.0
flow_312_0,1094.0,1164.0
flow_313_0,1097.0,1167.0
flow_315_0,1099.0,1169.0
flow_1707_0,1110.0,1221.0
flow_316_0,1118.0,1226.0
flow_317_0,1120.0,1228.0
flow_2184_0,1121.0,1180.0
flow_319_0,1123.0,1281.0
flow_2192_0,1125.0,1206.0
flow_320_0,1125.0,1285.0
flow_729_0,1128.0,1185.0
flow_1493_0,1137.0,1236.0
flow_1492_0,1144.0,1215.0
flow_1695_0,1147.0,1240.0
flow_2213_0,1166.0,1287.0
flow_745_0,1181.0,1242.0
flow_1711_0,1181.0,1290.0
flow_324_0,1183.0,1253.0
flow_2212_0,1184.0,1266.0
flow_1715_0,1190.0,1260.0
flow_768_0,1190.0,1245.0
flow_2215_0,1193.0,1296.0
flow_1277_0,1206.0,1300.0
flow_2186_0,1228.0,1341.0
flow_741_0,1241.0,1341.0
flow_1719_0,1256.0,1346.0
