,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,236.0,305.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,706.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,774.0
flow_214_0,356.0,411.0
flow_619_0,356.0,408.0
flow_1654_0,356.0,456.0
flow_222_0,358.0,1116.0
flow_217_0,359.0,411.0
flow_17_0,371.0,456.0
flow_19_0,373.0,460.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,463.0
flow_2764_0,408.0,471.0
flow_1229_0,443.0,516.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1231_0,449.0,1120.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,921.0
flow_637_0,458.0,576.0
flow_2054_0,476.0,531.0
flow_2058_0,479.0,531.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,580.0
flow_1233_0,566.0,681.0
flow_649_0,581.0,636.0
flow_1457_0,581.0,1081.0
flow_1458_0,583.0,685.0
flow_1459_0,587.0,657.0
flow_1239_0,626.0,726.0
flow_1242_0,629.0,756.0
flow_1460_0,641.0,756.0
flow_2094_0,641.0,696.0
flow_2097_0,643.0,701.0
flow_1461_0,644.0,714.0
flow_2098_0,646.0,953.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,665.0,760.0
flow_33_0,686.0,762.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_2051_0,726.0,777.0
flow_2112_0,746.0,846.0
flow_1250_0,748.0,851.0
flow_2110_0,754.0,825.0
flow_2093_0,756.0,808.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_2102_0,766.0,831.0
flow_43_0,769.0,839.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_690_0,806.0,861.0
flow_2796_0,819.0,871.0
flow_1252_0,821.0,891.0
flow_2798_0,824.0,876.0
flow_1254_0,824.0,906.0
flow_1256_0,826.0,897.0
flow_1474_0,836.0,936.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1349.0
flow_1478_0,844.0,914.0
flow_2145_0,869.0,921.0
flow_293_0,896.0,966.0
flow_48_0,896.0,996.0
flow_53_0,898.0,1001.0
flow_2129_0,908.0,981.0
flow_1480_0,911.0,1026.0
flow_2096_0,916.0,986.0
flow_285_0,924.0,988.0
flow_2169_0,931.0,983.0
flow_1689_0,935.0,1026.0
flow_718_0,936.0,987.0
flow_2175_0,941.0,1042.0
flow_2806_0,950.0,1056.0
flow_266_0,956.0,1045.0
flow_1870_0,956.0,1030.0
flow_2161_0,959.0,1029.0
flow_2167_0,962.0,1032.0
flow_1262_0,964.0,1034.0
flow_1485_0,971.0,1386.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_288_0,985.0,1041.0
flow_1488_0,990.0,1060.0
flow_2797_0,1001.0,1131.0
flow_2184_0,1007.0,1116.0
flow_2810_0,1009.0,1080.0
flow_1263_0,1016.0,1086.0
flow_1691_0,1018.0,1089.0
flow_2813_0,1019.0,1096.0
flow_1268_0,1020.0,1091.0
flow_1270_0,1023.0,1093.0
flow_60_0,1046.0,1116.0
flow_1490_0,1061.0,1131.0
flow_2192_0,1061.0,1122.0
flow_1493_0,1064.0,1134.0
flow_729_0,1066.0,1125.0
flow_1494_0,1068.0,1138.0
flow_745_0,1069.0,1176.0
flow_1695_0,1076.0,1146.0
flow_1271_0,1079.0,1206.0
flow_67_0,1087.0,1140.0
flow_1497_0,1121.0,1251.0
flow_755_0,1121.0,1173.0
flow_2215_0,1121.0,1191.0
