,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_2024_0,173.0,243.0
flow_2025_0,176.0,245.0
flow_2028_0,182.0,252.0
flow_2757_0,200.0,252.0
flow_617_0,206.0,276.0
flow_619_0,209.0,336.0
flow_620_0,211.0,281.0
flow_2758_0,213.0,321.0
flow_621_0,214.0,283.0
flow_622_0,216.0,286.0
flow_623_0,218.0,289.0
flow_624_0,221.0,292.0
flow_625_0,223.0,294.0
flow_626_0,226.0,296.0
flow_627_0,231.0,301.0
flow_2034_0,236.0,305.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,325.0
flow_2038_0,239.0,309.0
flow_2039_0,241.0,311.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2040_0,263.0,366.0
flow_2043_0,268.0,370.0
flow_2049_0,276.0,346.0
flow_2050_0,279.0,372.0
flow_2051_0,282.0,951.0
flow_2053_0,284.0,411.0
flow_2054_0,287.0,357.0
flow_2056_0,290.0,378.0
flow_2057_0,293.0,363.0
flow_2058_0,296.0,366.0
flow_2061_0,298.0,369.0
flow_2062_0,301.0,381.0
flow_633_0,311.0,381.0
flow_634_0,314.0,383.0
flow_635_0,316.0,386.0
flow_636_0,319.0,389.0
flow_638_0,321.0,391.0
flow_2069_0,358.0,441.0
flow_2766_0,368.0,471.0
flow_2076_0,369.0,445.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_642_0,386.0,455.0
flow_646_0,388.0,458.0
flow_647_0,392.0,462.0
flow_648_0,395.0,464.0
flow_649_0,398.0,486.0
flow_650_0,401.0,516.0
flow_652_0,403.0,473.0
flow_2773_0,408.0,475.0
flow_654_0,413.0,520.0
flow_655_0,419.0,522.0
flow_1225_0,431.0,516.0
flow_1847_0,434.0,504.0
flow_2082_0,436.0,521.0
flow_2084_0,439.0,523.0
flow_2086_0,441.0,576.0
flow_659_0,443.0,513.0
flow_2087_0,444.0,526.0
flow_2089_0,447.0,528.0
flow_2093_0,449.0,531.0
flow_660_0,449.0,525.0
flow_2094_0,452.0,522.0
flow_2096_0,455.0,1077.0
flow_2097_0,458.0,529.0
flow_662_0,461.0,530.0
flow_2098_0,461.0,531.0
flow_2046_0,461.0,513.0
flow_2101_0,463.0,536.0
flow_2102_0,466.0,539.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2779_0,502.0,554.0
flow_214_0,506.0,561.0
flow_1444_0,509.0,561.0
flow_2103_0,520.0,606.0
flow_16_0,521.0,606.0
flow_1440_0,521.0,636.0
flow_2104_0,522.0,610.0
flow_2759_0,528.0,599.0
flow_2110_0,532.0,1075.0
flow_2111_0,534.0,616.0
flow_666_0,536.0,611.0
flow_2116_0,538.0,651.0
flow_667_0,539.0,609.0
flow_2117_0,541.0,655.0
flow_669_0,541.0,614.0
flow_671_0,544.0,616.0
flow_672_0,546.0,618.0
flow_674_0,548.0,621.0
flow_676_0,551.0,621.0
flow_677_0,554.0,624.0
flow_679_0,563.0,681.0
flow_2764_0,566.0,640.0
flow_680_0,569.0,685.0
flow_2119_0,595.0,681.0
flow_2121_0,597.0,667.0
flow_2124_0,602.0,686.0
flow_2125_0,604.0,688.0
flow_1441_0,604.0,674.0
flow_2788_0,619.0,689.0
flow_681_0,626.0,696.0
flow_682_0,629.0,698.0
flow_684_0,631.0,701.0
flow_687_0,634.0,703.0
flow_688_0,636.0,707.0
flow_689_0,639.0,709.0
flow_690_0,641.0,817.0
flow_691_0,644.0,714.0
flow_692_0,647.0,716.0
flow_693_0,649.0,719.0
flow_2787_0,653.0,801.0
flow_694_0,653.0,722.0
flow_2130_0,656.0,726.0
flow_695_0,659.0,729.0
flow_2131_0,668.0,737.0
flow_2136_0,677.0,747.0
flow_2137_0,679.0,749.0
flow_2138_0,682.0,751.0
flow_2141_0,687.0,757.0
flow_696_0,716.0,786.0
flow_697_0,719.0,788.0
flow_698_0,721.0,791.0
flow_699_0,724.0,794.0
flow_240_0,725.0,816.0
flow_700_0,727.0,796.0
flow_701_0,729.0,799.0
flow_703_0,732.0,846.0
flow_1450_0,733.0,803.0
flow_705_0,735.0,849.0
flow_706_0,737.0,853.0
flow_707_0,740.0,810.0
flow_708_0,743.0,855.0
flow_709_0,746.0,858.0
flow_2145_0,747.0,816.0
flow_710_0,748.0,861.0
flow_2146_0,749.0,847.0
flow_713_0,751.0,821.0
flow_2147_0,752.0,851.0
flow_1239_0,753.0,805.0
flow_716_0,754.0,864.0
flow_2785_0,755.0,853.0
flow_717_0,756.0,867.0
flow_1461_0,757.0,808.0
flow_718_0,759.0,936.0
flow_1463_0,759.0,810.0
flow_719_0,762.0,869.0
flow_720_0,765.0,872.0
flow_1464_0,768.0,820.0
flow_721_0,769.0,875.0
flow_722_0,773.0,877.0
flow_723_0,777.0,880.0
flow_724_0,781.0,882.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,885.0
flow_728_0,797.0,888.0
flow_2150_0,803.0,872.0
flow_2155_0,808.0,878.0
flow_2156_0,811.0,880.0
flow_2159_0,816.0,886.0
flow_2164_0,819.0,888.0
flow_36_0,821.0,873.0
flow_1468_0,827.0,879.0
flow_2169_0,828.0,898.0
flow_2172_0,831.0,900.0
flow_2175_0,834.0,904.0
flow_1447_0,836.0,905.0
flow_2176_0,837.0,906.0
flow_2799_0,850.0,921.0
flow_729_0,851.0,940.0
flow_732_0,854.0,966.0
flow_733_0,856.0,926.0
flow_734_0,859.0,971.0
flow_1846_0,860.0,936.0
flow_737_0,862.0,932.0
flow_739_0,865.0,973.0
flow_741_0,868.0,976.0
flow_742_0,870.0,978.0
flow_743_0,873.0,981.0
flow_744_0,875.0,984.0
flow_745_0,878.0,1011.0
flow_746_0,881.0,951.0
flow_748_0,884.0,954.0
flow_749_0,886.0,986.0
flow_750_0,888.0,989.0
flow_751_0,891.0,961.0
flow_2184_0,896.0,966.0
flow_753_0,897.0,967.0
flow_2185_0,899.0,968.0
flow_1449_0,901.0,971.0
flow_754_0,901.0,991.0
flow_755_0,905.0,1015.0
flow_2188_0,912.0,981.0
flow_757_0,913.0,983.0
flow_2189_0,914.0,983.0
flow_2191_0,919.0,988.0
flow_2192_0,922.0,992.0
flow_2194_0,927.0,1011.0
flow_2196_0,930.0,1041.0
flow_2197_0,933.0,1045.0
flow_2198_0,935.0,1047.0
flow_2199_0,938.0,1008.0
flow_2203_0,942.0,1050.0
flow_2206_0,945.0,1052.0
flow_43_0,947.0,999.0
flow_2209_0,950.0,1055.0
flow_2212_0,956.0,1026.0
flow_2214_0,962.0,1033.0
flow_2166_0,970.0,1071.0
flow_760_0,971.0,1041.0
flow_766_0,974.0,1086.0
flow_222_0,975.0,1045.0
flow_769_0,976.0,1046.0
flow_771_0,979.0,1048.0
flow_773_0,981.0,1050.0
flow_774_0,983.0,1053.0
flow_776_0,992.0,1061.0
flow_2216_0,1016.0,1116.0
flow_2217_0,1018.0,1121.0
flow_2218_0,1021.0,1123.0
flow_2222_0,1023.0,1750.0
flow_2224_0,1026.0,1125.0
flow_2811_0,1028.0,1080.0
flow_2226_0,1030.0,1099.0
flow_2227_0,1032.0,1128.0
flow_2229_0,1035.0,1131.0
flow_2230_0,1037.0,1134.0
flow_778_0,1046.0,1161.0
flow_779_0,1049.0,1118.0
flow_2802_0,1051.0,1161.0
flow_780_0,1051.0,1121.0
flow_781_0,1054.0,1124.0
flow_783_0,1056.0,1127.0
flow_784_0,1058.0,1129.0
flow_785_0,1061.0,1132.0
flow_786_0,1063.0,1135.0
flow_787_0,1066.0,1135.0
flow_789_0,1068.0,1138.0
flow_791_0,1071.0,1141.0
flow_792_0,1073.0,1191.0
flow_288_0,1075.0,1146.0
flow_793_0,1077.0,1195.0
flow_794_0,1082.0,1166.0
flow_2797_0,1084.0,1176.0
flow_2236_0,1091.0,1161.0
flow_1886_0,1093.0,1164.0
