,enter_time,leave_time
flow_18_0,1.0,36.0
flow_18_1,41.0,69.0
flow_1_0,80.0,105.0
flow_18_2,81.0,146.0
flow_1_1,87.0,112.0
flow_1_2,90.0,115.0
flow_1_3,109.0,134.0
flow_0_0,110.0,135.0
flow_1_4,112.0,137.0
flow_0_1,113.0,138.0
flow_0_2,117.0,156.0
flow_1_5,118.0,156.0
flow_18_3,121.0,150.0
flow_0_3,137.0,162.0
flow_1_6,139.0,164.0
flow_1_7,142.0,167.0
flow_0_4,144.0,169.0
flow_0_5,147.0,172.0
flow_18_4,161.0,206.0
flow_1_8,167.0,192.0
flow_0_6,169.0,194.0
flow_1_9,170.0,195.0
flow_0_7,172.0,197.0
flow_19_0,180.0,207.0
flow_1_10,189.0,216.0
flow_1_11,192.0,219.0
flow_0_8,194.0,219.0
flow_0_9,197.0,222.0
flow_18_5,201.0,266.0
flow_1_12,202.0,227.0
flow_1_13,220.0,245.0
flow_1_14,226.0,251.0
flow_0_10,230.0,255.0
flow_0_11,232.0,258.0
flow_0_12,235.0,260.0
flow_1_15,238.0,276.0
flow_0_13,241.0,276.0
flow_18_6,241.0,270.0
flow_1_16,260.0,285.0
flow_1_17,263.0,288.0
flow_19_1,269.0,316.0
flow_0_14,280.0,305.0
flow_18_7,281.0,316.0
flow_0_15,282.0,308.0
flow_0_16,285.0,310.0
flow_1_18,287.0,326.0
flow_0_17,289.0,326.0
flow_1_19,290.0,330.0
flow_1_20,310.0,346.0
flow_19_2,310.0,337.0
flow_19_3,312.0,339.0
flow_1_21,313.0,350.0
flow_0_18,316.0,346.0
flow_0_19,319.0,350.0
flow_18_8,321.0,376.0
flow_1_22,329.0,354.0
flow_0_20,339.0,364.0
flow_0_21,342.0,367.0
flow_1_23,347.0,386.0
flow_1_24,350.0,390.0
flow_18_9,361.0,406.0
flow_0_22,364.0,389.0
flow_0_23,367.0,392.0
flow_1_25,369.0,394.0
flow_19_4,369.0,406.0
flow_1_26,372.0,397.0
flow_1_27,382.0,416.0
flow_0_24,386.0,416.0
flow_0_25,389.0,420.0
flow_19_5,390.0,426.0
flow_19_6,392.0,430.0
flow_18_10,401.0,429.0
flow_1_28,407.0,436.0
flow_0_26,410.0,437.0
flow_1_29,410.0,439.0
flow_0_27,412.0,439.0
flow_1_30,430.0,455.0
flow_1_31,433.0,458.0
flow_0_28,440.0,465.0
flow_18_11,441.0,506.0
flow_0_29,442.0,468.0
flow_0_30,459.0,484.0
flow_0_31,462.0,487.0
flow_0_32,469.0,494.0
flow_1_32,470.0,495.0
flow_1_33,472.0,498.0
flow_1_34,477.0,516.0
flow_1_35,480.0,520.0
flow_18_12,481.0,510.0
flow_19_7,499.0,526.0
flow_1_36,500.0,536.0
flow_1_37,503.0,540.0
flow_0_33,510.0,536.0
flow_0_34,513.0,539.0
flow_19_8,519.0,546.0
flow_18_13,521.0,549.0
flow_1_38,527.0,556.0
flow_0_35,530.0,557.0
flow_1_39,530.0,559.0
flow_0_36,532.0,559.0
flow_1_40,549.0,574.0
flow_0_37,550.0,575.0
flow_1_41,552.0,577.0
flow_18_14,561.0,606.0
flow_1_42,562.0,587.0
flow_0_38,567.0,592.0
flow_0_39,570.0,595.0
flow_0_40,572.0,597.0
flow_19_9,579.0,606.0
flow_19_10,581.0,609.0
flow_1_43,589.0,616.0
flow_0_41,590.0,617.0
flow_1_44,592.0,619.0
flow_0_42,592.0,619.0
flow_18_15,601.0,629.0
flow_1_45,609.0,636.0
flow_1_46,612.0,639.0
flow_1_47,630.0,655.0
flow_1_48,634.0,659.0
flow_0_43,640.0,665.0
flow_18_16,641.0,686.0
flow_0_44,642.0,668.0
flow_0_45,647.0,672.0
flow_19_11,650.0,686.0
flow_0_46,650.0,675.0
flow_19_12,652.0,690.0
flow_1_49,660.0,696.0
flow_0_47,666.0,696.0
flow_0_48,669.0,700.0
flow_1_50,680.0,705.0
flow_18_17,681.0,726.0
flow_1_51,682.0,708.0
flow_0_49,684.0,709.0
flow_1_52,685.0,710.0
flow_0_50,687.0,712.0
flow_19_13,699.0,726.0
flow_1_53,707.0,736.0
flow_1_54,710.0,739.0
flow_0_51,710.0,737.0
flow_0_52,712.0,739.0
flow_18_18,721.0,776.0
flow_1_55,727.0,752.0
flow_1_56,730.0,755.0
flow_0_53,734.0,759.0
flow_0_54,737.0,762.0
flow_1_57,749.0,786.0
flow_0_55,759.0,786.0
flow_18_19,761.0,826.0
flow_0_56,762.0,789.0
flow_1_58,770.0,795.0
flow_1_59,772.0,798.0
flow_0_57,790.0,815.0
flow_1_60,790.0,815.0
flow_0_58,792.0,818.0
flow_1_61,793.0,818.0
flow_19_14,799.0,826.0
flow_19_15,801.0,829.0
flow_18_20,801.0,830.0
flow_0_59,809.0,836.0
flow_1_62,810.0,837.0
flow_0_60,812.0,839.0
flow_19_16,819.0,897.0
flow_0_61,829.0,854.0
flow_1_63,829.0,854.0
flow_0_62,832.0,857.0
flow_1_64,832.0,857.0
flow_18_21,841.0,896.0
flow_1_65,847.0,872.0
flow_1_66,850.0,875.0
flow_0_63,856.0,881.0
flow_0_64,859.0,884.0
flow_0_65,865.0,890.0
flow_1_67,869.0,906.0
flow_1_68,874.0,910.0
flow_18_22,881.0,946.0
flow_0_66,886.0,911.0
flow_1_69,886.0,912.0
flow_0_67,909.0,934.0
flow_1_70,910.0,935.0
flow_0_68,912.0,937.0
flow_1_71,913.0,938.0
flow_18_23,921.0,950.0
flow_1_72,927.0,956.0
flow_19_17,930.0,976.0
flow_0_69,930.0,957.0
flow_0_70,932.0,959.0
flow_0_71,937.0,962.0
flow_19_18,949.0,980.0
flow_1_73,950.0,986.0
flow_1_74,952.0,990.0
flow_1_75,958.0,1006.0
flow_0_72,960.0,987.0
flow_18_24,961.0,996.0
flow_19_19,969.0,996.0
flow_19_20,972.0,999.0
flow_1_76,979.0,1010.0
flow_0_73,990.0,1015.0
flow_0_74,992.0,1018.0
flow_1_77,997.0,1022.0
flow_19_21,999.0,1056.0
flow_1_78,1000.0,1025.0
flow_18_25,1001.0,1056.0
flow_0_75,1010.0,1035.0
flow_0_76,1012.0,1038.0
flow_1_79,1019.0,1044.0
flow_1_80,1022.0,1047.0
flow_0_77,1026.0,1051.0
flow_0_78,1029.0,1066.0
flow_1_81,1030.0,1066.0
flow_18_26,1041.0,1096.0
flow_1_82,1050.0,1075.0
flow_0_79,1057.0,1082.0
flow_0_80,1060.0,1085.0
flow_0_81,1062.0,1087.0
flow_1_83,1069.0,1106.0
flow_1_84,1072.0,1110.0
flow_1_85,1078.0,1126.0
flow_0_82,1080.0,1107.0
flow_18_27,1081.0,1116.0
flow_1_86,1099.0,1130.0
flow_19_22,1100.0,1146.0
flow_1_87,1102.0,1132.0
flow_0_83,1110.0,1135.0
flow_0_84,1117.0,1156.0
flow_19_23,1119.0,1150.0
flow_0_85,1120.0,1160.0
flow_1_88,1120.0,1156.0
flow_18_28,1121.0,1149.0
flow_0_86,1124.0,1162.0
flow_1_89,1150.0,1175.0
flow_1_90,1152.0,1178.0
flow_1_91,1157.0,1182.0
flow_0_87,1157.0,1182.0
flow_19_24,1159.0,1196.0
flow_0_88,1160.0,1185.0
flow_18_29,1161.0,1196.0
flow_19_25,1161.0,1200.0
flow_1_92,1162.0,1187.0
flow_0_89,1162.0,1187.0
flow_0_90,1180.0,1207.0
flow_1_93,1180.0,1207.0
flow_0_91,1187.0,1212.0
flow_1_94,1197.0,1222.0
flow_1_95,1200.0,1225.0
flow_18_30,1201.0,1256.0
flow_0_92,1204.0,1229.0
flow_0_93,1207.0,1232.0
flow_0_94,1213.0,1238.0
flow_1_96,1217.0,1242.0
flow_1_97,1222.0,1247.0
flow_1_98,1240.0,1267.0
flow_18_31,1241.0,1286.0
flow_1_99,1246.0,1271.0
flow_0_95,1250.0,1275.0
flow_0_96,1257.0,1296.0
flow_19_26,1260.0,1287.0
flow_0_97,1260.0,1300.0
flow_1_100,1270.0,1297.0
flow_1_101,1273.0,1299.0
flow_19_27,1279.0,1306.0
flow_18_32,1281.0,1309.0
flow_0_98,1287.0,1316.0
flow_1_102,1289.0,1316.0
flow_0_99,1290.0,1320.0
flow_0_100,1292.0,1322.0
flow_19_28,1299.0,1347.0
flow_1_103,1309.0,1334.0
flow_0_101,1310.0,1335.0
flow_0_102,1312.0,1338.0
flow_1_104,1312.0,1337.0
flow_18_33,1321.0,1349.0
flow_1_105,1327.0,1356.0
flow_1_106,1330.0,1359.0
flow_19_29,1340.0,1386.0
flow_1_107,1349.0,1374.0
flow_0_103,1350.0,1375.0
flow_0_104,1352.0,1378.0
flow_1_108,1354.0,1379.0
flow_0_105,1357.0,1396.0
flow_18_34,1361.0,1389.0
flow_0_106,1364.0,1400.0
flow_19_30,1379.0,1436.0
flow_1_109,1380.0,1405.0
flow_1_110,1382.0,1408.0
flow_0_107,1389.0,1414.0
flow_0_108,1392.0,1417.0
flow_1_111,1400.0,1425.0
flow_18_35,1401.0,1436.0
flow_1_112,1403.0,1428.0
flow_0_109,1404.0,1429.0
flow_0_110,1407.0,1446.0
flow_1_113,1429.0,1454.0
flow_0_111,1430.0,1455.0
flow_1_114,1432.0,1457.0
flow_0_112,1432.0,1458.0
flow_1_115,1438.0,1476.0
flow_18_36,1441.0,1469.0
flow_1_116,1450.0,1480.0
flow_19_31,1450.0,1506.0
flow_0_113,1460.0,1485.0
flow_0_114,1466.0,1491.0
flow_1_117,1469.0,1494.0
flow_0_115,1469.0,1494.0
