,enter_time,leave_time
flow_19_0,31.0,56.0
flow_19_1,71.0,176.0
flow_9_0,77.0,102.0
flow_9_1,80.0,105.0
flow_9_2,82.0,107.0
flow_8_0,99.0,124.0
flow_9_3,100.0,125.0
flow_8_1,102.0,127.0
flow_8_2,114.0,139.0
flow_9_4,119.0,144.0
flow_8_3,121.0,146.0
flow_9_5,122.0,147.0
flow_8_4,133.0,158.0
flow_9_6,140.0,165.0
flow_9_7,147.0,186.0
flow_9_8,154.0,190.0
flow_8_5,154.0,186.0
flow_8_6,157.0,190.0
flow_8_7,169.0,206.0
flow_18_0,170.0,197.0
flow_19_2,170.0,197.0
flow_19_3,172.0,199.0
flow_9_9,177.0,206.0
flow_9_10,180.0,209.0
flow_8_8,189.0,214.0
flow_9_11,200.0,225.0
flow_9_12,203.0,228.0
flow_8_9,210.0,235.0
flow_8_10,212.0,238.0
flow_19_4,220.0,276.0
flow_9_13,227.0,252.0
flow_9_14,230.0,255.0
flow_8_11,237.0,262.0
flow_9_15,238.0,263.0
flow_8_12,240.0,265.0
flow_9_16,257.0,286.0
flow_8_13,259.0,286.0
flow_9_17,262.0,289.0
flow_8_14,264.0,289.0
flow_8_15,267.0,306.0
flow_19_5,270.0,297.0
flow_18_1,270.0,297.0
flow_18_2,272.0,299.0
flow_19_6,273.0,299.0
flow_9_18,280.0,307.0
flow_8_16,290.0,315.0
flow_18_3,290.0,356.0
flow_8_17,292.0,318.0
flow_9_19,300.0,325.0
flow_8_18,314.0,339.0
flow_8_19,317.0,342.0
flow_9_20,320.0,345.0
flow_19_7,320.0,356.0
flow_9_21,322.0,348.0
flow_9_22,327.0,366.0
flow_9_23,334.0,370.0
flow_8_20,339.0,366.0
flow_8_21,342.0,369.0
flow_18_4,349.0,376.0
flow_19_8,351.0,377.0
flow_9_24,359.0,386.0
flow_8_22,360.0,387.0
flow_9_25,362.0,389.0
flow_8_23,367.0,407.0
flow_18_5,369.0,396.0
flow_18_6,372.0,399.0
flow_9_26,380.0,407.0
flow_9_27,383.0,409.0
flow_19_9,391.0,456.0
flow_8_24,399.0,424.0
flow_8_25,401.0,426.0
flow_9_28,407.0,432.0
flow_9_29,410.0,435.0
flow_8_26,419.0,444.0
flow_8_27,421.0,446.0
flow_9_30,429.0,466.0
flow_19_10,431.0,459.0
flow_9_31,432.0,470.0
flow_8_28,434.0,466.0
flow_8_29,437.0,470.0
flow_18_7,450.0,496.0
flow_9_32,457.0,482.0
flow_8_30,460.0,485.0
flow_9_33,460.0,485.0
flow_8_31,462.0,488.0
flow_9_34,466.0,491.0
flow_8_32,480.0,506.0
flow_8_33,499.0,526.0
flow_9_35,500.0,527.0
flow_9_36,502.0,529.0
flow_18_8,510.0,537.0
flow_19_11,510.0,537.0
flow_19_12,513.0,539.0
flow_8_34,517.0,546.0
flow_9_37,520.0,547.0
flow_8_35,520.0,550.0
flow_9_38,522.0,549.0
flow_8_36,539.0,564.0
flow_9_39,539.0,564.0
flow_9_40,542.0,567.0
flow_8_37,542.0,567.0
flow_19_13,551.0,577.0
flow_9_41,557.0,586.0
flow_8_38,560.0,587.0
flow_8_39,562.0,589.0
flow_9_42,562.0,589.0
flow_18_9,570.0,597.0
flow_18_10,572.0,599.0
flow_9_43,574.0,606.0
flow_8_40,587.0,612.0
flow_8_41,590.0,615.0
flow_8_42,592.0,617.0
flow_9_44,599.0,636.0
flow_8_43,601.0,636.0
flow_9_45,602.0,640.0
flow_18_11,610.0,646.0
flow_19_14,610.0,646.0
flow_18_12,612.0,650.0
flow_9_46,617.0,656.0
flow_8_44,620.0,656.0
flow_9_47,622.0,659.0
flow_19_15,631.0,686.0
flow_8_45,639.0,664.0
flow_8_46,642.0,667.0
flow_9_48,647.0,672.0
flow_9_49,650.0,675.0
flow_8_47,659.0,696.0
flow_9_50,670.0,697.0
flow_18_13,670.0,716.0
flow_19_16,671.0,716.0
flow_8_48,674.0,700.0
flow_8_49,677.0,703.0
flow_9_51,677.0,702.0
flow_9_52,682.0,707.0
flow_8_50,696.0,726.0
flow_8_51,699.0,730.0
flow_9_53,700.0,727.0
flow_9_54,717.0,742.0
flow_8_52,719.0,744.0
flow_9_55,720.0,745.0
flow_19_17,730.0,766.0
flow_8_53,734.0,759.0
flow_8_54,737.0,776.0
flow_9_56,739.0,776.0
flow_9_57,742.0,780.0
flow_19_18,751.0,786.0
flow_18_14,760.0,787.0
flow_8_55,760.0,796.0
flow_9_58,760.0,796.0
flow_8_56,762.0,800.0
flow_8_57,777.0,803.0
flow_18_15,779.0,846.0
flow_9_59,779.0,804.0
flow_9_60,782.0,807.0
flow_8_58,800.0,825.0
flow_8_59,802.0,828.0
flow_9_61,810.0,835.0
flow_9_62,812.0,838.0
flow_9_63,815.0,840.0
flow_8_60,817.0,856.0
flow_8_61,820.0,860.0
flow_19_19,830.0,876.0
flow_19_20,833.0,880.0
flow_9_64,837.0,862.0
flow_8_62,839.0,864.0
flow_9_65,840.0,865.0
flow_18_16,850.0,877.0
flow_8_63,856.0,886.0
flow_9_66,859.0,886.0
flow_8_64,859.0,890.0
flow_9_67,862.0,889.0
flow_19_21,871.0,897.0
flow_8_65,880.0,907.0
flow_9_68,880.0,907.0
flow_8_66,882.0,909.0
flow_9_69,886.0,911.0
flow_18_17,890.0,917.0
flow_8_67,899.0,926.0
flow_9_70,909.0,934.0
flow_18_18,910.0,956.0
flow_9_71,912.0,937.0
flow_8_68,916.0,941.0
flow_8_69,919.0,944.0
flow_9_72,922.0,947.0
flow_19_22,930.0,957.0
flow_8_70,940.0,967.0
flow_9_73,940.0,967.0
flow_8_71,942.0,969.0
flow_8_72,957.0,986.0
flow_18_19,960.0,996.0
flow_9_74,960.0,987.0
flow_18_20,962.0,1000.0
flow_19_23,970.0,997.0
flow_8_73,976.0,1006.0
flow_8_74,979.0,1010.0
flow_9_75,980.0,1007.0
flow_9_76,982.0,1009.0
flow_19_24,991.0,1056.0
flow_9_77,997.0,1022.0
flow_8_75,1000.0,1025.0
flow_9_78,1000.0,1025.0
flow_8_76,1002.0,1028.0
flow_18_21,1010.0,1056.0
flow_9_79,1019.0,1044.0
flow_8_77,1019.0,1044.0
flow_8_78,1022.0,1047.0
flow_9_80,1022.0,1047.0
flow_19_25,1031.0,1059.0
flow_8_79,1040.0,1067.0
flow_9_81,1040.0,1067.0
flow_8_80,1045.0,1070.0
flow_9_82,1059.0,1084.0
flow_9_83,1062.0,1087.0
flow_8_81,1069.0,1094.0
flow_19_26,1071.0,1106.0
flow_8_82,1072.0,1097.0
flow_9_84,1079.0,1116.0
flow_9_85,1082.0,1120.0
flow_18_22,1090.0,1126.0
flow_18_23,1092.0,1130.0
flow_8_83,1094.0,1119.0
flow_8_84,1097.0,1136.0
flow_9_86,1099.0,1136.0
flow_9_87,1102.0,1140.0
flow_19_27,1111.0,1166.0
flow_9_88,1114.0,1142.0
flow_8_85,1119.0,1144.0
flow_8_86,1122.0,1147.0
flow_18_24,1130.0,1166.0
flow_9_89,1140.0,1176.0
flow_9_90,1142.0,1180.0
flow_8_87,1147.0,1176.0
flow_8_88,1150.0,1180.0
flow_19_28,1151.0,1196.0
flow_9_91,1160.0,1185.0
flow_9_92,1163.0,1188.0
flow_8_89,1167.0,1206.0
flow_8_90,1170.0,1210.0
flow_9_93,1180.0,1207.0
flow_18_25,1180.0,1216.0
flow_8_91,1190.0,1226.0
flow_19_29,1191.0,1217.0
flow_8_92,1192.0,1230.0
flow_9_94,1197.0,1226.0
flow_18_26,1199.0,1247.0
flow_9_95,1200.0,1229.0
flow_8_93,1207.0,1232.0
flow_8_94,1213.0,1238.0
flow_9_96,1230.0,1257.0
flow_19_30,1231.0,1286.0
flow_9_97,1232.0,1259.0
flow_18_27,1240.0,1286.0
flow_8_95,1247.0,1272.0
flow_9_98,1247.0,1272.0
flow_8_96,1250.0,1275.0
flow_9_99,1250.0,1275.0
flow_9_100,1258.0,1296.0
flow_8_97,1270.0,1296.0
flow_8_98,1273.0,1299.0
flow_9_101,1279.0,1304.0
flow_9_102,1282.0,1307.0
flow_8_99,1289.0,1326.0
flow_19_31,1290.0,1317.0
flow_18_28,1300.0,1346.0
flow_9_103,1300.0,1327.0
flow_9_104,1306.0,1331.0
flow_8_100,1309.0,1334.0
flow_8_101,1311.0,1336.0
flow_8_102,1314.0,1339.0
flow_9_105,1318.0,1356.0
flow_18_29,1319.0,1350.0
flow_8_103,1321.0,1356.0
flow_9_106,1339.0,1364.0
flow_19_32,1340.0,1376.0
flow_8_104,1340.0,1365.0
flow_9_107,1342.0,1367.0
flow_9_108,1367.0,1392.0
flow_8_105,1370.0,1395.0
flow_9_109,1370.0,1395.0
flow_19_33,1370.0,1406.0
flow_8_106,1372.0,1398.0
flow_8_107,1386.0,1416.0
flow_9_110,1389.0,1416.0
flow_8_108,1389.0,1420.0
flow_9_111,1392.0,1419.0
flow_18_30,1400.0,1427.0
flow_19_34,1400.0,1427.0
flow_9_112,1402.0,1436.0
flow_8_109,1417.0,1442.0
flow_18_31,1419.0,1456.0
flow_9_113,1420.0,1445.0
flow_8_110,1420.0,1445.0
flow_18_32,1421.0,1460.0
flow_8_111,1422.0,1447.0
flow_9_114,1437.0,1466.0
flow_9_115,1440.0,1469.0
flow_19_35,1440.0,1486.0
flow_8_112,1447.0,1472.0
flow_8_113,1450.0,1475.0
flow_8_114,1453.0,1478.0
flow_9_116,1459.0,1496.0
flow_9_117,1462.0,1500.0
flow_19_36,1471.0,1516.0
flow_8_115,1476.0,1501.0
flow_8_116,1479.0,1504.0
flow_18_33,1479.0,1516.0
flow_9_118,1487.0,1526.0
flow_9_119,1490.0,1530.0
flow_9_120,1498.0,1532.0
flow_19_37,1511.0,1566.0
flow_18_34,1519.0,1566.0
flow_9_121,1520.0,1545.0
flow_8_117,1520.0,1545.0
flow_8_118,1522.0,1548.0
flow_9_122,1523.0,1548.0
flow_8_119,1526.0,1551.0
flow_8_120,1529.0,1554.0
flow_9_123,1540.0,1576.0
flow_8_121,1547.0,1576.0
flow_8_122,1550.0,1579.0
flow_19_38,1551.0,1596.0
flow_9_124,1559.0,1584.0
flow_18_35,1560.0,1596.0
flow_9_125,1562.0,1587.0
flow_9_126,1570.0,1606.0
flow_8_123,1574.0,1606.0
flow_8_124,1577.0,1610.0
flow_9_127,1597.0,1626.0
flow_8_125,1600.0,1627.0
flow_18_36,1600.0,1636.0
flow_9_128,1600.0,1629.0
flow_8_126,1602.0,1629.0
flow_19_39,1610.0,1637.0
flow_9_129,1619.0,1646.0
flow_8_127,1620.0,1646.0
flow_9_130,1622.0,1649.0
flow_19_40,1631.0,1696.0
flow_9_131,1637.0,1662.0
flow_8_128,1639.0,1664.0
flow_9_132,1642.0,1667.0
flow_8_129,1642.0,1667.0
flow_18_37,1650.0,1696.0
flow_8_130,1657.0,1682.0
flow_8_131,1660.0,1685.0
flow_9_133,1667.0,1706.0
flow_9_134,1670.0,1710.0
flow_9_135,1678.0,1712.0
flow_8_132,1679.0,1706.0
flow_19_41,1690.0,1726.0
flow_8_133,1694.0,1719.0
flow_8_134,1697.0,1736.0
flow_9_136,1697.0,1736.0
flow_18_38,1700.0,1727.0
