,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,216.0
flow_11_1,13.0,41.0
flow_11_2,25.0,53.0
flow_11_3,37.0,65.0
flow_23_1,41.0,220.0
flow_11_4,49.0,77.0
flow_11_5,61.0,89.0
flow_11_6,73.0,101.0
flow_23_2,81.0,296.0
flow_11_7,85.0,113.0
flow_11_8,97.0,125.0
flow_11_9,109.0,137.0
flow_23_3,121.0,300.0
flow_11_10,121.0,149.0
flow_11_11,133.0,161.0
flow_10_0,139.0,164.0
flow_11_12,145.0,173.0
flow_10_1,151.0,176.0
flow_11_13,157.0,185.0
flow_23_4,161.0,336.0
flow_10_2,163.0,188.0
flow_11_14,169.0,197.0
flow_11_15,181.0,209.0
flow_10_3,190.0,226.0
flow_10_4,192.0,230.0
flow_11_16,193.0,226.0
flow_10_5,199.0,232.0
flow_23_5,201.0,340.0
flow_11_17,205.0,233.0
flow_11_18,217.0,245.0
flow_10_6,217.0,242.0
flow_10_7,223.0,248.0
flow_11_19,229.0,257.0
flow_23_6,241.0,376.0
flow_11_20,241.0,269.0
flow_10_8,244.0,269.0
flow_10_9,247.0,272.0
flow_11_21,253.0,281.0
flow_11_22,265.0,306.0
flow_10_10,271.0,306.0
flow_11_23,277.0,310.0
flow_23_7,281.0,380.0
flow_11_24,289.0,317.0
flow_10_11,290.0,315.0
flow_10_12,298.0,323.0
flow_11_25,301.0,329.0
flow_11_26,313.0,346.0
flow_10_13,317.0,346.0
flow_10_14,320.0,350.0
flow_23_8,321.0,456.0
flow_10_15,324.0,352.0
flow_11_27,325.0,353.0
flow_10_16,331.0,356.0
flow_11_28,337.0,365.0
flow_11_29,349.0,386.0
flow_11_30,361.0,390.0
flow_23_9,361.0,460.0
flow_10_17,364.0,389.0
flow_10_18,371.0,396.0
flow_11_31,373.0,401.0
flow_11_32,385.0,413.0
flow_10_19,390.0,415.0
flow_10_20,392.0,418.0
flow_11_33,397.0,425.0
flow_10_21,398.0,423.0
flow_23_10,401.0,486.0
flow_11_34,409.0,437.0
flow_10_22,417.0,442.0
flow_10_23,420.0,445.0
flow_11_35,421.0,449.0
flow_10_24,427.0,466.0
flow_11_36,433.0,466.0
flow_23_11,441.0,490.0
flow_10_25,444.0,470.0
flow_11_37,445.0,473.0
flow_10_26,451.0,476.0
flow_11_38,457.0,496.0
flow_11_39,469.0,499.0
flow_10_27,470.0,497.0
flow_22_0,480.0,507.0
flow_23_12,481.0,509.0
flow_11_40,481.0,516.0
flow_22_1,482.0,509.0
flow_11_41,493.0,521.0
flow_10_28,499.0,524.0
flow_22_2,500.0,536.0
flow_10_29,501.0,526.0
flow_22_3,502.0,539.0
flow_11_42,505.0,546.0
flow_22_4,507.0,556.0
flow_22_5,510.0,559.0
flow_10_30,514.0,546.0
flow_10_31,517.0,550.0
flow_11_43,517.0,550.0
flow_23_13,521.0,556.0
flow_11_44,529.0,566.0
flow_11_45,541.0,570.0
flow_11_46,553.0,581.0
flow_23_14,561.0,606.0
flow_11_47,565.0,593.0
flow_10_32,570.0,595.0
flow_10_33,572.0,598.0
flow_11_48,577.0,616.0
flow_11_49,589.0,619.0
flow_10_34,590.0,617.0
flow_10_35,592.0,619.0
flow_10_36,595.0,622.0
flow_10_37,597.0,624.0
flow_10_38,600.0,626.0
flow_22_6,600.0,636.0
flow_23_15,601.0,636.0
flow_11_50,601.0,629.0
flow_22_7,602.0,640.0
flow_11_51,613.0,646.0
flow_10_39,619.0,646.0
flow_11_52,625.0,653.0
flow_11_53,637.0,665.0
flow_22_8,640.0,736.0
flow_23_16,641.0,736.0
flow_22_9,642.0,739.0
flow_10_40,644.0,669.0
flow_10_41,647.0,672.0
flow_11_54,649.0,677.0
flow_11_55,661.0,689.0
flow_10_42,669.0,694.0
flow_10_43,672.0,697.0
flow_11_56,673.0,701.0
flow_10_44,674.0,699.0
flow_23_17,681.0,740.0
flow_11_57,685.0,713.0
flow_11_58,697.0,725.0
flow_10_45,700.0,725.0
flow_10_46,702.0,728.0
flow_10_47,705.0,730.0
flow_11_59,709.0,746.0
flow_23_18,721.0,816.0
flow_11_60,721.0,750.0
flow_11_61,733.0,761.0
flow_10_48,737.0,762.0
flow_11_62,745.0,773.0
flow_10_49,751.0,776.0
flow_10_50,754.0,779.0
flow_10_51,756.0,781.0
flow_11_63,757.0,785.0
flow_23_19,761.0,820.0
flow_11_64,769.0,797.0
flow_10_52,778.0,803.0
flow_11_65,781.0,809.0
flow_22_10,790.0,817.0
flow_22_11,792.0,819.0
flow_11_66,793.0,826.0
flow_10_53,797.0,826.0
flow_10_54,800.0,830.0
flow_23_20,801.0,856.0
flow_11_67,805.0,833.0
flow_11_68,817.0,845.0
flow_11_69,829.0,866.0
flow_10_55,830.0,866.0
flow_10_56,832.0,870.0
flow_23_21,841.0,916.0
flow_11_70,841.0,870.0
flow_10_57,844.0,872.0
flow_10_58,847.0,875.0
flow_11_71,853.0,881.0
flow_10_59,858.0,883.0
flow_22_12,860.0,916.0
flow_10_60,861.0,886.0
flow_22_13,862.0,919.0
flow_11_72,865.0,893.0
flow_11_73,877.0,905.0
flow_23_22,881.0,920.0
flow_11_74,889.0,926.0
flow_11_75,901.0,930.0
flow_11_76,913.0,941.0
flow_10_61,920.0,945.0
flow_22_14,920.0,976.0
flow_23_23,921.0,976.0
flow_22_15,922.0,979.0
flow_10_62,922.0,948.0
flow_11_77,925.0,953.0
flow_10_63,925.0,950.0
flow_10_64,927.0,953.0
flow_10_65,934.0,959.0
flow_11_78,937.0,965.0
flow_10_66,937.0,962.0
flow_11_79,949.0,986.0
flow_10_67,950.0,986.0
flow_10_68,955.0,990.0
flow_11_80,961.0,990.0
flow_23_24,961.0,996.0
flow_10_69,967.0,1006.0
flow_11_81,973.0,1006.0
flow_22_16,980.0,1096.0
flow_11_82,985.0,1013.0
flow_11_83,997.0,1025.0
flow_23_25,1001.0,1096.0
flow_11_84,1009.0,1037.0
flow_10_70,1019.0,1044.0
flow_10_71,1021.0,1046.0
flow_11_85,1021.0,1049.0
flow_10_72,1024.0,1049.0
flow_10_73,1027.0,1052.0
