,enter_time,leave_time
flow_8_0,1.0,29.0
flow_8_1,13.0,41.0
flow_8_2,25.0,53.0
flow_8_3,37.0,65.0
flow_8_4,49.0,77.0
flow_8_5,61.0,89.0
flow_8_6,73.0,101.0
flow_8_7,85.0,113.0
flow_8_8,97.0,125.0
flow_8_9,109.0,137.0
flow_8_10,121.0,149.0
flow_8_11,133.0,161.0
flow_9_0,139.0,164.0
flow_8_12,145.0,173.0
flow_9_1,151.0,176.0
flow_8_13,157.0,185.0
flow_9_2,163.0,188.0
flow_8_14,169.0,197.0
flow_9_3,175.0,200.0
flow_13_0,180.0,296.0
flow_8_15,181.0,209.0
flow_13_1,182.0,300.0
flow_9_4,187.0,212.0
flow_8_16,193.0,221.0
flow_9_5,199.0,224.0
flow_8_17,205.0,233.0
flow_9_6,211.0,236.0
flow_8_18,217.0,245.0
flow_9_7,223.0,248.0
flow_8_19,229.0,257.0
flow_9_8,235.0,260.0
flow_8_20,241.0,269.0
flow_9_9,247.0,272.0
flow_8_21,253.0,281.0
flow_9_10,259.0,284.0
flow_13_2,260.0,426.0
flow_13_3,262.0,430.0
flow_8_22,265.0,306.0
flow_9_11,271.0,306.0
flow_8_23,277.0,310.0
flow_13_4,280.0,432.0
flow_13_5,282.0,435.0
flow_9_12,283.0,310.0
flow_8_24,289.0,317.0
flow_9_13,300.0,325.0
flow_8_25,301.0,329.0
flow_8_26,313.0,341.0
flow_9_14,320.0,345.0
flow_9_15,322.0,348.0
flow_8_27,325.0,353.0
flow_8_28,337.0,365.0
flow_9_16,347.0,372.0
flow_8_29,349.0,377.0
flow_8_30,361.0,389.0
flow_9_17,364.0,389.0
flow_9_18,367.0,392.0
flow_9_19,369.0,394.0
flow_8_31,373.0,401.0
flow_8_32,385.0,413.0
flow_9_20,391.0,416.0
flow_8_33,397.0,456.0
flow_8_34,409.0,460.0
flow_9_21,410.0,456.0
flow_9_22,413.0,460.0
flow_9_23,415.0,476.0
flow_13_6,420.0,445.0
flow_8_35,421.0,476.0
flow_13_7,422.0,448.0
flow_8_36,433.0,480.0
flow_9_24,439.0,480.0
flow_8_37,445.0,496.0
flow_13_8,450.0,486.0
flow_13_9,452.0,490.0
flow_13_10,455.0,546.0
flow_8_38,457.0,500.0
flow_12_0,457.0,486.0
flow_12_1,460.0,490.0
flow_8_39,469.0,502.0
flow_13_11,471.0,550.0
flow_8_40,481.0,509.0
flow_8_41,493.0,521.0
flow_9_25,500.0,525.0
flow_9_26,502.0,528.0
flow_8_42,505.0,533.0
flow_9_27,505.0,530.0
flow_9_28,507.0,533.0
flow_9_29,510.0,535.0
flow_9_30,512.0,538.0
flow_8_43,517.0,556.0
flow_12_2,520.0,547.0
flow_12_3,522.0,549.0
flow_8_44,529.0,559.0
flow_9_31,537.0,562.0
flow_9_32,540.0,565.0
flow_8_45,541.0,569.0
flow_12_4,550.0,606.0
flow_12_5,552.0,609.0
flow_8_46,553.0,581.0
flow_9_33,553.0,578.0
flow_9_34,556.0,581.0
flow_9_35,559.0,584.0
flow_8_47,565.0,593.0
flow_13_12,570.0,606.0
flow_13_13,572.0,610.0
flow_8_48,577.0,616.0
flow_8_49,589.0,619.0
flow_9_36,590.0,616.0
flow_12_6,590.0,666.0
flow_12_7,592.0,670.0
flow_9_37,598.0,623.0
flow_8_50,601.0,629.0
flow_8_51,613.0,641.0
flow_9_38,617.0,642.0
flow_13_14,620.0,666.0
flow_8_52,625.0,653.0
flow_8_53,637.0,676.0
flow_12_8,640.0,736.0
flow_12_9,642.0,740.0
flow_9_39,644.0,676.0
flow_9_40,647.0,680.0
flow_8_54,649.0,679.0
flow_13_15,660.0,736.0
flow_8_55,661.0,689.0
flow_9_41,664.0,689.0
flow_9_42,667.0,692.0
flow_9_43,671.0,696.0
flow_8_56,673.0,701.0
flow_9_44,678.0,703.0
flow_8_57,685.0,713.0
flow_8_58,697.0,725.0
flow_9_45,699.0,724.0
flow_8_59,709.0,746.0
flow_9_46,714.0,746.0
flow_8_60,721.0,750.0
flow_12_10,730.0,786.0
flow_9_47,731.0,756.0
flow_12_11,732.0,789.0
flow_8_61,733.0,761.0
flow_13_16,740.0,786.0
flow_13_17,742.0,790.0
flow_8_62,745.0,773.0
flow_9_48,750.0,775.0
flow_9_49,752.0,778.0
flow_9_50,755.0,780.0
flow_8_63,757.0,796.0
flow_9_51,758.0,796.0
flow_9_52,763.0,799.0
flow_8_64,769.0,799.0
flow_9_53,775.0,802.0
flow_8_65,781.0,809.0
flow_9_54,787.0,812.0
flow_8_66,793.0,821.0
flow_8_67,805.0,833.0
flow_13_18,810.0,856.0
flow_12_12,810.0,856.0
flow_13_19,812.0,860.0
flow_12_13,812.0,860.0
flow_9_55,817.0,842.0
flow_8_68,817.0,845.0
flow_9_56,820.0,845.0
flow_8_69,829.0,866.0
flow_13_20,831.0,906.0
flow_8_70,841.0,870.0
flow_12_14,850.0,906.0
flow_12_15,852.0,910.0
flow_8_71,853.0,881.0
flow_9_57,857.0,882.0
flow_9_58,860.0,885.0
flow_9_59,862.0,887.0
flow_8_72,865.0,893.0
flow_9_60,865.0,890.0
flow_13_21,871.0,910.0
flow_8_73,877.0,916.0
flow_9_61,880.0,916.0
flow_9_62,883.0,920.0
flow_8_74,889.0,919.0
flow_8_75,901.0,929.0
flow_12_16,910.0,1046.0
flow_12_17,912.0,1050.0
flow_8_76,913.0,941.0
flow_9_63,920.0,945.0
flow_8_77,925.0,953.0
flow_9_64,927.0,952.0
flow_13_22,930.0,1046.0
flow_9_65,930.0,955.0
flow_9_66,932.0,957.0
flow_8_78,937.0,965.0
flow_8_79,949.0,977.0
flow_8_80,961.0,989.0
flow_8_81,973.0,1001.0
flow_9_67,980.0,1005.0
flow_9_68,984.0,1009.0
flow_8_82,985.0,1013.0
flow_8_83,997.0,1025.0
flow_12_18,1000.0,1076.0
flow_9_69,1001.0,1026.0
flow_12_19,1002.0,1079.0
flow_9_70,1004.0,1029.0
flow_9_71,1006.0,1031.0
flow_8_84,1009.0,1037.0
flow_8_85,1021.0,1056.0
flow_8_86,1033.0,1061.0
flow_9_72,1034.0,1059.0
flow_9_73,1037.0,1062.0
flow_9_74,1039.0,1064.0
flow_9_75,1042.0,1067.0
flow_8_87,1045.0,1086.0
flow_8_88,1057.0,1090.0
flow_12_20,1059.0,1116.0
flow_9_76,1060.0,1087.0
flow_12_21,1061.0,1120.0
flow_8_89,1069.0,1097.0
flow_13_23,1070.0,1116.0
flow_13_24,1072.0,1120.0
flow_8_90,1081.0,1109.0
flow_9_77,1087.0,1126.0
flow_8_91,1093.0,1126.0
flow_13_25,1100.0,1176.0
flow_13_26,1102.0,1180.0
flow_8_92,1105.0,1133.0
flow_9_78,1110.0,1135.0
flow_9_79,1112.0,1138.0
flow_8_93,1117.0,1145.0
flow_13_27,1120.0,1276.0
flow_8_94,1129.0,1157.0
flow_9_80,1137.0,1162.0
flow_9_81,1140.0,1165.0
flow_8_95,1141.0,1169.0
flow_9_82,1142.0,1167.0
flow_9_83,1148.0,1186.0
flow_9_84,1151.0,1190.0
flow_8_96,1153.0,1186.0
flow_9_85,1159.0,1192.0
flow_8_97,1165.0,1193.0
flow_13_28,1170.0,1280.0
flow_8_98,1177.0,1205.0
flow_8_99,1189.0,1217.0
flow_9_86,1189.0,1214.0
flow_9_87,1192.0,1217.0
flow_12_22,1199.0,1276.0
flow_8_100,1201.0,1229.0
flow_12_23,1201.0,1280.0
flow_8_101,1213.0,1241.0
flow_9_88,1214.0,1239.0
flow_9_89,1217.0,1242.0
flow_9_90,1219.0,1244.0
flow_8_102,1225.0,1253.0
flow_8_103,1237.0,1265.0
flow_9_91,1239.0,1264.0
flow_9_92,1243.0,1268.0
flow_8_104,1249.0,1286.0
flow_8_105,1261.0,1290.0
flow_9_93,1264.0,1289.0
flow_9_94,1267.0,1292.0
flow_8_106,1273.0,1301.0
flow_12_24,1280.0,1326.0
flow_12_25,1282.0,1330.0
flow_8_107,1285.0,1313.0
flow_9_95,1288.0,1313.0
flow_9_96,1291.0,1316.0
flow_8_108,1297.0,1336.0
flow_13_29,1300.0,1327.0
flow_13_30,1302.0,1329.0
flow_8_109,1309.0,1339.0
flow_9_97,1316.0,1341.0
flow_8_110,1321.0,1349.0
flow_8_111,1333.0,1361.0
flow_9_98,1340.0,1365.0
flow_13_31,1340.0,1396.0
flow_9_99,1342.0,1368.0
flow_13_32,1342.0,1400.0
flow_8_112,1345.0,1373.0
flow_9_100,1354.0,1379.0
flow_9_101,1357.0,1382.0
flow_8_113,1357.0,1385.0
flow_12_26,1359.0,1397.0
flow_12_27,1362.0,1400.0
flow_9_102,1363.0,1388.0
flow_8_114,1369.0,1406.0
flow_9_103,1375.0,1406.0
flow_8_115,1381.0,1410.0
flow_8_116,1393.0,1421.0
flow_9_104,1398.0,1423.0
flow_13_33,1400.0,1476.0
flow_13_34,1402.0,1480.0
flow_8_117,1405.0,1433.0
flow_9_105,1417.0,1442.0
flow_8_118,1417.0,1445.0
flow_9_106,1423.0,1448.0
flow_9_107,1426.0,1451.0
flow_8_119,1429.0,1457.0
flow_12_28,1430.0,1476.0
flow_12_29,1432.0,1480.0
flow_8_120,1441.0,1469.0
flow_8_121,1453.0,1486.0
flow_13_35,1460.0,1516.0
flow_9_108,1460.0,1487.0
flow_9_109,1462.0,1489.0
flow_8_122,1465.0,1493.0
flow_9_110,1467.0,1492.0
flow_9_111,1471.0,1496.0
flow_8_123,1477.0,1505.0
flow_8_124,1489.0,1526.0
flow_9_112,1493.0,1526.0
flow_12_30,1500.0,1616.0
flow_8_125,1501.0,1530.0
flow_12_31,1502.0,1619.0
flow_9_113,1510.0,1535.0
flow_8_126,1513.0,1541.0
flow_12_32,1519.0,1706.0
flow_13_36,1520.0,1616.0
flow_13_37,1522.0,1620.0
flow_8_127,1525.0,1553.0
flow_9_114,1530.0,1555.0
flow_9_115,1533.0,1558.0
flow_8_128,1537.0,1565.0
flow_8_129,1549.0,1577.0
flow_9_116,1550.0,1575.0
flow_9_117,1552.0,1578.0
flow_8_130,1561.0,1589.0
flow_9_118,1570.0,1595.0
flow_8_131,1573.0,1601.0
flow_9_119,1573.0,1598.0
flow_9_120,1579.0,1604.0
flow_8_132,1585.0,1626.0
flow_8_133,1597.0,1630.0
flow_9_121,1604.0,1629.0
flow_8_134,1609.0,1637.0
flow_8_135,1621.0,1649.0
flow_9_122,1630.0,1655.0
flow_8_136,1633.0,1661.0
flow_12_33,1640.0,1710.0
flow_12_34,1642.0,1756.0
flow_8_137,1645.0,1673.0
flow_9_123,1647.0,1672.0
flow_9_124,1650.0,1675.0
flow_9_125,1652.0,1677.0
