,enter_time,leave_time
flow_0_0,1.0,29.0
flow_12_0,1.0,136.0
flow_0_1,13.0,41.0
flow_0_2,25.0,53.0
flow_0_3,37.0,65.0
flow_12_1,41.0,140.0
flow_0_4,49.0,77.0
flow_0_5,61.0,89.0
flow_0_6,73.0,101.0
flow_12_2,81.0,216.0
flow_0_7,85.0,113.0
flow_0_8,97.0,125.0
flow_0_9,109.0,146.0
flow_12_3,121.0,220.0
flow_0_10,121.0,150.0
flow_0_11,133.0,161.0
flow_1_0,139.0,164.0
flow_0_12,145.0,173.0
flow_0_13,157.0,185.0
flow_12_4,161.0,246.0
flow_1_1,164.0,189.0
flow_1_2,167.0,192.0
flow_0_14,169.0,197.0
flow_0_15,181.0,209.0
flow_1_3,191.0,226.0
flow_0_16,193.0,226.0
flow_1_4,194.0,230.0
flow_1_5,199.0,232.0
flow_12_5,201.0,250.0
flow_0_17,205.0,233.0
flow_0_18,217.0,256.0
flow_0_19,229.0,259.0
flow_12_6,241.0,336.0
flow_0_20,241.0,269.0
flow_1_6,244.0,269.0
flow_1_7,247.0,272.0
flow_1_8,249.0,274.0
flow_0_21,253.0,281.0
flow_0_22,265.0,293.0
flow_1_9,270.0,295.0
flow_1_10,272.0,298.0
flow_0_23,277.0,305.0
flow_12_7,281.0,340.0
flow_0_24,289.0,317.0
flow_1_11,297.0,322.0
flow_1_12,300.0,325.0
flow_0_25,301.0,329.0
flow_1_13,308.0,346.0
flow_1_14,311.0,350.0
flow_0_26,313.0,346.0
flow_12_8,321.0,386.0
flow_0_27,325.0,353.0
flow_0_28,337.0,365.0
flow_0_29,349.0,377.0
flow_1_15,350.0,375.0
flow_1_16,352.0,378.0
flow_1_17,355.0,380.0
flow_1_18,357.0,396.0
flow_0_30,361.0,396.0
flow_12_9,361.0,390.0
flow_0_31,373.0,401.0
flow_1_19,378.0,403.0
flow_13_0,380.0,416.0
flow_1_20,381.0,406.0
flow_13_1,382.0,420.0
flow_0_32,385.0,446.0
flow_0_33,397.0,450.0
flow_12_10,401.0,429.0
flow_0_34,409.0,452.0
flow_13_2,410.0,435.0
flow_13_3,412.0,438.0
flow_0_35,421.0,455.0
flow_1_21,430.0,455.0
flow_1_22,432.0,458.0
flow_0_36,433.0,461.0
flow_12_11,441.0,496.0
flow_0_37,445.0,473.0
flow_1_23,456.0,481.0
flow_0_38,457.0,485.0
flow_1_24,458.0,483.0
flow_1_25,461.0,486.0
flow_0_39,469.0,506.0
flow_13_4,470.0,497.0
flow_1_26,471.0,506.0
flow_13_5,472.0,499.0
flow_1_27,474.0,510.0
flow_1_28,476.0,512.0
flow_0_40,481.0,510.0
flow_12_12,481.0,536.0
flow_0_41,493.0,521.0
flow_0_42,505.0,546.0
flow_13_6,510.0,537.0
flow_13_7,512.0,539.0
flow_0_43,517.0,550.0
flow_12_13,521.0,606.0
flow_0_44,529.0,557.0
flow_0_45,541.0,569.0
flow_1_29,550.0,575.0
flow_1_30,552.0,578.0
flow_0_46,553.0,581.0
flow_1_31,555.0,580.0
flow_1_32,557.0,583.0
flow_1_33,560.0,585.0
flow_12_14,561.0,610.0
flow_1_34,562.0,588.0
flow_0_47,565.0,593.0
flow_0_48,577.0,616.0
flow_0_49,589.0,619.0
flow_13_8,590.0,626.0
flow_1_35,590.0,617.0
flow_1_36,592.0,619.0
