,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,262.0,722.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1442_0,299.0,725.0
flow_2028_0,304.0,356.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_1654_0,332.0,401.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1048.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,380.0,432.0
flow_2764_0,409.0,460.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,467.0
flow_1448_0,419.0,489.0
flow_2058_0,420.0,472.0
flow_1229_0,443.0,512.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,881.0
flow_1231_0,449.0,1041.0
flow_19_0,461.0,530.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,489.0,558.0
flow_2094_0,554.0,606.0
flow_649_0,560.0,611.0
flow_1239_0,561.0,756.0
flow_1457_0,566.0,1050.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_637_0,583.0,666.0
flow_1460_0,587.0,671.0
flow_2097_0,596.0,651.0
flow_2098_0,598.0,906.0
flow_1242_0,623.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_33_0,656.0,727.0
flow_2051_0,663.0,714.0
flow_2790_0,665.0,734.0
flow_2112_0,670.0,739.0
flow_1464_0,671.0,741.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_38_0,716.0,786.0
flow_39_0,724.0,802.0
flow_2093_0,731.0,786.0
flow_1470_0,746.0,816.0
flow_1250_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_1252_0,749.0,819.0
flow_1472_0,752.0,821.0
flow_2110_0,773.0,843.0
flow_1254_0,775.0,846.0
flow_2796_0,776.0,876.0
flow_1473_0,776.0,846.0
flow_2102_0,779.0,831.0
flow_1474_0,782.0,865.0
flow_1256_0,805.0,875.0
flow_1475_0,806.0,891.0
flow_1476_0,812.0,1292.0
flow_43_0,821.0,891.0
flow_285_0,821.0,876.0
flow_48_0,823.0,922.0
flow_2145_0,828.0,879.0
flow_266_0,837.0,906.0
flow_1478_0,842.0,936.0
flow_1870_0,865.0,936.0
flow_2161_0,867.0,938.0
flow_1480_0,881.0,966.0
flow_2096_0,886.0,951.0
flow_53_0,896.0,981.0
flow_293_0,896.0,966.0
flow_288_0,896.0,955.0
flow_2129_0,898.0,957.0
flow_1262_0,899.0,969.0
flow_1263_0,902.0,971.0
flow_2806_0,908.0,986.0
flow_2798_0,911.0,963.0
flow_1689_0,923.0,1011.0
flow_2169_0,941.0,993.0
flow_2167_0,941.0,1015.0
flow_2175_0,944.0,997.0
flow_690_0,946.0,999.0
flow_718_0,949.0,1001.0
flow_1691_0,949.0,1018.0
flow_729_0,951.0,1004.0
flow_1485_0,956.0,1275.0
flow_1486_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2184_0,986.0,1045.0
flow_2192_0,992.0,1047.0
flow_1487_0,1001.0,1071.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1084.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,1131.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1097.0
flow_745_0,1031.0,1116.0
flow_2797_0,1046.0,1135.0
flow_2215_0,1049.0,1119.0
flow_2212_0,1061.0,1121.0
flow_1493_0,1061.0,1131.0
flow_1695_0,1061.0,1131.0
flow_67_0,1062.0,1114.0
flow_1494_0,1068.0,1138.0
flow_2222_0,1075.0,1127.0
flow_1277_0,1105.0,1176.0
