,enter_time,leave_time
flow_1838_0,144.0,214.0
flow_2029_0,152.0,261.0
flow_2027_0,176.0,231.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,336.0
flow_2042_0,236.0,287.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,360.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,423.0
flow_1440_0,368.0,420.0
flow_2079_0,371.0,441.0
flow_2080_0,373.0,425.0
flow_1659_0,376.0,446.0
flow_2083_0,384.0,436.0
flow_607_0,401.0,471.0
flow_2772_0,403.0,474.0
flow_11_0,405.0,457.0
flow_1441_0,413.0,464.0
flow_2088_0,418.0,486.0
flow_2061_0,421.0,492.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,769.0
flow_1436_0,471.0,522.0
flow_2106_0,496.0,549.0
flow_239_0,498.0,1088.0
flow_1234_0,506.0,558.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,591.0
flow_1657_0,511.0,576.0
flow_1445_0,520.0,576.0
flow_2081_0,536.0,606.0
flow_1857_0,539.0,608.0
flow_2113_0,547.0,599.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_662_0,637.0,689.0
flow_666_0,646.0,698.0
flow_2789_0,653.0,756.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_2121_0,686.0,760.0
flow_674_0,686.0,737.0
flow_2063_0,686.0,738.0
flow_266_0,693.0,763.0
flow_270_0,696.0,766.0
flow_2792_0,704.0,773.0
flow_670_0,707.0,777.0
flow_2151_0,708.0,786.0
flow_683_0,713.0,801.0
flow_1865_0,716.0,846.0
flow_1846_0,731.0,787.0
flow_2130_0,738.0,807.0
flow_1680_0,742.0,812.0
flow_222_0,746.0,1171.0
flow_1867_0,746.0,816.0
flow_240_0,761.0,816.0
flow_2158_0,763.0,816.0
flow_2165_0,770.0,822.0
flow_2166_0,774.0,831.0
flow_2168_0,777.0,836.0
flow_2136_0,779.0,891.0
flow_2797_0,805.0,951.0
flow_2177_0,809.0,862.0
flow_2186_0,813.0,891.0
flow_1683_0,815.0,894.0
flow_2182_0,818.0,869.0
flow_689_0,821.0,872.0
flow_2062_0,821.0,872.0
flow_1681_0,823.0,875.0
flow_1861_0,836.0,906.0
flow_1457_0,841.0,921.0
flow_2801_0,845.0,921.0
flow_1231_0,857.0,909.0
flow_2190_0,860.0,913.0
flow_2802_0,861.0,931.0
flow_2193_0,867.0,936.0
flow_2803_0,877.0,947.0
flow_284_0,881.0,936.0
flow_2200_0,883.0,940.0
flow_1258_0,884.0,936.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,966.0
flow_2205_0,911.0,1011.0
flow_1877_0,914.0,996.0
flow_1878_0,916.0,986.0
flow_294_0,920.0,971.0
flow_1473_0,921.0,973.0
flow_720_0,926.0,978.0
flow_1466_0,926.0,997.0
flow_721_0,928.0,979.0
flow_2215_0,937.0,989.0
flow_2225_0,952.0,1004.0
flow_1692_0,964.0,1041.0
flow_1475_0,967.0,1026.0
flow_2805_0,971.0,1041.0
flow_2150_0,977.0,1046.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1056.0
flow_2239_0,997.0,1060.0
flow_2240_0,1000.0,1071.0
flow_304_0,1008.0,1061.0
flow_1694_0,1009.0,1101.0
flow_1478_0,1013.0,1071.0
flow_739_0,1016.0,1075.0
flow_285_0,1016.0,1086.0
flow_1881_0,1016.0,1087.0
flow_741_0,1018.0,1077.0
flow_2254_0,1019.0,1105.0
flow_2244_0,1030.0,1082.0
flow_1480_0,1042.0,1094.0
flow_2251_0,1042.0,1093.0
flow_2214_0,1043.0,1161.0
flow_2812_0,1046.0,1116.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1116.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1110.0
flow_2262_0,1063.0,1121.0
flow_1698_0,1069.0,1161.0
flow_1274_0,1074.0,1126.0
flow_2226_0,1080.0,1151.0
flow_2815_0,1090.0,1166.0
flow_58_0,1091.0,1142.0
flow_2266_0,1091.0,1142.0
flow_2817_0,1094.0,1168.0
flow_1476_0,1096.0,1165.0
flow_1485_0,1099.0,1151.0
flow_46_0,1103.0,1176.0
flow_56_0,1106.0,1191.0
flow_766_0,1118.0,1195.0
flow_2272_0,1121.0,1236.0
flow_1892_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_1281_0,1135.0,1205.0
flow_2819_0,1136.0,1206.0
flow_2274_0,1136.0,1641.0
flow_2176_0,1139.0,1208.0
flow_2191_0,1141.0,1211.0
flow_2277_0,1162.0,1226.0
flow_2820_0,1165.0,1236.0
flow_2821_0,1167.0,1237.0
flow_2806_0,1168.0,1220.0
flow_2284_0,1171.0,1228.0
flow_326_0,1175.0,1226.0
flow_330_0,1180.0,1232.0
flow_2291_0,1186.0,1238.0
flow_2261_0,1190.0,1261.0
flow_2294_0,1194.0,1617.0
flow_2298_0,1204.0,1256.0
flow_1279_0,1211.0,1262.0
flow_2824_0,1211.0,1281.0
flow_789_0,1212.0,1263.0
flow_777_0,1217.0,1286.0
flow_1693_0,1224.0,1294.0
flow_2218_0,1233.0,1303.0
flow_794_0,1236.0,1306.0
flow_2301_0,1237.0,1289.0
flow_1496_0,1239.0,1309.0
flow_2302_0,1241.0,1326.0
flow_800_0,1243.0,1313.0
flow_2307_0,1253.0,1331.0
flow_339_0,1267.0,1341.0
flow_2825_0,1270.0,1341.0
flow_1286_0,1271.0,1326.0
flow_793_0,1271.0,1333.0
flow_1847_0,1273.0,1344.0
flow_755_0,1276.0,1329.0
flow_2829_0,1277.0,1347.0
flow_2830_0,1301.0,1371.0
flow_2323_0,1304.0,1356.0
flow_350_0,1313.0,1806.0
flow_1718_0,1318.0,1388.0
flow_1720_0,1322.0,1391.0
flow_1721_0,1324.0,1897.0
flow_1723_0,1328.0,1476.0
flow_2222_0,1331.0,1400.0
flow_2831_0,1331.0,1400.0
flow_2832_0,1333.0,1403.0
flow_1292_0,1346.0,1431.0
flow_324_0,1346.0,1415.0
flow_1282_0,1348.0,1669.0
flow_1293_0,1349.0,1401.0
flow_1724_0,1369.0,1820.0
