,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,161.0,231.0
flow_2759_0,164.0,647.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,396.0
flow_619_0,341.0,401.0
flow_2057_0,352.0,441.0
flow_2058_0,356.0,407.0
flow_214_0,361.0,413.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2061_0,397.0,449.0
flow_2079_0,430.0,501.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1440_0,436.0,546.0
flow_1444_0,444.0,495.0
flow_2764_0,462.0,516.0
flow_649_0,474.0,526.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,561.0
flow_2097_0,512.0,565.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,568.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,614.0
flow_239_0,570.0,651.0
flow_1234_0,577.0,656.0
flow_2789_0,581.0,651.0
flow_1441_0,587.0,639.0
flow_670_0,595.0,664.0
flow_1857_0,625.0,694.0
flow_2093_0,629.0,741.0
flow_2792_0,632.0,701.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_1239_0,656.0,711.0
flow_1461_0,672.0,723.0
flow_2130_0,684.0,736.0
flow_2102_0,694.0,801.0
flow_2051_0,701.0,771.0
flow_2796_0,701.0,806.0
flow_222_0,705.0,1017.0
flow_2063_0,709.0,786.0
flow_2797_0,709.0,1111.0
flow_683_0,711.0,791.0
flow_1463_0,713.0,776.0
flow_1464_0,715.0,778.0
flow_2136_0,726.0,778.0
flow_2798_0,731.0,808.0
flow_2799_0,741.0,811.0
flow_2145_0,750.0,816.0
flow_36_0,761.0,816.0
flow_1466_0,761.0,832.0
flow_1450_0,769.0,821.0
flow_1468_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_2100_0,776.0,845.0
flow_266_0,781.0,851.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_270_0,806.0,875.0
flow_2166_0,836.0,1116.0
