,enter_time,leave_time
flow_2024_0,131.0,498.0
flow_2025_0,133.0,251.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,253.0
flow_2032_0,143.0,216.0
flow_2034_0,146.0,256.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,221.0
flow_2037_0,153.0,224.0
flow_2038_0,156.0,260.0
flow_2039_0,159.0,263.0
flow_2040_0,161.0,265.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,267.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,270.0
flow_2050_0,181.0,273.0
flow_2051_0,185.0,1056.0
flow_2053_0,193.0,278.0
flow_2054_0,197.0,281.0
flow_2056_0,205.0,284.0
flow_2057_0,209.0,336.0
flow_2058_0,213.0,339.0
flow_605_0,251.0,336.0
flow_606_0,254.0,324.0
flow_609_0,257.0,327.0
flow_610_0,259.0,426.0
flow_612_0,263.0,333.0
flow_1838_0,266.0,411.0
flow_614_0,266.0,340.0
flow_616_0,268.0,338.0
flow_620_0,270.0,341.0
flow_621_0,273.0,343.0
flow_2061_0,281.0,666.0
flow_2062_0,283.0,1195.0
flow_2065_0,287.0,357.0
flow_2066_0,290.0,426.0
flow_2069_0,293.0,362.0
flow_2070_0,296.0,365.0
flow_2071_0,298.0,369.0
flow_2073_0,300.0,430.0
flow_2076_0,303.0,372.0
flow_2079_0,306.0,377.0
flow_2080_0,309.0,379.0
flow_2082_0,311.0,380.0
flow_2083_0,314.0,384.0
flow_2084_0,317.0,386.0
flow_1225_0,324.0,393.0
flow_2086_0,325.0,396.0
flow_622_0,326.0,396.0
flow_2087_0,329.0,399.0
flow_623_0,330.0,399.0
flow_624_0,332.0,402.0
flow_2088_0,333.0,403.0
flow_626_0,335.0,404.0
flow_2089_0,337.0,406.0
flow_2093_0,353.0,456.0
flow_628_0,356.0,426.0
flow_2094_0,357.0,461.0
flow_634_0,363.0,433.0
flow_2096_0,365.0,463.0
flow_635_0,366.0,456.0
flow_636_0,369.0,460.0
flow_2097_0,369.0,466.0
flow_1437_0,371.0,486.0
flow_2098_0,373.0,469.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,472.0
flow_2102_0,392.0,474.0
flow_1847_0,431.0,546.0
flow_1226_0,431.0,490.0
flow_2103_0,446.0,551.0
flow_2104_0,448.0,553.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,525.0
flow_2110_0,458.0,556.0
flow_2111_0,460.0,558.0
flow_638_0,461.0,531.0
flow_2113_0,462.0,532.0
flow_642_0,464.0,591.0
flow_2116_0,465.0,561.0
flow_646_0,466.0,546.0
flow_2117_0,468.0,563.0
flow_1657_0,469.0,539.0
flow_648_0,469.0,539.0
flow_650_0,473.0,551.0
flow_1439_0,491.0,621.0
flow_11_0,494.0,576.0
flow_654_0,536.0,636.0
flow_655_0,538.0,641.0
flow_2759_0,541.0,636.0
flow_660_0,551.0,643.0
flow_1441_0,551.0,603.0
flow_2119_0,551.0,641.0
flow_2121_0,553.0,643.0
flow_662_0,554.0,681.0
flow_663_0,557.0,627.0
flow_2122_0,557.0,681.0
flow_2124_0,560.0,646.0
flow_665_0,560.0,630.0
flow_666_0,562.0,686.0
flow_2125_0,562.0,649.0
flow_2126_0,564.0,634.0
flow_2128_0,567.0,685.0
flow_2129_0,570.0,641.0
flow_2130_0,573.0,651.0
flow_2131_0,576.0,654.0
flow_1436_0,577.0,648.0
flow_2132_0,578.0,650.0
flow_2135_0,581.0,653.0
flow_2136_0,583.0,657.0
flow_2137_0,586.0,660.0
flow_2138_0,588.0,711.0
flow_2139_0,591.0,661.0
flow_2141_0,594.0,715.0
flow_2143_0,597.0,667.0
flow_2144_0,602.0,672.0
flow_2776_0,607.0,670.0
flow_669_0,626.0,696.0
flow_671_0,629.0,711.0
flow_672_0,631.0,715.0
flow_674_0,634.0,787.0
flow_679_0,637.0,717.0
flow_680_0,641.0,720.0
flow_2145_0,656.0,725.0
flow_2146_0,658.0,728.0
flow_2147_0,661.0,731.0
flow_2150_0,663.0,733.0
flow_2151_0,665.0,735.0
flow_2155_0,668.0,738.0
flow_1445_0,671.0,756.0
flow_2156_0,671.0,740.0
flow_2158_0,673.0,744.0
flow_2159_0,677.0,746.0
flow_2785_0,685.0,738.0
flow_2164_0,692.0,816.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,821.0
flow_2172_0,716.0,823.0
flow_16_0,716.0,816.0
flow_682_0,718.0,820.0
flow_684_0,721.0,822.0
flow_687_0,723.0,825.0
flow_2175_0,725.0,826.0
flow_688_0,725.0,795.0
flow_689_0,728.0,876.0
flow_2176_0,728.0,829.0
flow_691_0,731.0,828.0
flow_2177_0,731.0,801.0
flow_692_0,734.0,805.0
flow_693_0,737.0,831.0
flow_2179_0,737.0,876.0
flow_2180_0,740.0,879.0
flow_694_0,740.0,833.0
flow_697_0,743.0,836.0
flow_2182_0,746.0,816.0
flow_2183_0,749.0,882.0
flow_2184_0,752.0,832.0
flow_699_0,753.0,823.0
flow_2185_0,755.0,835.0
flow_2187_0,761.0,885.0
flow_2188_0,764.0,838.0
flow_2189_0,767.0,840.0
flow_2190_0,770.0,840.0
flow_2191_0,773.0,843.0
flow_1450_0,776.0,829.0
flow_2192_0,776.0,845.0
flow_240_0,778.0,834.0
flow_2193_0,779.0,849.0
flow_2194_0,782.0,851.0
flow_2196_0,788.0,906.0
flow_2197_0,791.0,910.0
flow_2198_0,794.0,912.0
flow_2199_0,797.0,915.0
flow_670_0,802.0,861.0
flow_700_0,836.0,906.0
flow_703_0,839.0,909.0
flow_705_0,841.0,912.0
flow_706_0,844.0,914.0
flow_708_0,847.0,917.0
flow_709_0,850.0,920.0
flow_710_0,853.0,923.0
flow_716_0,856.0,926.0
flow_717_0,859.0,928.0
flow_719_0,861.0,931.0
flow_720_0,864.0,1026.0
flow_721_0,866.0,1031.0
flow_2200_0,866.0,936.0
flow_2203_0,869.0,938.0
flow_722_0,869.0,939.0
flow_2206_0,871.0,941.0
flow_723_0,872.0,941.0
flow_2208_0,874.0,1027.0
flow_724_0,874.0,944.0
flow_2209_0,877.0,947.0
flow_727_0,877.0,947.0
flow_728_0,880.0,949.0
flow_2210_0,880.0,950.0
flow_2212_0,883.0,953.0
flow_732_0,885.0,954.0
flow_2213_0,886.0,956.0
flow_2214_0,889.0,959.0
flow_2215_0,892.0,962.0
flow_2216_0,895.0,965.0
flow_284_0,896.0,996.0
flow_2217_0,898.0,967.0
flow_2218_0,900.0,970.0
flow_2222_0,903.0,972.0
flow_2224_0,905.0,1842.0
flow_1449_0,908.0,979.0
flow_2225_0,911.0,981.0
flow_2226_0,912.0,1275.0
flow_2227_0,915.0,985.0
flow_2229_0,917.0,987.0
flow_2230_0,920.0,990.0
flow_2231_0,922.0,992.0
flow_2235_0,925.0,995.0
flow_2236_0,927.0,1056.0
flow_2237_0,930.0,1030.0
flow_2239_0,933.0,1004.0
flow_2240_0,936.0,1006.0
flow_2241_0,938.0,1061.0
flow_2242_0,940.0,1063.0
flow_2243_0,943.0,1066.0
flow_2244_0,945.0,1015.0
flow_2246_0,948.0,1033.0
flow_683_0,952.0,1035.0
flow_2248_0,954.0,1070.0
flow_1447_0,955.0,1061.0
flow_2250_0,955.0,1101.0
flow_1681_0,956.0,1041.0
flow_2251_0,957.0,1028.0
flow_1846_0,959.0,1011.0
flow_2253_0,960.0,1073.0
flow_2255_0,965.0,1075.0
flow_2256_0,968.0,1038.0
flow_734_0,971.0,1041.0
flow_2257_0,971.0,1041.0
flow_2258_0,974.0,1044.0
flow_739_0,976.0,1101.0
flow_741_0,979.0,1104.0
flow_2260_0,981.0,1051.0
flow_222_0,982.0,1035.0
flow_742_0,982.0,1063.0
flow_743_0,985.0,1055.0
flow_2261_0,985.0,1365.0
flow_744_0,988.0,1058.0
flow_2262_0,989.0,1059.0
flow_1687_0,995.0,1105.0
flow_749_0,996.0,1066.0
flow_2802_0,997.0,1049.0
flow_750_0,999.0,1068.0
flow_2803_0,1001.0,1086.0
flow_754_0,1006.0,1076.0
flow_1460_0,1021.0,1146.0
flow_1865_0,1031.0,1090.0
flow_1886_0,1046.0,1840.0
flow_2265_0,1061.0,1153.0
flow_2266_0,1064.0,1134.0
flow_2267_0,1066.0,1156.0
flow_2269_0,1069.0,1158.0
flow_2271_0,1071.0,1160.0
flow_2274_0,1074.0,1145.0
flow_769_0,1076.0,1146.0
flow_294_0,1076.0,1191.0
flow_2276_0,1077.0,1163.0
flow_1475_0,1080.0,1133.0
flow_2277_0,1080.0,1150.0
flow_1478_0,1083.0,1197.0
flow_2280_0,1083.0,1206.0
flow_2281_0,1086.0,1166.0
flow_2284_0,1089.0,1159.0
flow_2205_0,1091.0,1200.0
flow_2286_0,1092.0,1168.0
flow_2287_0,1095.0,1170.0
flow_2288_0,1097.0,1173.0
flow_2289_0,1100.0,1210.0
flow_2290_0,1102.0,1212.0
flow_2291_0,1105.0,1175.0
flow_2292_0,1109.0,1178.0
flow_1693_0,1111.0,1181.0
flow_2293_0,1114.0,1184.0
flow_2294_0,1117.0,1187.0
flow_285_0,1118.0,1266.0
flow_2295_0,1121.0,1236.0
flow_2805_0,1127.0,1215.0
flow_2297_0,1130.0,1240.0
flow_2298_0,1133.0,1203.0
flow_1480_0,1136.0,1270.0
flow_2299_0,1137.0,1281.0
flow_2812_0,1140.0,1272.0
flow_2300_0,1141.0,1243.0
flow_2301_0,1145.0,1215.0
flow_2302_0,1149.0,1219.0
flow_2304_0,1157.0,1246.0
flow_2305_0,1161.0,1250.0
flow_2306_0,1165.0,1253.0
flow_771_0,1166.0,1236.0
flow_773_0,1168.0,1239.0
flow_2307_0,1169.0,1239.0
flow_774_0,1171.0,1242.0
flow_776_0,1173.0,1244.0
flow_2308_0,1173.0,1256.0
flow_779_0,1176.0,1247.0
flow_2309_0,1177.0,1258.0
flow_787_0,1178.0,1250.0
flow_789_0,1180.0,1281.0
flow_2310_0,1181.0,1260.0
flow_791_0,1183.0,1254.0
flow_2311_0,1185.0,1311.0
flow_792_0,1186.0,1256.0
flow_58_0,1211.0,1356.0
flow_1867_0,1217.0,1316.0
flow_1274_0,1220.0,1360.0
flow_1897_0,1241.0,1318.0
flow_2797_0,1241.0,1312.0
flow_1901_0,1244.0,1371.0
flow_1906_0,1246.0,1321.0
flow_793_0,1256.0,1372.0
flow_2313_0,1256.0,1325.0
flow_2315_0,1258.0,1328.0
flow_796_0,1259.0,1329.0
flow_803_0,1261.0,1331.0
flow_2317_0,1261.0,1696.0
flow_2318_0,1263.0,1333.0
flow_804_0,1264.0,1333.0
flow_2319_0,1266.0,1336.0
flow_806_0,1266.0,1336.0
flow_2321_0,1268.0,1339.0
flow_810_0,1268.0,1339.0
flow_2322_0,1270.0,1342.0
flow_811_0,1271.0,1341.0
flow_2819_0,1272.0,1362.0
flow_2323_0,1273.0,1343.0
flow_2324_0,1276.0,1346.0
flow_2821_0,1279.0,1416.0
flow_333_0,1284.0,1354.0
flow_326_0,1301.0,1420.0
flow_1279_0,1304.0,1356.0
flow_2272_0,1316.0,1422.0
flow_1916_0,1316.0,1401.0
flow_1709_0,1319.0,1405.0
flow_2325_0,1331.0,1401.0
flow_2337_0,1334.0,1431.0
flow_2338_0,1336.0,1407.0
flow_2339_0,1339.0,1409.0
flow_2340_0,1341.0,1412.0
flow_2342_0,1344.0,1461.0
flow_815_0,1346.0,1461.0
flow_2344_0,1347.0,1465.0
flow_818_0,1348.0,1465.0
flow_822_0,1351.0,1467.0
flow_823_0,1353.0,1423.0
flow_825_0,1356.0,1426.0
flow_827_0,1358.0,1470.0
flow_829_0,1360.0,1472.0
flow_755_0,1361.0,1425.0
flow_1286_0,1363.0,1491.0
flow_831_0,1363.0,1433.0
flow_832_0,1366.0,1475.0
flow_2346_0,1406.0,1506.0
flow_2347_0,1409.0,1479.0
flow_2348_0,1411.0,1845.0
flow_2350_0,1414.0,1483.0
flow_2351_0,1416.0,1486.0
flow_2354_0,1418.0,1536.0
flow_2355_0,1424.0,1541.0
flow_1271_0,1436.0,1536.0
flow_1292_0,1436.0,1489.0
flow_1500_0,1438.0,1540.0
flow_1723_0,1451.0,1597.0
flow_834_0,1451.0,1542.0
flow_835_0,1453.0,1545.0
flow_836_0,1456.0,1547.0
flow_837_0,1458.0,1550.0
flow_839_0,1461.0,1553.0
flow_843_0,1463.0,1611.0
flow_2835_0,1464.0,1517.0
flow_365_0,1496.0,1600.0
flow_2357_0,1496.0,1565.0
flow_2358_0,1498.0,1568.0
flow_2359_0,1502.0,1572.0
flow_2360_0,1504.0,1574.0
flow_2361_0,1506.0,1575.0
flow_2362_0,1509.0,1611.0
flow_2363_0,1512.0,1582.0
flow_2364_0,1516.0,1585.0
flow_2367_0,1518.0,1588.0
flow_2368_0,1521.0,1590.0
flow_2838_0,1524.0,1603.0
flow_74_0,1526.0,1641.0
flow_847_0,1528.0,1646.0
flow_2370_0,1529.0,1641.0
flow_848_0,1530.0,1601.0
flow_851_0,1533.0,1648.0
flow_2372_0,1543.0,1645.0
flow_1511_0,1556.0,1686.0
flow_2374_0,1557.0,1647.0
flow_2375_0,1564.0,1701.0
flow_2376_0,1571.0,1650.0
flow_2377_0,1577.0,1653.0
flow_2379_0,1585.0,1932.0
flow_2841_0,1586.0,1655.0
flow_857_0,1601.0,1670.0
flow_2383_0,1601.0,1670.0
flow_860_0,1603.0,1673.0
flow_2384_0,1605.0,1674.0
flow_862_0,1606.0,1676.0
flow_864_0,1608.0,1678.0
flow_2385_0,1609.0,1679.0
flow_1282_0,1611.0,1682.0
flow_867_0,1611.0,1681.0
flow_868_0,1613.0,1731.0
flow_2386_0,1614.0,1685.0
flow_869_0,1615.0,1735.0
flow_1733_0,1617.0,1689.0
flow_871_0,1618.0,1737.0
flow_2389_0,1625.0,1731.0
flow_2393_0,1641.0,1711.0
flow_2394_0,1645.0,1736.0
flow_2844_0,1647.0,1836.0
flow_2395_0,1649.0,1738.0
flow_2396_0,1653.0,1741.0
flow_2397_0,1657.0,1727.0
flow_2398_0,1661.0,1731.0
flow_2399_0,1665.0,1735.0
flow_2400_0,1669.0,1743.0
flow_875_0,1691.0,1761.0
flow_876_0,1693.0,1764.0
flow_877_0,1695.0,1765.0
flow_878_0,1698.0,1767.0
flow_882_0,1700.0,1770.0
flow_883_0,1703.0,1851.0
flow_887_0,1706.0,1776.0
flow_1932_0,1706.0,1776.0
flow_1934_0,1709.0,1778.0
flow_891_0,1709.0,1779.0
flow_1936_0,1711.0,1781.0
flow_1739_0,1721.0,1773.0
flow_2406_0,1721.0,1790.0
flow_2407_0,1723.0,1793.0
flow_2409_0,1727.0,1851.0
flow_2410_0,1730.0,2241.0
flow_2411_0,1732.0,1801.0
flow_2412_0,1734.0,1855.0
flow_2413_0,1737.0,1806.0
flow_2414_0,1740.0,1857.0
flow_2415_0,1744.0,1813.0
flow_2418_0,1746.0,1816.0
flow_2419_0,1749.0,1819.0
flow_2420_0,1751.0,1860.0
flow_2422_0,1757.0,1826.0
flow_2423_0,1761.0,1831.0
flow_2851_0,1761.0,1926.0
flow_2424_0,1765.0,1881.0
flow_893_0,1766.0,1836.0
flow_897_0,1768.0,1839.0
flow_900_0,1772.0,1881.0
flow_2426_0,1773.0,1886.0
flow_901_0,1774.0,1885.0
flow_350_0,1792.0,1844.0
flow_1724_0,1795.0,1930.0
flow_1746_0,1804.0,1888.0
flow_2391_0,1811.0,1863.0
flow_1938_0,1811.0,1881.0
flow_1942_0,1814.0,1891.0
flow_1947_0,1817.0,1894.0
flow_2427_0,1826.0,1896.0
flow_2432_0,1829.0,1899.0
flow_2436_0,1831.0,1901.0
flow_2437_0,1834.0,1903.0
flow_2847_0,1836.0,1906.0
flow_2438_0,1839.0,1909.0
flow_2440_0,1840.0,1910.0
flow_1523_0,1841.0,1910.0
flow_2442_0,1843.0,1912.0
flow_2443_0,1845.0,1916.0
flow_2444_0,1848.0,1918.0
flow_907_0,1856.0,2193.0
flow_912_0,1859.0,1971.0
flow_915_0,1861.0,1946.0
