,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,627.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,291.0
flow_212_0,215.0,295.0
flow_213_0,217.0,297.0
flow_1226_0,236.0,321.0
flow_222_0,290.0,1180.0
flow_2035_0,296.0,366.0
flow_2042_0,298.0,370.0
flow_1438_0,311.0,411.0
flow_1439_0,314.0,384.0
flow_619_0,365.0,441.0
flow_1227_0,386.0,456.0
flow_1440_0,386.0,456.0
flow_1441_0,388.0,459.0
flow_1229_0,389.0,471.0
flow_1230_0,391.0,461.0
flow_2028_0,391.0,471.0
flow_2070_0,400.0,452.0
flow_2038_0,446.0,498.0
flow_1659_0,459.0,511.0
flow_1231_0,461.0,926.0
flow_1233_0,463.0,534.0
flow_1234_0,465.0,576.0
flow_17_0,473.0,542.0
flow_1238_0,475.0,545.0
flow_19_0,475.0,545.0
flow_1239_0,489.0,606.0
flow_610_0,491.0,561.0
flow_2768_0,506.0,558.0
flow_2081_0,509.0,565.0
flow_2058_0,533.0,606.0
flow_240_0,533.0,636.0
flow_1445_0,536.0,606.0
flow_1449_0,539.0,610.0
flow_637_0,541.0,636.0
flow_2088_0,551.0,621.0
flow_1657_0,553.0,625.0
flow_2100_0,555.0,607.0
flow_2112_0,566.0,666.0
flow_1242_0,581.0,670.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1450_0,596.0,666.0
flow_1453_0,599.0,668.0
flow_1676_0,616.0,686.0
flow_2063_0,641.0,711.0
flow_1846_0,643.0,715.0
flow_2127_0,653.0,711.0
flow_2126_0,656.0,708.0
flow_2129_0,659.0,716.0
flow_11_0,666.0,718.0
flow_1457_0,686.0,756.0
flow_1248_0,686.0,756.0
flow_1458_0,688.0,759.0
flow_1250_0,689.0,758.0
flow_1252_0,691.0,761.0
flow_1254_0,694.0,764.0
flow_284_0,740.0,846.0
flow_1681_0,746.0,801.0
flow_1460_0,746.0,876.0
flow_2790_0,752.0,881.0
flow_33_0,758.0,883.0
flow_2132_0,776.0,827.0
flow_1861_0,776.0,851.0
flow_2135_0,778.0,830.0
flow_2139_0,780.0,833.0
flow_2144_0,783.0,835.0
flow_1256_0,791.0,876.0
flow_1258_0,794.0,936.0
flow_1260_0,796.0,866.0
flow_2098_0,825.0,878.0
flow_293_0,830.0,966.0
flow_1680_0,835.0,891.0
flow_1867_0,850.0,903.0
flow_2151_0,851.0,902.0
flow_1870_0,851.0,970.0
flow_2161_0,853.0,972.0
flow_662_0,854.0,906.0
flow_674_0,856.0,908.0
flow_2167_0,856.0,975.0
flow_689_0,859.0,912.0
flow_2158_0,862.0,914.0
flow_1262_0,866.0,978.0
flow_1263_0,868.0,981.0
flow_2145_0,892.0,966.0
flow_1691_0,893.0,984.0
flow_1689_0,896.0,948.0
flow_294_0,899.0,996.0
flow_2798_0,903.0,1011.0
flow_1472_0,911.0,980.0
flow_1473_0,914.0,984.0
flow_1475_0,916.0,987.0
flow_2182_0,926.0,996.0
flow_2193_0,928.0,1000.0
flow_2062_0,937.0,1000.0
flow_2797_0,941.0,1026.0
flow_1267_0,971.0,1041.0
flow_1268_0,974.0,1043.0
flow_1270_0,976.0,1046.0
flow_1271_0,979.0,1049.0
flow_1273_0,981.0,1051.0
flow_2200_0,986.0,1056.0
flow_2213_0,988.0,1061.0
flow_2215_0,990.0,1101.0
flow_1274_0,990.0,1086.0
flow_1695_0,997.0,1116.0
flow_2169_0,999.0,1116.0
flow_1696_0,1000.0,1071.0
flow_304_0,1001.0,1056.0
flow_1476_0,1001.0,1120.0
flow_1478_0,1004.0,1074.0
flow_1480_0,1007.0,1077.0
flow_58_0,1057.0,1131.0
flow_721_0,1061.0,1131.0
flow_2247_0,1061.0,1191.0
flow_1485_0,1073.0,1143.0
flow_1700_0,1074.0,1144.0
flow_1486_0,1076.0,1191.0
flow_1277_0,1076.0,1195.0
flow_1703_0,1077.0,1147.0
flow_1487_0,1078.0,1196.0
flow_1279_0,1079.0,1161.0
flow_1705_0,1083.0,1197.0
flow_1706_0,1086.0,1156.0
flow_1878_0,1091.0,1142.0
flow_1881_0,1093.0,1145.0
flow_2240_0,1094.0,1147.0
flow_2813_0,1097.0,1198.0
flow_318_0,1099.0,1170.0
flow_46_0,1106.0,1206.0
flow_2222_0,1128.0,1251.0
flow_239_0,1142.0,1206.0
flow_2244_0,1151.0,1203.0
flow_1282_0,1151.0,1251.0
flow_2251_0,1153.0,1206.0
flow_1286_0,1154.0,1224.0
flow_2257_0,1156.0,1209.0
flow_2262_0,1158.0,1210.0
flow_1287_0,1159.0,1229.0
flow_2266_0,1161.0,1213.0
flow_2806_0,1163.0,1214.0
flow_739_0,1163.0,1215.0
flow_741_0,1166.0,1266.0
flow_1289_0,1185.0,1255.0
flow_755_0,1189.0,1259.0
flow_1710_0,1195.0,1311.0
flow_1713_0,1197.0,1315.0
flow_1714_0,1200.0,1271.0
flow_1716_0,1204.0,1317.0
flow_326_0,1211.0,1266.0
flow_329_0,1214.0,1266.0
flow_330_0,1216.0,1271.0
flow_348_0,1225.0,1295.0
flow_2274_0,1226.0,1611.0
flow_2277_0,1230.0,1282.0
flow_1892_0,1238.0,1331.0
flow_2284_0,1240.0,1296.0
flow_2283_0,1240.0,1333.0
flow_1497_0,1241.0,1341.0
flow_2203_0,1252.0,1321.0
flow_2294_0,1257.0,1336.0
flow_1503_0,1257.0,1346.0
flow_2243_0,1268.0,1371.0
flow_2820_0,1271.0,1324.0
flow_1290_0,1271.0,1371.0
flow_1292_0,1274.0,1344.0
flow_1293_0,1276.0,1347.0
flow_1295_0,1279.0,1376.0
flow_1296_0,1282.0,1378.0
flow_336_0,1286.0,1338.0
flow_341_0,1288.0,1341.0
flow_1722_0,1290.0,1626.0
flow_351_0,1293.0,1387.0
flow_352_0,1298.0,1431.0
flow_355_0,1300.0,1371.0
flow_2302_0,1316.0,1386.0
flow_2307_0,1319.0,1371.0
flow_1718_0,1333.0,1416.0
flow_1725_0,1354.0,1424.0
flow_1726_0,1358.0,1435.0
flow_1896_0,1361.0,1476.0
flow_61_0,1366.0,1437.0
flow_368_0,1372.0,1443.0
flow_1506_0,1376.0,1445.0
flow_1299_0,1376.0,1446.0
flow_376_0,1376.0,1445.0
flow_365_0,1376.0,1461.0
flow_1300_0,1379.0,1448.0
flow_1507_0,1379.0,1449.0
flow_1301_0,1381.0,1451.0
flow_789_0,1406.0,1461.0
flow_793_0,1408.0,1466.0
flow_2323_0,1411.0,1468.0
flow_1721_0,1429.0,1521.0
flow_1732_0,1429.0,1506.0
flow_1737_0,1440.0,1791.0
flow_1510_0,1451.0,1581.0
flow_1305_0,1451.0,1521.0
flow_1511_0,1454.0,1524.0
flow_2305_0,1459.0,1585.0
flow_389_0,1460.0,1581.0
flow_2186_0,1471.0,1523.0
flow_2224_0,1477.0,1528.0
flow_2325_0,1481.0,1566.0
flow_333_0,1484.0,1536.0
flow_2338_0,1486.0,1571.0
flow_77_0,1511.0,1587.0
flow_1516_0,1513.0,1590.0
flow_1739_0,1520.0,2009.0
flow_2317_0,1522.0,1592.0
flow_1740_0,1523.0,1641.0
flow_1741_0,1525.0,1646.0
flow_1308_0,1528.0,1598.0
flow_1309_0,1529.0,1618.0
flow_1886_0,1531.0,1596.0
flow_2836_0,1535.0,1641.0
flow_1743_0,1536.0,1648.0
flow_2340_0,1541.0,1594.0
flow_403_0,1556.0,1608.0
flow_1923_0,1568.0,1656.0
flow_2353_0,1570.0,1660.0
flow_2359_0,1577.0,1629.0
flow_2360_0,1584.0,1663.0
flow_1519_0,1586.0,1701.0
flow_1520_0,1589.0,1659.0
flow_2253_0,1598.0,1687.0
flow_1310_0,1601.0,1701.0
flow_1311_0,1604.0,1674.0
flow_1313_0,1606.0,1677.0
flow_1927_0,1646.0,1746.0
flow_2364_0,1660.0,1712.0
flow_1314_0,1661.0,1776.0
flow_405_0,1661.0,1731.0
flow_1316_0,1669.0,1739.0
flow_1750_0,1672.0,1742.0
flow_843_0,1685.0,1737.0
flow_838_0,1717.0,1796.0
flow_1524_0,1720.0,1851.0
flow_1317_0,1721.0,1791.0
flow_1318_0,1723.0,1794.0
flow_1733_0,1725.0,1791.0
flow_1724_0,1729.0,1798.0
flow_350_0,1732.0,1801.0
flow_1319_0,1738.0,1851.0
flow_1756_0,1780.0,2311.0
flow_1749_0,1801.0,1866.0
flow_2852_0,1805.0,1911.0
flow_1320_0,1811.0,1881.0
flow_2386_0,1811.0,1863.0
flow_2393_0,1814.0,1870.0
flow_883_0,1816.0,1872.0
flow_1530_0,1841.0,1956.0
flow_424_0,1842.0,1926.0
flow_1535_0,1871.0,2251.0
flow_1938_0,1871.0,1971.0
flow_2397_0,1874.0,2181.0
flow_2398_0,1876.0,1929.0
flow_874_0,1876.0,1990.0
flow_431_0,1884.0,1986.0
flow_1323_0,1901.0,1971.0
flow_1325_0,1904.0,1991.0
flow_1327_0,1906.0,1993.0
flow_2390_0,1961.0,2031.0
flow_2423_0,1961.0,2076.0
flow_2432_0,1964.0,2031.0
flow_2445_0,1974.0,2036.0
flow_1328_0,1976.0,2046.0
flow_1329_0,1979.0,2091.0
flow_1330_0,1981.0,2062.0
flow_1331_0,1984.0,2096.0
flow_1333_0,1987.0,2098.0
flow_1755_0,1992.0,2044.0
flow_1334_0,1997.0,2067.0
flow_924_0,2000.0,2091.0
flow_441_0,2000.0,2101.0
flow_1945_0,2018.0,2106.0
flow_1765_0,2021.0,2106.0
flow_1544_0,2038.0,2122.0
flow_1545_0,2041.0,2126.0
flow_1546_0,2043.0,2151.0
flow_1769_0,2048.0,2151.0
flow_2457_0,2051.0,2121.0
flow_1547_0,2054.0,2124.0
flow_1337_0,2066.0,2155.0
flow_1338_0,2068.0,2157.0
flow_1339_0,2072.0,2160.0
flow_2437_0,2078.0,2156.0
flow_440_0,2081.0,2136.0
flow_915_0,2081.0,2166.0
flow_2464_0,2083.0,2171.0
flow_1771_0,2120.0,2190.0
flow_1340_0,2156.0,2225.0
flow_2468_0,2156.0,2241.0
flow_2474_0,2158.0,2246.0
flow_1341_0,2159.0,2229.0
flow_1342_0,2161.0,2231.0
flow_1343_0,2164.0,2233.0
flow_1344_0,2166.0,2236.0
flow_1345_0,2169.0,2301.0
flow_1548_0,2171.0,2241.0
flow_1346_0,2177.0,2271.0
flow_2419_0,2180.0,2301.0
flow_959_0,2183.0,2248.0
flow_1776_0,2183.0,2305.0
flow_1555_0,2183.0,2306.0
flow_1556_0,2189.0,2259.0
flow_2864_0,2192.0,2308.0
flow_1777_0,2192.0,2307.0
flow_2872_0,2197.0,2248.0
flow_1542_0,2206.0,2257.0
flow_2486_0,2215.0,2266.0
flow_2490_0,2230.0,2331.0
flow_1347_0,2231.0,2310.0
flow_455_0,2231.0,2331.0
flow_1348_0,2234.0,2346.0
flow_1349_0,2236.0,2702.0
flow_2491_0,2236.0,2288.0
flow_1350_0,2239.0,2315.0
flow_2384_0,2242.0,2294.0
flow_909_0,2242.0,2351.0
flow_111_0,2245.0,2297.0
flow_2879_0,2246.0,2315.0
flow_1561_0,2263.0,2376.0
flow_1959_0,2274.0,2376.0
flow_1354_0,2290.0,2381.0
flow_965_0,2291.0,2391.0
flow_2883_0,2306.0,2395.0
flow_2466_0,2309.0,2362.0
flow_1562_0,2321.0,2406.0
flow_2440_0,2323.0,2410.0
flow_1355_0,2351.0,2421.0
flow_2497_0,2351.0,2421.0
flow_1357_0,2354.0,2436.0
flow_2503_0,2354.0,2451.0
flow_1358_0,2356.0,2440.0
flow_994_0,2360.0,2436.0
flow_2887_0,2362.0,2440.0
flow_1966_0,2362.0,2415.0
flow_1566_0,2380.0,2496.0
flow_476_0,2381.0,2451.0
flow_1352_0,2440.0,2492.0
flow_2885_0,2441.0,2556.0
flow_114_0,2452.0,2511.0
flow_122_0,2456.0,2556.0
flow_1362_0,2456.0,2571.0
flow_1570_0,2456.0,2571.0
flow_1365_0,2458.0,2576.0
flow_1572_0,2459.0,2541.0
flow_2521_0,2486.0,2538.0
flow_1969_0,2502.0,2576.0
flow_127_0,2516.0,2585.0
flow_1785_0,2524.0,2576.0
flow_1370_0,2531.0,2601.0
flow_1371_0,2534.0,2631.0
flow_2532_0,2548.0,2616.0
flow_2533_0,2550.0,2893.0
flow_2904_0,2588.0,2661.0
flow_1571_0,2591.0,2665.0
flow_1372_0,2591.0,2661.0
flow_1375_0,2593.0,2664.0
flow_496_0,2595.0,2691.0
flow_1376_0,2605.0,2674.0
flow_133_0,2606.0,2675.0
flow_1579_0,2609.0,2679.0
flow_1580_0,2611.0,2681.0
flow_1584_0,2618.0,2688.0
flow_1021_0,2621.0,2673.0
flow_1586_0,2621.0,2706.0
flow_1353_0,2624.0,2691.0
flow_501_0,2660.0,2730.0
flow_1016_0,2677.0,2729.0
flow_1975_0,2681.0,2752.0
flow_479_0,2681.0,2752.0
flow_2546_0,2683.0,2754.0
flow_1379_0,2696.0,2766.0
flow_1380_0,2699.0,2811.0
flow_1578_0,2701.0,2766.0
flow_1381_0,2701.0,2782.0
flow_2550_0,2711.0,2766.0
flow_2551_0,2713.0,2770.0
flow_2555_0,2716.0,2772.0
flow_2561_0,2718.0,2775.0
flow_2539_0,2722.0,2774.0
flow_2567_0,2771.0,2841.0
flow_1589_0,2771.0,2886.0
flow_1592_0,2774.0,2844.0
flow_2517_0,2776.0,2891.0
flow_1382_0,2786.0,2886.0
flow_1383_0,2788.0,2889.0
flow_1384_0,2790.0,2861.0
flow_1385_0,2793.0,2864.0
flow_1594_0,2798.0,2893.0
flow_1598_0,2805.0,2875.0
flow_2583_0,2817.0,2901.0
flow_502_0,2836.0,2905.0
flow_1599_0,2860.0,2946.0
flow_1601_0,2862.0,2950.0
flow_2584_0,2876.0,2947.0
flow_1075_0,2891.0,2943.0
flow_1393_0,2897.0,3006.0
flow_2601_0,2936.0,3006.0
flow_1056_0,2936.0,3021.0
flow_1603_0,2936.0,3006.0
flow_1048_0,2938.0,3009.0
flow_1604_0,2938.0,3009.0
flow_1395_0,2951.0,3036.0
flow_2923_0,2951.0,3052.0
flow_1396_0,2957.0,3066.0
flow_2603_0,2996.0,3055.0
flow_536_0,2996.0,3352.0
flow_2605_0,2999.0,3051.0
flow_1810_0,3007.0,3126.0
flow_1397_0,3011.0,3096.0
flow_161_0,3011.0,3096.0
flow_1398_0,3013.0,3101.0
flow_1605_0,3014.0,3126.0
flow_1606_0,3016.0,3099.0
flow_1811_0,3022.0,3092.0
flow_540_0,3035.0,3104.0
flow_2616_0,3047.0,3098.0
flow_2620_0,3052.0,3111.0
flow_2913_0,3075.0,3146.0
