,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,216.0
flow_208_0,131.0,221.0
flow_209_0,133.0,223.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,291.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,296.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,298.0
flow_218_0,202.0,272.0
flow_219_0,205.0,301.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_1_0,295.0,411.0
flow_4_0,297.0,415.0
flow_1662_0,334.0,404.0
flow_227_0,341.0,411.0
flow_229_0,343.0,414.0
flow_230_0,346.0,416.0
flow_232_0,348.0,419.0
flow_1663_0,357.0,426.0
flow_2035_0,371.0,441.0
flow_2042_0,373.0,445.0
flow_1665_0,375.0,501.0
flow_2055_0,386.0,456.0
flow_1839_0,389.0,506.0
flow_233_0,401.0,508.0
flow_234_0,404.0,474.0
flow_235_0,406.0,511.0
flow_237_0,409.0,480.0
flow_238_0,412.0,514.0
flow_243_0,415.0,516.0
flow_244_0,419.0,518.0
flow_246_0,431.0,501.0
flow_247_0,437.0,521.0
flow_248_0,443.0,513.0
flow_2763_0,446.0,515.0
flow_619_0,446.0,531.0
flow_249_0,449.0,524.0
flow_1227_0,458.0,535.0
flow_1230_0,463.0,537.0
flow_1671_0,477.0,576.0
flow_2063_0,491.0,636.0
flow_2074_0,494.0,580.0
flow_1846_0,496.0,640.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,583.0
flow_254_0,516.0,585.0
flow_256_0,518.0,588.0
flow_257_0,521.0,590.0
flow_258_0,523.0,593.0
flow_259_0,526.0,596.0
flow_260_0,528.0,598.0
flow_261_0,531.0,600.0
flow_263_0,534.0,666.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_610_0,566.0,617.0
flow_2081_0,568.0,620.0
flow_11_0,595.0,665.0
flow_1678_0,596.0,666.0
flow_2054_0,605.0,742.0
flow_265_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_267_0,617.0,687.0
flow_268_0,618.0,687.0
flow_269_0,620.0,689.0
flow_271_0,622.0,692.0
flow_272_0,625.0,695.0
flow_2088_0,626.0,711.0
flow_273_0,627.0,698.0
flow_1657_0,628.0,714.0
flow_275_0,629.0,700.0
flow_1436_0,631.0,717.0
flow_276_0,632.0,702.0
flow_277_0,635.0,705.0
flow_280_0,638.0,771.0
flow_637_0,641.0,720.0
flow_281_0,641.0,775.0
flow_1681_0,647.0,741.0
flow_1244_0,656.0,722.0
flow_1245_0,658.0,725.0
flow_1682_0,658.0,728.0
flow_1676_0,687.0,817.0
flow_2094_0,689.0,771.0
flow_1685_0,712.0,781.0
flow_2127_0,716.0,820.0
flow_283_0,716.0,786.0
flow_2129_0,719.0,846.0
flow_285_0,719.0,788.0
flow_286_0,721.0,791.0
flow_287_0,724.0,795.0
flow_288_0,727.0,797.0
flow_289_0,730.0,800.0
flow_290_0,732.0,802.0
flow_291_0,734.0,805.0
flow_292_0,737.0,807.0
flow_2098_0,754.0,824.0
flow_1248_0,757.0,809.0
flow_1689_0,784.0,891.0
flow_2768_0,791.0,862.0
flow_1462_0,791.0,861.0
flow_2777_0,793.0,864.0
flow_1231_0,804.0,874.0
flow_294_0,806.0,896.0
flow_297_0,809.0,879.0
flow_299_0,811.0,921.0
flow_300_0,814.0,885.0
flow_301_0,817.0,926.0
flow_302_0,827.0,928.0
flow_2132_0,830.0,882.0
flow_2135_0,833.0,884.0
flow_2144_0,837.0,906.0
flow_2062_0,866.0,936.0
flow_1260_0,867.0,919.0
flow_1680_0,896.0,966.0
flow_2151_0,905.0,970.0
flow_674_0,910.0,972.0
flow_303_0,911.0,1026.0
flow_304_0,914.0,996.0
flow_307_0,916.0,1031.0
flow_308_0,919.0,990.0
flow_310_0,922.0,992.0
flow_312_0,927.0,1033.0
flow_1697_0,928.0,998.0
flow_2173_0,971.0,1040.0
flow_1701_0,978.0,1048.0
flow_58_0,986.0,1056.0
flow_313_0,986.0,1055.0
flow_314_0,989.0,1059.0
flow_2111_0,989.0,1058.0
flow_315_0,991.0,1061.0
flow_316_0,994.0,1063.0
flow_317_0,996.0,1065.0
flow_319_0,998.0,1068.0
flow_320_0,1001.0,1070.0
flow_2182_0,1001.0,1086.0
flow_321_0,1003.0,1074.0
flow_2193_0,1004.0,1056.0
flow_2798_0,1016.0,1090.0
flow_1707_0,1038.0,1131.0
flow_1267_0,1042.0,1094.0
flow_1273_0,1053.0,1176.0
flow_2200_0,1061.0,1113.0
flow_2213_0,1064.0,1117.0
flow_239_0,1070.0,1140.0
flow_1696_0,1072.0,1180.0
flow_324_0,1076.0,1145.0
flow_1711_0,1079.0,1149.0
flow_325_0,1082.0,1152.0
flow_326_0,1082.0,1206.0
flow_48_0,1085.0,1154.0
flow_328_0,1085.0,1155.0
flow_329_0,1087.0,1211.0
flow_330_0,1090.0,1213.0
flow_2806_0,1091.0,1161.0
flow_331_0,1092.0,1162.0
flow_335_0,1095.0,1164.0
flow_336_0,1098.0,1281.0
flow_338_0,1101.0,1171.0
flow_340_0,1104.0,1175.0
flow_341_0,1107.0,1717.0
flow_342_0,1110.0,1181.0
flow_343_0,1113.0,1183.0
flow_344_0,1115.0,1236.0
flow_345_0,1117.0,1239.0
flow_1715_0,1120.0,1243.0
flow_346_0,1123.0,1193.0
flow_347_0,1127.0,1245.0
flow_721_0,1136.0,1187.0
flow_1878_0,1145.0,1196.0
flow_1700_0,1145.0,1198.0
flow_1881_0,1147.0,1199.0
flow_1703_0,1148.0,1201.0
flow_61_0,1150.0,1236.0
flow_2240_0,1150.0,1201.0
flow_1706_0,1157.0,1251.0
flow_1719_0,1158.0,1311.0
flow_318_0,1171.0,1223.0
flow_1722_0,1188.0,1287.0
flow_349_0,1196.0,1266.0
flow_351_0,1199.0,1290.0
flow_353_0,1201.0,1315.0
flow_354_0,1204.0,1317.0
flow_357_0,1206.0,1276.0
flow_358_0,1209.0,1320.0
flow_46_0,1211.0,1262.0
flow_362_0,1212.0,1322.0
flow_2262_0,1213.0,1265.0
flow_364_0,1214.0,1284.0
flow_2266_0,1216.0,1267.0
flow_365_0,1217.0,1371.0
flow_739_0,1218.0,1270.0
flow_1287_0,1230.0,1356.0
flow_1727_0,1238.0,1325.0
flow_741_0,1271.0,1386.0
flow_367_0,1271.0,1340.0
flow_1714_0,1274.0,1391.0
flow_1730_0,1274.0,1344.0
flow_370_0,1274.0,1344.0
flow_371_0,1277.0,1347.0
flow_373_0,1279.0,1350.0
flow_375_0,1282.0,1401.0
flow_377_0,1285.0,1406.0
flow_379_0,1291.0,1361.0
flow_348_0,1296.0,1360.0
flow_2236_0,1327.0,1401.0
flow_2274_0,1331.0,1383.0
flow_1892_0,1334.0,1447.0
flow_2283_0,1336.0,1389.0
flow_1734_0,1338.0,1408.0
flow_2294_0,1339.0,1391.0
flow_380_0,1346.0,1415.0
flow_1497_0,1346.0,1398.0
flow_1503_0,1349.0,1450.0
flow_382_0,1349.0,1419.0
flow_383_0,1351.0,1421.0
flow_384_0,1354.0,1425.0
flow_386_0,1357.0,1427.0
flow_388_0,1360.0,1429.0
flow_1736_0,1370.0,1439.0
flow_355_0,1372.0,1424.0
flow_1485_0,1388.0,1506.0
flow_2302_0,1391.0,1453.0
flow_2186_0,1400.0,1470.0
flow_1738_0,1402.0,1472.0
flow_2224_0,1406.0,1475.0
flow_795_0,1408.0,1510.0
flow_1725_0,1425.0,1478.0
flow_391_0,1436.0,1506.0
flow_392_0,1438.0,1509.0
flow_396_0,1442.0,1512.0
flow_368_0,1444.0,1536.0
flow_397_0,1445.0,1514.0
flow_398_0,1447.0,1516.0
flow_1299_0,1448.0,1500.0
flow_399_0,1449.0,1519.0
flow_400_0,1452.0,1522.0
flow_402_0,1454.0,1524.0
flow_1886_0,1459.0,1529.0
flow_403_0,1459.0,1551.0
flow_789_0,1466.0,1540.0
flow_793_0,1469.0,1566.0
flow_2323_0,1471.0,1542.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1522.0,1574.0
flow_1721_0,1526.0,1671.0
flow_404_0,1526.0,1595.0
flow_2253_0,1526.0,1596.0
flow_405_0,1529.0,1656.0
flow_407_0,1531.0,1601.0
flow_410_0,1534.0,1605.0
flow_411_0,1537.0,1607.0
flow_412_0,1539.0,1609.0
flow_413_0,1542.0,1611.0
flow_415_0,1544.0,1614.0
flow_1748_0,1558.0,1627.0
flow_1308_0,1600.0,1651.0
flow_416_0,1601.0,1686.0
flow_417_0,1603.0,1690.0
flow_419_0,1606.0,1692.0
flow_420_0,1608.0,1678.0
flow_1751_0,1621.0,1695.0
flow_1737_0,1637.0,1708.0
flow_838_0,1646.0,1716.0
flow_1724_0,1657.0,1727.0
flow_350_0,1660.0,1730.0
flow_1923_0,1661.0,1731.0
flow_2353_0,1663.0,1735.0
flow_846_0,1664.0,1746.0
flow_2360_0,1666.0,1718.0
flow_1311_0,1676.0,1737.0
flow_1313_0,1678.0,1740.0
flow_853_0,1730.0,1806.0
flow_1316_0,1740.0,1821.0
flow_1750_0,1744.0,1796.0
flow_423_0,1766.0,1866.0
flow_424_0,1769.0,1839.0
flow_425_0,1771.0,1871.0
flow_1741_0,1774.0,1866.0
flow_426_0,1774.0,1873.0
flow_427_0,1776.0,1876.0
flow_429_0,1784.0,1854.0
flow_1759_0,1789.0,1926.0
flow_2357_0,1790.0,1897.0
flow_1317_0,1793.0,1881.0
flow_1318_0,1795.0,1847.0
flow_1733_0,1796.0,1884.0
flow_1760_0,1810.0,1880.0
flow_2390_0,1841.0,1956.0
flow_430_0,1856.0,1926.0
flow_1763_0,1859.0,1930.0
flow_1749_0,1871.0,1941.0
flow_2393_0,1873.0,1945.0
flow_883_0,1875.0,1928.0
flow_1764_0,1878.0,1986.0
flow_1320_0,1883.0,1947.0
flow_1765_0,1898.0,2017.0
flow_436_0,1916.0,1986.0
flow_2397_0,1930.0,1982.0
flow_2398_0,1932.0,2001.0
flow_2858_0,1948.0,2046.0
flow_1530_0,1961.0,2013.0
flow_1323_0,1973.0,2061.0
flow_440_0,1976.0,2076.0
flow_442_0,1979.0,2048.0
flow_905_0,1997.0,2106.0
flow_1943_0,2021.0,2106.0
flow_2431_0,2023.0,2111.0
flow_909_0,2026.0,2111.0
flow_2435_0,2026.0,2095.0
flow_1332_0,2028.0,2113.0
flow_2432_0,2036.0,2136.0
flow_447_0,2036.0,2106.0
flow_448_0,2039.0,2116.0
flow_2445_0,2039.0,2091.0
flow_450_0,2041.0,2111.0
flow_452_0,2044.0,2119.0
flow_1755_0,2046.0,2140.0
flow_453_0,2048.0,2121.0
flow_1328_0,2049.0,2142.0
flow_1773_0,2058.0,2127.0
flow_1775_0,2098.0,2196.0
flow_455_0,2111.0,2226.0
flow_1945_0,2111.0,2211.0
flow_458_0,2114.0,2184.0
flow_2457_0,2123.0,2215.0
flow_2872_0,2125.0,2195.0
flow_1544_0,2126.0,2178.0
flow_1545_0,2129.0,2217.0
flow_1542_0,2134.0,2205.0
flow_2384_0,2171.0,2241.0
flow_915_0,2171.0,2223.0
flow_111_0,2173.0,2244.0
flow_2464_0,2174.0,2271.0
flow_463_0,2186.0,2256.0
flow_464_0,2188.0,2259.0
flow_465_0,2192.0,2262.0
flow_1341_0,2231.0,2282.0
flow_1344_0,2237.0,2290.0
flow_2468_0,2246.0,2297.0
flow_2474_0,2249.0,2301.0
flow_959_0,2251.0,2331.0
flow_1535_0,2254.0,2307.0
flow_2486_0,2269.0,2321.0
flow_469_0,2291.0,2406.0
flow_471_0,2294.0,2364.0
flow_474_0,2296.0,2367.0
flow_475_0,2299.0,2410.0
flow_476_0,2302.0,2376.0
flow_477_0,2305.0,2375.0
flow_478_0,2308.0,2412.0
flow_974_0,2335.0,2406.0
flow_2490_0,2336.0,2421.0
flow_1787_0,2365.0,2466.0
flow_1352_0,2366.0,2437.0
flow_114_0,2381.0,2451.0
flow_479_0,2381.0,2471.0
flow_122_0,2383.0,2454.0
flow_480_0,2383.0,2473.0
flow_481_0,2387.0,2457.0
flow_1788_0,2389.0,2460.0
flow_482_0,2390.0,2476.0
flow_483_0,2393.0,2463.0
flow_965_0,2396.0,2481.0
flow_2883_0,2398.0,2484.0
