,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,221.0,291.0
flow_1_0,221.0,292.0
flow_4_0,223.0,294.0
flow_208_0,224.0,294.0
flow_9_0,226.0,322.0
flow_209_0,226.0,296.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,411.0
flow_217_0,301.0,416.0
flow_219_0,304.0,382.0
flow_1658_0,314.0,385.0
flow_225_0,341.0,441.0
flow_2763_0,364.0,441.0
flow_2764_0,367.0,437.0
flow_227_0,415.0,531.0
flow_229_0,417.0,535.0
flow_230_0,419.0,537.0
flow_232_0,422.0,540.0
flow_1663_0,429.0,591.0
flow_631_0,500.0,570.0
flow_1665_0,506.0,595.0
flow_1839_0,509.0,579.0
flow_233_0,511.0,597.0
flow_235_0,514.0,600.0
flow_238_0,516.0,586.0
flow_243_0,519.0,589.0
flow_11_0,521.0,592.0
flow_244_0,521.0,592.0
flow_13_0,524.0,594.0
flow_247_0,524.0,603.0
flow_249_0,526.0,605.0
flow_2054_0,551.0,603.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,696.0
flow_2074_0,583.0,700.0
flow_253_0,586.0,702.0
flow_254_0,588.0,705.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,707.0
flow_261_0,603.0,710.0
flow_649_0,626.0,726.0
flow_2094_0,636.0,688.0
flow_1442_0,637.0,707.0
flow_2097_0,642.0,730.0
flow_2051_0,643.0,713.0
flow_1462_0,669.0,786.0
flow_263_0,671.0,741.0
flow_265_0,683.0,786.0
flow_1679_0,687.0,790.0
flow_268_0,690.0,792.0
flow_269_0,692.0,795.0
flow_271_0,695.0,765.0
flow_272_0,698.0,797.0
flow_273_0,700.0,800.0
flow_2098_0,701.0,753.0
flow_275_0,703.0,803.0
flow_277_0,707.0,806.0
flow_1231_0,732.0,1187.0
flow_2062_0,769.0,861.0
flow_280_0,776.0,861.0
flow_281_0,778.0,866.0
flow_2096_0,778.0,848.0
flow_1685_0,784.0,868.0
flow_2093_0,791.0,876.0
flow_285_0,791.0,891.0
flow_286_0,794.0,864.0
flow_288_0,799.0,895.0
flow_289_0,802.0,921.0
flow_292_0,809.0,879.0
flow_1252_0,835.0,936.0
flow_2129_0,851.0,951.0
flow_2768_0,865.0,935.0
flow_2796_0,866.0,966.0
flow_2777_0,867.0,938.0
flow_39_0,881.0,971.0
flow_1471_0,884.0,940.0
flow_1474_0,886.0,942.0
flow_58_0,896.0,981.0
flow_2111_0,902.0,985.0
flow_2144_0,911.0,982.0
flow_266_0,926.0,996.0
flow_299_0,926.0,1041.0
flow_690_0,928.0,1000.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1046.0
flow_1256_0,953.0,1004.0
flow_239_0,998.0,1068.0
flow_2175_0,1016.0,1086.0
flow_1450_0,1018.0,1090.0
flow_48_0,1031.0,1083.0
flow_303_0,1031.0,1101.0
flow_53_0,1034.0,1092.0
flow_307_0,1034.0,1146.0
flow_312_0,1036.0,1107.0
flow_2806_0,1038.0,1090.0
flow_2173_0,1043.0,1150.0
flow_2161_0,1047.0,1098.0
flow_1262_0,1053.0,1104.0
flow_313_0,1058.0,1128.0
flow_315_0,1063.0,1152.0
flow_316_0,1066.0,1155.0
flow_317_0,1068.0,1158.0
flow_319_0,1071.0,1161.0
flow_320_0,1073.0,1164.0
flow_61_0,1076.0,1596.0
flow_67_0,1079.0,1149.0
flow_1492_0,1102.0,1173.0
flow_718_0,1106.0,1176.0
flow_729_0,1108.0,1179.0
flow_745_0,1111.0,1182.0
flow_2184_0,1113.0,1185.0
flow_2192_0,1115.0,1221.0
flow_2213_0,1120.0,1236.0
flow_2212_0,1121.0,1225.0
flow_1268_0,1122.0,1190.0
flow_1707_0,1136.0,1240.0
flow_715_0,1145.0,1215.0
flow_324_0,1148.0,1266.0
flow_1711_0,1152.0,1242.0
flow_335_0,1167.0,1237.0
flow_338_0,1173.0,1244.0
flow_2215_0,1178.0,1251.0
flow_1695_0,1193.0,1255.0
flow_1493_0,1196.0,1257.0
flow_344_0,1241.0,1312.0
flow_345_0,1243.0,1314.0
flow_1715_0,1246.0,1316.0
flow_347_0,1248.0,1318.0
flow_2247_0,1267.0,1341.0
flow_1277_0,1270.0,1345.0
flow_2236_0,1273.0,1325.0
flow_2216_0,1286.0,1347.0
flow_1719_0,1316.0,1387.0
flow_353_0,1318.0,1389.0
flow_354_0,1321.0,1392.0
flow_358_0,1323.0,1394.0
flow_362_0,1326.0,1396.0
flow_1727_0,1328.0,1399.0
flow_2186_0,1328.0,1397.0
flow_768_0,1331.0,1431.0
flow_2224_0,1333.0,1403.0
flow_1485_0,1334.0,1386.0
flow_795_0,1336.0,1406.0
flow_367_0,1343.0,1412.0
flow_1730_0,1346.0,1416.0
flow_371_0,1349.0,1419.0
flow_741_0,1391.0,1521.0
flow_1714_0,1394.0,1464.0
flow_1886_0,1406.0,1458.0
flow_375_0,1406.0,1476.0
flow_1698_0,1409.0,1506.0
flow_377_0,1409.0,1525.0
flow_2292_0,1411.0,1463.0
flow_2293_0,1414.0,1465.0
flow_2253_0,1414.0,1521.0
flow_336_0,1417.0,1469.0
flow_380_0,1418.0,1527.0
flow_383_0,1423.0,1493.0
flow_386_0,1429.0,1530.0
flow_388_0,1432.0,1581.0
flow_1736_0,1442.0,1585.0
flow_1296_0,1453.0,1536.0
flow_2242_0,1466.0,1540.0
flow_2309_0,1469.0,1566.0
flow_329_0,1501.0,1611.0
flow_1299_0,1503.0,1587.0
flow_391_0,1510.0,1580.0
flow_392_0,1512.0,1611.0
flow_397_0,1517.0,1590.0
flow_376_0,1519.0,1600.0
flow_398_0,1519.0,1641.0
flow_399_0,1522.0,1592.0
flow_400_0,1524.0,1595.0
