,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,201.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_227_0,352.0,422.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,401.0,470.0
flow_230_0,403.0,473.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,506.0,576.0
flow_244_0,508.0,579.0
flow_247_0,521.0,590.0
flow_249_0,550.0,636.0
flow_1671_0,552.0,641.0
flow_222_0,558.0,628.0
flow_253_0,559.0,643.0
flow_254_0,562.0,646.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_649_0,626.0,696.0
flow_2094_0,629.0,681.0
flow_2097_0,632.0,700.0
flow_1231_0,645.0,1101.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_273_0,685.0,754.0
flow_2098_0,686.0,738.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,692.0,762.0
flow_280_0,731.0,800.0
flow_281_0,733.0,803.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,757.0,827.0
flow_288_0,776.0,846.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_292_0,807.0,877.0
flow_1471_0,810.0,876.0
flow_2768_0,818.0,888.0
flow_2777_0,820.0,891.0
flow_2093_0,821.0,880.0
flow_1252_0,823.0,882.0
flow_2796_0,825.0,891.0
flow_39_0,836.0,896.0
flow_2111_0,844.0,914.0
flow_239_0,847.0,951.0
flow_1256_0,865.0,921.0
flow_2129_0,866.0,936.0
flow_690_0,866.0,925.0
flow_58_0,880.0,955.0
flow_299_0,881.0,951.0
flow_301_0,896.0,966.0
flow_1450_0,896.0,966.0
flow_302_0,899.0,996.0
flow_266_0,902.0,970.0
flow_1474_0,926.0,977.0
flow_2144_0,926.0,1000.0
flow_48_0,929.0,981.0
flow_303_0,940.0,1010.0
flow_61_0,941.0,1455.0
flow_2161_0,951.0,1011.0
flow_307_0,970.0,1056.0
flow_53_0,970.0,1021.0
flow_715_0,974.0,1071.0
flow_718_0,989.0,1040.0
flow_2175_0,992.0,1044.0
flow_1262_0,997.0,1049.0
flow_67_0,1001.0,1071.0
flow_2806_0,1016.0,1068.0
flow_312_0,1016.0,1086.0
flow_313_0,1018.0,1089.0
flow_315_0,1043.0,1116.0
flow_1268_0,1045.0,1096.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_2184_0,1052.0,1104.0
flow_729_0,1054.0,1106.0
flow_745_0,1056.0,1109.0
flow_2192_0,1058.0,1131.0
flow_2213_0,1075.0,1146.0
flow_319_0,1090.0,1159.0
flow_320_0,1092.0,1161.0
flow_324_0,1097.0,1191.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1108.0,1176.0
flow_2215_0,1120.0,1180.0
flow_1493_0,1134.0,1185.0
flow_1707_0,1136.0,1206.0
flow_2173_0,1138.0,1209.0
flow_1711_0,1150.0,1219.0
flow_2212_0,1151.0,1341.0
flow_2186_0,1174.0,1251.0
flow_1277_0,1177.0,1236.0
flow_2236_0,1196.0,1248.0
flow_335_0,1196.0,1266.0
flow_338_0,1198.0,1269.0
flow_344_0,1200.0,1270.0
flow_345_0,1203.0,1273.0
flow_1715_0,1205.0,1275.0
flow_347_0,1208.0,1277.0
flow_2247_0,1222.0,1296.0
flow_1719_0,1241.0,1311.0
flow_353_0,1243.0,1314.0
flow_354_0,1246.0,1316.0
flow_741_0,1271.0,1371.0
flow_2216_0,1271.0,1326.0
flow_768_0,1286.0,1356.0
flow_1698_0,1289.0,1345.0
flow_1485_0,1291.0,1344.0
flow_2224_0,1294.0,1371.0
flow_336_0,1297.0,1360.0
flow_795_0,1297.0,1376.0
flow_358_0,1301.0,1376.0
flow_362_0,1304.0,1378.0
flow_1727_0,1310.0,1381.0
flow_367_0,1313.0,1383.0
flow_371_0,1319.0,1388.0
flow_1730_0,1361.0,1431.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1436.0
flow_1714_0,1376.0,1446.0
flow_329_0,1381.0,1461.0
flow_2242_0,1391.0,1446.0
flow_380_0,1392.0,1476.0
