,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,191.0,276.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,319.0
flow_11_0,251.0,351.0
flow_13_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,548.0
flow_232_0,481.0,551.0
flow_233_0,484.0,554.0
flow_1665_0,486.0,557.0
flow_235_0,489.0,559.0
flow_238_0,491.0,561.0
flow_631_0,515.0,591.0
flow_2054_0,536.0,588.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_1671_0,555.0,625.0
flow_222_0,555.0,626.0
flow_2074_0,611.0,680.0
flow_247_0,613.0,683.0
flow_249_0,616.0,686.0
flow_649_0,626.0,696.0
flow_1231_0,648.0,1195.0
flow_1442_0,664.0,734.0
flow_2051_0,669.0,739.0
flow_253_0,671.0,742.0
flow_254_0,673.0,744.0
flow_2062_0,673.0,745.0
flow_257_0,676.0,746.0
flow_258_0,678.0,749.0
flow_259_0,682.0,751.0
flow_261_0,684.0,754.0
flow_263_0,686.0,756.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,787.0
flow_265_0,689.0,758.0
flow_268_0,691.0,761.0
flow_2098_0,691.0,744.0
flow_269_0,694.0,763.0
flow_1462_0,695.0,764.0
flow_271_0,696.0,766.0
flow_272_0,699.0,768.0
flow_273_0,702.0,771.0
flow_275_0,704.0,774.0
flow_1679_0,706.0,777.0
flow_2768_0,776.0,846.0
flow_277_0,779.0,848.0
flow_280_0,781.0,851.0
flow_281_0,784.0,854.0
flow_1685_0,786.0,856.0
flow_2093_0,799.0,876.0
flow_285_0,806.0,906.0
flow_286_0,809.0,879.0
flow_39_0,823.0,921.0
flow_2096_0,829.0,899.0
flow_1252_0,836.0,887.0
flow_2796_0,865.0,926.0
flow_2129_0,866.0,966.0
flow_1471_0,881.0,951.0
flow_2777_0,881.0,951.0
flow_288_0,884.0,970.0
flow_289_0,886.0,996.0
flow_2111_0,889.0,996.0
flow_292_0,889.0,960.0
flow_239_0,892.0,1001.0
flow_299_0,893.0,1001.0
flow_1256_0,894.0,955.0
flow_58_0,896.0,1003.0
flow_690_0,926.0,1011.0
flow_1474_0,941.0,1015.0
flow_48_0,944.0,996.0
flow_715_0,950.0,1026.0
flow_2161_0,955.0,1017.0
flow_301_0,956.0,1026.0
flow_302_0,959.0,1056.0
flow_303_0,961.0,1031.0
flow_1450_0,986.0,1071.0
flow_61_0,986.0,1574.0
flow_266_0,988.0,1074.0
flow_67_0,990.0,1060.0
flow_2144_0,1001.0,1116.0
flow_2806_0,1008.0,1060.0
flow_1262_0,1012.0,1077.0
flow_307_0,1016.0,1121.0
flow_2173_0,1018.0,1123.0
flow_312_0,1020.0,1091.0
flow_313_0,1023.0,1093.0
flow_718_0,1046.0,1131.0
flow_2175_0,1048.0,1135.0
flow_53_0,1061.0,1137.0
flow_315_0,1076.0,1176.0
flow_316_0,1079.0,1181.0
flow_317_0,1081.0,1183.0
flow_1268_0,1085.0,1140.0
flow_1695_0,1100.0,1191.0
flow_2184_0,1108.0,1197.0
flow_2192_0,1110.0,1162.0
flow_1492_0,1132.0,1203.0
flow_2213_0,1151.0,1266.0
flow_1707_0,1166.0,1270.0
flow_729_0,1166.0,1217.0
flow_745_0,1168.0,1220.0
flow_319_0,1168.0,1272.0
flow_320_0,1171.0,1275.0
flow_324_0,1173.0,1243.0
flow_1493_0,1179.0,1231.0
flow_2215_0,1182.0,1281.0
flow_2186_0,1201.0,1270.0
flow_2212_0,1226.0,1311.0
flow_768_0,1229.0,1285.0
flow_1711_0,1241.0,1326.0
flow_1715_0,1244.0,1314.0
flow_335_0,1247.0,1317.0
flow_338_0,1249.0,1320.0
flow_2247_0,1252.0,1341.0
