,enter_time,leave_time
flow_2024_0,101.0,438.0
flow_2025_0,103.0,191.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,193.0
flow_2032_0,113.0,216.0
flow_2034_0,117.0,246.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,220.0
flow_2037_0,129.0,222.0
flow_2038_0,133.0,251.0
flow_2039_0,137.0,253.0
flow_605_0,149.0,246.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,321.0
flow_2040_0,191.0,260.0
flow_2042_0,194.0,264.0
flow_2043_0,196.0,266.0
flow_612_0,198.0,268.0
flow_2045_0,199.0,270.0
flow_2046_0,202.0,272.0
flow_2049_0,204.0,274.0
flow_2050_0,207.0,276.0
flow_2051_0,209.0,1025.0
flow_614_0,212.0,281.0
flow_2053_0,212.0,282.0
flow_2054_0,214.0,285.0
flow_2056_0,217.0,287.0
flow_2057_0,219.0,290.0
flow_2058_0,221.0,293.0
flow_2061_0,225.0,591.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1101.0
flow_620_0,281.0,351.0
flow_2065_0,281.0,351.0
flow_621_0,284.0,353.0
flow_2066_0,284.0,381.0
flow_2069_0,286.0,356.0
flow_622_0,286.0,356.0
flow_2070_0,289.0,360.0
flow_623_0,289.0,359.0
flow_2071_0,292.0,362.0
flow_624_0,292.0,361.0
flow_2073_0,294.0,385.0
flow_626_0,296.0,366.0
flow_2076_0,297.0,411.0
flow_2079_0,300.0,370.0
flow_2080_0,303.0,373.0
flow_2082_0,309.0,415.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,417.0
flow_1437_0,326.0,426.0
flow_1838_0,353.0,430.0
flow_1847_0,356.0,471.0
flow_628_0,356.0,426.0
flow_1225_0,364.0,476.0
flow_2086_0,371.0,478.0
flow_634_0,372.0,442.0
flow_2087_0,373.0,481.0
flow_635_0,375.0,471.0
flow_2088_0,377.0,447.0
flow_636_0,378.0,475.0
flow_2089_0,380.0,484.0
flow_2093_0,382.0,486.0
flow_2094_0,384.0,489.0
flow_2096_0,387.0,492.0
flow_2097_0,389.0,495.0
flow_2098_0,392.0,498.0
flow_2100_0,394.0,464.0
flow_2101_0,397.0,500.0
flow_2102_0,400.0,502.0
flow_1226_0,401.0,516.0
flow_2103_0,402.0,505.0
flow_2104_0,404.0,507.0
flow_1439_0,404.0,457.0
flow_1657_0,421.0,491.0
flow_638_0,431.0,501.0
flow_2759_0,439.0,510.0
flow_642_0,443.0,531.0
flow_1436_0,444.0,514.0
flow_646_0,446.0,561.0
flow_648_0,451.0,522.0
flow_2106_0,461.0,531.0
flow_2107_0,464.0,534.0
flow_2110_0,466.0,561.0
flow_2111_0,469.0,565.0
flow_2113_0,471.0,541.0
flow_2116_0,474.0,567.0
flow_2117_0,477.0,570.0
flow_2119_0,479.0,572.0
flow_650_0,506.0,575.0
flow_654_0,508.0,578.0
flow_655_0,511.0,581.0
flow_11_0,535.0,595.0
flow_2121_0,536.0,636.0
flow_2122_0,539.0,609.0
flow_2124_0,541.0,641.0
flow_1441_0,542.0,593.0
flow_2125_0,544.0,643.0
flow_2126_0,546.0,616.0
flow_2128_0,549.0,681.0
flow_2776_0,549.0,600.0
flow_2129_0,552.0,623.0
flow_2130_0,555.0,646.0
