,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,579.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,261.0
flow_213_0,191.0,265.0
flow_1654_0,204.0,273.0
flow_1437_0,206.0,276.0
flow_1438_0,233.0,336.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,321.0
flow_1439_0,266.0,336.0
flow_2042_0,296.0,351.0
flow_222_0,305.0,1214.0
flow_1440_0,308.0,378.0
flow_1227_0,311.0,381.0
flow_610_0,326.0,381.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1441_0,353.0,423.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,854.0
flow_619_0,380.0,457.0
flow_2070_0,400.0,452.0
flow_1233_0,416.0,485.0
flow_2038_0,416.0,468.0
flow_1234_0,419.0,546.0
flow_2768_0,426.0,478.0
flow_17_0,428.0,497.0
flow_19_0,433.0,502.0
flow_2081_0,443.0,531.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,551.0
flow_2088_0,460.0,535.0
flow_1659_0,474.0,526.0
flow_1238_0,475.0,545.0
flow_2058_0,498.0,568.0
flow_1239_0,506.0,591.0
flow_2100_0,507.0,559.0
flow_637_0,521.0,606.0
flow_1657_0,523.0,576.0
flow_1449_0,524.0,593.0
flow_1450_0,526.0,597.0
flow_1242_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_1453_0,578.0,647.0
flow_1245_0,581.0,651.0
flow_2112_0,596.0,665.0
flow_1248_0,615.0,685.0
flow_2126_0,640.0,692.0
flow_2063_0,640.0,691.0
flow_1457_0,641.0,711.0
flow_1458_0,643.0,714.0
flow_1846_0,644.0,695.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_1250_0,656.0,725.0
flow_1460_0,659.0,728.0
flow_2132_0,667.0,741.0
flow_1252_0,686.0,756.0
flow_2135_0,692.0,745.0
flow_1254_0,692.0,761.0
flow_2139_0,702.0,754.0
flow_2127_0,713.0,771.0
flow_284_0,715.0,787.0
flow_662_0,731.0,783.0
flow_2790_0,731.0,801.0
flow_1256_0,731.0,801.0
flow_33_0,733.0,804.0
flow_2098_0,749.0,801.0
flow_1258_0,761.0,861.0
flow_1681_0,761.0,816.0
flow_2062_0,770.0,822.0
flow_1861_0,776.0,866.0
flow_2144_0,791.0,846.0
flow_2151_0,793.0,850.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_1867_0,820.0,873.0
flow_2161_0,821.0,890.0
flow_2158_0,823.0,876.0
flow_2167_0,823.0,893.0
flow_1680_0,826.0,907.0
flow_1472_0,836.0,921.0
flow_674_0,851.0,910.0
flow_1263_0,851.0,921.0
flow_294_0,851.0,906.0
flow_689_0,854.0,906.0
flow_1689_0,858.0,910.0
flow_1473_0,881.0,951.0
flow_1475_0,883.0,954.0
flow_1476_0,885.0,955.0
flow_1267_0,887.0,957.0
flow_2145_0,889.0,959.0
flow_1691_0,890.0,959.0
flow_293_0,920.0,996.0
flow_2798_0,923.0,1086.0
flow_2182_0,926.0,977.0
flow_2193_0,929.0,980.0
flow_1478_0,940.0,1010.0
flow_1268_0,941.0,1010.0
flow_1270_0,943.0,1013.0
flow_1480_0,944.0,1014.0
flow_1271_0,947.0,1016.0
flow_2797_0,956.0,1041.0
flow_1695_0,968.0,1056.0
flow_2169_0,970.0,1056.0
flow_1696_0,970.0,1040.0
flow_2200_0,971.0,1026.0
flow_2213_0,973.0,1031.0
flow_2215_0,977.0,1046.0
flow_1273_0,986.0,1056.0
flow_304_0,986.0,1071.0
flow_1274_0,990.0,1086.0
flow_1870_0,1001.0,1116.0
flow_239_0,1015.0,1076.0
flow_1485_0,1019.0,1089.0
flow_1277_0,1030.0,1121.0
flow_58_0,1041.0,1101.0
flow_721_0,1045.0,1101.0
flow_1486_0,1046.0,1116.0
flow_739_0,1047.0,1106.0
flow_741_0,1050.0,1108.0
flow_1700_0,1054.0,1124.0
flow_1703_0,1057.0,1127.0
flow_1279_0,1061.0,1251.0
flow_1487_0,1076.0,1161.0
flow_2240_0,1076.0,1131.0
flow_2244_0,1079.0,1131.0
flow_1705_0,1085.0,1161.0
flow_1706_0,1087.0,1157.0
flow_1878_0,1091.0,1142.0
flow_1881_0,1093.0,1145.0
flow_2251_0,1106.0,1158.0
flow_2257_0,1110.0,1162.0
flow_326_0,1119.0,1176.0
flow_2813_0,1120.0,1191.0
flow_329_0,1124.0,1176.0
flow_330_0,1127.0,1180.0
flow_1710_0,1135.0,1204.0
flow_2262_0,1142.0,1221.0
flow_2222_0,1148.0,1236.0
flow_755_0,1150.0,1220.0
flow_1282_0,1151.0,1236.0
flow_1286_0,1154.0,1255.0
flow_1287_0,1159.0,1229.0
flow_2266_0,1166.0,1225.0
flow_318_0,1177.0,1248.0
flow_1497_0,1179.0,1251.0
flow_2247_0,1181.0,1266.0
flow_1713_0,1190.0,1271.0
flow_1714_0,1192.0,1262.0
flow_2274_0,1195.0,1566.0
flow_1716_0,1196.0,1273.0
flow_2277_0,1200.0,1252.0
flow_336_0,1211.0,1263.0
flow_1289_0,1211.0,1296.0
flow_1290_0,1213.0,1300.0
flow_341_0,1213.0,1266.0
flow_2243_0,1222.0,1296.0
flow_348_0,1222.0,1293.0
flow_2806_0,1231.0,1282.0
flow_2283_0,1238.0,1289.0
flow_1892_0,1240.0,1311.0
flow_2203_0,1241.0,1341.0
flow_1292_0,1241.0,1326.0
flow_2284_0,1241.0,1356.0
flow_1293_0,1243.0,1331.0
flow_46_0,1256.0,1315.0
flow_1503_0,1257.0,1327.0
flow_2820_0,1259.0,1311.0
flow_61_0,1261.0,1341.0
flow_1295_0,1271.0,1346.0
flow_2294_0,1271.0,1371.0
flow_789_0,1273.0,1375.0
flow_1296_0,1276.0,1348.0
flow_1725_0,1285.0,1355.0
flow_1726_0,1288.0,1386.0
flow_352_0,1310.0,1390.0
flow_355_0,1312.0,1382.0
flow_1506_0,1315.0,1386.0
flow_1722_0,1316.0,1686.0
flow_2302_0,1316.0,1378.0
flow_368_0,1316.0,1387.0
flow_1507_0,1317.0,1387.0
flow_2307_0,1319.0,1371.0
flow_351_0,1319.0,1372.0
flow_365_0,1321.0,1374.0
flow_1299_0,1331.0,1401.0
