,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_619_0,266.0,321.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,350.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,426.0
flow_2054_0,360.0,412.0
flow_2775_0,363.0,456.0
flow_214_0,380.0,441.0
flow_2057_0,386.0,486.0
flow_2058_0,389.0,442.0
flow_2061_0,391.0,443.0
flow_2776_0,401.0,470.0
flow_2777_0,403.0,473.0
flow_2779_0,411.0,481.0
flow_1442_0,412.0,464.0
flow_1440_0,433.0,531.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_2780_0,446.0,516.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,506.0,557.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,567.0
flow_2764_0,536.0,591.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_649_0,566.0,617.0
flow_1847_0,577.0,629.0
flow_239_0,596.0,665.0
flow_1234_0,605.0,674.0
flow_2789_0,611.0,680.0
flow_1441_0,616.0,696.0
flow_1857_0,625.0,711.0
flow_2093_0,629.0,756.0
flow_2121_0,638.0,691.0
flow_1459_0,652.0,704.0
flow_670_0,653.0,722.0
flow_683_0,655.0,725.0
flow_2102_0,664.0,761.0
flow_1239_0,669.0,741.0
flow_2792_0,671.0,771.0
flow_1461_0,672.0,745.0
flow_2130_0,697.0,749.0
flow_1463_0,700.0,751.0
flow_2796_0,716.0,861.0
flow_222_0,716.0,1086.0
flow_2797_0,719.0,1236.0
flow_2136_0,727.0,779.0
flow_1464_0,743.0,794.0
flow_690_0,746.0,817.0
flow_2798_0,746.0,866.0
flow_2063_0,747.0,846.0
flow_2799_0,749.0,819.0
flow_2051_0,761.0,816.0
flow_36_0,763.0,821.0
flow_2145_0,775.0,826.0
flow_2801_0,775.0,851.0
flow_2100_0,776.0,850.0
flow_1450_0,778.0,829.0
flow_1468_0,788.0,839.0
flow_2802_0,789.0,876.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2803_0,821.0,890.0
flow_266_0,835.0,906.0
flow_270_0,838.0,921.0
flow_1466_0,851.0,922.0
flow_2110_0,856.0,907.0
flow_2169_0,863.0,914.0
flow_1683_0,872.0,966.0
flow_285_0,873.0,1011.0
flow_43_0,893.0,944.0
flow_718_0,896.0,947.0
flow_2166_0,896.0,1116.0
flow_2096_0,896.0,947.0
flow_729_0,898.0,950.0
flow_2168_0,899.0,970.0
flow_2175_0,907.0,959.0
flow_1231_0,909.0,979.0
flow_2805_0,911.0,980.0
flow_1258_0,920.0,989.0
flow_288_0,920.0,996.0
flow_2150_0,922.0,991.0
