,enter_time,leave_time
flow_4_0,58.0,96.0
flow_16_0,70.0,116.0
flow_4_1,70.0,100.0
flow_4_2,82.0,107.0
flow_5_0,100.0,127.0
flow_5_1,102.0,129.0
flow_5_2,109.0,146.0
flow_4_3,110.0,146.0
flow_16_1,110.0,137.0
flow_17_0,110.0,137.0
flow_4_4,112.0,150.0
flow_5_3,129.0,154.0
flow_4_5,130.0,155.0
flow_5_4,133.0,158.0
flow_4_6,133.0,158.0
flow_5_5,150.0,175.0
flow_4_7,157.0,182.0
flow_5_6,157.0,182.0
flow_4_8,160.0,185.0
flow_5_7,169.0,194.0
flow_16_2,170.0,216.0
flow_4_9,177.0,202.0
flow_4_10,180.0,205.0
flow_5_8,194.0,226.0
flow_5_9,197.0,230.0
flow_4_11,199.0,226.0
flow_4_12,202.0,229.0
flow_17_1,210.0,237.0
flow_5_10,217.0,246.0
flow_16_3,220.0,256.0
flow_16_4,222.0,260.0
flow_5_11,224.0,250.0
flow_4_13,229.0,266.0
flow_17_2,230.0,257.0
flow_4_14,232.0,270.0
flow_17_3,232.0,259.0
flow_5_12,250.0,275.0
flow_4_15,250.0,275.0
flow_5_13,252.0,278.0
flow_4_16,257.0,282.0
flow_4_17,262.0,287.0
flow_5_14,270.0,295.0
flow_5_15,272.0,298.0
flow_17_4,280.0,307.0
flow_4_18,280.0,316.0
flow_5_16,289.0,316.0
flow_16_5,289.0,326.0
flow_5_17,292.0,319.0
flow_17_5,299.0,326.0
flow_4_19,299.0,336.0
flow_4_20,302.0,340.0
flow_5_18,309.0,336.0
flow_4_21,317.0,343.0
flow_16_6,320.0,376.0
flow_4_22,322.0,347.0
flow_5_19,337.0,362.0
flow_4_23,340.0,365.0
flow_5_20,340.0,365.0
flow_5_21,359.0,386.0
flow_4_24,359.0,386.0
flow_4_25,362.0,389.0
flow_5_22,377.0,406.0
flow_17_6,380.0,416.0
flow_16_7,380.0,416.0
flow_5_23,380.0,410.0
flow_4_26,380.0,407.0
flow_16_8,382.0,420.0
flow_4_27,400.0,426.0
flow_5_24,400.0,427.0
flow_5_25,402.0,429.0
flow_5_26,406.0,432.0
flow_4_28,407.0,432.0
flow_4_29,410.0,435.0
flow_17_7,420.0,447.0
flow_5_27,424.0,456.0
flow_5_28,427.0,460.0
flow_4_30,427.0,456.0
flow_4_31,430.0,459.0
flow_17_8,440.0,467.0
flow_4_32,449.0,476.0
flow_5_29,449.0,476.0
flow_16_9,450.0,486.0
flow_16_10,469.0,506.0
flow_4_33,470.0,497.0
flow_5_30,480.0,516.0
flow_5_31,482.0,520.0
flow_5_32,487.0,522.0
flow_4_34,489.0,516.0
flow_17_9,490.0,546.0
flow_4_35,492.0,519.0
flow_4_36,509.0,534.0
flow_5_33,510.0,535.0
flow_16_11,510.0,546.0
flow_4_37,511.0,536.0
flow_5_34,512.0,538.0
flow_4_38,529.0,556.0
flow_17_10,530.0,566.0
flow_5_35,530.0,556.0
flow_4_39,532.0,559.0
flow_5_36,533.0,559.0
flow_17_11,536.0,570.0
flow_4_40,538.0,576.0
flow_5_37,550.0,576.0
flow_4_41,557.0,582.0
flow_4_42,562.0,587.0
flow_5_38,570.0,606.0
flow_16_12,570.0,597.0
flow_5_39,572.0,610.0
flow_5_40,590.0,615.0
flow_5_41,593.0,618.0
flow_5_42,597.0,636.0
flow_4_43,600.0,636.0
flow_4_44,602.0,640.0
flow_17_12,609.0,676.0
flow_5_43,617.0,642.0
flow_4_45,620.0,645.0
flow_4_46,622.0,648.0
flow_4_47,627.0,652.0
flow_5_44,640.0,665.0
flow_5_45,642.0,668.0
flow_4_48,647.0,696.0
flow_4_49,650.0,700.0
flow_4_50,658.0,716.0
flow_5_46,660.0,696.0
flow_17_13,660.0,685.0
flow_5_47,663.0,700.0
flow_17_14,663.0,688.0
flow_5_48,667.0,716.0
flow_16_13,670.0,706.0
flow_16_14,672.0,710.0
flow_4_51,679.0,720.0
flow_4_52,682.0,722.0
flow_16_15,700.0,756.0
flow_5_49,700.0,725.0
flow_4_53,700.0,725.0
flow_5_50,703.0,728.0
flow_4_54,719.0,744.0
flow_5_51,720.0,745.0
flow_4_55,722.0,747.0
flow_5_52,723.0,748.0
flow_5_53,734.0,766.0
flow_5_54,737.0,770.0
flow_16_16,740.0,776.0
flow_17_15,740.0,776.0
flow_4_56,750.0,786.0
flow_5_55,759.0,786.0
flow_5_56,762.0,789.0
flow_4_57,767.0,806.0
flow_4_58,770.0,810.0
flow_16_17,780.0,816.0
flow_16_18,782.0,820.0
flow_17_16,789.0,816.0
flow_4_59,789.0,826.0
flow_17_17,791.0,819.0
flow_4_60,792.0,830.0
flow_5_57,797.0,826.0
flow_5_58,800.0,830.0
flow_4_61,810.0,835.0
flow_4_62,812.0,838.0
flow_5_59,819.0,844.0
flow_5_60,821.0,846.0
flow_5_61,824.0,849.0
flow_5_62,829.0,854.0
flow_4_63,829.0,854.0
flow_4_64,832.0,857.0
flow_5_63,847.0,872.0
flow_5_64,853.0,878.0
flow_4_65,860.0,885.0
flow_4_66,862.0,888.0
flow_17_18,880.0,905.0
flow_4_67,880.0,916.0
flow_17_19,882.0,908.0
flow_4_68,887.0,920.0
flow_4_69,890.0,936.0
flow_16_19,890.0,926.0
flow_5_65,890.0,916.0
flow_16_20,892.0,930.0
flow_5_66,893.0,919.0
flow_5_67,896.0,921.0
flow_5_68,920.0,945.0
flow_16_21,920.0,956.0
flow_4_70,920.0,945.0
flow_4_71,922.0,948.0
flow_5_69,922.0,948.0
flow_17_20,940.0,976.0
flow_5_70,940.0,967.0
flow_4_72,940.0,967.0
flow_5_71,942.0,969.0
flow_17_21,942.0,980.0
flow_4_73,942.0,969.0
flow_4_74,970.0,995.0
flow_5_72,970.0,995.0
flow_4_75,972.0,998.0
flow_4_76,975.0,1000.0
flow_5_73,977.0,1016.0
flow_5_74,980.0,1020.0
flow_4_77,997.0,1036.0
flow_4_78,1000.0,1040.0
flow_16_22,1000.0,1027.0
flow_16_23,1002.0,1029.0
flow_17_22,1009.0,1076.0
flow_5_75,1010.0,1036.0
flow_5_76,1013.0,1039.0
flow_4_79,1019.0,1044.0
flow_4_80,1022.0,1047.0
flow_5_77,1030.0,1055.0
flow_5_78,1033.0,1058.0
flow_4_81,1040.0,1065.0
flow_4_82,1043.0,1068.0
flow_17_23,1049.0,1080.0
flow_16_24,1049.0,1076.0
flow_5_79,1057.0,1086.0
flow_4_83,1060.0,1087.0
flow_5_80,1060.0,1090.0
flow_17_24,1069.0,1096.0
flow_4_84,1077.0,1106.0
flow_4_85,1080.0,1109.0
flow_4_86,1090.0,1115.0
flow_5_81,1090.0,1115.0
flow_5_82,1092.0,1118.0
flow_5_83,1095.0,1120.0
flow_16_25,1100.0,1127.0
flow_4_87,1109.0,1136.0
flow_5_84,1126.0,1151.0
flow_5_85,1129.0,1154.0
flow_5_86,1131.0,1156.0
flow_5_87,1134.0,1159.0
flow_16_26,1140.0,1167.0
flow_17_25,1140.0,1167.0
flow_4_88,1140.0,1176.0
flow_16_27,1142.0,1169.0
flow_4_89,1142.0,1180.0
flow_4_90,1160.0,1185.0
flow_4_91,1162.0,1188.0
flow_4_92,1165.0,1190.0
flow_5_88,1167.0,1192.0
flow_5_89,1170.0,1195.0
flow_17_26,1180.0,1246.0
flow_4_93,1187.0,1212.0
flow_5_90,1189.0,1214.0
flow_4_94,1190.0,1215.0
flow_5_91,1191.0,1216.0
flow_5_92,1194.0,1219.0
flow_5_93,1201.0,1226.0
flow_4_95,1209.0,1234.0
flow_17_27,1210.0,1250.0
flow_4_96,1212.0,1237.0
flow_5_94,1226.0,1256.0
flow_4_97,1227.0,1256.0
flow_5_95,1229.0,1260.0
flow_16_28,1230.0,1266.0
flow_4_98,1234.0,1260.0
flow_5_96,1250.0,1277.0
flow_5_97,1256.0,1281.0
flow_4_99,1257.0,1296.0
flow_4_100,1260.0,1300.0
flow_5_98,1261.0,1296.0
flow_16_29,1270.0,1306.0
flow_16_30,1272.0,1310.0
flow_4_101,1280.0,1316.0
flow_4_102,1283.0,1320.0
flow_17_28,1290.0,1326.0
flow_17_29,1292.0,1330.0
flow_5_99,1299.0,1336.0
