,enter_time,leave_time
flow_4_0,31.0,56.0
flow_4_1,43.0,68.0
flow_4_2,55.0,80.0
flow_14_0,58.0,96.0
flow_4_3,67.0,106.0
flow_4_4,79.0,110.0
flow_4_5,91.0,126.0
flow_4_6,103.0,130.0
flow_15_0,110.0,137.0
flow_14_1,120.0,186.0
flow_5_0,129.0,154.0
flow_4_7,130.0,155.0
flow_15_1,130.0,186.0
flow_4_8,132.0,158.0
flow_5_1,132.0,157.0
flow_4_9,150.0,175.0
flow_5_2,150.0,175.0
flow_4_10,153.0,178.0
flow_5_3,156.0,181.0
flow_5_4,160.0,196.0
flow_4_11,170.0,197.0
flow_14_2,170.0,216.0
flow_4_12,175.0,200.0
flow_5_5,177.0,202.0
flow_5_6,184.0,209.0
flow_5_7,196.0,226.0
flow_4_13,200.0,227.0
flow_4_14,202.0,229.0
flow_14_3,209.0,236.0
flow_4_15,211.0,246.0
flow_15_2,227.0,266.0
flow_5_8,230.0,255.0
flow_4_16,230.0,255.0
flow_5_9,232.0,258.0
flow_4_17,235.0,260.0
flow_4_18,247.0,276.0
flow_5_10,250.0,277.0
flow_5_11,252.0,279.0
flow_15_3,260.0,286.0
flow_15_4,263.0,289.0
flow_14_4,270.0,326.0
flow_4_19,270.0,297.0
flow_4_20,273.0,299.0
flow_5_12,277.0,302.0
flow_5_13,280.0,305.0
flow_4_21,290.0,315.0
flow_4_22,295.0,320.0
flow_5_14,297.0,337.0
flow_5_15,300.0,340.0
flow_4_23,307.0,336.0
flow_14_5,309.0,346.0
flow_14_6,312.0,350.0
flow_5_16,319.0,356.0
flow_5_17,322.0,360.0
flow_4_24,330.0,357.0
flow_4_25,333.0,359.0
flow_5_18,339.0,377.0
flow_15_5,340.0,367.0
flow_4_26,343.0,376.0
flow_15_6,359.0,386.0
flow_4_27,360.0,396.0
flow_5_19,364.0,396.0
flow_5_20,367.0,400.0
flow_14_7,370.0,436.0
flow_4_28,380.0,405.0
flow_4_29,382.0,408.0
flow_5_21,389.0,414.0
flow_4_30,400.0,425.0
flow_4_31,403.0,428.0
flow_14_8,410.0,440.0
flow_5_22,410.0,446.0
flow_5_23,412.0,450.0
