,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,610.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,351.0
flow_1226_0,236.0,321.0
flow_2035_0,251.0,306.0
flow_1439_0,293.0,363.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1278.0
flow_2042_0,320.0,371.0
flow_1229_0,371.0,471.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,887.0
flow_11_0,381.0,433.0
flow_610_0,401.0,486.0
flow_2028_0,409.0,479.0
flow_619_0,413.0,501.0
flow_1441_0,416.0,486.0
flow_17_0,428.0,531.0
flow_19_0,433.0,535.0
flow_1233_0,446.0,531.0
flow_1234_0,449.0,561.0
flow_2070_0,461.0,513.0
flow_2081_0,473.0,546.0
flow_2058_0,475.0,591.0
flow_2038_0,476.0,528.0
flow_2768_0,478.0,531.0
flow_1445_0,491.0,561.0
flow_1659_0,510.0,563.0
flow_240_0,515.0,621.0
flow_2088_0,521.0,606.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,593.0
flow_2100_0,524.0,576.0
flow_1449_0,551.0,651.0
flow_637_0,554.0,624.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,656.0
flow_2063_0,581.0,666.0
flow_1242_0,581.0,651.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1657_0,596.0,666.0
flow_2112_0,626.0,726.0
flow_1846_0,641.0,742.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,730.0
flow_2127_0,656.0,741.0
flow_2126_0,660.0,712.0
flow_1676_0,664.0,734.0
flow_2129_0,666.0,746.0
flow_662_0,695.0,747.0
flow_1457_0,701.0,786.0
flow_1458_0,703.0,791.0
flow_1861_0,716.0,831.0
flow_1252_0,731.0,800.0
flow_1681_0,731.0,816.0
flow_1254_0,733.0,803.0
flow_1256_0,736.0,806.0
flow_284_0,755.0,836.0
flow_1460_0,761.0,861.0
flow_2132_0,761.0,816.0
flow_2135_0,763.0,821.0
flow_2790_0,763.0,866.0
flow_2139_0,765.0,818.0
flow_2098_0,786.0,838.0
flow_1258_0,791.0,906.0
flow_1260_0,794.0,864.0
flow_293_0,815.0,936.0
flow_674_0,821.0,876.0
flow_2144_0,823.0,881.0
flow_2151_0,826.0,883.0
flow_2158_0,828.0,880.0
flow_2062_0,832.0,884.0
flow_2161_0,836.0,941.0
flow_33_0,836.0,936.0
flow_2167_0,838.0,943.0
flow_1870_0,841.0,946.0
flow_1262_0,851.0,948.0
