,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,315.0,396.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2764_0,379.0,449.0
flow_1839_0,416.0,486.0
flow_229_0,419.0,488.0
flow_230_0,421.0,491.0
flow_232_0,424.0,493.0
flow_233_0,426.0,496.0
flow_235_0,429.0,499.0
flow_1663_0,432.0,502.0
flow_1665_0,491.0,591.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_631_0,500.0,570.0
flow_2054_0,506.0,558.0
flow_247_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_2074_0,556.0,626.0
flow_2051_0,587.0,657.0
flow_249_0,611.0,680.0
flow_222_0,613.0,684.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_257_0,618.0,688.0
flow_1442_0,652.0,723.0
flow_2094_0,656.0,708.0
flow_2062_0,658.0,756.0
flow_2097_0,659.0,712.0
flow_2098_0,661.0,714.0
flow_258_0,671.0,741.0
flow_259_0,674.0,757.0
flow_261_0,676.0,761.0
flow_1231_0,677.0,1170.0
flow_263_0,679.0,750.0
flow_1462_0,680.0,762.0
flow_265_0,683.0,763.0
flow_268_0,685.0,766.0
flow_269_0,687.0,768.0
flow_271_0,690.0,760.0
flow_272_0,693.0,770.0
flow_649_0,716.0,786.0
flow_273_0,761.0,832.0
flow_1679_0,763.0,834.0
flow_275_0,766.0,837.0
flow_277_0,768.0,839.0
flow_280_0,770.0,842.0
flow_281_0,773.0,844.0
flow_285_0,775.0,877.0
flow_286_0,778.0,848.0
flow_2096_0,784.0,854.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,861.0
flow_2768_0,788.0,858.0
flow_2129_0,836.0,936.0
flow_2111_0,847.0,917.0
flow_288_0,851.0,940.0
flow_289_0,854.0,966.0
flow_39_0,866.0,951.0
flow_1471_0,869.0,922.0
flow_1252_0,875.0,926.0
flow_1256_0,881.0,981.0
flow_2796_0,911.0,1011.0
flow_292_0,911.0,981.0
flow_58_0,911.0,1026.0
flow_61_0,913.0,1512.0
flow_690_0,914.0,985.0
flow_299_0,923.0,1026.0
flow_1474_0,926.0,987.0
flow_301_0,928.0,999.0
flow_302_0,931.0,1031.0
flow_266_0,971.0,1041.0
flow_2144_0,971.0,1086.0
flow_1450_0,973.0,1045.0
flow_715_0,980.0,1056.0
flow_239_0,983.0,1086.0
flow_48_0,986.0,1038.0
flow_2777_0,986.0,1056.0
flow_303_0,988.0,1059.0
flow_53_0,989.0,1047.0
flow_307_0,990.0,1091.0
flow_67_0,1001.0,1071.0
flow_2161_0,1016.0,1101.0
flow_1262_0,1022.0,1105.0
flow_718_0,1031.0,1107.0
flow_2175_0,1033.0,1110.0
flow_2173_0,1046.0,1146.0
flow_312_0,1048.0,1118.0
flow_313_0,1051.0,1121.0
flow_315_0,1055.0,1150.0
flow_316_0,1057.0,1152.0
flow_317_0,1059.0,1155.0
flow_2806_0,1061.0,1113.0
flow_319_0,1062.0,1206.0
flow_320_0,1064.0,1210.0
flow_1268_0,1087.0,1161.0
flow_729_0,1106.0,1165.0
flow_745_0,1108.0,1167.0
flow_2184_0,1113.0,1221.0
flow_1707_0,1121.0,1213.0
flow_324_0,1123.0,1251.0
flow_1492_0,1144.0,1215.0
flow_1695_0,1148.0,1225.0
flow_2213_0,1166.0,1281.0
flow_2192_0,1166.0,1266.0
flow_2212_0,1168.0,1270.0
flow_768_0,1170.0,1227.0
flow_1493_0,1181.0,1232.0
flow_335_0,1181.0,1251.0
flow_1711_0,1184.0,1286.0
flow_2186_0,1189.0,1281.0
flow_1715_0,1190.0,1260.0
flow_2215_0,1193.0,1244.0
flow_2247_0,1207.0,1296.0
flow_1277_0,1210.0,1300.0
flow_2236_0,1226.0,1277.0
flow_1886_0,1228.0,1281.0
flow_741_0,1241.0,1341.0
flow_338_0,1256.0,1326.0
flow_344_0,1259.0,1346.0
flow_345_0,1262.0,1348.0
flow_1719_0,1264.0,1351.0
flow_347_0,1331.0,1400.0
flow_353_0,1333.0,1403.0
flow_354_0,1336.0,1405.0
flow_358_0,1338.0,1408.0
flow_336_0,1351.0,1416.0
flow_1698_0,1361.0,1461.0
flow_1485_0,1364.0,1416.0
flow_2224_0,1370.0,1476.0
flow_795_0,1372.0,1481.0
flow_2216_0,1376.0,1427.0
flow_1714_0,1376.0,1446.0
flow_362_0,1391.0,1476.0
flow_1727_0,1393.0,1480.0
flow_1730_0,1396.0,1482.0
flow_367_0,1398.0,1485.0
flow_371_0,1400.0,1488.0
flow_375_0,1403.0,1473.0
flow_329_0,1405.0,1521.0
flow_377_0,1406.0,1491.0
flow_380_0,1409.0,1495.0
flow_383_0,1411.0,1521.0
flow_2292_0,1421.0,1506.0
flow_2293_0,1423.0,1509.0
