,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2029_0,235.0,336.0
flow_2765_0,235.0,336.0
flow_2024_0,244.0,296.0
flow_2028_0,253.0,351.0
flow_2027_0,281.0,396.0
flow_619_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,396.0
flow_2038_0,310.0,362.0
flow_2772_0,324.0,401.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,412.0
flow_2057_0,365.0,456.0
flow_2058_0,368.0,419.0
flow_2061_0,370.0,423.0
flow_2046_0,371.0,440.0
flow_1442_0,385.0,437.0
flow_2775_0,401.0,471.0
flow_2776_0,403.0,474.0
flow_2777_0,406.0,477.0
flow_1440_0,422.0,516.0
flow_2079_0,430.0,546.0
flow_1444_0,444.0,495.0
flow_214_0,447.0,499.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,546.0
flow_1847_0,490.0,543.0
flow_1447_0,502.0,554.0
flow_2764_0,505.0,561.0
flow_1448_0,505.0,558.0
flow_2785_0,521.0,621.0
flow_2094_0,523.0,574.0
flow_2097_0,529.0,580.0
flow_2098_0,531.0,583.0
flow_1452_0,565.0,617.0
flow_649_0,566.0,636.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,681.0
flow_670_0,620.0,689.0
flow_1234_0,620.0,689.0
flow_239_0,641.0,756.0
flow_2093_0,645.0,726.0
flow_2792_0,656.0,756.0
flow_1459_0,658.0,710.0
flow_2102_0,663.0,733.0
flow_1441_0,666.0,717.0
flow_1239_0,669.0,721.0
flow_2121_0,669.0,721.0
flow_2130_0,686.0,738.0
flow_2051_0,715.0,771.0
flow_2796_0,716.0,801.0
flow_2797_0,719.0,1221.0
flow_2063_0,724.0,831.0
flow_683_0,725.0,836.0
flow_1461_0,731.0,782.0
flow_1463_0,733.0,785.0
flow_1464_0,736.0,788.0
flow_1857_0,746.0,835.0
flow_690_0,746.0,847.0
flow_2136_0,748.0,800.0
flow_1466_0,761.0,838.0
flow_222_0,776.0,1150.0
flow_2798_0,776.0,861.0
flow_36_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,891.0
flow_1468_0,788.0,850.0
flow_2802_0,789.0,896.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,898.0
flow_2100_0,806.0,891.0
flow_266_0,809.0,879.0
flow_270_0,812.0,895.0
flow_1450_0,813.0,906.0
flow_2145_0,818.0,911.0
