,enter_time,leave_time
flow_2024_0,116.0,435.0
flow_2025_0,118.0,188.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,194.0
flow_2032_0,128.0,216.0
flow_2034_0,131.0,246.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,220.0
flow_2037_0,138.0,222.0
flow_605_0,149.0,246.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_2038_0,191.0,260.0
flow_2039_0,193.0,263.0
flow_2040_0,196.0,266.0
flow_2042_0,199.0,268.0
flow_2043_0,201.0,271.0
flow_2045_0,204.0,274.0
flow_2046_0,207.0,277.0
flow_2049_0,209.0,278.0
flow_2050_0,211.0,281.0
flow_2051_0,214.0,1041.0
flow_2053_0,216.0,286.0
flow_2054_0,219.0,289.0
flow_2056_0,221.0,292.0
flow_2057_0,224.0,295.0
flow_2058_0,226.0,298.0
flow_2061_0,228.0,551.0
flow_610_0,251.0,321.0
flow_612_0,254.0,324.0
flow_614_0,256.0,351.0
flow_616_0,259.0,329.0
flow_2062_0,281.0,1153.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,381.0
flow_2069_0,289.0,359.0
flow_2070_0,292.0,362.0
flow_2071_0,295.0,365.0
flow_2073_0,297.0,385.0
flow_2076_0,300.0,411.0
flow_2079_0,303.0,373.0
flow_1225_0,313.0,415.0
flow_1437_0,326.0,426.0
flow_1838_0,341.0,430.0
flow_620_0,341.0,411.0
flow_1847_0,341.0,417.0
flow_621_0,344.0,413.0
flow_622_0,347.0,417.0
flow_623_0,349.0,418.0
flow_624_0,351.0,421.0
flow_626_0,354.0,425.0
flow_2080_0,356.0,426.0
flow_628_0,357.0,427.0
flow_2082_0,359.0,471.0
flow_2083_0,361.0,432.0
flow_2084_0,364.0,475.0
flow_2086_0,367.0,477.0
flow_2087_0,369.0,480.0
flow_2088_0,372.0,442.0
flow_2089_0,375.0,483.0
flow_2093_0,378.0,485.0
flow_2094_0,380.0,488.0
flow_1657_0,381.0,452.0
flow_2096_0,382.0,491.0
flow_2097_0,385.0,494.0
flow_1226_0,386.0,546.0
flow_2098_0,387.0,497.0
flow_2100_0,390.0,460.0
flow_2101_0,393.0,499.0
flow_634_0,416.0,486.0
flow_635_0,419.0,488.0
flow_636_0,422.0,491.0
flow_2759_0,439.0,508.0
flow_1439_0,446.0,576.0
flow_2102_0,446.0,515.0
flow_2103_0,448.0,518.0
flow_2104_0,451.0,520.0
flow_2106_0,453.0,524.0
flow_1436_0,456.0,527.0
flow_2107_0,457.0,561.0
flow_2110_0,459.0,529.0
flow_2111_0,462.0,531.0
flow_2113_0,464.0,534.0
flow_2116_0,467.0,536.0
flow_638_0,476.0,546.0
flow_642_0,479.0,561.0
flow_646_0,482.0,592.0
flow_648_0,484.0,554.0
flow_650_0,488.0,596.0
flow_1441_0,506.0,558.0
flow_2117_0,521.0,592.0
flow_2119_0,523.0,594.0
flow_2121_0,526.0,597.0
flow_2122_0,528.0,621.0
flow_11_0,530.0,606.0
flow_2124_0,531.0,601.0
flow_2125_0,534.0,651.0
flow_2126_0,536.0,606.0
flow_2128_0,539.0,625.0
flow_2129_0,542.0,612.0
flow_654_0,551.0,651.0
flow_2776_0,551.0,610.0
flow_655_0,553.0,656.0
flow_660_0,556.0,658.0
flow_662_0,558.0,628.0
flow_663_0,561.0,632.0
flow_2130_0,596.0,665.0
flow_2131_0,598.0,668.0
flow_2132_0,600.0,671.0
flow_2135_0,603.0,673.0
flow_2136_0,605.0,674.0
flow_2137_0,607.0,678.0
flow_2138_0,610.0,680.0
flow_2139_0,612.0,683.0
flow_2141_0,615.0,685.0
flow_2143_0,618.0,689.0
flow_16_0,626.0,695.0
flow_665_0,629.0,699.0
flow_666_0,631.0,726.0
flow_669_0,634.0,705.0
flow_671_0,638.0,756.0
flow_672_0,640.0,760.0
flow_674_0,642.0,731.0
flow_1445_0,656.0,711.0
flow_240_0,659.0,711.0
flow_2144_0,671.0,741.0
flow_2145_0,674.0,756.0
flow_2146_0,676.0,760.0
flow_2147_0,679.0,763.0
flow_2150_0,681.0,765.0
flow_2151_0,684.0,754.0
flow_2155_0,687.0,768.0
flow_2156_0,690.0,770.0
flow_2158_0,692.0,763.0
flow_2159_0,695.0,773.0
flow_2785_0,697.0,749.0
flow_2164_0,698.0,775.0
flow_2165_0,700.0,770.0
flow_679_0,701.0,770.0
flow_2166_0,702.0,773.0
flow_680_0,703.0,773.0
flow_2168_0,705.0,776.0
flow_682_0,706.0,776.0
flow_2169_0,707.0,778.0
flow_684_0,708.0,779.0
flow_687_0,710.0,781.0
flow_688_0,713.0,783.0
flow_1450_0,716.0,768.0
flow_689_0,716.0,832.0
flow_691_0,719.0,789.0
flow_692_0,722.0,792.0
flow_693_0,725.0,795.0
flow_2172_0,761.0,861.0
flow_2175_0,763.0,866.0
flow_2176_0,766.0,868.0
flow_2177_0,768.0,838.0
flow_2179_0,771.0,907.0
flow_670_0,772.0,824.0
flow_2180_0,774.0,910.0
flow_2182_0,776.0,846.0
flow_2183_0,779.0,913.0
flow_2184_0,782.0,871.0
flow_2185_0,785.0,875.0
flow_2187_0,787.0,915.0
flow_2188_0,790.0,877.0
flow_694_0,791.0,861.0
flow_2189_0,793.0,879.0
flow_697_0,793.0,864.0
flow_2190_0,795.0,865.0
flow_699_0,795.0,865.0
flow_2191_0,798.0,882.0
flow_700_0,798.0,868.0
flow_703_0,801.0,871.0
flow_705_0,804.0,874.0
flow_1846_0,806.0,858.0
flow_706_0,806.0,875.0
flow_708_0,809.0,879.0
flow_709_0,812.0,882.0
flow_1449_0,835.0,936.0
flow_1865_0,836.0,891.0
flow_2192_0,851.0,941.0
flow_2193_0,854.0,924.0
flow_2194_0,856.0,943.0
flow_2196_0,859.0,946.0
flow_2197_0,861.0,949.0
flow_2198_0,863.0,951.0
flow_710_0,866.0,936.0
flow_2199_0,866.0,954.0
flow_2200_0,868.0,939.0
flow_1447_0,869.0,938.0
flow_716_0,871.0,941.0
flow_2203_0,871.0,957.0
flow_717_0,874.0,943.0
flow_2206_0,874.0,960.0
flow_2208_0,876.0,1011.0
flow_719_0,876.0,946.0
flow_2209_0,879.0,962.0
flow_720_0,879.0,1011.0
flow_284_0,880.0,996.0
flow_721_0,881.0,1016.0
flow_2210_0,882.0,952.0
flow_722_0,884.0,953.0
flow_2212_0,885.0,964.0
flow_723_0,887.0,956.0
flow_2213_0,888.0,959.0
flow_724_0,889.0,959.0
flow_2214_0,891.0,967.0
flow_2215_0,894.0,964.0
flow_2216_0,897.0,970.0
flow_2217_0,900.0,972.0
flow_2218_0,902.0,974.0
flow_2222_0,905.0,977.0
flow_2224_0,907.0,1705.0
flow_222_0,907.0,960.0
flow_2225_0,910.0,980.0
flow_2226_0,913.0,1285.0
flow_2227_0,915.0,986.0
flow_2229_0,918.0,989.0
flow_2230_0,920.0,991.0
flow_2231_0,923.0,993.0
flow_2235_0,925.0,996.0
flow_2236_0,928.0,1041.0
flow_2237_0,931.0,1015.0
flow_2239_0,934.0,1004.0
flow_2240_0,937.0,1007.0
flow_2241_0,939.0,1046.0
flow_727_0,941.0,1011.0
flow_2242_0,941.0,1048.0
flow_728_0,944.0,1046.0
flow_2243_0,944.0,1116.0
flow_2244_0,946.0,1017.0
flow_732_0,946.0,1048.0
flow_734_0,949.0,1020.0
flow_739_0,952.0,1071.0
flow_1681_0,956.0,1026.0
flow_741_0,968.0,1075.0
flow_742_0,971.0,1116.0
flow_1687_0,974.0,1071.0
flow_743_0,974.0,1044.0
flow_744_0,977.0,1047.0
flow_2802_0,985.0,1038.0
flow_2803_0,989.0,1056.0
flow_683_0,994.0,1075.0
flow_1886_0,1001.0,1707.0
flow_2246_0,1016.0,1086.0
flow_294_0,1016.0,1147.0
flow_2248_0,1019.0,1122.0
flow_2250_0,1021.0,1091.0
flow_1475_0,1022.0,1073.0
flow_2251_0,1024.0,1095.0
flow_2253_0,1027.0,1125.0
flow_2255_0,1030.0,1128.0
flow_2205_0,1030.0,1150.0
flow_749_0,1031.0,1120.0
flow_2256_0,1032.0,1102.0
flow_750_0,1033.0,1122.0
flow_2257_0,1034.0,1105.0
flow_754_0,1036.0,1125.0
flow_2258_0,1037.0,1108.0
flow_2260_0,1039.0,1111.0
flow_2261_0,1042.0,1431.0
flow_1460_0,1046.0,1134.0
flow_2262_0,1048.0,1118.0
flow_2265_0,1049.0,1137.0
flow_2266_0,1051.0,1122.0
flow_1693_0,1055.0,1139.0
flow_769_0,1061.0,1130.0
flow_771_0,1064.0,1133.0
flow_773_0,1066.0,1136.0
flow_774_0,1068.0,1138.0
flow_776_0,1071.0,1141.0
flow_779_0,1079.0,1191.0
flow_1897_0,1091.0,1191.0
flow_2267_0,1106.0,1195.0
flow_2269_0,1108.0,1197.0
flow_2271_0,1111.0,1200.0
flow_2274_0,1113.0,1183.0
flow_2276_0,1116.0,1251.0
flow_1867_0,1119.0,1256.0
flow_2812_0,1120.0,1206.0
flow_2280_0,1122.0,1221.0
flow_2277_0,1122.0,1193.0
flow_2281_0,1125.0,1258.0
flow_2284_0,1128.0,1198.0
flow_2286_0,1131.0,1261.0
flow_2287_0,1134.0,1263.0
flow_1478_0,1136.0,1210.0
flow_2288_0,1136.0,1266.0
flow_1480_0,1138.0,1212.0
flow_2289_0,1139.0,1225.0
flow_2290_0,1141.0,1227.0
flow_58_0,1141.0,1215.0
flow_2291_0,1144.0,1214.0
flow_2292_0,1147.0,1269.0
flow_2293_0,1150.0,1272.0
flow_2294_0,1152.0,1223.0
flow_2295_0,1155.0,1274.0
flow_2297_0,1158.0,1327.0
flow_285_0,1163.0,1281.0
flow_2805_0,1186.0,1296.0
flow_787_0,1196.0,1265.0
flow_789_0,1199.0,1296.0
flow_791_0,1201.0,1272.0
flow_792_0,1204.0,1274.0
flow_793_0,1208.0,1300.0
flow_2272_0,1211.0,1287.0
flow_796_0,1211.0,1280.0
flow_1901_0,1211.0,1300.0
flow_1906_0,1214.0,1330.0
flow_2298_0,1226.0,1296.0
flow_2299_0,1229.0,1302.0
flow_2300_0,1231.0,1333.0
flow_2301_0,1234.0,1305.0
flow_2302_0,1237.0,1307.0
flow_2304_0,1239.0,1337.0
flow_2819_0,1241.0,1371.0
flow_2305_0,1241.0,1339.0
flow_2306_0,1244.0,1341.0
flow_2307_0,1246.0,1317.0
flow_2308_0,1249.0,1344.0
flow_2309_0,1252.0,1347.0
flow_2310_0,1254.0,1350.0
flow_333_0,1254.0,1324.0
flow_1274_0,1256.0,1375.0
flow_2797_0,1256.0,1327.0
flow_2311_0,1257.0,1353.0
flow_755_0,1258.0,1377.0
flow_2313_0,1259.0,1355.0
flow_2315_0,1261.0,1357.0
flow_2317_0,1264.0,1782.0
flow_1279_0,1265.0,1317.0
flow_2318_0,1266.0,1363.0
flow_2319_0,1269.0,1416.0
flow_2321_0,1271.0,1421.0
flow_803_0,1271.0,1340.0
flow_804_0,1273.0,1343.0
flow_2322_0,1274.0,1423.0
flow_806_0,1276.0,1346.0
flow_2323_0,1276.0,1346.0
flow_810_0,1278.0,1349.0
flow_811_0,1280.0,1350.0
flow_815_0,1283.0,1353.0
flow_2821_0,1305.0,1380.0
flow_1916_0,1316.0,1476.0
flow_1271_0,1331.0,1416.0
flow_2324_0,1331.0,1480.0
flow_2325_0,1334.0,1404.0
flow_2337_0,1336.0,1446.0
flow_2338_0,1339.0,1410.0
flow_2339_0,1342.0,1413.0
flow_2340_0,1344.0,1415.0
flow_326_0,1346.0,1435.0
flow_818_0,1346.0,1420.0
flow_2342_0,1347.0,1483.0
flow_1286_0,1348.0,1437.0
flow_822_0,1348.0,1422.0
flow_2344_0,1349.0,1485.0
flow_823_0,1350.0,1421.0
flow_825_0,1353.0,1423.0
flow_1709_0,1354.0,1487.0
flow_1500_0,1391.0,1476.0
flow_1292_0,1406.0,1458.0
flow_2346_0,1406.0,1521.0
flow_827_0,1406.0,1480.0
flow_829_0,1408.0,1482.0
flow_2347_0,1409.0,1479.0
flow_831_0,1410.0,1481.0
flow_2348_0,1411.0,1780.0
flow_832_0,1413.0,1485.0
flow_2350_0,1414.0,1493.0
flow_2351_0,1416.0,1496.0
flow_834_0,1416.0,1487.0
flow_2354_0,1418.0,1498.0
flow_835_0,1418.0,1490.0
flow_836_0,1421.0,1493.0
flow_837_0,1423.0,1495.0
flow_2355_0,1424.0,1501.0
flow_839_0,1425.0,1498.0
flow_1723_0,1480.0,1566.0
flow_2835_0,1480.0,1533.0
flow_2357_0,1481.0,1551.0
flow_2358_0,1483.0,1554.0
flow_2359_0,1487.0,1557.0
flow_2360_0,1489.0,1559.0
flow_2361_0,1491.0,1560.0
flow_2362_0,1494.0,1581.0
flow_843_0,1496.0,1581.0
flow_2363_0,1497.0,1611.0
flow_2364_0,1501.0,1570.0
flow_1511_0,1526.0,1626.0
flow_2838_0,1556.0,1630.0
flow_847_0,1556.0,1671.0
flow_1932_0,1556.0,1626.0
flow_848_0,1559.0,1629.0
flow_1934_0,1559.0,1671.0
flow_851_0,1561.0,1676.0
flow_857_0,1564.0,1678.0
flow_860_0,1566.0,1681.0
flow_2367_0,1571.0,1676.0
flow_2368_0,1573.0,1678.0
flow_2370_0,1576.0,1681.0
flow_2372_0,1578.0,1683.0
flow_2374_0,1581.0,1685.0
flow_2375_0,1583.0,1716.0
flow_365_0,1586.0,1701.0
flow_2376_0,1586.0,1688.0
flow_2377_0,1589.0,1691.0
flow_2379_0,1591.0,1945.0
flow_2841_0,1616.0,1685.0
flow_1733_0,1627.0,1697.0
flow_74_0,1631.0,1746.0
flow_1936_0,1631.0,1746.0
flow_862_0,1633.0,1751.0
flow_1938_0,1634.0,1704.0
flow_864_0,1635.0,1706.0
flow_867_0,1638.0,1708.0
flow_868_0,1640.0,1753.0
flow_1282_0,1640.0,1710.0
flow_869_0,1642.0,1756.0
flow_871_0,1645.0,1758.0
flow_2383_0,1646.0,1750.0
flow_2384_0,1648.0,1752.0
flow_2385_0,1652.0,1722.0
flow_2386_0,1654.0,1725.0
flow_2389_0,1656.0,1755.0
flow_2393_0,1659.0,1729.0
flow_2394_0,1662.0,1758.0
flow_2395_0,1665.0,1761.0
flow_2396_0,1667.0,1764.0
flow_2397_0,1670.0,1740.0
flow_2844_0,1671.0,1776.0
flow_2398_0,1672.0,1743.0
flow_2399_0,1675.0,1746.0
flow_2400_0,1677.0,1766.0
flow_875_0,1706.0,1776.0
flow_876_0,1708.0,1779.0
flow_350_0,1709.0,1761.0
flow_877_0,1710.0,1821.0
flow_878_0,1713.0,1825.0
flow_882_0,1715.0,1829.0
flow_883_0,1718.0,1791.0
flow_1942_0,1721.0,1821.0
flow_887_0,1721.0,1831.0
flow_891_0,1724.0,1795.0
flow_2406_0,1736.0,1826.0
flow_2407_0,1738.0,1828.0
flow_2409_0,1742.0,1866.0
flow_2410_0,1745.0,2257.0
flow_2411_0,1747.0,1833.0
flow_1746_0,1749.0,1836.0
flow_2412_0,1749.0,1870.0
flow_2413_0,1752.0,1839.0
flow_2414_0,1755.0,1872.0
flow_2415_0,1759.0,1828.0
flow_2418_0,1761.0,1842.0
flow_2419_0,1764.0,1845.0
flow_1739_0,1766.0,1818.0
flow_2420_0,1766.0,1875.0
flow_2422_0,1769.0,1896.0
