,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,399.0,468.0
flow_233_0,446.0,515.0
flow_1663_0,448.0,518.0
flow_235_0,451.0,521.0
flow_1839_0,453.0,523.0
flow_1665_0,456.0,526.0
flow_2054_0,476.0,528.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_631_0,515.0,591.0
flow_247_0,536.0,606.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_649_0,581.0,651.0
flow_2051_0,582.0,653.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_2094_0,612.0,664.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_265_0,624.0,694.0
flow_2062_0,634.0,704.0
flow_1231_0,645.0,1131.0
flow_2097_0,656.0,711.0
flow_2098_0,659.0,711.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,831.0
flow_286_0,743.0,813.0
flow_2093_0,761.0,816.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2768_0,788.0,858.0
flow_39_0,797.0,861.0
flow_2096_0,814.0,884.0
flow_2111_0,820.0,891.0
flow_239_0,822.0,894.0
flow_1252_0,834.0,906.0
flow_2129_0,836.0,921.0
flow_2144_0,839.0,936.0
flow_1256_0,865.0,916.0
flow_292_0,866.0,936.0
flow_2777_0,868.0,939.0
flow_58_0,880.0,966.0
flow_2796_0,881.0,981.0
flow_690_0,884.0,951.0
flow_1450_0,886.0,955.0
flow_1471_0,896.0,957.0
flow_299_0,896.0,966.0
flow_1474_0,898.0,960.0
flow_301_0,908.0,978.0
flow_302_0,911.0,996.0
flow_266_0,911.0,1011.0
flow_303_0,914.0,984.0
flow_48_0,926.0,978.0
flow_61_0,926.0,1431.0
flow_2161_0,956.0,1015.0
flow_1262_0,965.0,1017.0
flow_715_0,974.0,1056.0
flow_718_0,986.0,1041.0
flow_67_0,990.0,1060.0
flow_53_0,1001.0,1086.0
flow_307_0,1001.0,1071.0
flow_2806_0,1004.0,1056.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1031.0,1090.0
flow_2184_0,1033.0,1092.0
flow_315_0,1045.0,1114.0
flow_316_0,1047.0,1117.0
flow_317_0,1049.0,1119.0
flow_2192_0,1064.0,1146.0
flow_729_0,1066.0,1134.0
flow_1268_0,1088.0,1139.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_1695_0,1096.0,1176.0
