,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,146.0,215.0
flow_208_0,148.0,218.0
flow_209_0,151.0,221.0
flow_211_0,153.0,223.0
flow_214_0,156.0,226.0
flow_215_0,159.0,230.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,221.0,290.0
flow_218_0,224.0,294.0
flow_219_0,226.0,296.0
flow_1658_0,242.0,311.0
flow_1_0,248.0,317.0
flow_4_0,250.0,320.0
flow_221_0,296.0,366.0
flow_225_0,299.0,368.0
flow_227_0,301.0,371.0
flow_229_0,304.0,373.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2035_0,386.0,456.0
flow_230_0,386.0,501.0
flow_232_0,388.0,505.0
flow_2042_0,388.0,460.0
flow_233_0,391.0,507.0
flow_234_0,393.0,463.0
flow_235_0,396.0,510.0
flow_237_0,399.0,469.0
flow_238_0,402.0,512.0
flow_1227_0,413.0,464.0
flow_2763_0,436.0,506.0
flow_2055_0,446.0,516.0
flow_2063_0,449.0,606.0
flow_11_0,458.0,528.0
flow_243_0,461.0,530.0
flow_244_0,463.0,533.0
flow_246_0,467.0,537.0
flow_247_0,470.0,539.0
flow_248_0,473.0,542.0
flow_249_0,476.0,545.0
flow_1671_0,478.0,548.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,557.0
flow_253_0,487.0,557.0
flow_1230_0,488.0,576.0
flow_254_0,490.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_610_0,521.0,580.0
flow_619_0,536.0,587.0
flow_1675_0,545.0,615.0
flow_1238_0,565.0,618.0
flow_1839_0,566.0,637.0
flow_1846_0,569.0,681.0
flow_2074_0,571.0,640.0
flow_258_0,581.0,711.0
flow_259_0,583.0,716.0
flow_260_0,587.0,657.0
flow_261_0,590.0,718.0
flow_2054_0,590.0,681.0
flow_263_0,592.0,721.0
flow_264_0,594.0,664.0
flow_2088_0,596.0,651.0
flow_1678_0,597.0,668.0
flow_265_0,597.0,725.0
flow_1657_0,598.0,654.0
flow_267_0,600.0,671.0
flow_1436_0,601.0,657.0
flow_268_0,603.0,727.0
flow_269_0,606.0,729.0
flow_271_0,608.0,732.0
flow_272_0,611.0,735.0
flow_273_0,613.0,738.0
flow_275_0,616.0,740.0
flow_1679_0,619.0,743.0
flow_276_0,623.0,693.0
flow_1681_0,647.0,801.0
flow_637_0,654.0,771.0
flow_1244_0,656.0,774.0
flow_1682_0,658.0,728.0
flow_1245_0,659.0,777.0
flow_277_0,671.0,745.0
flow_280_0,673.0,747.0
flow_281_0,676.0,750.0
flow_283_0,678.0,748.0
flow_285_0,681.0,753.0
flow_286_0,684.0,756.0
flow_287_0,686.0,756.0
flow_288_0,689.0,759.0
flow_2081_0,701.0,780.0
flow_1685_0,712.0,831.0
flow_2127_0,725.0,782.0
flow_1248_0,727.0,779.0
flow_2062_0,729.0,799.0
flow_2094_0,739.0,831.0
flow_1462_0,742.0,835.0
flow_2098_0,745.0,815.0
flow_2768_0,746.0,836.0
flow_1676_0,753.0,861.0
flow_289_0,761.0,838.0
flow_290_0,764.0,834.0
flow_291_0,766.0,837.0
flow_292_0,769.0,841.0
flow_294_0,772.0,876.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,881.0
flow_2129_0,791.0,891.0
flow_2132_0,794.0,846.0
flow_2135_0,796.0,865.0
flow_1231_0,821.0,891.0
flow_2777_0,836.0,921.0
flow_299_0,851.0,926.0
flow_300_0,854.0,924.0
flow_301_0,856.0,929.0
flow_302_0,859.0,931.0
flow_303_0,861.0,934.0
flow_304_0,864.0,1011.0
flow_1680_0,865.0,952.0
flow_2144_0,872.0,1026.0
flow_1260_0,907.0,959.0
flow_2173_0,911.0,1041.0
flow_2151_0,926.0,977.0
flow_307_0,926.0,1045.0
flow_674_0,928.0,980.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1047.0
flow_313_0,937.0,1050.0
flow_314_0,947.0,1017.0
flow_1267_0,967.0,1019.0
flow_1701_0,978.0,1048.0
flow_2182_0,986.0,1086.0
flow_2193_0,989.0,1041.0
flow_2200_0,992.0,1044.0
flow_2798_0,1001.0,1090.0
flow_58_0,1001.0,1071.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
flow_2111_0,1004.0,1073.0
flow_239_0,1006.0,1077.0
flow_317_0,1006.0,1075.0
flow_319_0,1008.0,1078.0
flow_320_0,1011.0,1080.0
flow_321_0,1013.0,1083.0
flow_324_0,1016.0,1131.0
flow_325_0,1019.0,1089.0
flow_326_0,1022.0,1101.0
flow_48_0,1030.0,1131.0
flow_1707_0,1038.0,1136.0
flow_328_0,1076.0,1146.0
flow_1273_0,1078.0,1146.0
flow_1711_0,1079.0,1192.0
flow_329_0,1079.0,1161.0
flow_330_0,1081.0,1166.0
flow_1696_0,1084.0,1150.0
flow_331_0,1084.0,1155.0
flow_335_0,1087.0,1196.0
flow_336_0,1090.0,1168.0
flow_338_0,1093.0,1198.0
flow_340_0,1096.0,1166.0
flow_341_0,1099.0,1658.0
flow_342_0,1102.0,1172.0
flow_343_0,1107.0,1177.0
flow_344_0,1112.0,1201.0
flow_2806_0,1114.0,1184.0
flow_345_0,1117.0,1204.0
flow_1715_0,1119.0,1206.0
flow_346_0,1122.0,1192.0
flow_347_0,1127.0,1209.0
flow_2213_0,1151.0,1251.0
flow_2240_0,1154.0,1221.0
flow_721_0,1156.0,1225.0
flow_1719_0,1158.0,1266.0
flow_739_0,1159.0,1211.0
flow_741_0,1162.0,1255.0
flow_1700_0,1163.0,1216.0
flow_46_0,1165.0,1227.0
flow_1703_0,1165.0,1219.0
flow_61_0,1166.0,1266.0
flow_318_0,1171.0,1223.0
flow_1722_0,1188.0,1296.0
flow_349_0,1211.0,1281.0
flow_351_0,1214.0,1301.0
flow_353_0,1216.0,1326.0
flow_354_0,1219.0,1330.0
flow_357_0,1221.0,1291.0
flow_358_0,1224.0,1332.0
flow_362_0,1227.0,1335.0
flow_364_0,1229.0,1299.0
flow_1287_0,1230.0,1282.0
flow_365_0,1232.0,1303.0
flow_1727_0,1238.0,1401.0
flow_1878_0,1250.0,1341.0
flow_1881_0,1252.0,1345.0
flow_1892_0,1255.0,1347.0
flow_2283_0,1260.0,1312.0
flow_1706_0,1267.0,1350.0
flow_1730_0,1274.0,1405.0
flow_1714_0,1286.0,1386.0
flow_367_0,1286.0,1407.0
flow_370_0,1289.0,1359.0
flow_371_0,1291.0,1410.0
flow_373_0,1294.0,1364.0
flow_375_0,1297.0,1412.0
flow_377_0,1300.0,1415.0
flow_379_0,1302.0,1372.0
flow_380_0,1305.0,1418.0
flow_2236_0,1309.0,1401.0
flow_348_0,1311.0,1363.0
flow_2262_0,1316.0,1431.0
flow_2266_0,1318.0,1435.0
flow_2274_0,1320.0,1373.0
flow_1497_0,1331.0,1383.0
flow_1734_0,1338.0,1408.0
flow_382_0,1361.0,1431.0
flow_383_0,1364.0,1491.0
flow_384_0,1366.0,1436.0
flow_386_0,1369.0,1496.0
flow_388_0,1372.0,1498.0
flow_1725_0,1373.0,1425.0
flow_391_0,1375.0,1501.0
flow_2294_0,1376.0,1428.0
flow_1736_0,1378.0,1505.0
flow_2302_0,1379.0,1437.0
flow_392_0,1382.0,1508.0
flow_355_0,1387.0,1439.0
flow_1738_0,1402.0,1472.0
flow_2186_0,1406.0,1476.0
flow_1886_0,1414.0,1484.0
flow_1485_0,1418.0,1491.0
flow_789_0,1436.0,1521.0
flow_396_0,1436.0,1506.0
flow_793_0,1439.0,1551.0
flow_397_0,1439.0,1510.0
flow_795_0,1441.0,1511.0
flow_398_0,1441.0,1513.0
flow_2323_0,1441.0,1524.0
flow_399_0,1444.0,1515.0
flow_400_0,1446.0,1566.0
flow_1299_0,1448.0,1555.0
flow_402_0,1452.0,1570.0
flow_368_0,1459.0,1527.0
flow_403_0,1459.0,1536.0
flow_1503_0,1466.0,1530.0
flow_2224_0,1511.0,1581.0
flow_1745_0,1514.0,1584.0
flow_1721_0,1526.0,1716.0
flow_404_0,1526.0,1595.0
flow_405_0,1529.0,1701.0
flow_407_0,1531.0,1601.0
flow_410_0,1534.0,1605.0
flow_411_0,1537.0,1607.0
flow_412_0,1539.0,1609.0
flow_413_0,1542.0,1611.0
flow_415_0,1544.0,1614.0
flow_1305_0,1552.0,1604.0
flow_1748_0,1558.0,1627.0
