,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,694.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,292.0,343.0
flow_1442_0,299.0,758.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_619_0,326.0,378.0
flow_17_0,341.0,410.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1057.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,486.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,467.0
flow_1448_0,419.0,489.0
flow_2058_0,420.0,472.0
flow_637_0,424.0,494.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,881.0
flow_1231_0,461.0,1065.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,489.0,558.0
flow_649_0,515.0,576.0
flow_1457_0,551.0,1029.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,636.0
flow_2097_0,581.0,641.0
flow_2098_0,583.0,893.0
flow_1239_0,596.0,666.0
flow_1460_0,596.0,696.0
flow_1461_0,601.0,671.0
flow_1242_0,623.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_33_0,656.0,727.0
flow_2051_0,664.0,715.0
flow_2790_0,665.0,734.0
flow_2112_0,671.0,740.0
flow_1468_0,692.0,762.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_39_0,724.0,802.0
flow_2093_0,731.0,816.0
flow_2102_0,733.0,786.0
flow_1250_0,745.0,846.0
flow_1470_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_1471_0,749.0,831.0
flow_1472_0,752.0,846.0
flow_690_0,770.0,821.0
flow_2110_0,771.0,841.0
flow_1254_0,775.0,851.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,891.0
flow_1475_0,797.0,866.0
flow_1256_0,805.0,875.0
flow_2796_0,806.0,876.0
flow_2145_0,821.0,873.0
flow_1476_0,821.0,1350.0
flow_2096_0,830.0,881.0
flow_285_0,834.0,885.0
flow_2798_0,836.0,888.0
flow_43_0,836.0,906.0
flow_48_0,839.0,921.0
flow_266_0,847.0,906.0
flow_2161_0,865.0,935.0
flow_1478_0,866.0,941.0
flow_1870_0,867.0,937.0
flow_1480_0,872.0,943.0
flow_53_0,879.0,951.0
flow_293_0,911.0,981.0
flow_288_0,911.0,966.0
flow_2129_0,913.0,971.0
flow_1262_0,914.0,984.0
flow_1263_0,916.0,986.0
flow_1689_0,920.0,989.0
flow_2167_0,923.0,1011.0
flow_718_0,926.0,996.0
flow_2169_0,932.0,983.0
flow_2806_0,935.0,1026.0
flow_1485_0,947.0,1266.0
flow_2175_0,956.0,1056.0
flow_1691_0,962.0,1041.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_1486_0,986.0,1086.0
flow_2797_0,986.0,1101.0
flow_1487_0,988.0,1090.0
flow_1488_0,991.0,1061.0
flow_2184_0,1001.0,1060.0
flow_2192_0,1003.0,1062.0
flow_729_0,1011.0,1068.0
flow_745_0,1013.0,1070.0
flow_1268_0,1031.0,1101.0
flow_1490_0,1031.0,1101.0
flow_1270_0,1034.0,1116.0
flow_1271_0,1036.0,1107.0
flow_2813_0,1040.0,1116.0
flow_2212_0,1045.0,1146.0
flow_2215_0,1046.0,1116.0
flow_1695_0,1061.0,1131.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_755_0,1091.0,1143.0
flow_2222_0,1097.0,1148.0
